time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 20:19:00,False,27.41,83.9,27.98789749432756,27.41,,66.46942805618039,83.9,83.9,420.0,738.4965614541306,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.872495982927017,0.0,0.0,0.0,742.085552185806,67.95688929268566,0.0,27.91704022184773,0.0,0.0,0.0,749.6823916360433,66.43058760548013,0.0,28.167014329634195,0.0,0.0,0.0,806.7066906618986,65.88804809177728,0.0,28.01012931261591,0.0,0.0,0.0,651.3367045201433,65.74914058999329,0.0,0.0,0.0,0.0,806.7066906618986,1.0103732042358478e-07,0.0,-0.0
2025-07-29 20:20:00,False,27.4,84.0,27.991669961756212,27.4,,66.5033485684703,84.0,84.0,420.0,737.4528347509727,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.876454477782833,0.0,0.0,0.0,740.9260441979371,67.9909688623759,0.0,27.921199972290133,0.0,0.0,0.0,748.627407982808,66.46296676419782,0.0,28.169949914464247,0.0,0.0,0.0,805.5465705899129,65.9203300693242,0.0,28.01396821018545,0.0,0.0,0.0,650.5501597247747,65.78678499263557,0.0,0.0,0.0,0.0,805.5465705899129,9.172668079693822e-08,0.0,-0.0
2025-07-29 20:21:00,False,27.45,83.7,27.995393143680666,27.45,,66.53744401645993,83.7,83.7,420.0,736.4125456238583,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.88057536217833,0.0,0.0,0.0,739.7707104388246,68.0240107576617,0.0,27.925522877348758,0.0,0.0,0.0,747.575800277263,66.4943656253848,0.0,28.173059373345634,0.0,0.0,0.0,804.3899308781432,65.95164129254766,0.0,28.017970612226243,0.0,0.0,0.0,649.7662891817105,65.82342105823993,0.0,0.0,0.0,0.0,804.3899308781432,8.329817666520339e-08,0.0,-0.0
2025-07-29 20:22:00,False,27.5,83.4,27.99928205627474,27.5,,66.5705403454674,83.40000000000002,83.40000000000002,420.0,735.3756826939854,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.884858063361545,0.0,0.0,0.0,738.6195358812448,68.0560140302685,0.0,27.930008356323697,0.0,0.0,0.0,746.5275577163758,66.52478339244995,0.0,28.176342063920735,0.0,0.0,0.0,803.2367610855088,65.98198109986306,0.0,28.022135939598915,0.0,0.0,0.0,648.9850837984926,65.85904778847406,0.0,0.0,0.0,0.0,803.2367610855088,7.566602019306311e-08,0.0,-0.0
2025-07-29 20:23:00,False,27.549999999999997,83.1,28.003336105801225,27.549999999999997,,66.60263670232575,83.10000000000001,83.10000000000001,420.0,734.3422346204055,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.889302010600616,0.0,0.0,0.0,737.4725055520723,68.08697776454167,0.0,27.93465583058187,0.0,0.0,0.0,745.4826695316834,66.55421929900466,0.0,28.17979734620505,0.0,0.0,0.0,802.0870508022522,66.01134886011893,0.0,28.026463615215416,0.0,0.0,0.0,648.2065345135777,65.89366421735674,0.0,0.0,0.0,0.0,802.0870508022522,6.875297454463062e-08,0.0,-0.0
2025-07-29 20:24:00,False,27.599999999999998,82.8,28.00755470065074,27.599999999999998,,66.63373226529882,82.8,82.8,420.0,733.3121900998965,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.893906635176677,0.0,0.0,0.0,736.3296045320849,68.11690107732962,0.0,27.939464723549666,0.0,0.0,0.0,744.4411249891821,66.58267260874928,0.0,28.183424582578418,0.0,0.0,0.0,800.9407896498454,66.03974397246783,0.0,28.030953064031777,0.0,0.0,0.0,647.4306322962316,65.92726941114239,0.0,0.0,0.0,0.0,800.9407896498454,6.248948141866284e-08,0.0,-0.0
2025-07-29 20:25:00,False,27.65,82.5,28.011937251334135,27.65,,66.66382624396554,82.5,82.5,420.0,732.285537866836,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.898671370376743,0.0,0.0,0.0,735.1908179557694,68.14578311786593,0.0,27.944434460705608,0.0,0.0,0.0,743.4029133892167,66.61014261536265,0.0,28.187223137776304,0.0,0.0,0.0,799.7979672808959,66.06716586624064,0.0,28.035603713040853,0.0,0.0,0.0,646.6573681464243,65.95986246820567,0.0,0.0,0.0,0.0,799.7979672808959,5.681287959988551e-08,0.0,-0.0
2025-07-29 20:26:00,False,27.7,82.2,28.016483170474878,27.7,,66.69291787909997,82.19999999999999,82.19999999999999,420.0,731.2622666930765,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.90359565148664,0.0,0.0,0.0,734.0561310111286,68.17362306765281,0.0,27.949564469573065,0.0,0.0,0.0,742.3680240663712,66.63662864238417,0.0,28.191192378881073,0.0,0.0,0.0,798.6585733790532,66.09361400082143,0.0,28.040414991265113,0.0,0.0,0.0,645.8867330947265,65.9914425189252,0.0,0.0,0.0,0.0,798.6585733790532,5.166670482852488e-08,0.0,-0.0
2025-07-29 20:27:00,False,27.75,81.9,28.021191872801477,27.75,,66.72100644255353,81.9,81.9,420.0,730.2423653878199,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.908678915783955,0.0,0.0,0.0,732.9255289394886,68.20042014033913,0.0,27.95485417971296,0.0,0.0,0.0,741.3364463893588,66.66213004309982,0.0,28.19533167531334,0.0,0.0,0.0,797.5225976589161,66.11908786551912,0.0,28.04538632974945,0.0,0.0,0.0,645.1187182022045,66.02200872556469,0.0,0.0,0.0,0.0,797.5225976589161,4.7000062344568216e-08,0.0,-0.0
2025-07-29 20:28:00,False,27.799999999999997,81.6,28.026062775139927,27.799999999999997,,66.7480912371342,81.6,81.6,420.0,729.225822797492,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.91392060253101,0.0,0.0,0.0,731.7989970353065,68.22617358160107,0.0,27.960303022716527,0.0,0.0,0.0,740.3081697609128,66.68664620042306,0.0,28.19964039882332,0.0,0.0,0.0,796.3900298659394,66.14358697943685,0.0,28.050517161554026,0.0,0.0,0.0,644.353314560317,66.05156028215441,0.0,0.0,0.0,0.0,796.3900298659394,4.276706440083181e-08,0.0,-0.0
2025-07-29 20:29:00,False,27.849999999999998,81.3,28.03109529640622,27.849999999999998,,66.77417159648414,81.30000000000001,81.30000000000001,420.0,728.2126278056189,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.91932015296787,0.0,0.0,0.0,730.6765206459794,68.25088266901702,0.0,27.965910432198076,0.0,0.0,0.0,739.2831836176779,66.71017652677888,0.0,28.204117923482222,0.0,0.0,0.0,795.2608597763416,66.16711089134138,0.0,28.055806921747116,0.0,0.0,0.0,643.5905132908119,66.08009641436868,0.0,0.0,0.0,0.0,795.2608597763416,3.8926325872767e-08,0.0,-0.0
2025-07-29 20:30:00,False,27.9,81.0,28.03628885759882,27.9,,66.79924688495711,81.0,81.0,420.0,727.2027693327027,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.924877010305348,0.0,0.0,0.0,729.5580851716538,68.2745467119468,0.0,27.971675843787796,0.0,0.0,0.0,738.2614774301013,66.73272046398267,0.0,28.20876362567368,0.0,0.0,0.0,794.1350771970126,66.1896591795335,0.0,28.06125504739801,0.0,0.0,0.0,642.8303055456232,66.10761637940476,0.0,0.0,0.0,0.0,794.1350771970126,3.544051183479387e-08,0.0,-0.0
2025-07-29 20:31:00,False,27.84,81.2,28.041642881791205,27.84,,66.82331649749429,81.2,81.2,420.0,726.1962363360977,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.930202646968077,0.0,0.0,0.0,728.4436760650359,68.2986399610531,0.0,27.977207183124587,0.0,0.0,0.0,737.243040702325,66.75573860905739,0.0,28.21317050177751,0.0,0.0,0.0,793.0126719654215,66.21273947535283,0.0,28.066471353169923,0.0,0.0,0.0,642.072682506768,66.13555460110102,0.0,0.0,0.0,0.0,793.0126719654215,3.2275931633135666e-08,0.0,-0.0
2025-07-29 20:32:00,False,27.779999999999998,81.4,28.046762921260026,27.779999999999998,,66.84784981622398,81.39999999999999,81.39999999999999,420.0,725.1930178098877,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.935297878477154,0.0,0.0,0.0,727.3332788312018,68.32316030507177,0.0,27.98250528331841,0.0,0.0,0.0,736.2278629720776,66.77922863069169,0.0,28.217339434109135,0.0,0.0,0.0,791.8936339495252,66.23634912068928,0.0,28.071456660178143,0.0,0.0,0.0,641.317635386245,66.163909151749,0.0,0.0,0.0,0.0,791.8936339495252,2.9402174572822323e-08,0.0,-0.0
2025-07-29 20:33:00,False,27.72,81.6,28.051649814020713,27.72,,66.872844581048,81.6,81.6,420.0,724.1931027847625,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.94016351747732,0.0,0.0,0.0,726.2268790274095,68.34810565789397,0.0,27.987570974514025,0.0,0.0,0.0,735.2159338105669,66.80318822596672,0.0,28.221271301724368,0.0,0.0,0.0,790.7779530476766,66.2604854904169,0.0,28.076211786629525,0.0,0.0,0.0,640.5651554259317,66.19267812708996,0.0,0.0,0.0,0.0,790.7779530476766,2.6791782859823068e-08,0.0,-0.0
2025-07-29 20:34:00,False,27.66,81.8,28.056304395086308,27.66,,66.89829855935402,81.80000000000001,81.80000000000001,420.0,723.1964803278962,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.94480037374709,0.0,0.0,0.0,725.1244622629108,68.37347395824268,0.0,27.992405083901534,0.0,0.0,0.0,734.207242822373,66.82761511999051,0.0,28.22496698043145,0.0,0.0,0.0,789.6656191885336,66.2851459919693,0.0,28.08073754783281,0.0,0.0,0.0,639.8152338974836,66.22185964601314,0.0,0.0,0.0,0.0,789.6656191885336,2.441995790537002e-08,0.0,-0.0
2025-07-29 20:35:00,False,27.599999999999998,82.0,28.060727496478222,27.599999999999998,,66.92420954566248,82.0,82.0,420.0,722.2031395428253,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.949209254208874,0.0,0.0,0.0,724.0260141987643,68.39926316934957,0.0,27.99700843572691,0.0,0.0,0.0,733.2017796453414,66.85250706554243,0.0,28.22842734280305,0.0,0.0,0.0,788.556622330968,66.31032806492873,0.0,28.085034756208884,0.0,0.0,0.0,639.0678621022322,66.25145185025951,0.0,0.0,0.0,0.0,788.556622330968,2.2264296514799072e-08,0.0,-0.0
2025-07-29 20:36:00,False,27.54,82.2,28.064919947236927,27.54,,66.95057536128029,82.2,82.2,420.0,721.2130695693264,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.953390962939046,0.0,0.0,0.0,722.9315205476488,68.42547127864054,0.0,28.001381851302472,0.0,0.0,0.0,732.1995339504763,66.877861842721,0.0,28.23165325818822,0.0,0.0,0.0,787.4509524639751,66.33602918061663,0.0,28.089104221301003,0.0,0.0,0.0,638.3230313710847,66.28145290412924,0.0,0.0,0.0,0.0,787.4509524639751,2.030455385331988e-08,0.0,-0.0
2025-07-29 20:37:00,False,27.48,82.4,28.068882573432685,27.48,,66.97739385396112,82.39999999999999,82.39999999999999,420.0,720.2262595832963,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.957346301177985,0.0,0.0,0.0,721.8409670736772,68.45209629742382,0.0,28.005526149017317,0.0,0.0,0.0,731.2004954418347,66.90367725859792,0.0,28.2346455927243,0.0,0.0,0.0,786.3485996065832,66.36224684169073,0.0,28.092946749784986,0.0,0.0,0.0,637.5807330644229,66.31186099419703,0.0,0.0,0.0,0.0,786.3485996065832,1.852243041104707e-08,0.0,-0.0
2025-07-29 20:38:00,False,27.42,82.6,28.072616198176146,27.42,,67.00466289756685,82.59999999999998,82.59999999999998,420.0,719.2426987966295,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.961076067340073,0.0,0.0,0.0,720.754339592212,68.47913626058377,0.0,28.009442144347734,0.0,0.0,0.0,730.2046538564208,66.92995114687598,0.0,28.23740520934878,0.0,0.0,0.0,785.2495538077635,66.38897858175092,0.0,28.096563145479376,0.0,0.0,0.0,636.8409585720038,66.34267432902647,0.0,0.0,0.0,0.0,785.2495538077635,1.6901380483807e-08,0.0,-0.0
2025-07-29 20:39:00,False,27.36,82.8,28.076121641628994,27.36,,67.03238039173738,82.80000000000001,82.80000000000001,420.0,718.2623764571,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.964581057023665,0.0,0.0,0.0,719.67162396968,68.50658922627875,0.0,28.01313064986757,0.0,0.0,0.0,729.2119989640803,66.95668136755559,0.0,28.239932967811132,0.0,0.0,0.0,784.1538051463402,66.4162219649489,0.0,28.099954209355563,0.0,0.0,0.0,636.103699312859,66.37389113889355,0.0,0.0,0.0,0.0,784.1538051463402,1.542643994864382e-08,0.0,-0.0
2025-07-29 20:40:00,False,27.3,83.0,28.079399721014482,27.3,,67.06054426156489,83.0,83.0,420.0,717.28528184824,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.967862063021016,0.0,0.0,0.0,718.5928061233892,68.53445327564499,0.0,28.016592475258562,0.0,0.0,0.0,728.2225205673952,66.98386580660109,0.0,28.242229724684588,0.0,0.0,0.0,783.0613437309012,66.44397458560361,0.0,28.103120739547858,0.0,0.0,0.0,635.3689467351953,66.40550967551188,0.0,0.0,0.0,0.0,783.0613437309012,1.4084071347067052e-08,0.0,-0.0
2025-07-29 20:41:00,False,27.29,83.1,28.082451250628004,27.29,,67.08915245727307,83.1,83.1,420.0,716.3114042892203,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.97109622657819,0.0,0.0,0.0,717.517872021345,68.56252218804106,0.0,28.02000638732062,0.0,0.0,0.0,727.2362085015795,67.01125156376536,0.0,28.24448105260863,0.0,0.0,0.0,781.9721596997084,66.4719306201538,0.0,28.10624063336355,0.0,0.0,0.0,634.6366923162957,66.43731259065811,0.0,0.0,0.0,0.0,781.9721596997084,1.2862024498027147e-08,0.0,-0.0
2025-07-29 20:42:00,False,27.28,83.2,28.085456074967748,27.28,,67.11795919050304,83.2,83.2,420.0,715.3407331347321,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.974283712909642,0.0,0.0,0.0,716.4468076820682,68.59079507352263,0.0,28.023372556586867,0.0,0.0,0.0,726.2530526343745,67.03883780138142,0.0,28.246687119415274,0.0,0.0,0.0,780.8862432206093,66.50008924605426,0.0,28.109314055990552,0.0,0.0,0.0,633.9069275624203,66.46929912358281,0.0,0.0,0.0,0.0,780.8862432206093,1.17492110491341e-08,0.0,-0.0
2025-07-29 20:43:00,False,27.27,83.3,28.08841436122558,27.27,,67.14696363325817,83.3,83.3,420.0,714.3732577748681,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.97742468664712,0.0,0.0,0.0,715.3795991744128,68.61927104760527,0.0,28.026691152983464,0.0,0.0,0.0,725.2730428659445,67.06662368684967,0.0,28.248848092316493,0.0,0.0,0.0,779.8035844909475,66.52844964563471,0.0,28.11234117203167,0.0,0.0,0.0,633.179644008708,66.50146851808482,0.0,0.0,0.0,0.0,779.8035844909475,1.0735591541195262e-08,0.0,-0.0
2025-07-29 20:44:00,False,27.26,83.4,28.09132627599469,27.26,,67.17616496252897,83.40000000000002,83.40000000000002,420.0,713.4089676350031,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.980519311841697,0.0,0.0,0.0,714.3162326173849,68.6479492312224,0.0,28.029962345831766,0.0,0.0,0.0,724.2961691287735,67.09460839259636,0.0,28.250964137906518,0.0,0.0,0.0,778.7241737374746,66.55701100606287,0.0,28.115322145506685,0.0,0.0,0.0,632.4548332190784,66.53382002247584,0.0,0.0,0.0,0.0,778.7241737374746,9.81207370992749e-09,0.0,-0.0
2025-07-29 20:45:00,False,27.25,83.5,28.094191985271664,27.25,,67.20556236025477,83.5,83.5,420.0,712.4478521756779,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.983567751965847,0.0,0.0,0.0,713.2566941799623,68.67682875068168,0.0,28.03318630385048,0.0,0.0,0.0,723.3224213875615,67.12279109603568,0.0,28.253035422164114,0.0,0.0,0.0,777.6480012162622,66.58577251930492,0.0,28.118257139854414,0.0,0.0,0.0,631.7324867861336,66.56635288954537,0.0,0.0,0.0,0.0,777.6480012162622,8.970420881620165e-09,0.0,-0.0
2025-07-29 20:46:00,False,27.24,83.6,28.09701165445872,27.24,,67.23515501328386,83.60000000000001,83.60000000000001,420.0,711.4899008924799,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.98657016991547,0.0,0.0,0.0,712.2009700809144,68.70590873762347,0.0,28.03636319515782,0.0,0.0,0.0,722.3517896391213,67.15117097952928,0.0,28.255062110454862,0.0,0.0,0.0,776.5750572126134,66.61473338209007,0.0,28.121146317934762,0.0,0.0,0.0,631.0125963310608,66.59906637652581,0.0,0.0,0.0,0.0,776.5750572126134,8.203169438327588e-09,0.0,-0.0
2025-07-29 20:47:00,False,27.23,83.7,28.09978544836573,27.23,,67.26494211333593,83.7,83.7,420.0,710.5351033159275,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.989526728011924,0.0,0.0,0.0,711.1490465886232,68.73518832897894,0.0,28.039493187273614,0.0,0.0,0.0,721.3842639122761,67.17974723034882,0.0,28.257044367533414,0.0,0.0,0.0,775.5053320409755,66.6438927958729,0.0,28.123989842030785,0.0,0.0,0.0,630.2951535035352,66.63195974505844,0.0,0.0,0.0,0.0,775.5053320409755,7.503554434365046e-09,0.0,-0.0
2025-07-29 20:48:00,False,27.22,83.8,28.102513531212438,27.22,,67.29492285696558,83.8,83.8,420.0,709.5834490113525,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.99243758800406,0.0,0.0,0.0,710.100910020904,68.76466666692897,0.0,28.04257644712147,0.0,0.0,0.0,720.4198342677568,67.20851904063706,0.0,28.258982357545758,0.0,0.0,0.0,774.4388160448526,66.67324996679821,0.0,28.126787873850716,0.0,0.0,0.0,629.5801499816232,66.66503226115803,0.0,0.0,0.0,0.0,774.4388160448526,6.865442540850318e-09,0.0,-0.0
2025-07-29 20:49:00,False,27.21,83.9,28.1051960666305,27.21,,67.32509644552165,83.9,83.9,420.0,708.6349275787841,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.99530291107023,0.0,0.0,0.0,709.0565467448288,68.79434289886298,0.0,28.045613141030874,0.0,0.0,0.0,719.4584907980999,67.23748560736995,0.0,28.26087624403146,0.0,0.0,0.0,773.3754995967181,66.70280410566144,0.0,28.129540574530022,0.0,0.0,0.0,628.8675774716856,66.6982831951808,0.0,0.0,0.0,0.0,773.3754995967181,6.283271579971177e-09,0.0,-0.0
2025-07-29 20:50:00,False,27.2,84.0,28.107833217665647,27.2,,67.35546208511316,83.99999999999999,83.99999999999999,420.0,707.6895286528331,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,27.998122857820313,0.0,0.0,0.0,708.0159431765474,68.82421617733795,0.0,28.048603434739316,0.0,0.0,0.0,718.500223627546,67.26664613231922,0.0,28.262726189925914,0.0,0.0,0.0,772.3153730979279,66.73255442787766,0.0,28.132248104633415,0.0,0.0,0.0,628.157427708282,66.7317118217896,0.0,0.0,0.0,0.0,772.3153730979279,5.751995986656513e-09,0.0,-0.0
2025-07-29 20:51:00,False,27.23,83.9,28.11042514677974,27.23,,67.38601898657045,83.90000000000003,83.90000000000003,420.0,706.7472419025758,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.00103866929771,0.0,0.0,0.0,706.9790857811117,68.85370908904692,0.0,28.051689861394394,0.0,0.0,0.0,717.5450229119378,67.29543241463693,0.0,28.264680132947177,0.0,0.0,0.0,771.2584269786341,66.76191775685928,0.0,28.13505230575688,0.0,0.0,0.0,627.4496924540738,66.76475689232325,0.0,0.0,0.0,0.0,771.2584269786341,5.267037603341562e-09,0.0,-0.0
2025-07-29 20:52:00,False,27.259999999999998,83.8,28.11311524234904,27.259999999999998,,67.41619459113545,83.8,83.8,420.0,705.8080570314394,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.004050007385132,0.0,0.0,0.0,705.9459610722997,68.88282202445001,0.0,28.05487207883972,0.0,0.0,0.0,716.5928788386196,67.32384490085676,0.0,28.266737688889865,0.0,0.0,0.0,770.2046516976982,66.79089463280849,0.0,28.137952835487795,0.0,0.0,0.0,626.74436349973,66.79741878202105,0.0,0.0,0.0,0.0,770.2046516976982,4.8242412743999e-09,0.0,-0.0
2025-07-29 20:53:00,False,27.29,83.7,28.115903152650624,27.29,,67.4459893368073,83.70000000000002,83.70000000000002,420.0,704.8719637770869,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.007156535157833,0.0,0.0,0.0,704.9165556124394,68.91155537889742,0.0,28.058149746136714,0.0,0.0,0.0,715.643781626336,67.35188404209461,0.0,28.268898474967994,0.0,0.0,0.0,769.154037742605,66.81948560062335,0.0,28.140949352626382,0.0,0.0,0.0,626.0414326638308,66.82969787141276,0.0,0.0,0.0,0.0,769.154037742605,4.419834761333017e-09,0.0,-0.0
