time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 18:49:00,False,28.939999999999998,68.7,27.412177043119286,28.939999999999998,,56.572115607170716,68.7,68.7,420.0,865.8657837098203,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.327879343372384,0.0,0.0,0.0,902.4583314512677,57.82241900864229,0.0,27.506294730142614,0.0,0.0,0.0,893.4779828937427,56.85461886816745,0.0,27.45546173187787,0.0,0.0,0.0,906.3439205631121,56.32364117877273,0.0,27.404341337325985,0.0,0.0,0.0,755.3124075136864,55.38598961396324,0.0,0.0,0.0,0.0,906.3439205631121,0.0004076583842027976,0.0,-0.0
2025-07-29 18:50:00,False,28.9,69.0,27.423494285679713,28.9,,56.596101004068224,69.0,69.0,420.0,864.3981606054522,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.339049252231327,0.0,0.0,0.0,900.7214814580431,57.84903105652741,0.0,27.51725520593909,0.0,0.0,0.0,891.9628533484828,56.8760469763443,0.0,27.466567642601188,0.0,0.0,0.0,904.8848888014228,56.34358960495739,0.0,27.415639020135522,0.0,0.0,0.0,754.1723453281398,55.41745416999368,0.0,0.0,0.0,0.0,904.8848888014228,0.0003610044271428356,0.0,-0.0
2025-07-29 18:51:00,False,28.919999999999998,68.8,27.434627780226783,28.919999999999998,,56.620948601621265,68.80000000000001,68.80000000000001,420.0,862.9353922340221,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.350250305042476,0.0,0.0,0.0,898.9908841247941,57.87476618505879,0.0,27.52824785521011,0.0,0.0,0.0,890.4525722177676,56.89671016843819,0.0,27.477706411511093,0.0,0.0,0.0,903.4302341350185,56.36281369918683,0.0,27.42696752690064,0.0,0.0,0.0,753.0361593540242,55.44806908738838,0.0,0.0,0.0,0.0,903.4302341350185,0.00031980460932924063,0.0,-0.0
2025-07-29 18:52:00,False,28.939999999999998,68.6,27.445793024666077,28.939999999999998,,56.64499252470119,68.6,68.6,420.0,861.4774624579011,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.361482391960333,0.0,0.0,0.0,897.2665169419448,57.899627309742684,0.0,27.53927256344385,0.0,0.0,0.0,888.9471239866708,56.916610688132074,0.0,27.48887791721681,0.0,0.0,0.0,901.9799434326135,56.38131549416789,0.0,27.438326748441657,0.0,0.0,0.0,751.9038364122206,55.477837054052024,0.0,0.0,0.0,0.0,901.9799434326135,0.0002834084269763212,0.0,-0.0
2025-07-29 18:53:00,False,28.96,68.4,27.45698990526566,28.96,,56.6682352401211,68.4,68.4,420.0,860.0243551933625,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.372745403526828,0.0,0.0,0.0,895.5483574809538,57.92361734180671,0.0,27.55032921653604,0.0,0.0,0.0,887.4464931899134,56.93575077781906,0.0,27.50008203877603,0.0,0.0,0.0,900.5340036023157,56.399097022249464,0.0,27.449716575965606,0.0,0.0,0.0,750.775363368419,55.50676075479021,0.0,0.0,0.0,0.0,900.5340036023157,0.00025124441966475084,0.0,-0.0
2025-07-29 18:54:00,False,28.98,68.2,27.46821830870113,28.98,,56.69067921248122,68.19999999999999,68.19999999999999,420.0,858.5760544104005,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.384039230669956,0.0,0.0,0.0,893.8363833940224,57.94673918815536,0.0,27.561417700788542,0.0,0.0,0.0,885.9506644117057,56.95413267855367,0.0,27.511318655693238,0.0,0.0,0.0,899.0924015915087,56.41616031536866,0.0,27.461136901064872,0.0,0.0,0.0,749.6507271329664,55.534842871263464,0.0,0.0,0.0,0.0,899.0924015915087,0.00022281040069014604,0.0,-0.0
2025-07-29 18:55:00,False,29.0,68.0,27.47947812205415,29.0,,56.71232690411785,68.00000000000001,68.00000000000001,420.0,857.1325441325508,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.395363764702402,0.0,0.0,0.0,892.1305724138039,57.96899575132696,0.0,27.572537902907897,0.0,0.0,0.0,884.4596222855882,56.97175863000011,0.0,27.522587647918087,0.0,0.0,0.0,897.6551243867342,56.43250740499687,0.0,27.472587615715824,0.0,0.0,0.0,748.5299146607143,55.56208608193731,0.0,0.0,0.0,0.0,897.6551243867342,0.00019766491312292822,0.0,-0.0
2025-07-29 18:56:00,False,29.02,67.8,27.490769232811054,29.02,,56.733180775056255,67.8,67.8,420.0,855.6938084367102,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.406718897320204,0.0,0.0,0.0,890.4309023531142,57.990389929448284,0.0,27.583689710003867,0.0,0.0,0.0,882.9733514942743,56.98863087038538,0.0,27.533888895843734,0.0,0.0,0.0,896.222159013574,56.44814032208792,0.0,27.484068612277454,0.0,0.0,0.0,747.4129129508678,55.58849306203718,0.0,0.0,0.0,0.0,896.222159013574,0.00017541975594915528,0.0,-0.0
2025-07-29 18:57:00,False,29.04,67.6,27.502091528861314,29.04,,56.753243282959374,67.6,67.6,420.0,854.2598314529577,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.418104520601382,0.0,0.0,0.0,888.737351104643,58.010924616194906,0.0,27.59487300958802,0.0,0.0,0.0,881.4918367694926,57.00475163644487,0.0,27.54522228030522,0.0,0.0,0.0,894.7934925365333,56.46306109702387,0.0,27.495579783490022,0.0,0.0,0.0,746.2997090468349,55.61406648350253,0.0,0.0,0.0,0.0,894.7934925365333,0.00015573344456702755,0.0,-0.0
2025-07-29 18:58:00,False,29.060000000000002,67.4,27.51344489849616,29.060000000000002,,56.772516883082424,67.4,67.4,420.0,852.830597364376,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.42952052700461,0.0,0.0,0.0,887.0498966406664,58.030602700745035,0.0,27.606087689572295,0.0,0.0,0.0,880.0150628918302,57.0201231633791,0.0,27.55658768257782,0.0,0.0,0.0,893.3691120589237,56.47727175956345,0.0,27.507121022473708,0.0,0.0,0.0,745.1902900360757,55.63880901494097,0.0,0.0,0.0,0.0,893.3691120589237,0.00013830548727450959,0.0,-0.0
2025-07-29 18:59:00,False,29.080000000000002,67.2,27.524829230407107,29.080000000000002,,56.79100402822276,67.20000000000002,67.20000000000002,420.0,851.406090406874,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.44096680936785,0.0,0.0,0.0,885.36851701276,58.0494270677416,0.0,27.61733363826757,0.0,0.0,0.0,878.5430146905763,57.034747684802056,0.0,27.567984984375425,0.0,0.0,0.0,891.949004722747,56.490774338790885,0.0,27.518692222727264,0.0,0.0,0.0,744.084643049953,55.66272332158333,0.0,0.0,0.0,0.0,891.949004722747,0.00012287137452036962,0.0,-0.0
2025-07-29 19:00:00,False,29.1,67.0,27.53624441368453,29.1,,56.808707168674886,67.00000000000001,67.00000000000001,420.0,849.986294869009,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.45244326090704,0.0,0.0,0.0,883.6931903515141,58.06740059724862,0.0,27.62861074438225,0.0,0.0,0.0,877.0756770435665,57.04862743269467,0.0,27.579414067848916,0.0,0.0,0.0,890.5331577085788,56.503570863065164,0.0,27.530293278126674,0.0,0.0,0.0,742.9827552635832,55.68581206523917,0.0,0.0,0.0,0.0,890.5331577085788,0.00010919819088565554,0.0,-0.0
2025-07-29 19:01:00,False,29.080000000000002,67.1,27.547690337816224,29.080000000000002,,56.825628752181665,67.1,67.1,420.0,848.5711950918108,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.463808694214737,0.0,0.0,0.0,882.0238948662486,58.08558732037991,0.0,27.639776529020846,0.0,0.0,0.0,875.6130348770271,57.062751254049246,0.0,27.590727040199948,0.0,0.0,0.0,889.121558235453,56.5166331075578,0.0,27.541782401323818,0.0,0.0,0.0,741.8846138956869,55.709087170861395,0.0,0.0,0.0,0.0,889.121558235453,9.708077126253898e-05,0.0,-0.0
2025-07-29 19:02:00,False,29.060000000000002,67.2,27.559023666189837,29.060000000000002,,56.842777840917826,67.19999999999999,67.19999999999999,420.0,847.1607754686039,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.475063500855025,0.0,0.0,0.0,880.3606088447301,58.10398627493023,0.0,27.650831388398757,0.0,0.0,0.0,874.1550731654206,57.07711797689442,0.0,27.601924330387664,0.0,0.0,0.0,887.7141935607466,56.52995976437142,0.0,27.553159988787034,0.0,0.0,0.0,740.7902062084416,55.73254788458151,0.0,0.0,0.0,0.0,887.7141935607466,8.633833271924374e-05,0.0,-0.0
2025-07-29 19:03:00,False,29.04,67.3,27.570244802107123,29.04,,56.860153385179736,67.29999999999998,67.29999999999998,420.0,845.7550204448347,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.48620807101092,0.0,0.0,0.0,878.7033106528891,58.12259650583227,0.0,27.661775717321166,0.0,0.0,0.0,872.7017769312913,57.091726438386715,0.0,27.613006365786468,0.0,0.0,0.0,886.3110509800644,56.543549536081684,0.0,27.56442643558035,0.0,0.0,0.0,739.699519507333,55.7561934578265,0.0,0.0,0.0,0.0,886.3110509800644,7.681152227304163e-05,0.0,-0.0
2025-07-29 19:04:00,False,29.02,67.4,27.581354147424726,29.02,,56.877754343266965,67.40000000000002,67.40000000000002,420.0,844.3539145178945,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.497242793489264,0.0,0.0,0.0,877.0519787345387,58.141417065086685,0.0,27.672609909188076,0.0,0.0,0.0,871.2531312451111,57.10657548472388,0.0,27.623973572191883,0.0,0.0,0.0,884.9121178271241,56.55740113563217,0.0,27.575582135368467,0.0,0.0,0.0,738.612541141008,55.78002314726906,0.0,0.0,0.0,0.0,884.9121178271241,6.835982840377623e-05,0.0,-0.0
2025-07-29 19:05:00,False,29.0,67.5,27.59235210255942,29.0,,56.895579681402694,67.5,67.5,420.0,842.9574422369454,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.50816805572556,0.0,0.0,0.0,875.4065916110943,58.16044701169515,0.0,27.683334355999293,0.0,0.0,0.0,869.8091212251268,57.121663971052946,0.0,27.63482637382637,0.0,0.0,0.0,883.5173814736428,56.571513286230655,0.0,27.586627480421708,0.0,0.0,0.0,737.5292585011287,55.80403621477975,0.0,0.0,0.0,0.0,883.5173814736428,6.0859310772694174e-05,0.0,-0.0
2025-07-29 19:06:00,False,28.98,67.6,27.60323906649323,28.98,,56.91362837365696,67.60000000000001,67.60000000000001,420.0,841.5655882027481,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.518984243788815,0.0,0.0,0.0,873.7671278812944,58.17968541159436,0.0,27.69394944835942,0.0,0.0,0.0,868.3697320372064,57.13699076138453,0.0,27.64556519334516,0.0,0.0,0.0,882.1268293292219,56.58588472124596,0.0,27.597562861620954,0.0,0.0,0.0,736.4496590222249,55.828231927379434,0.0,0.0,0.0,0.0,882.1268293292219,5.4200608391722664e-05,0.0,-0.0
2025-07-29 19:07:00,False,28.96,67.7,27.614015436778587,28.96,,56.93189940187208,67.7,67.7,420.0,840.1783370674868,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.529691742386365,0.0,0.0,0.0,872.1335662209218,58.199131337588994,0.0,27.704455575482818,0.0,0.0,0.0,866.9349488946873,57.15255472850674,0.0,27.656190451842022,0.0,0.0,0.0,880.7404488412342,56.60051418410708,0.0,27.608388668462577,0.0,0.0,0.0,735.3737301815493,55.852609557189695,0.0,0.0,0.0,0.0,880.7404488412342,4.828719152678599e-05,0.0,-0.0
2025-07-29 19:08:00,False,28.939999999999998,67.8,27.624681609543444,28.939999999999998,,56.95039175558526,67.8,67.8,420.0,838.7956735345981,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.540290934868676,0.0,0.0,0.0,870.5058853825265,58.218783869287705,0.0,27.71485312519856,0.0,0.0,0.0,865.5047570582243,57.16835475389745,0.0,27.66670256885505,0.0,0.0,0.0,879.3582274947105,56.61540042820105,0.0,27.619105289063338,0.0,0.0,0.0,734.301459498932,55.87716838138839,0.0,0.0,0.0,0.0,879.3582274947105,4.303382701109379e-05,0.0,-0.0
2025-07-29 19:09:00,False,28.919999999999998,67.9,27.635237979496402,28.919999999999998,,56.96910443195631,67.9,67.9,420.0,837.4175823585983,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.55078220323412,0.0,0.0,0.0,868.8840641951493,58.238642093036376,0.0,27.725142483955352,0.0,0.0,0.0,864.079141835638,57.18438972764114,0.0,27.677101962372404,0.0,0.0,0.0,877.9801528122264,56.63054221677641,0.0,27.629713110165262,0.0,0.0,0.0,733.2328345366357,55.90190768216229,0.0,0.0,0.0,0.0,877.9801528122264,3.8365230474097316e-05,0.0,-0.0
2025-07-29 19:10:00,False,28.9,68.0,27.645684939931787,28.9,,56.98803643569262,68.0,68.0,420.0,836.0440483449124,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.56116592813376,0.0,0.0,0.0,867.2680815640468,58.258705101856776,0.0,27.73532403682646,0.0,0.0,0.0,862.658088581764,57.20065854834506,0.0,27.687389048838032,0.0,0.0,0.0,876.6062123537897,56.64593832284272,0.0,27.640212517140533,0.0,0.0,0.0,732.1678428992111,55.92682674665976,0.0,0.0,0.0,0.0,876.6062123537897,3.421488233166778e-05,0.0,-0.0
2025-07-29 19:11:00,False,28.91,68.0,27.656022882734696,28.91,,57.00718677897674,68.0,68.0,420.0,834.6750563497028,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.571548299626084,0.0,0.0,0.0,865.6579164704162,58.278682921721945,0.0,27.745504943514586,0.0,0.0,0.0,861.2415826983023,57.21686630155218,0.0,27.697675074695837,0.0,0.0,0.0,875.2363937167283,56.66127988942786,0.0,27.65071015519632,0.0,0.0,0.0,731.1064722333538,55.951644745968586,0.0,0.0,0.0,0.0,875.2363937167283,3.052398729625224e-05,0.0,-0.0
2025-07-29 19:12:00,False,28.919999999999998,68.0,27.666359618258205,28.919999999999998,,57.026261777958396,68.0,68.0,420.0,833.3105912797002,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.581929322484594,0.0,0.0,0.0,864.0535479711227,58.2985759244527,0.0,27.75568520631963,0.0,0.0,0.0,859.8296096336677,57.23301322485255,0.0,27.707960043864112,0.0,0.0,0.0,873.8706845355781,56.67656711855973,0.0,27.66120603059821,0.0,0.0,0.0,730.0487102277604,55.976362103395886,0.0,0.0,0.0,0.0,873.8706845355781,2.7240559707403024e-05,0.0,-0.0
2025-07-29 19:13:00,False,28.93,68.0,27.676695150816634,28.93,,57.0452617402585,68.0,68.0,420.0,831.9506380920322,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.592309001465956,0.0,0.0,0.0,862.4549551984267,58.31838448021409,0.0,27.765864827533296,0.0,0.0,0.0,858.42215488284,57.249099554897555,0.0,27.718243960246678,0.0,0.0,0.0,872.5090724819713,56.691800211497956,0.0,27.67170014958959,0.0,0.0,0.0,728.9945446129859,56.0009792404247,0.0,0.0,0.0,0.0,872.5090724819713,2.431861920105315e-05,0.0,-0.0
2025-07-29 19:14:00,False,28.939999999999998,68.0,27.68702948470888,28.939999999999998,,57.064186972210564,68.00000000000001,68.00000000000001,420.0,830.595181794056,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.602687341310062,0.0,0.0,0.0,860.8621173597123,58.338108957524504,0.0,27.776043809439138,0.0,0.0,0.0,857.019203987215,57.265125527402574,0.0,27.728526827732928,0.0,0.0,0.0,871.1515452645255,56.706979368737564,0.0,27.682192518391737,0.0,0.0,0.0,727.9439631613018,56.025496576722524,0.0,0.0,0.0,0.0,871.1515452645255,2.171748317192201e-05,0.0,-0.0
2025-07-29 19:15:00,False,28.95,68.0,27.697362624218467,28.95,,57.08303777886618,68.0,68.0,420.0,829.2442074431887,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.613064346740078,0.0,0.0,0.0,859.2750137372174,58.35774972326195,0.0,27.786222154312583,0.0,0.0,0.0,855.6207425344559,57.28109137715174,0.0,27.73880865019789,0.0,0.0,0.0,869.7980906287319,56.72210479001096,0.0,27.692683143203894,0.0,0.0,0.0,726.8969536865534,56.049914530148605,0.0,0.0,0.0,0.0,869.7980906287319,1.9401144173770452e-05,0.0,-0.0
2025-07-29 19:16:00,False,28.96,68.0,27.70769457361361,28.96,,57.101814464000164,68.0,68.0,420.0,827.8977001467397,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.623440022462518,0.0,0.0,0.0,857.6936236877634,58.37730714267274,0.0,27.796399864420952,0.0,0.0,0.0,854.2267561583457,57.296997338000224,0.0,27.74908943150227,0.0,0.0,0.0,868.4486963568456,56.737176674292044,0.0,27.70317203020334,0.0,0.0,0.0,725.8535040440191,56.07423351676244,0.0,0.0,0.0,0.0,868.4486963568456,1.733772187845074e-05,0.0,-0.0
2025-07-29 19:17:00,False,28.97,68.0,27.71802533714727,28.97,,57.12051733011593,68.0,68.0,420.0,826.5556450617435,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.63381437316729,0.0,0.0,0.0,856.1179266424874,58.396781579378555,0.0,27.806576942023504,0.0,0.0,0.0,852.837230538639,57.312843642880054,0.0,27.75936917549252,0.0,0.0,0.0,867.1033502677751,56.75219521979814,0.0,27.713659185545477,0.0,0.0,0.0,724.8136021302695,56.09845395083296,0.0,0.0,0.0,0.0,867.1033502677751,1.5498980504285203e-05,0.0,-0.0
2025-07-29 19:18:00,False,28.98,68.0,27.728354919057196,28.98,,57.13914667845167,68.0,68.0,420.0,825.2180273947928,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.64418740352777,0.0,0.0,0.0,854.5479021065745,58.41617339538282,0.0,27.816753389371453,0.0,0.0,0.0,851.4521514009153,57.32863052380234,0.0,27.769647886000875,0.0,0.0,0.0,865.7620402169717,56.76716062399332,0.0,27.724144615363908,0.0,0.0,0.0,723.7772358830266,56.12257624484439,0.0,0.0,0.0,0.0,865.7620402169717,1.3859903751186203e-05,0.0,-0.0
2025-07-29 19:19:00,False,28.99,68.0,27.738683323566004,28.99,,57.15770280898668,68.0,68.0,420.0,823.884832401872,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.654559118200844,0.0,0.0,0.0,852.9835296589908,58.435482951080594,0.0,27.826929208708002,0.0,0.0,0.0,850.0715045164324,57.344358211861355,0.0,27.779925566845417,0.0,0.0,0.0,864.4247540963208,56.78207308359223,0.0,27.734628325770505,0.0,0.0,0.0,722.7443932810243,56.14660080950644,0.0,0.0,0.0,0.0,864.4247540963208,1.239832026490206e-05,0.0,-0.0
2025-07-29 19:20:00,False,29.0,68.0,27.74901055488119,29.0,,57.17618602044414,68.00000000000001,68.00000000000001,420.0,822.556045388192,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.66492952182697,0.0,0.0,0.0,851.4247889522185,58.454710605263216,0.0,27.83710440226837,0.0,0.0,0.0,848.6952757019798,57.360026937238295,0.0,27.790202221830118,0.0,0.0,0.0,863.0914798340319,56.79693279456238,0.0,27.745110322855492,0.0,0.0,0.0,721.7150623438688,56.1705280537617,0.0,0.0,0.0,0.0,863.0914798340319,1.1094573513963487e-05,0.0,-0.0
2025-07-29 19:21:00,False,28.98,68.1,27.75933661719524,28.98,,57.19459661029859,68.1,68.1,420.0,821.2316517080247,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.675192808280247,0.0,0.0,0.0,849.8716597119904,58.4741470883282,0.0,27.847172196279818,0.0,0.0,0.0,847.3234508197335,57.375931786562674,0.0,27.800367023206437,0.0,0.0,0.0,861.7622053945298,56.81204858535995,0.0,27.755484351487524,0.0,0.0,0.0,720.6892311318996,56.19464009619634,0.0,0.0,0.0,0.0,861.7622053945298,9.931230716101807e-06,0.0,-0.0
2025-07-29 19:22:00,False,28.96,68.2,27.769554094813504,28.96,,57.21322880962152,68.2,68.2,420.0,819.9116367645383,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.685349355365624,0.0,0.0,0.0,848.3241217370273,58.49379146945236,0.0,27.85713297299882,0.0,0.0,0.0,845.9560157771103,57.392071650635266,0.0,27.810420384204626,0.0,0.0,0.0,860.4369187783462,56.82741922625988,0.0,27.765750794095183,0.0,0.0,0.0,719.6668877460512,56.218936191046396,0.0,0.0,0.0,0.0,860.4369187783462,8.892826109845398e-06,0.0,-0.0
2025-07-29 19:23:00,False,28.94,68.3,27.779663376666065,28.94,,57.23208161381225,68.30000000000001,68.30000000000001,420.0,818.5959860096337,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.695399539555517,0.0,0.0,0.0,846.782154898774,58.51364282463448,0.0,27.866987113321322,0.0,0.0,0.0,844.5929565266235,57.40844542875262,0.0,27.820362716528305,0.0,0.0,0.0,859.1156080220112,56.843043497206466,0.0,27.775910031752467,0.0,0.0,0.0,718.6480203277147,56.243415597759615,0.0,0.0,0.0,0.0,859.1156080220112,7.965634443652536e-06,0.0,-0.0
