time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 16:11:00,True,32.620000000000005,53.0,26.36609343207169,28.88452233388751,13.858308972974694,47.74019030834153,51.01997422317221,89.50455975593631,420.0,962.7171875515562,745.6303092960873,745.6303092960873,0.9134711924200731,0.36538848241274186,0.5480827100073313,2.087897542317708,0.12552490234375,23.132755556531468,9.324386441961893,13.808369114569574,5.783188889132867,0.48142170296204423,7.0,9.650586024864904,0.5280149620058298,0.2358696511322846,90195.19667376489,0.9703841926078749,377.70421903263383,215.73731604466997,45.67355962100365,104.62562743014612,7.778933861248049,57.34164175937443,0.6000000238418579,25.984597971478177,0.31070386494045416,0.9200000166893005,215.73731604466997,1003.4783798264822,48.904302854815555,12.0,26.453240095022704,0.2553130312191859,0.800000011920929,211.29008396476624,974.5047058702451,47.20538004338494,8.0,26.442841753584407,0.18555155457436245,0.6000000238418579,208.48228107045293,973.7363257694561,48.07762275825736,7.0,26.85236829354969,0.16190274168607052,0.5,207.95838218342192,842.0699233079599,45.87140354880588,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1003.4783798264822,0.5719630788350892,0.0,-1.2447227
2025-07-29 16:12:00,True,32.64,53.0,26.362467229342464,28.89048483349249,13.837461503642352,47.711983746793585,51.012530864569115,89.50832212586302,420.0,960.7309863065475,744.4385885609207,744.4385885609207,0.9134711924200731,0.36538848241274186,0.5480827100073313,2.130536702473958,0.12808837890624997,23.190986563040592,9.357980373371335,13.833006189669257,5.797746640760148,0.48606627722153317,7.0,9.604077603251774,0.5280149620058298,0.24172566857821945,90584.5806686869,0.9728884019913928,377.70421903263383,215.73731604466997,45.67355962100365,104.62562743014612,7.778933861248049,57.34164175937443,0.6000000238418579,25.979234546581665,0.31070386494045416,0.9200000166893005,215.73731604466997,1001.1209247951912,48.875637602963586,12.0,26.4427481197411,0.2553130312191859,0.800000011920929,211.29008396476624,971.5425152532458,47.18510749892905,8.0,26.445090710697084,0.18555155457436245,0.6000000238418579,208.48228107045293,972.8058064722622,48.04687149773517,7.0,26.85618676254095,0.16190274168607052,0.5,207.95838218342192,841.4335294147096,45.83316153416912,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1001.1209247951912,0.5233356344383202,0.0,-1.2219671
2025-07-29 16:13:00,True,32.66,53.0,26.358844064433054,28.896449906020983,13.82247063865934,47.68351215496735,51.004986729191316,89.51081274597531,420.0,958.7993988760655,743.2796361141446,743.2796361141446,0.9134711924200731,0.36538848241274186,0.5480827100073313,2.163226725260416,0.13005371093749996,23.23610741929481,9.383843728527276,13.852263690767534,5.809026854823703,0.4895497079161499,7.0,9.569715558764578,0.5280149620058298,0.24621889548900466,90874.04656336071,0.9747587166525529,377.70421903263383,215.73731604466997,45.67355962100365,104.62562743014612,7.778933861248049,57.34164175937443,0.6000000238418579,25.9739041560462,0.31070386494045416,0.9200000166893005,215.73731604466997,998.8464324790427,48.84761301972109,12.0,26.43233991042111,0.2553130312191859,0.800000011920929,211.29008396476624,968.681881686871,47.165550615107556,8.0,26.4473309838577,0.18555155457436245,0.6000000238418579,208.48228107045293,971.8696015077558,48.01595757684255,7.0,26.86000127607358,0.16190274168607052,0.5,207.95838218342192,840.7823785281948,45.795012230005874,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,998.8464324790427,0.47598583356998453,0.0,-1.1988552
2025-07-29 16:14:00,True,32.68,53.0,26.35525308305069,28.902434513279157,13.812215798444232,47.65543857818492,50.99767409340694,89.51234690333952,420.0,956.9206445212195,742.1523835124352,742.1523835124352,0.9134711924200731,0.36538848241274186,0.5480827100073313,2.1873889160156246,0.13150634765624997,23.27085611351987,9.403669149699986,13.867186963819883,5.817714028379967,0.4921622809371124,7.0,9.545130597041073,0.5280149620058298,0.24956415038714447,91091.26237689727,0.9761570896862701,377.70421903263383,215.73731604466997,45.67355962100365,104.62562743014612,7.778933861248049,57.34164175937443,0.6000000238418579,25.96863424594726,0.31070386494045416,0.9200000166893005,215.73731604466997,996.6514186978903,48.820877333133986,12.0,26.422040774115597,0.2553130312191859,0.800000011920929,211.29008396476624,965.9189130975777,47.147208770395814,8.0,26.449583043695977,0.18555155457436245,0.6000000238418579,208.48228107045293,970.9291153209266,47.98528157531968,7.0,26.86382728856375,0.16190274168607052,0.5,207.95838218342192,840.1180251200919,45.757295720360815,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,996.6514186978903,0.4306870786421724,0.0,-1.1759696
2025-07-29 16:15:00,True,32.7,53.0,26.352124476254357,28.590402210449962,13.53009312740672,47.62940625940592,50.67525528290909,89.43114291680193,420.0,954.8832468384136,767.6741136331214,767.6741136331214,0.8807935266209127,0.30827772906738093,0.5725157975535318,2.2058658854166664,0.13261718749999998,22.083342804194082,8.738729918443932,13.34461288575015,5.5208357010485205,0.4941217107028343,7.0,9.395021564804612,0.47946835409206295,0.2521193361250044,91253.08990586316,0.9772034353741867,355.7658115793311,205.17976169514253,44.039676331045634,97.27395905656788,7.2893116490733405,53.31244982460777,0.5799999833106995,25.96417737761194,0.30070287640842275,0.8999999761581421,205.17976169514253,996.644646737533,48.76012966859459,12.0,26.41428912530534,0.24115138139697806,0.7799999713897705,201.06085344799826,965.1705711265414,47.1043775924539,8.0,26.45203955813153,0.1810042612962461,0.6000000238418579,198.38898530613545,971.1583236879102,47.9335377077468,7.0,26.867843559760207,0.15793500751926567,0.5,197.8904500460692,840.3613378935997,45.70098317697771,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,996.644646737533,0.43054871275070944,0.0,-1.1056252
2025-07-29 16:16:00,True,32.72,53.0,26.349705561400732,28.595972563788287,13.524088499328627,47.576264599975445,50.65170107970097,89.42746713655949,420.0,954.7667782801552,767.5984090695592,767.5984090695592,0.8807935266209127,0.30827772906738093,0.5725157975535318,2.2200789388020836,0.1334716796875,22.09817392943828,8.74330470397358,13.354869225464702,5.52454348235957,0.49559128302712574,7.0,9.38128671387669,0.47946835409206295,0.2540787042278692,91373.52456709878,0.9779868338346689,355.7658115793311,205.17976169514253,44.039676331045634,97.27395905656788,7.2893116490733405,53.31244982460777,0.5799999833106995,25.959797990357007,0.30070287640842275,0.8999999761581421,205.17976169514253,996.6337535098205,48.703068722716445,12.0,26.406645332111566,0.24115138139697806,0.7799999713897705,201.06085344799826,964.4570653378107,47.06395438481257,8.0,26.454525330522543,0.1810042612962461,0.6000000238418579,198.38898530613545,971.3758063218421,47.883116571261496,7.0,26.871884603029294,0.15793500751926567,0.5,197.8904500460692,840.5937466025717,45.645976267352616,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,996.6337535098205,0.4303261631594634,0.0,-1.1049492
2025-07-29 16:17:00,True,32.739999999999995,53.0,26.347353082669727,28.601585065176774,13.51958110556685,47.5255309352471,50.62953937069865,89.42383243240137,420.0,954.6540756162565,767.5251523373532,767.5251523373532,0.8807935266209127,0.30827772906738093,0.5725157975535318,2.2314493815104166,0.1341552734375,22.11063233367209,8.746796088840123,13.363836244831967,5.5276580834180224,0.4966934622703443,7.0,9.37048843860765,0.47946835409206295,0.2556279992832948,91462.25602018205,0.978573620725693,355.7658115793311,205.17976169514253,44.039676331045634,97.27395905656788,7.2893116490733405,53.31244982460777,0.5799999833106995,25.955503863756473,0.30070287640842275,0.8999999761581421,205.17976169514253,996.6191489206909,48.649667765255764,12.0,26.399116233388053,0.24115138139697806,0.7799999713897705,201.06085344799826,963.7767221564877,47.02597298850817,8.0,26.45704642133818,0.1810042612962461,0.6000000238418579,198.38898530613545,971.5821114950328,47.83408831981356,7.0,26.87595500960045,0.15793500751926567,0.5,197.8904500460692,840.8157100671831,45.592335990120816,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,996.6191489206909,0.430027834316103,0.0,-1.1040422
2025-07-29 16:18:00,True,32.76,53.0,26.34507363709657,28.6072439429498,13.516860984811144,47.47723082413634,50.60878027316684,89.42017991600306,420.0,954.5450155242718,767.4542632769133,767.4542632769133,0.8807935266209127,0.30827772906738093,0.5725157975535318,2.239266560872396,0.134625244140625,22.120121139155305,8.748860445653682,13.371260693501624,5.530030284788826,0.4975200967027582,7.0,9.363226916274598,0.47946835409206295,0.25671414286085764,91530.22478050053,0.9790132837607213,355.7658115793311,205.17976169514253,44.039676331045634,97.27395905656788,7.2893116490733405,53.31244982460777,0.5799999833106995,25.951304350921568,0.30070287640842275,0.8999999761581421,205.17976169514253,996.6012119275982,48.59994091222465,12.0,26.391710115871934,0.24115138139697806,0.7799999713897705,201.06085344799826,963.1279502139748,46.99049586537652,8.0,26.459610061958113,0.1810042612962461,0.6000000238418579,198.38898530613545,971.7777630852052,47.786542588723194,7.0,26.880060261493586,0.15793500751926567,0.5,197.8904500460692,841.0276685228656,45.540140674415106,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,996.6012119275982,0.42966150379162643,0.0,-1.1028723
2025-07-29 16:19:00,True,32.78,53.0,26.342875155687484,28.612954269558873,13.514929903009362,47.43141858669065,50.589449740247794,89.41673152915135,420.0,954.4394782775578,767.3856640659201,767.3856640659201,0.8807935266209127,0.30827772906738093,0.5725157975535318,2.245662434895833,0.13500976562499997,22.128785616090298,8.750754036507754,13.378031579582546,5.532196404022574,0.49814007252706866,7.0,9.357419248982037,0.47946835409206295,0.25758752923386713,91580.05234649577,0.9793427913899235,355.7658115793311,205.17976169514253,44.039676331045634,97.27395905656788,7.2893116490733405,53.31244982460777,0.5799999833106995,25.9472030569324,0.30070287640842275,0.8999999761581421,205.17976169514253,996.580292652751,48.553761578486075,12.0,26.384430004372856,0.24115138139697806,0.7799999713897705,201.06085344799826,962.5092362328089,46.95747492974193,8.0,26.46221923199677,0.1810042612962461,0.6000000238418579,198.38898530613545,971.9632616163946,47.740486270303506,7.0,26.884202631850346,0.15793500751926567,0.5,197.8904500460692,841.2300443443596,45.48939692641564,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,996.580292652751,0.42923436289923944,0.0,-1.1016028
2025-07-29 16:20:00,True,32.8,53.0,26.349428043977834,28.43006822385342,13.306154936566136,47.3648678355974,50.343269983005534,89.36360182161378,420.0,952.7285863210341,782.2554425086748,782.2554425086748,0.8346271730108508,0.2670806893937535,0.5675464836170973,2.130536702473958,0.12808837890624997,20.8349709863863,8.13640502060549,12.698565965780809,5.208742746596575,0.48610505141506927,7.0,9.33952450287374,0.40946303001808837,0.241736283610893,90588.55855936426,0.972909257348707,320.64338277598364,185.42945431589146,41.731358650542546,87.34406571243348,6.874918930592884,47.87022308882727,0.550000011920929,25.946818838958823,0.2806016128816419,0.8500000238418579,185.42945431589146,998.3166238729923,48.497394423270315,12.0,26.382391139983817,0.21918981508398377,0.75,181.67237823699102,963.4312475339481,46.917497064483165,8.0,26.465822569975582,0.17505129516350132,0.6200000047683716,179.0648148519684,972.9056519440554,47.68284238882099,7.0,26.887219343539563,0.15978444988172386,0.550000011920929,178.55453538529858,841.873217331327,45.423456960790645,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,998.3166238729923,0.4649870630745803,0.0,-1.0379468
2025-07-29 16:21:00,True,32.75,53.0,26.350096704338252,28.414302317470273,13.337097501675231,47.31066010907331,50.2960371734472,89.34198831389148,420.0,953.8752642003967,783.0351834748432,783.0351834748432,0.8346271730108508,0.2670806893937535,0.5675464836170973,2.0481009928385414,0.12313232421874998,20.713522431441394,8.054174530134917,12.659347901306477,5.1783806078603485,0.4770787855810697,7.0,9.419503803191509,0.40946303001808837,0.23043553000586262,89829.42140060007,0.9680316755656468,320.64338277598364,185.42945431589146,41.731358650542546,87.34406571243348,6.874918930592884,47.87022308882727,0.550000011920929,25.946425432780416,0.2806016128816419,0.8500000238418579,185.42945431589146,999.9930201472088,48.44771540993571,12.0,26.380337413076486,0.21918981508398377,0.75,181.67237823699102,964.3440715572407,46.88207283430294,8.0,26.469338980031555,0.17505129516350132,0.6200000047683716,179.0648148519684,973.8395207044559,47.62905947466758,7.0,26.890138045711886,0.15978444988172386,0.550000011920929,178.55453538529858,842.5185678180244,45.36129856720896,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,999.9930201472088,0.4998545864042824,0.0,-1.047314
2025-07-29 16:22:00,True,32.699999999999996,53.0,26.35072137717808,28.398505709829628,13.358787801398229,47.26140722902006,50.25181884530379,89.32324044865652,420.0,954.9980087815273,783.7986497980424,783.7986497980424,0.8346271730108508,0.2670806893937535,0.5675464836170973,1.9884061686197916,0.11954345703125,20.61191258392412,7.984039999684587,12.627872584239533,5.15297814598103,0.47030908620557005,7.0,9.479915644676804,0.40946303001808837,0.222279921288687,89251.52816241434,0.9643431354559262,320.64338277598364,185.42945431589146,41.731358650542546,87.34406571243348,6.874918930592884,47.87022308882727,0.550000011920929,25.945973948602347,0.2806016128816419,0.8500000238418579,185.42945431589146,1001.6121474714975,48.40317157068541,12.0,26.37822522884038,0.21918981508398377,0.75,181.67237823699102,965.2474270063258,46.85012502858418,8.0,26.472731536449437,0.17505129516350132,0.6200000047683716,179.0648148519684,974.7646220251091,47.578318764505276,7.0,26.892929655841254,0.15978444988172386,0.550000011920929,178.55453538529858,843.1654987278586,45.302175556154644,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,1001.6121474714975,0.5335359806221535,0.0,-1.0576249
2025-07-29 16:23:00,True,32.65,53.0,26.351260864553446,28.382651211147934,13.373445810068173,47.215995356834426,50.20996583273899,89.30664984823137,420.0,956.0974766230345,784.5462879381315,784.5462879381315,0.8346271730108508,0.2670806893937535,0.5675464836170973,1.944345703125,0.11689453124999999,20.525374971168205,7.923121754087557,12.602253217080648,5.131343742792051,0.4652318116739453,7.0,9.525464879763273,0.40946303001808837,0.21628972491931456,88814.30709468797,0.9615592771777228,320.64338277598364,185.42945431589146,41.731358650542546,87.34406571243348,6.874918930592884,47.87022308882727,0.550000011920929,25.945427677818103,0.2806016128816419,0.8500000238418579,185.42945431589146,1003.1765376832795,48.36258378683993,12.0,26.376021843232152,0.21918981508398377,0.75,181.67237823699102,966.141065388341,46.82083681105548,8.0,26.475972621709836,0.17505129516350132,0.6200000047683716,179.0648148519684,975.68073500988,47.5299970333386,7.0,26.89557242482305,0.15978444988172386,0.550000011920929,178.55453538529858,843.8134483624764,45.24551750149041,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,1003.1765376832795,0.5657941216354156,0.0,-1.0683118
2025-07-29 16:24:00,True,32.599999999999994,53.0,26.351684269667444,28.366718426838055,13.382148699002363,47.17357802083891,50.16998403986794,89.2918158071163,420.0,957.1742998056357,785.2785277100022,785.2785277100022,0.8346271730108508,0.2670806893937535,0.5675464836170973,1.9123663330078122,0.11497192382812499,20.45149557327626,7.869927328124419,12.581568245151843,5.112873893319065,0.4614238557752267,7.0,9.558454520877351,0.40946303001808837,0.21193855790331065,88482.91339863907,0.9594614007690525,320.64338277598364,185.42945431589146,41.731358650542546,87.34406571243348,6.874918930592884,47.87022308882727,0.550000011920929,25.944755936890374,0.2806016128816419,0.8500000238418579,185.42945431589146,1004.6885955391793,48.324980132652456,12.0,26.373699873218968,0.21918981508398377,0.75,181.67237823699102,967.0247687412312,46.793531520967946,8.0,26.47903921005583,0.17505129516350132,0.6200000047683716,179.0648148519684,976.5876622068837,47.48357456966221,7.0,26.898048213467614,0.15978444988172386,0.550000011920929,178.55453538529858,844.4618886189787,45.1908464832534,3.0,0.3199999928474426,0.6800000071525574,0.3199999928474426,1004.6885955391793,0.596455120820375,0.0,-1.0790502
2025-07-29 16:25:00,True,32.55,53.0,26.3629098577579,28.73058967346555,13.529161931365543,47.098542344013076,50.534922923046835,89.42222864565805,420.0,956.6573103265716,752.7275349614558,752.7275349614558,0.83961436351225,0.31905345413106173,0.5205609093811883,1.9955126953125,0.119970703125,21.32172949855086,8.48181239792114,12.83991710062972,5.330432374637715,0.47106789183142006,7.0,9.556181294419122,0.404382680807756,0.2232345847428505,89315.63947318347,0.96475789372789,314.6483566444649,177.81371648150278,41.9807181756125,88.39100725703173,7.311780124037824,48.444015079068286,0.550000011920929,25.947198063158257,0.26990011291549626,0.800000011920929,177.81371648150278,1004.8228528551912,48.32026724932922,12.0,26.37051707682548,0.22423422858761355,0.7799999713897705,173.8408446721245,966.2237345002458,46.782299422053384,8.0,26.481711772567266,0.17765563660342615,0.6600000262260437,171.06485962541439,976.2038965370809,47.450535729337226,7.0,26.898640200995953,0.1678243854057141,0.6000000238418579,170.50193635746496,843.8996658930414,45.146055761519854,3.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,1004.8228528551912,0.599145127666388,0.0,-1.1238837
2025-07-29 16:26:00,True,32.5,53.0,26.36352869423978,28.71172544960533,13.485388026475407,47.07782671096146,50.508612407102824,89.42138077038977,420.0,956.2929572837229,752.5016360731522,752.5016360731522,0.83961436351225,0.31905345413106173,0.5205609093811883,2.059471435546875,0.12381591796875,21.351962530045267,8.491005416276424,12.860957113768846,5.337990632511317,0.4783009188735651,7.0,9.480308742826262,0.404382680807756,0.2319798365016611,89932.15359345083,0.9686947723530481,314.6483566444649,177.81371648150278,41.9807181756125,88.39100725703173,7.311780124037824,48.444015079068286,0.550000011920929,25.949219939342612,0.26990011291549626,0.800000011920929,177.81371648150278,1004.937185604823,48.309475512275604,12.0,26.366971437339558,0.22423422858761355,0.7799999713897705,173.8408446721245,965.4510565752599,46.76718216977285,8.0,26.483998181168076,0.17765563660342615,0.6600000262260437,171.06485962541439,975.8268913490008,47.41487570449044,7.0,26.89890318262679,0.1678243854057141,0.6000000238418579,170.50193635746496,843.3506433926418,45.09928615030556,3.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,1004.937185604823,0.601431227886535,0.0,-1.1268007
2025-07-29 16:27:00,True,32.449999999999996,53.0,26.36376806482501,28.692631943076524,13.450763371837589,47.05319927934373,50.4803752930364,89.41798967359202,420.0,955.9338413729927,752.2789842067871,752.2789842067871,0.83961436351225,0.31905345413106173,0.5205609093811883,2.1085064697265623,0.12676391601562498,21.362184573715872,8.488109043862657,12.874075529853215,5.340546143428968,0.4837256891551738,7.0,9.423786953256815,0.404382680807756,0.2387114576826438,90389.68129822184,0.971627932677867,314.6483566444649,177.81371648150278,41.9807181756125,88.39100725703173,7.311780124037824,48.444015079068286,0.550000011920929,25.950871765914922,0.26990011291549626,0.800000011920929,177.81371648150278,1005.0329163193744,48.294155755093264,12.0,26.363110226218083,0.22423422858761355,0.7799999713897705,173.8408446721245,964.7055181534256,46.74931262529029,8.0,26.485939189745636,0.17765563660342615,0.6600000262260437,171.06485962541439,975.4565015240111,47.37743453442233,7.0,26.898870328244335,0.1678243854057141,0.6000000238418579,170.50193635746496,842.8144421589578,45.051302155267095,3.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,1005.0329163193744,0.6033419860263212,0.0,-1.1279218
2025-07-29 16:28:00,True,32.4,53.0,26.363671984797797,28.673335524667905,13.422533386693063,47.02578567965336,50.450795947949715,89.41280166332095,420.0,955.579956306473,752.0595754638575,752.0595754638575,0.83961436351225,0.31905345413106173,0.5205609093811883,2.146171061197916,0.12902832031249994,21.358366740464735,8.476745455156962,12.881621285307773,5.339591685116184,0.48779426686638033,7.0,9.380824719578358,0.404382680807756,0.2438890469636256,90729.49431489976,0.973817024458292,314.6483566444649,177.81371648150278,41.9807181756125,88.39100725703173,7.311780124037824,48.444015079068286,0.550000011920929,25.95218928717269,0.26990011291549626,0.800000011920929,177.81371648150278,1005.1112911683218,48.27541581237926,12.0,26.358967002938,0.22423422858761355,0.7799999713897705,173.8408446721245,963.9859607110784,46.729488707268665,8.0,26.487563872705294,0.17765563660342615,0.6600000262260437,171.06485962541439,975.092587396546,47.338801921677195,7.0,26.898565277050675,0.1678243854057141,0.6000000238418579,170.50193635746496,842.2906971104808,45.00263531144701,3.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,1005.1112911683218,0.6049039847726848,0.0,-1.1276615
2025-07-29 16:29:00,True,32.349999999999994,53.0,26.363271784065105,28.653854964731863,13.39913134344554,46.99638175092331,50.420287704391185,89.40626885044884,420.0,955.2312907440383,751.8434028134855,751.8434028134855,0.83961436351225,0.31905345413106173,0.5205609093811883,2.1745971679687504,0.1307373046875,21.3439509962518,8.459017422027145,12.884933574224654,5.33598774906295,0.49084570014978524,7.0,9.348116905292695,0.404382680807756,0.24781022056648588,90983.14070053342,0.9754528583367439,314.6483566444649,177.81371648150278,41.9807181756125,88.39100725703173,7.311780124037824,48.444015079068286,0.550000011920929,25.953199963172594,0.26990011291549626,0.800000011920929,177.81371648150278,1005.1734841871479,48.2540984300693,12.0,26.354567471984815,0.22423422858761355,0.7799999713897705,173.8408446721245,963.291281072649,46.70831059609124,8.0,26.48889461540406,0.17765563660342615,0.6600000262260437,171.06485962541439,974.7350144326965,47.299420956678254,7.0,26.898006214442002,0.1678243854057141,0.6000000238418579,170.50193635746496,841.7790564249045,44.95368128177192,3.0,0.3799999952316284,0.6200000047683716,0.3799999952316284,1005.1734841871479,0.606141961433686,0.0,-1.126271
2025-07-29 16:30:00,True,32.3,53.0,26.36758794303947,28.756222893077744,13.533793946759511,46.94961139800598,50.515364566963804,89.42114634022013,420.0,953.787173960571,740.2723011947231,740.2723011947231,0.871416792461891,0.34856672217880524,0.5228500702830857,2.245662434895833,0.13500976562499997,22.17379069769732,8.829120010582365,13.344670687114956,5.54344767442433,0.49813427034396734,7.0,9.362213721101883,0.44870915085369034,0.2575858659689409,91579.46100618724,0.9793397085695363,336.35859565960266,188.96172423525806,43.57083962309454,95.21386902391409,8.07363549012831,52.18338663477542,0.5699999928474426,25.95229556119016,0.28021161300164904,0.8199999928474426,188.96172423525806,1004.0611820896037,48.2440995258825,12.0,26.35068073095637,0.22422378744940452,0.7599999904632568,184.68346745994396,962.1115169049503,46.70268956106323,8.0,26.488426623515632,0.18483419239117438,0.6700000166893005,181.55119643865027,973.6434641399616,47.26803935620949,7.0,26.8938773909701,0.18214719961966302,0.6399999856948853,180.88808874512975,840.6071733915286,44.910234256527865,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1004.0611820896037,0.5838095480973244,0.0,-1.1653982
2025-07-29 16:31:00,True,32.26,53.2,26.36533474079986,28.73885005009832,13.507901691477402,46.92900316650635,50.592032402457875,89.44324649377985,420.0,952.6494609935087,739.589673421267,739.589673421267,0.871416792461891,0.34856672217880524,0.5228500702830857,2.2996720377604163,0.1382568359375,22.22347568066466,8.871336490853581,13.352139189811078,5.555868920166165,0.5036006979896039,7.0,9.31190399715138,0.44870915085369034,0.26505700115982966,92022.4737489525,0.9822362188156235,336.35859565960266,188.96172423525806,43.57083962309454,95.21386902391409,8.07363549012831,52.18338663477542,0.5699999928474426,25.951121194968653,0.28021161300164904,0.8199999928474426,188.96172423525806,1002.9769642266942,48.23272469388153,12.0,26.346559089229967,0.22422378744940452,0.7599999904632568,184.68346745994396,960.9578219436274,46.696268266785026,8.0,26.487703489750068,0.18483419239117438,0.6700000166893005,181.55119643865027,972.5703050708252,47.23689355481822,7.0,26.889541751695145,0.18214719961966302,0.6399999856948853,180.88808874512975,839.4570980555649,44.86780879156293,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1002.9769642266942,0.5617039538847304,0.0,-1.156136
2025-07-29 16:32:00,True,32.22,53.4,26.362836939990355,28.721330145292132,13.488303130518041,46.908028286322136,50.668375966045,89.46386425562176,420.0,951.5359458649931,738.9215643507947,738.9215643507947,0.871416792461891,0.34856672217880524,0.5228500702830857,2.340889892578124,0.14073486328124996,22.259339964563644,8.905378530619675,13.353961433943972,5.564834991140911,0.5077005187238314,7.0,9.27486178027593,0.44870915085369034,0.2707729980557926,92351.70023723357,0.9843982988204165,336.35859565960266,188.96172423525806,43.57083962309454,95.21386902391409,8.07363549012831,52.18338663477542,0.5699999928474426,25.949712508840562,0.28021161300164904,0.8199999928474426,188.96172423525806,1001.9199692512739,48.220905340706835,12.0,26.342234939639173,0.22422378744940452,0.7599999904632568,184.68346745994396,959.8295947876965,46.689733901013334,8.0,26.486754257735203,0.18483419239117438,0.6700000166893005,181.55119643865027,971.5153388967724,47.20649842679777,7.0,26.885023852247258,0.18214719961966302,0.6399999856948853,180.88808874512975,838.3284907368575,44.826875941551876,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1001.9199692512739,0.5399142480394403,0.0,-1.1458389
2025-07-29 16:33:00,True,32.18,53.6,26.36012563043469,28.703681334778008,13.473294371649745,46.88736720571321,50.744741176825755,89.4834441930683,420.0,950.4460837868548,738.2676471104078,738.2676471104078,0.871416792461891,0.34856672217880524,0.5228500702830857,2.372158610026041,0.14261474609374997,22.285199934130656,8.933552889035848,13.351647045094808,5.571299983532664,0.510775384274502,7.0,9.24748358795109,0.44870915085369034,0.2751187115925062,92597.00359287766,0.9860141356852516,336.35859565960266,188.96172423525806,43.57083962309454,95.21386902391409,8.07363549012831,52.18338663477542,0.5699999928474426,25.948095827114113,0.28021161300164904,0.8199999928474426,188.96172423525806,1000.8893688702248,48.20929169495491,12.0,26.33773216717544,0.22422378744940452,0.7599999904632568,184.68346745994396,958.7262482718021,46.68356774517737,8.0,26.485600427778206,0.18483419239117438,0.6700000166893005,181.55119643865027,970.4783631323944,47.17720892880302,7.0,26.88034182686095,0.18214719961966302,0.6399999856948853,180.88808874512975,837.2210133767244,44.78775149655355,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1000.8893688702248,0.5185200415175665,0.0,-1.1348275
2025-07-29 16:34:00,True,32.14,53.8,26.357223773650528,28.685917056219466,13.461719522825966,46.86749157847491,50.821368590287754,89.50229318401209,420.0,949.3793437199129,737.627603076601,737.627603076601,0.871416792461891,0.34856672217880524,0.5228500702830857,2.395610148111979,0.144024658203125,22.303645043793072,8.95742393314294,13.346221110650133,5.575911260948268,0.513081533437505,7.0,9.227324113615271,0.44870915085369034,0.2783891489256925,92780.49547312381,0.9872228239367689,336.35859565960266,188.96172423525806,43.57083962309454,95.21386902391409,8.07363549012831,52.18338663477542,0.5699999928474426,25.94629113265648,0.28021161300164904,0.8199999928474426,188.96172423525806,999.8843663353532,48.19834249722606,12.0,26.33306886921989,0.22422378744940452,0.7599999904632568,184.68346745994396,957.6472091522123,46.67811097758971,8.0,26.48425836856893,0.18483419239117438,0.6700000166893005,181.55119643865027,969.4591716064805,47.149271572326676,7.0,26.87550944296509,0.18214719961966302,0.6399999856948853,180.88808874512975,836.1343297738956,44.75064634189164,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,999.8843663353532,0.497590983960629,0.0,-1.1233361
