time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
2025-07-29 17:49:00,True,30.25,61.7,25.824217439989944,27.60800029071404,12.491586426448716,46.92206451460524,54.18368206379881,90.37471811096538,420.0,884.1841516150797,698.5104909690479,698.5104909690479,0.899651145124834,0.3598604580499336,0.5397906870749004,11.643333333333333,0.7,23.994923312354885,10.313827274928665,13.681096037426217,5.998730828088721,0.9644367812793722,7.0,7.493021380677039,0.6813328642862568,1.5468693415933215,106071.0405663992,1.1865430669483263,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,26.009702786377073,0.2623073671119206,0.5,338.71526032786977,942.7565564660025,46.79795631407575,11.0,26.125263321964187,0.22234022957270394,0.5,333.7431828523008,901.5224528689785,46.31352113209015,8.0,25.64746291372936,0.21139138317491107,0.5,329.73751564164036,909.6638170365733,47.89626339530592,8.0,25.388370296077756,0.20361216526529835,0.5,328.9089126173942,763.4256716788287,46.60666013936318,3.0,0.4,0.6,0.4
2025-07-29 17:50:00,True,30.2,62.0,25.812524706441398,27.5809566787693,12.487683776864447,46.89544888641707,54.295710169069835,90.39791694367196,420.0,884.2033383025667,698.52200298154,698.52200298154,0.899651145124834,0.3598604580499336,0.5397906870749004,11.643333333333333,0.7,23.987707775341562,10.327555443961952,13.66015233137961,5.9969269438353905,0.952050250153421,7.0,7.492873123732254,0.6813328642862568,1.5319337592851867,105046.88635098423,1.181797967823975,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.996401722150296,0.2623073671119206,0.5,338.71526032786977,942.5817283262719,46.787198085697504,11.0,26.1113240089087,0.22234022957270394,0.5,333.7431828523008,901.5145476935306,46.29473031549025,8.0,25.638161234451793,0.21139138317491107,0.5,329.73751564164036,909.8281135616329,47.86315332191091,8.0,25.378277623950936,0.20361216526529835,0.5,328.9089126173942,763.5749890916974,46.573292007292636,3.0,0.4,0.6,0.4
2025-07-29 17:51:00,True,30.189999999999998,62.0,25.800731776556482,27.569890219390857,12.48336484120726,46.872453220898244,54.2841909768097,90.39335884920015,420.0,884.222809587598,698.5336857525588,698.5336857525588,0.899651145124834,0.3598604580499336,0.5397906870749004,11.643333333333333,0.7,23.962437823874353,10.308392332441981,13.654045491432369,5.990609455968588,0.9375113077559368,7.0,7.492353904470753,0.6813328642862568,1.5143630145830758,103842.03528569663,1.1761887568757274,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.983156742390207,0.2623073671119206,0.5,338.71526032786977,942.4173142050316,46.77806490224412,11.0,26.097444827318398,0.22234022957270394,0.5,333.7431828523008,901.5075388523471,46.27771250085036,8.0,25.628881428283975,0.21139138317491107,0.5,329.73751564164036,909.9854649506057,47.8319259730589,8.0,25.36820893320454,0.20361216526529835,0.5,328.9089126173942,763.7181940078738,46.541796835482415,3.0,0.4,0.6,0.4
2025-07-29 17:52:00,True,30.18,62.0,25.78898062697773,27.558847927750218,12.47909952688844,46.85123361634786,54.273610508027325,90.38903799383945,420.0,884.2425234603571,698.5455140762142,698.5455140762142,0.899651145124834,0.3598604580499336,0.5397906870749004,11.643333333333333,0.7,23.937593114444585,10.289681119912727,13.647911994531862,5.984398278611146,0.9207675413007786,7.0,7.4918434226164825,0.6813328642862568,1.4940731715834392,102450.73176572158,1.169674747355837,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.96996763709849,0.2623073671119206,0.5,338.71526032786977,942.2627379129666,46.77047223747734,11.0,26.083625531970206,0.22234022957270394,0.5,333.7431828523008,901.5013900913664,46.262388988016994,8.0,25.619623570223684,0.21139138317491107,0.5,329.73751564164036,910.1361918209992,47.80250480375548,8.0,25.358164260320883,0.20361216526529835,0.5,328.9089126173942,763.8555620528415,46.51210058294067,3.0,0.4,0.6,0.4
2025-07-29 17:53:00,True,30.17,62.0,25.777271161751347,27.547829779178326,12.484898043834422,46.83171120288429,54.26392623706645,90.382091640987,420.0,884.2624406801236,698.5574644080741,698.5574644080741,0.899651145124834,0.3598604580499336,0.5397906870749004,11.199886067708334,0.67333984375,23.892233421279197,10.259541333932015,13.632692087347182,5.973058355319799,0.9017811803763129,7.0,7.510348523327885,0.6813328642862568,1.438280898476644,102529.92417973024,1.16221619889025,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.956883726300042,0.2623073671119206,0.5,338.71526032786977,942.1174543276081,46.76547737037734,11.0,26.0699138588265,0.22234022957270394,0.5,333.7431828523008,901.4960658377122,46.249626558544,8.0,25.610436860051763,0.21139138317491107,0.5,329.73751564164036,910.280599277895,47.77572554846729,8.0,25.34818465009803,0.20361216526529835,0.5,328.9089126173942,763.9873557320307,46.485045850989515,3.0,0.4,0.6,0.4
2025-07-29 17:54:00,True,30.16,62.0,25.765650408284447,27.53686342664727,12.500543913637358,46.81479667788321,54.25560808387119,90.37274259250805,420.0,884.2825246182147,698.5695147709288,698.5695147709288,0.899651145124834,0.3598604580499336,0.5397906870749004,10.409640299479165,0.6258300781249998,23.82709410997786,10.218487389225555,13.608606720752306,5.956773527494465,0.880527781244564,7.0,7.547594497485541,0.6813328642862568,1.3510633407945067,103624.03889635894,1.1537733136103323,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.943952840956563,0.2623073671119206,0.5,338.71526032786977,941.9809477338996,46.76405572676575,11.0,26.056356107563037,0.22234022957270394,0.5,333.7431828523008,901.4915312369144,46.24023259201491,8.0,25.601369011961857,0.21139138317491107,0.5,329.73751564164036,910.4189776825838,47.75236770429161,8.0,25.338309946962386,0.20361216526529835,0.5,328.9089126173942,764.1138250735276,46.46142057626567,3.0,0.4,0.6,0.4
2025-07-29 17:55:00,True,30.15,62.0,25.75416398411856,27.525975709677326,12.52069548027436,46.80133645795961,54.24909187377449,90.36265783036612,420.0,884.3027411094153,698.5816446656492,698.5816446656492,0.899651145124834,0.3598604580499336,0.5397906870749004,9.573912760416665,0.5755859374999999,23.753597442748408,10.17308279619919,13.580514646549219,5.938399360687102,0.8569951718168155,7.0,7.593558658435835,0.6813328642862568,1.2537950990380327,104558.08739042653,1.1443052528585382,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.93119597737212,0.2623073671119206,0.5,338.71526032786977,941.8527302531157,46.766522189525276,11.0,26.042972588485846,0.22234022957270394,0.5,333.7431828523008,901.487752184391,46.23447471198329,8.0,25.592441115364807,0.21139138317491107,0.5,329.73751564164036,910.5516033826292,47.73269105593288,8.0,25.32855780794196,0.20361216526529835,0.5,328.9089126173942,764.2352082387966,46.441492036847706,3.0,0.4,0.6,0.4
2025-07-29 17:56:00,True,30.14,62.0,25.74283198214067,27.515178488965002,12.546058026995887,46.79161029231155,54.24451934602256,90.35170361426887,420.0,884.3230583114505,698.5938349868702,698.5938349868702,0.899651145124834,0.3598604580499336,0.5397906870749004,8.7154443359375,0.523974609375,23.67034014281557,10.122551859502737,13.547788283312832,5.917585035703892,0.8311813907665908,7.0,7.649738622776427,0.6813328642862568,1.1487069432297496,105230.16247065262,1.133768624833143,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.918637443492578,0.2623073671119206,0.5,338.71526032786977,941.7323403554359,46.77325665581456,11.0,26.029786822701606,0.22234022957270394,0.5,333.7431828523008,901.4846953516806,46.23267655229403,8.0,25.583677539462396,0.21139138317491107,0.5,329.73751564164036,910.678739405312,47.717009578677725,8.0,25.31894864450522,0.20361216526529835,0.5,328.9089126173942,764.3517321030223,46.42558242546958,3.0,0.4,0.6,0.4
2025-07-29 17:57:00,True,30.130000000000003,62.0,25.731677648365874,27.504485481026013,12.57781594052181,46.78595594204937,54.24206212647928,90.3396315150479,420.0,884.3434465720687,698.6060679432413,698.6060679432413,0.899651145124834,0.3598604580499336,0.5397906870749004,7.848448079427083,0.4718505859375,23.574920894518154,10.06555277743348,13.509368117084673,5.893730223629539,0.8030932997874948,7.0,7.718604897589553,0.6813328642862568,1.0378496120255203,105577.44943401124,1.1221160473686562,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.906307201335164,0.2623073671119206,0.5,338.71526032786977,941.6193414517206,46.78475666366536,11.0,26.016827811652878,0.22234022957270394,0.5,333.7431828523008,901.4823282078777,46.235261777197465,8.0,25.57510825625061,0.21139138317491107,0.5,329.73751564164036,910.8006361163029,47.70573393981458,8.0,25.309507564252776,0.20361216526529835,0.5,328.9089126173942,764.4636128065964,46.41411166459142,3.0,0.4,0.6,0.4
2025-07-29 17:58:00,True,30.12,62.0,25.720729611090817,27.493913568040842,12.61735526216318,46.7848151297202,54.2419455135809,90.3261694824721,420.0,884.3638783033347,698.6183269820008,698.6183269820008,0.899651145124834,0.3598604580499336,0.5397906870749004,6.989979654947915,0.42023925781249993,23.4645272658191,10.000512274127505,13.464014991691595,5.866131816454775,0.7727458118912145,7.0,7.803081488994197,0.6813328642862568,0.9239693736818971,105536.37984131207,1.1092947134543156,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.89424181681245,0.2623073671119206,0.5,338.71526032786977,941.5133205602789,46.80165628050721,11.0,26.004130957879642,0.22234022957270394,0.5,333.7431828523008,901.4806190366927,46.24277054095287,8.0,25.566769781951262,0.21139138317491107,0.5,329.73751564164036,910.9175318453247,47.69938747420817,8.0,25.300265161158617,0.20361216526529835,0.5,328.9089126173942,764.5710562792024,46.407613647834,3.0,0.4,0.6,0.4
2025-07-29 17:59:00,True,30.11,62.0,25.7100227854459,27.48348333024448,12.666547791910745,46.78875055661843,54.24445726970052,90.31095515768831,420.0,884.3843278627436,698.6305967176462,698.6305967176462,0.899651145124834,0.3598604580499336,0.5397906870749004,6.1542521158854155,0.36999511718749994,23.335332287525844,9.925278825077237,13.41005346244861,5.833833071881461,0.7401616270246549,7.0,7.907115157889124,0.6813328642862568,0.8098356217891391,105061.1428101083,1.095244849031256,495.81854402544525,338.71526032786977,44.98255725624169,101.48378065217517,9.806347710475563,55.61970558723019,0.6300000000000001,25.882486807189213,0.2623073671119206,0.5,338.71526032786977,941.4138870446353,46.824777943903754,11.0,25.99174033980704,0.22234022957270394,0.5,333.7431828523008,901.4795369495263,46.25590338360176,8.0,25.558707504595514,0.21139138317491107,0.5,329.73751564164036,911.0296534804681,47.69864861966427,8.0,25.291259463657557,0.20361216526529835,0.5,328.9089126173942,764.6742587378696,46.4067790911071,3.0,0.4,0.6,0.4
2025-07-29 18:00:00,False,30.1,62.0,25.68104852881233,30.1,,46.800384788162916,61.999999999999986,61.999999999999986,420.0,879.6493340531249,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,25.902987081658086,0.0,0.0,0.0,939.5367970512747,46.885934516129126,0.0,26.0123624575896,0.0,0.0,0.0,899.9388024312877,46.30455334408067,0.0,25.58125401649373,0.0,0.0,0.0,909.5565645200268,47.735154114791975,0.0,25.314292214986903,0.0,0.0,0.0,763.5023662581609,46.465873460782845,0.0,0.0,0.0,0.0
2025-07-29 18:01:00,False,30.07,62.2,25.70272394268208,30.07,,46.851706277388054,62.2,62.2,420.0,878.1336325651876,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,25.9233092403964,0.0,0.0,0.0,937.6664645818901,46.94738092400058,0.0,26.032804401130548,0.0,0.0,0.0,898.4029982635076,46.35356128749466,0.0,25.603606401366797,0.0,0.0,0.0,908.0878948264667,47.772101710404044,0.0,25.33713712218973,0.0,0.0,0.0,762.3344582128832,46.52525143388729,0.0,0.0,0.0,0.0
2025-07-29 18:02:00,False,30.040000000000003,62.4,25.72421429127087,30.040000000000003,,46.90337115812928,62.40000000000001,62.40000000000001,420.0,876.6229539711869,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,25.94345391162279,0.0,0.0,0.0,935.8028653093953,47.00911510122713,0.0,26.053066811706046,0.0,0.0,0.0,896.8721086690643,46.402924718968166,0.0,25.625765376394607,0.0,0.0,0.0,906.6236311419873,47.80948826148321,0.0,25.35979485061745,0.0,0.0,0.0,761.1705210549594,46.584911056126636,0.0,0.0,0.0,0.0
2025-07-29 18:03:00,False,30.01,62.6,25.74552023758522,30.01,,46.955377020544866,62.59999999999999,62.59999999999999,420.0,875.1172815438516,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,25.963421721340147,0.0,0.0,0.0,933.9459749942815,47.071135009460185,0.0,26.073150328309822,0.0,0.0,0.0,895.3461179213233,46.45264117544692,0.0,25.647731656107524,0.0,0.0,0.0,905.1637602485613,47.84731066271025,0.0,25.38226606326477,0.0,0.0,0.0,760.0105412833725,46.64485040037633,0.0,0.0,0.0,0.0
2025-07-29 18:04:00,False,29.98,62.8,25.766642442255563,29.98,,47.00772148633393,62.79999999999999,62.79999999999999,420.0,873.6165986118847,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,25.983213293343436,0.0,0.0,0.0,932.0957694843021,47.13343863788018,0.0,26.0930555876613,0.0,0.0,0.0,893.825010343975,46.502708225241655,0.0,25.66950595239615,0.0,0.0,0.0,903.7082689678156,47.885565847897674,0.0,25.40455142077804,0.0,0.0,0.0,758.8545054430091,46.70506756626701,0.0,0.0,0.0,0.0
2025-07-29 18:05:00,False,29.95,63.0,25.78758156354473,29.95,,47.060402208277154,63.0,63.0,420.0,872.1208885597755,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.00282924922748,0.0,0.0,0.0,930.2522247141586,47.196024002787574,0.0,26.112783224213697,0.0,0.0,0.0,892.3087703108743,46.553123467584726,0.0,25.691088974521094,0.0,0.0,0.0,902.2571441609122,47.9242507894312,0.0,25.426651581463588,0.0,0.0,0.0,757.7024001245029,46.7655606797773,0.0,0.0,0.0,0.0
2025-07-29 18:06:00,False,29.92,63.2,25.808338257356464,29.92,,47.113416869783315,63.2,63.2,420.0,870.630134827612,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.022270208394726,0.0,0.0,0.0,928.4153167051876,47.25888914720138,0.0,26.132333870162075,0.0,0.0,0.0,890.7973822458795,46.603884532190165,0.0,25.712481429122683,0.0,0.0,0.0,900.8103727284295,47.96336249772104,0.0,25.44856720129598,0.0,0.0,0.0,756.5542119640796,46.826327892833966,0.0,0.0,0.0,0.0
2025-07-29 18:07:00,False,29.89,63.4,25.828913177243866,29.89,,47.16676318444411,63.39999999999999,63.39999999999999,420.0,869.1443209108941,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.041536788062963,0.0,0.0,0.0,926.5850215650489,47.32203214046393,0.0,26.151708155451395,0.0,0.0,0.0,889.2908306226926,46.65498907882142,0.0,25.733684020230648,0.0,0.0,0.0,899.3679416102442,48.00289802066105,0.0,25.4702989339263,0.0,0.0,0.0,755.4099276434017,46.88736738291804,0.0,0.0,0.0,0.0
2025-07-29 18:08:00,False,29.86,63.6,25.84930697441783,29.86,,47.22043889559565,63.6,63.6,420.0,867.6634303603469,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.060629603273046,0.0,0.0,0.0,924.7613154874148,47.38545107785234,0.0,26.170906707784514,0.0,0.0,0.0,887.7890999647,46.70643479686648,0.0,25.754697449273753,0.0,0.0,0.0,897.9298377854135,48.0428544430966,0.0,25.491847430690378,0.0,0.0,0.0,754.2695338894141,46.948677352677876,0.0,0.0,0.0,0.0
2025-07-29 18:09:00,False,29.830000000000002,63.8,25.86952029775542,29.830000000000002,,47.27444177588692,63.800000000000004,63.800000000000004,420.0,866.1874467817356,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.079549266896564,0.0,0.0,0.0,922.9441747516601,47.449144080196284,0.0,26.18993015263017,0.0,0.0,0.0,886.292174844813,46.75821940491875,0.0,25.775522415089423,0.0,0.0,0.0,896.4960482720572,48.08322888630174,0.0,25.513213340616975,0.0,0.0,0.0,753.1330174741901,47.01025602954771,0.0,0.0,0.0,0.0
2025-07-29 18:10:00,False,29.8,64.0,25.889553793808282,29.8,,47.32876962685573,64.0,64.0,420.0,864.7163538356801,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.098296389643487,0.0,0.0,0.0,921.133575722554,47.51310929349981,0.0,26.20877911323093,0.0,0.0,0.0,884.8000398853096,46.810340650365454,0.0,25.79615961393331,0.0,0.0,0.0,895.066560127241,48.124018507464,0.0,25.534397310435978,0.0,0.0,0.0,752.0003652147778,47.072101665373175,0.0,0.0,0.0,0.0
2025-07-29 18:11:00,False,29.78,64.1,25.90940810681093,29.78,,47.38342027851058,64.1,64.1,420.0,863.2501352374707,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.116906850319804,0.0,0.0,0.0,919.3294948499529,47.57695830043002,0.0,26.227489802611117,0.0,0.0,0.0,883.3126797576766,46.86244392877188,0.0,25.816646683334973,0.0,0.0,0.0,893.6413604468593,48.164871244282544,0.0,25.55543540498652,0.0,0.0,0.0,750.8715639730476,47.13383244068877,0.0,0.0,0.0,0.0
2025-07-29 18:12:00,False,29.76,64.2,25.929119685313104,29.76,,47.43802453070005,64.2,64.2,420.0,861.7887747568841,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.135381130936054,0.0,0.0,0.0,917.5319086684931,47.64069297076436,0.0,26.246062712905665,0.0,0.0,0.0,881.8300791824521,46.91453025597704,0.0,25.83698417793032,0.0,0.0,0.0,892.2204363655187,48.205787543919456,0.0,25.576328140964645,0.0,0.0,0.0,749.7466006555393,47.19545033255989,0.0,0.0,0.0,0.0
2025-07-29 18:13:00,False,29.740000000000002,64.3,25.94868904068417,29.740000000000002,,47.49258371404995,64.3,64.3,420.0,860.3322562180008,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.153719711802715,0.0,0.0,0.0,915.7407937972865,47.70431515263532,0.0,26.26449833449789,0.0,0.0,0.0,880.3522229290683,46.966600635206945,0.0,25.857172650306207,0.0,0.0,0.0,890.8037750564222,48.24676784597699,0.0,25.597076033236224,0.0,0.0,0.0,748.6254622133105,47.25695729436292,0.0,0.0,0.0,0.0
2025-07-29 18:14:00,False,29.720000000000002,64.4,25.96811668246076,29.720000000000002,,47.54709914272709,64.4,64.4,420.0,858.8805634990218,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.171923071536195,0.0,0.0,0.0,913.9561269396163,47.7678266727983,0.0,26.282797156025744,0.0,0.0,0.0,878.8790958156952,47.018656057235184,0.0,25.877212651008033,0.0,0.0,0.0,889.3913637312529,48.287812582606165,0.0,25.61767959484346,0.0,0.0,0.0,747.5081356417852,47.31835525608945,0.0,0.0,0.0,0.0
2025-07-29 18:15:00,False,29.700000000000003,64.5,25.987403118353356,29.700000000000003,,47.60157211465002,64.5,64.5,420.0,857.4336805320875,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.18999168706481,0.0,0.0,0.0,912.1778848826336,47.8312293368981,0.0,26.300959664388017,0.0,0.0,0.0,877.410682709085,47.07069750054272,0.0,25.897104728547266,0.0,0.0,0.0,887.9831896400591,48.32892217861756,0.0,25.63813933701134,0.0,0.0,0.0,746.3946079806032,47.379646124646044,0.0,0.0,0.0,0.0
2025-07-29 18:16:00,False,29.68,64.6,26.006548854252856,29.68,,47.656003911700466,64.6,64.6,420.0,855.9915913030952,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.20792603363474,0.0,0.0,0.0,910.4060444970562,47.894524929729606,0.0,26.318986344750527,0.0,0.0,0.0,875.946968524416,47.122725931472054,0.0,25.916849429408963,0.0,0.0,0.0,886.5792400711389,48.37009705158619,0.0,25.65845576915407,0.0,0.0,0.0,745.2848663134691,47.440831784149815,0.0,0.0,0.0,0.0
2025-07-29 18:17:00,False,29.66,64.7,26.02555439423708,29.66,,47.71039579992761,64.7,64.7,420.0,854.55427985152,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.225726584815963,0.0,0.0,0.0,908.6405827368668,47.957715215496016,0.0,26.33687768055229,0.0,0.0,0.0,874.4879382251379,47.174742304385184,0.0,25.936447298059253,0.0,0.0,0.0,885.1795023509254,48.41133761195756,0.0,25.678629398881494,0.0,0.0,0.0,744.1788977680034,47.501914096219956,0.0,0.0,0.0,0.0
2025-07-29 18:18:00,False,29.64,64.8,26.04442024057725,29.64,,47.76474902975384,64.8,64.8,420.0,853.1217302702333,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.243393812508153,0.0,0.0,0.0,906.8814766390141,48.02080193806433,0.0,26.354634153511668,0.0,0.0,0.0,873.0335768228175,47.22674756181014,0.0,25.9558988769528,0.0,0.0,0.0,883.7839638438727,48.4526442631504,0.0,25.69866073200548,0.0,0.0,0.0,743.0766895155922,47.56289490026621,0.0,0.0,0.0,0.0
2025-07-29 18:19:00,False,29.62,64.9,26.063146893744527,29.62,,47.81906483617512,64.9,64.9,420.0,851.6939267053241,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.26092818694659,0.0,0.0,0.0,905.1287033231137,48.08378682121548,0.0,26.37225624363249,0.0,0.0,0.0,871.5838693769845,47.278742634596625,0.0,25.975204706540232,0.0,0.0,0.0,882.3926119523411,48.49401740165932,0.0,25.718550272546285,0.0,0.0,0.0,741.9782287712392,47.62377601377012,0.0,0.0,0.0,0.0
2025-07-29 18:20:00,False,29.6,65.0,26.0817348524164,29.6,,47.87334443895768,65.0,65.0,420.0,850.2708533559196,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.278330176708025,0.0,0.0,0.0,903.3822399911504,48.146671568892025,0.0,26.38974442921015,0.0,0.0,0.0,870.1388009949782,47.33072844206052,0.0,25.99436532527554,0.0,0.0,0.0,881.005434116484,48.53545741715439,0.0,25.738298522738916,0.0,0.0,0.0,740.8835027934169,47.684559232566414,0.0,0.0,0.0,0.0
2025-07-29 18:21:00,False,29.59,65.0,26.100184613483155,29.59,,47.92758904283488,65.00000000000001,65.00000000000001,420.0,848.8524944740074,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.29563551896652,0.0,0.0,0.0,901.6420639271822,48.20907892114172,0.0,26.407134778837705,0.0,0.0,0.0,868.6983568317943,47.38236034293632,0.0,26.013418213469613,0.0,0.0,0.0,879.6224178141346,48.57662241187331,0.0,25.757941403439432,0.0,0.0,0.0,739.7924988839193,47.744874130744854,0.0,0.0,0.0,0.0
2025-07-29 18:22:00,False,29.580000000000002,65.0,26.11853247867832,29.580000000000002,,47.98144011224591,64.99999999999999,64.99999999999999,420.0,847.4388343642577,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.312844554600236,0.0,0.0,0.0,899.9081524970444,48.27101323660401,0.0,26.424427640732866,0.0,0.0,0.0,867.2625220899325,47.433641577005695,0.0,26.03236376912051,0.0,0.0,0.0,878.2435505606921,48.617515133462845,0.0,25.777479287870793,0.0,0.0,0.0,738.7052043877139,47.80472516934539,0.0,0.0,0.0,0.0
