time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 16:02:00,True,32.68,53.8,25.033596671697367,25.420541146761455,12.327993805314458,49.275677970780826,49.85716796358535,88.96833048593234,420.0,942.9571259877814,916.809269298759,916.809269298759,1.2541603027902597,0.06270801607393522,1.1914522867163244,8.655749511718746,0.5203857421874998,23.728596080536548,7.209922023663303,16.518674056873245,5.932149020134137,0.8292699537770684,7.0,7.655829702469684,1.1686912679969716,1.1411750853354772,105261.15466931157,1.132981953641237,607.2230618990441,301.9115960135353,62.70801513951299,197.22159381013145,20.61962042474903,108.09024765011745,0.800000011920929,25.363067763486754,0.3516902542165833,0.800000011920929,301.9115960135353,1020.4710780547882,49.107328785091106,12.0,25.82594746200466,0.30589848737744735,0.8500000238418579,291.9424953559022,1007.3997986556003,47.773661350328354,8.0,25.54052805727794,0.2519946958618208,0.75,283.66504969783824,948.4888065732334,48.0647189088888,7.0,23.546798572802658,0.3445768653344082,1.0,281.2919755887863,826.753373758079,50.868727336563154,3.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,1020.4710780547882,0.8463067528033461,0.0,-2.8753417
2025-07-29 16:03:00,True,32.67,53.7,25.012609300580774,25.40011990521372,12.286372297336001,49.05706519912444,49.64766585469249,88.92313630666675,420.0,949.5963467191559,923.116528988618,923.116528988618,1.2541603027902597,0.06270801607393522,1.1914522867163244,9.232799479166664,0.5550781249999999,23.66040739634682,7.114985275712186,16.54542212063463,5.915101849086705,0.8469524593723368,7.0,7.613073484088217,1.1686912679969716,1.2126338914398243,104861.6837298562,1.1402251505102805,607.2230618990441,301.9115960135353,62.70801513951299,197.22159381013145,20.61962042474903,108.09024765011745,0.800000011920929,25.344444811754958,0.3516902542165833,0.800000011920929,301.9115960135353,1027.3016529517465,48.87003035259947,12.0,25.797945905521377,0.30589848737744735,0.8500000238418579,291.9424953559022,1010.9236943594314,47.552881125961505,8.0,25.522982065400573,0.2519946958618208,0.75,283.66504969783824,954.8646042788623,47.91295719779018,7.0,23.526760345246945,0.3445768653344082,1.0,281.2919755887863,835.9713150799159,50.65822099321604,3.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,1027.3016529517465,0.9067969193463851,0.0,-2.969036
2025-07-29 16:04:00,True,32.660000000000004,53.6,24.99152638887708,25.379606671781378,12.251049783777113,48.84810782837692,49.44713637890633,88.87917330949512,420.0,956.1849442838151,929.3756966701353,929.3756966701353,1.2541603027902597,0.06270801607393522,1.1914522867163244,9.687617187499997,0.5824218749999999,23.57909610235862,7.014989331208888,16.56410677114973,5.894774025589655,0.8602143385687882,7.0,7.582282719550738,1.1686912679969716,1.2672609489610083,104440.66090431169,1.1456080544710099,607.2230618990441,301.9115960135353,62.70801513951299,197.22159381013145,20.61962042474903,108.09024765011745,0.800000011920929,25.32574149254731,0.3516902542165833,0.800000011920929,301.9115960135353,1034.0674461093038,48.645454855437116,12.0,25.769960143609776,0.30589848737744735,0.8500000238418579,291.9424953559022,1014.6036567091181,47.34331433544759,8.0,25.505359955933898,0.2519946958618208,0.75,283.66504969783824,961.2153965618835,47.76572205652845,7.0,23.506651709274202,0.3445768653344082,1.0,281.2919755887863,844.9540104120156,50.45776046545664,3.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,1034.0674461093038,0.9447448761077019,0.0,-3.0479584
2025-07-29 16:05:00,True,32.65,53.5,24.975694750941916,26.912643574556995,13.537533534069468,48.64345269764919,51.19839299524583,89.29201028634266,420.0,962.8579049055842,827.143428679188,827.143428679188,1.5711552820566712,0.3927888205141678,1.1783664615425034,10.949736328124997,0.6583007812499999,32.448868112649905,11.3084070757195,21.140461036930404,8.112217028162476,0.8951607539265911,7.0,7.708956533350492,2.2694470462123006,1.41121058655353,102898.41677834021,1.1595970152725472,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,25.295459033590536,0.44284235046526427,0.8500000238418579,461.845470478946,1029.3698596540166,48.62390162103184,12.0,25.73352706341519,0.3710467078437489,0.800000011920929,446.26252620296435,1009.3496249152201,47.3182649344097,8.0,25.473283439743337,0.3315799576377354,0.800000011920929,432.925210904602,959.9406348860075,47.76504399272291,7.0,23.47936852051685,0.4256862661099226,1.0,429.30346192062694,845.9528227695961,50.53340082113458,3.0,0.25,0.75,0.25,1029.3698596540166,0.9203775812527503,0.0,-3.8013873
2025-07-29 16:06:00,True,32.64,53.4,24.944393746543394,26.88665535577693,13.503797981390113,48.64948144378819,51.17417950433878,89.28790816202446,420.0,960.2946406675795,825.2209805006846,825.2209805006846,1.5711552820566712,0.3927888205141678,1.1783664615425034,11.643333333333333,0.7,32.446242358913075,11.293536023817477,21.152706335095598,8.111560589728269,0.9213705654449433,7.0,7.666669820000488,2.2694470462123006,1.4948049366703433,102500.90994310926,1.1699103715482786,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,25.265219267288614,0.44284235046526427,0.8500000238418579,461.845470478946,1024.93497426144,48.60284518894386,12.0,25.697209640571543,0.3710467078437489,0.800000011920929,446.26252620296435,1004.3596406495423,47.294877250606234,8.0,25.441275711836056,0.3315799576377354,0.800000011920929,432.925210904602,958.6267455225384,47.76347193516657,7.0,23.45209128624937,0.4256862661099226,1.0,429.30346192062694,846.6995310671729,50.59990041620669,3.0,0.25,0.75,0.25,1024.93497426144,0.8887379825242426,0.0,-3.873578
2025-07-29 16:07:00,True,32.63,53.3,24.913148219764775,26.860709220882036,13.49030920453852,48.653620341597424,51.148642385347564,89.28064133142564,420.0,957.7912164277252,823.343412320794,823.343412320794,1.5711552820566712,0.3927888205141678,1.1783664615425034,11.643333333333333,0.7,32.36572014085584,11.23270368431379,21.13301645654205,8.09143003521396,0.9410279240837075,7.0,7.665015337733345,2.2694470462123006,1.5186169398988048,104133.73302163233,1.1775494535061417,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,25.235190810070172,0.44284235046526427,0.8500000238418579,461.845470478946,1020.7425521293469,48.58660816829048,12.0,25.66116848634722,0.3710467078437489,0.800000011920929,446.26252620296435,999.6165946819289,47.276527101302854,8.0,25.409491843311358,0.3315799576377354,0.800000011920929,432.925210904602,957.2794169075455,47.76421922681673,7.0,23.424993344122644,0.4256862661099226,1.0,429.30346192062694,847.2202768655512,50.66274736752433,3.0,0.25,0.75,0.25,1020.7425521293469,0.8492263445947762,0.0,-3.9233687
2025-07-29 16:08:00,True,32.620000000000005,53.2,24.88212331704755,26.83492620239281,13.477000692626921,48.66000778044435,51.12448726310078,89.27370108425508,420.0,955.3461707107267,821.509628033045,821.509628033045,1.5711552820566712,0.3927888205141678,1.1783664615425034,11.643333333333333,0.7,32.28647085766234,11.17317138434218,21.113299473320158,8.071617714415584,0.9557709430627807,7.0,7.663387010336374,2.2694470462123006,1.5364233885464302,105354.7466431838,1.1832265376217737,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,25.205372657327523,0.44284235046526427,0.8500000238418579,461.845470478946,1016.7741236623065,48.574764964052456,12.0,25.62540184954165,0.3710467078437489,0.800000011920929,446.26252620296435,995.1046208551257,47.26283573211332,8.0,25.377930671567192,0.3315799576377354,0.800000011920929,432.925210904602,955.9038704881247,47.76713611772927,7.0,23.39807406740858,0.4256862661099226,1.0,429.30346192062694,847.5387939040537,50.722276724618396,3.0,0.25,0.75,0.25,1016.7741236623065,0.8018414835745757,0.0,-3.9652326
2025-07-29 16:09:00,True,32.61,53.1,24.851317926506017,26.80930556117321,13.46386361334998,48.6684759852862,51.101601746465185,89.26706207850947,420.0,952.9580830647583,819.7185622985687,819.7185622985687,1.5711552820566712,0.3927888205141678,1.1783664615425034,11.643333333333333,0.7,32.20842667666925,11.114858499319887,21.09356817734936,8.052106669167312,0.9668282072970855,7.0,7.661783444058368,2.2694470462123006,1.549749366017176,106268.5279554635,1.1874556709420645,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,25.175763742610613,0.44284235046526427,0.8500000238418579,461.845470478946,1013.0128272238082,48.566925480111436,12.0,25.58990792854747,0.3710467078437489,0.800000011920929,446.26252620296435,990.809002142569,47.25345047074336,8.0,25.346590979257098,0.3315799576377354,0.800000011920929,432.925210904602,954.5048951325853,47.77208083703217,7.0,23.37133276131978,0.4256862661099226,1.0,429.30346192062694,847.6766239018895,50.77879137452338,3.0,0.25,0.75,0.25,1013.0128272238082,0.7473261674357462,0.0,-3.9997885
2025-07-29 16:10:00,True,32.6,53.0,24.83386425836089,27.574136170870453,13.849003440418926,48.65993729440346,51.7243348815693,89.45735638507581,420.0,951.5500592535301,765.5075416830798,765.5075416830798,1.5688430639946258,0.5490950630470857,1.0197480009475401,11.643333333333333,0.7,34.51999229887469,12.858217536580746,21.661774762293945,8.629998074718673,0.9751211554728141,7.0,7.709278960495318,2.278262425735286,1.5597279019818562,106952.77042161302,1.1906116728444522,946.2126259976563,468.46760461208635,78.44215319973128,308.60813341794545,31.916688362300988,169.13730856520746,1.0,25.149012541065687,0.4460058805331079,0.8500000238418579,468.46760461208635,1004.6402184829643,48.660728897072396,12.0,25.55715929413533,0.37385183009839146,0.800000011920929,453.03554263977793,982.6965406723888,47.327461772472056,8.0,25.317817024148237,0.3342738553673093,0.800000011920929,439.98832534950213,949.5060056488306,47.850476017051655,7.0,23.350281084063706,0.4147114979958171,0.949999988079071,436.55091624978536,843.3672307454423,50.935257672299436,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1004.6402184829643,0.59548439602245,0.0,-4.0932536
2025-07-29 16:11:00,True,32.620000000000005,53.0,24.806759518184467,27.56369915128609,13.849685098188345,48.76050078535455,51.79613187468992,89.47260302511182,420.0,945.0323619214173,761.2710383783581,761.2710383783581,1.5688430639946258,0.5490950630470857,1.0197480009475401,11.643333333333333,0.7,34.532326623770764,12.888099982083176,21.644226641687588,8.633081655942691,0.9813408666046106,7.0,7.709532392682236,2.278262425735286,1.5672029512513255,107465.34522866234,1.1929698765529417,946.2126259976563,468.46760461208635,78.44215319973128,308.60813341794545,31.916688362300988,169.13730856520746,1.0,25.12265701895002,0.4460058805331079,0.8500000238418579,468.46760461208635,996.6666966029906,48.753237383340156,12.0,25.52486782331497,0.37385183009839146,0.800000011920929,453.03554263977793,974.8998458896214,47.40270604099039,8.0,25.28945184306707,0.3342738553673093,0.800000011920929,439.98832534950213,944.5730819869962,47.928999145807985,7.0,23.329556156336707,0.4147114979958171,0.949999988079071,436.55091624978536,839.0785351776465,51.08432896324775,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,996.6666966029906,0.4309992792276338,0.0,-4.06039
2025-07-29 16:12:00,True,32.64,53.0,24.780049677962534,27.553518878315373,13.850385824747478,48.859252027066496,51.866770623688986,89.48759531777279,420.0,938.7228939692038,757.1698841718119,757.1698841718119,1.5688430639946258,0.5490950630470857,1.0197480009475401,11.643333333333333,0.7,34.54467735428242,12.91762371672042,21.627053637562,8.636169338570605,0.986005649953458,7.0,7.709786161953759,2.278262425735286,1.572804307198326,107849.43820788522,1.1947336289565686,946.2126259976563,468.46760461208635,78.44215319973128,308.60813341794545,31.916688362300988,169.13730856520746,1.0,25.09669261234768,0.4460058805331079,0.8500000238418579,468.46760461208635,989.0672991525718,48.84448124553091,12.0,25.49302835826604,0.37385183009839146,0.800000011920929,453.03554263977793,967.4044174516835,47.47901345936804,8.0,25.261490901617073,0.3342738553673093,0.800000011920929,439.98832534950213,939.7105648526664,48.0075781852354,7.0,23.309154253492228,0.4147114979958171,0.949999988079071,436.55091624978536,834.8199762865532,51.226557650178876,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,989.0672991525718,0.2867833038974647,0.0,-4.0347824
2025-07-29 16:13:00,True,32.66,53.0,24.753730260397116,27.54359240668585,13.851108440101237,48.956272758685756,51.93629980946357,89.50234470428981,420.0,932.6145447681054,753.1994571546892,753.1994571546892,1.5688430639946258,0.5490950630470857,1.0197480009475401,11.643333333333333,0.7,34.557065390632324,12.94681873979943,21.610246650832895,8.639266347658081,0.9895042374650935,7.0,7.710040697744751,2.278262425735286,1.5770025706935926,108137.31913327494,1.1960537068965713,946.2126259976563,468.46760461208635,78.44215319973128,308.60813341794545,31.916688362300988,169.13730856520746,1.0,25.07111483555914,0.4460058805331079,0.8500000238418579,468.46760461208635,981.8189679636806,48.93448979738821,12.0,25.461635823820625,0.37385183009839146,0.800000011920929,453.03554263977793,960.1965400312012,47.55622835943527,8.0,25.233929739225857,0.3342738553673093,0.800000011920929,439.98832534950213,934.9222757503023,48.08614718477915,7.0,23.289071718685097,0.4147114979958171,0.949999988079071,436.55091624978536,830.5997948159046,51.362451101382156,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,981.8189679636806,0.1801862705521821,0.0,-4.0255
2025-07-29 16:14:00,True,32.68,53.0,24.72779686377475,27.533916843024095,13.85185548945705,49.05163871465203,52.004764589643756,89.51686179478475,420.0,926.700483412719,749.3553172384377,749.3553172384377,1.5688430639946258,0.5490950630470857,1.0197480009475401,11.643333333333333,0.7,34.569509746546196,12.975712648519462,21.593797098026734,8.642377436636549,0.9921281780988201,7.0,7.710296390728406,2.278262425735286,1.5801497279319028,108353.12420104477,1.197042234536031,946.2126259976563,468.46760461208635,78.44215319973128,308.60813341794545,31.916688362300988,169.13730856520746,1.0,25.045919277855553,0.4460058805331079,0.8500000238418579,468.46760461208635,974.9003886322809,49.02329134893377,12.0,25.430685224288293,0.37385183009839146,0.800000011920929,453.03554263977793,953.2632357028499,47.63420808772853,8.0,25.20676396616703,0.3342738553673093,0.800000011920929,439.98832534950213,930.2114723929421,48.16464580288873,7.0,23.26930495977274,0.4147114979958171,0.949999988079071,436.55091624978536,826.4251517135227,51.49247535164617,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,974.9003886322809,0.10991258776997206,0.0,-4.0322666
2025-07-29 16:15:00,True,32.7,53.0,24.68937826047248,27.917957842466222,14.054445087344035,49.16622416352544,52.3374789384344,89.61969826568578,420.0,920.1316375663872,720.0789795588155,720.0789795588155,1.5711552820566712,0.6284621221874838,0.9426931598691874,11.643333333333333,0.7,35.83518049583722,13.922758815008542,21.91242168082868,8.958795123959305,0.9940961335741151,7.0,7.736302005840195,2.2694470462123006,1.582509232927514,108514.91882931527,1.1977827726923373,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,25.02345531795608,0.44284235046526427,0.8500000238418579,461.845470478946,966.1736048846118,49.162823097410765,12.0,25.40248603602203,0.3710467078437489,0.800000011920929,446.26252620296435,944.8123432359533,47.754412936098504,8.0,25.18225287592223,0.3315799576377354,0.800000011920929,432.925210904602,923.985693361313,48.28021467211103,7.0,23.249499641995886,0.4256862661099226,1.0,429.30346192062694,819.9492852097727,51.67404577722664,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,966.1736048846118,0.056313152485407414,0.0,-4.106752
2025-07-29 16:16:00,True,32.72,53.0,24.665848156711583,27.911989354333873,14.058061738418921,49.306295197815764,52.422314463610554,89.6382038226451,420.0,912.6076860070568,715.5646086680634,715.5646086680634,1.5711552820566712,0.6284621221874838,0.9426931598691874,11.643333333333333,0.7,35.86801249706971,13.97074091678829,21.897271580281416,8.967003124267427,0.9955721001805863,7.0,7.736976601810656,2.2694470462123006,1.5842783777556062,108636.2316175273,1.198337695396657,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,25.00135898381715,0.44284235046526427,0.8500000238418579,461.845470478946,957.8513245205718,49.29686339491382,12.0,25.37471288387992,0.3710467078437489,0.800000011920929,446.26252620296435,936.6806202991877,47.872312185112115,8.0,25.15812274726091,0.3315799576377354,0.800000011920929,432.925210904602,917.8920853945493,48.393387006573505,7.0,23.230035920905376,0.4256862661099226,1.0,429.30346192062694,813.6624330008331,51.84653294414726,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,957.8513245205718,0.028961756826574547,0.0,-4.1331124
2025-07-29 16:17:00,True,32.739999999999995,53.0,24.642695235147492,27.906249143800366,14.061573670226114,49.441443355035005,52.504516236106156,89.65612252910287,420.0,905.3522273859372,711.2113335386376,711.2113335386376,1.5711552820566712,0.6284621221874838,0.9426931598691874,11.643333333333333,0.7,35.89994469614994,14.017296887491305,21.882647808658632,8.974986174037484,0.9966790751354397,7.0,7.737632709632867,2.2694470462123006,1.5856049647945487,108727.19758591194,1.198753617529615,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,24.979625033261712,0.44284235046526427,0.8500000238418579,461.845470478946,949.9105330872635,49.42578248040786,12.0,25.34736000615738,0.3710467078437489,0.800000011920929,446.26252620296435,928.8553149997542,47.98797025010074,8.0,25.134368434111654,0.3315799576377354,0.800000011920929,432.925210904602,911.9321701493819,48.50423159751334,7.0,23.210908763941774,0.4256862661099226,1.0,429.30346192062694,807.5615755308465,52.010600173753794,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,949.9105330872635,0.015155470381010706,0.0,-4.165252
2025-07-29 16:18:00,True,32.76,53.0,24.619914207986454,27.90073388103547,14.064992252155358,49.57196973073906,52.58424187827268,89.67349088666597,420.0,898.3552664116523,707.0131569957717,707.0131569957717,1.5711552820566712,0.6284621221874838,0.9426931598691874,11.643333333333333,0.7,35.931059497399616,14.062532364764936,21.868527132634682,8.982764874349904,0.9975093063515799,7.0,7.738272022460498,2.2694470462123006,1.5865997525703686,108795.41160482529,1.1990654075731728,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,24.95824838136033,0.44284235046526427,0.8500000238418579,461.845470478946,942.329806178109,49.54992208771693,12.0,25.32042179868349,0.3710467078437489,0.800000011920929,446.26252620296435,921.3242175140889,48.10145069636375,8.0,25.110984936546597,0.3315799576377354,0.800000011920929,432.925210904602,906.1069660988056,48.6128162044306,7.0,23.19211329685071,0.4256862661099226,1.0,429.30346192062694,801.643450004151,52.166858403874684,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,942.329806178109,0.008115350040904629,0.0,-4.2002134
2025-07-29 16:19:00,True,32.78,53.0,24.59749994269295,27.895440339993435,14.068327933911565,49.69815393039461,52.661637668276505,89.6903427166415,420.0,891.6072118797902,702.9643243168761,702.9643243168761,1.5711552820566712,0.6284621221874838,0.9426931598691874,11.643333333333333,0.7,35.961433110932795,14.106545174371497,21.854887936561298,8.990358277733199,0.998131979763685,7.0,7.73889610617543,2.2694470462123006,1.587345757729145,108846.56624428424,1.199299164964884,940.9997761066054,461.845470478946,78.55776410283356,309.51847959442046,32.54200855831908,169.6362374185928,1.0,24.93722409088081,0.44284235046526427,0.8500000238418579,461.845470478946,935.089184354332,49.66959768084504,12.0,25.293892805643942,0.3710467078437489,0.800000011920929,446.26252620296435,914.0756361188561,48.2128160358723,8.0,25.08796739203705,0.3315799576377354,0.800000011920929,432.925210904602,900.4170394892152,48.719207380455046,7.0,23.173644793889387,0.4256862661099226,1.0,429.30346192062694,795.9045925627753,52.31587037412102,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,935.089184354332,0.004455126970634161,0.0,-4.236432
2025-07-29 16:20:00,True,32.8,53.0,24.575447479122758,27.890365407907687,13.761740185469233,49.820255591277316,52.73683934951568,89.7661090918353,420.0,885.0988593858856,699.059312859326,699.059312859326,1.414039722180822,0.5656158973006624,0.8484238248801597,11.643333333333333,0.7,33.46685552596477,13.368547617924936,20.098307908039832,8.366713881491192,0.9485989878029959,7.0,7.687640260547714,1.6544267472769718,1.5277667291078791,104761.14713882603,1.180470348911703,762.2097665081444,374.09481177080914,70.7019861090411,250.70995724120186,26.359024802587157,137.40534615413776,0.8999999761581421,24.923294161119937,0.39855810512856377,0.8500000238418579,374.09481177080914,930.2605396232989,49.73083034986089,12.0,25.274513537397315,0.3339420538034086,0.800000011920929,361.47262743876036,908.6939955651667,48.271570716183874,8.0,25.071644573533394,0.2984219491854372,0.800000011920929,350.669403255711,896.1978753178596,48.77627076550362,7.0,23.160905982078035,0.38311761406341244,1.0,347.735786968222,791.165890449404,52.37961695318493,3.0,0.4000000059604645,0.5999999940395355,0.40000000596046453,930.2605396232989,0.002983644311482871,0.0,-4.001363
2025-07-29 16:21:00,True,32.75,53.0,24.560048343434268,27.860840788590817,13.75224657887159,49.880622123620746,52.75479060225322,89.7670650305255,420.0,880.2926131889467,696.1755651698102,696.1755651698102,1.414039722180822,0.5656158973006624,0.8484238248801597,11.575110677083332,0.6958984374999999,33.39386041313399,13.32404710064063,20.06981331249337,8.348465103283498,0.9114492438324792,7.0,7.690184486714296,1.6544267472769718,1.4778077575597939,101932.65071509824,1.1660238820428894,762.2097665081444,374.09481177080914,70.7019861090411,250.70995724120186,26.359024802587157,137.40534615413776,0.8999999761581421,24.90927036271987,0.39855810512856377,0.8500000238418579,374.09481177080914,925.6043089092049,49.78772509693549,12.0,25.255096449104727,0.3339420538034086,0.800000011920929,361.47262743876036,903.4964065558977,48.32776648756148,8.0,25.05524465121427,0.2984219491854372,0.800000011920929,350.669403255711,892.0710721569151,48.83070429221979,7.0,23.148060204748674,0.38311761406341244,1.0,347.735786968222,786.5854330658309,52.43867460801924,3.0,0.4000000059604645,0.5999999940395355,0.40000000596046453,925.6043089092049,0.0020260462894120235,0.0,-4.012941
2025-07-29 16:22:00,True,32.699999999999996,53.0,24.54456856527587,27.83127270652845,13.774658041177158,49.93736994197686,52.771077684959444,89.76129474745306,420.0,875.6407957872443,693.3844747565158,693.3844747565158,1.414039722180822,0.5656158973006624,0.8484238248801597,10.520502115885416,0.6324951171875,33.20944087194657,13.213569706773189,19.995871165173387,8.302360217986642,0.8835869358545916,7.0,7.755177103369098,1.6544267472769718,1.363612532275665,103484.43769855791,1.1549947882205993,762.2097665081444,374.09481177080914,70.7019861090411,250.70995724120186,26.359024802587157,137.40534615413776,0.8999999761581421,24.89539358844256,0.39855810512856377,0.8500000238418579,374.09481177080914,921.1135139824987,49.847078254137884,12.0,25.23587162701208,0.3339420538034086,0.800000011920929,361.47262743876036,898.4761760481814,48.38678219483885,8.0,25.038989481794268,0.2984219491854372,0.800000011920929,350.669403255711,888.0363706057944,48.88733430396798,7.0,23.135354599987338,0.38311761406341244,1.0,347.735786968222,782.1576568382294,52.50028972022849,3.0,0.4000000059604645,0.5999999940395355,0.40000000596046453,921.1135139824987,0.0013944304336840235,0.0,-4.0061903
2025-07-29 16:23:00,True,32.65,53.0,24.5292441600141,27.80179727443245,13.791220672253365,49.99663669814942,52.788631116938845,89.75708996822478,420.0,871.1382975418657,690.6829758361256,690.6829758361256,1.414039722180822,0.5656158973006624,0.8484238248801597,9.7728955078125,0.587548828125,33.04655920478972,13.116178287574453,19.93038091721527,8.26163980119743,0.862690204871176,7.0,7.80895937151118,1.6544267472769718,1.2773819959242956,104356.15368348871,1.1466083836992176,762.2097665081444,374.09481177080914,70.7019861090411,250.70995724120186,26.359024802587157,137.40534615413776,0.8999999761581421,24.88161824407534,0.39855810512856377,0.8500000238418579,374.09481177080914,916.781513602687,49.90750604167397,12.0,25.216794897932484,0.3339420538034086,0.800000011920929,361.47262743876036,893.6268746757878,48.4474644076195,8.0,25.02283700706757,0.2984219491854372,0.800000011920929,350.669403255711,884.0933445448716,48.94517211882771,7.0,23.12274250610113,0.38311761406341244,1.0,347.735786968222,777.8772084984319,52.56300106786741,3.0,0.4000000059604645,0.5999999940395355,0.40000000596046453,916.781513602687,0.0009722995334736866,0.0,-4.006251
2025-07-29 16:24:00,True,32.599999999999994,53.0,24.514030326053238,27.77238873986986,13.802408093959059,50.05716040584721,52.806849565965074,89.75417076833587,420.0,866.7801878623492,688.068110054392,688.068110054392,1.414039722180822,0.5656158973006624,0.8484238248801597,9.235642089843747,0.5552490234374998,32.90304906206249,13.030416865338825,19.87263219672366,8.225762265515623,0.8470176566336143,7.0,7.8523005505453884,1.6544267472769718,1.2129606770994545,104857.65853368935,1.1402517163009507,762.2097665081444,374.09481177080914,70.7019861090411,250.70995724120186,26.359024802587157,137.40534615413776,0.8999999761581421,24.867902799581238,0.39855810512856377,0.8500000238418579,374.09481177080914,912.6019840065748,49.96783089316177,12.0,25.19782597342215,0.3339420538034086,0.800000011920929,361.47262743876036,888.9423254698332,48.50881208357773,8.0,25.006748896828885,0.2984219491854372,0.800000011920929,350.669403255711,880.2414179980007,49.00335549599832,7.0,23.110181437190175,0.38311761406341244,1.0,347.735786968222,773.7389364861239,52.62556146868247,3.0,0.4000000059604645,0.5999999940395355,0.40000000596046453,912.6019840065748,0.0006865340261897841,0.0,-4.01185
2025-07-29 16:25:00,True,32.55,53.0,24.49703018188257,27.741918723129768,13.927414476516043,50.11857270556689,52.826241137402604,89.72995559511143,420.0,862.31002034895,685.3860095729968,685.3860095729968,1.4913181117816086,0.5965272536015921,0.8947908581800165,9.687617187499997,0.5824218749999999,34.13046405975693,13.405032749168388,20.725431310588544,8.532616014939233,0.8602632365147462,7.0,7.842847382527783,1.9501745743711245,1.267311721513698,104444.84529819131,1.145627824730685,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.85171894148837,0.414952944217158,0.800000011920929,420.297520084473,907.8118293512744,50.04642187142273,12.0,25.174918655961488,0.3539636395899269,0.800000011920929,406.1164286730585,883.5914031410575,48.58768898488709,8.0,24.98691098411157,0.316313946841299,0.800000011920929,393.978947842786,875.7735970835494,49.077951831887844,7.0,23.09430430446849,0.40608758113322474,1.0,390.6830139999043,769.3204188268326,52.71634648712797,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,907.8118293512744,0.0004606793364468295,0.0,-4.1760154
