time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 21:52:00,False,27.16,75.8,28.414391878703782,27.16,,60.618361379424535,75.79999999999998,75.79999999999998,420.0,678.6330052543692,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.31443876767201,0.0,0.0,0.0,688.6147522019445,62.398305040086335,0.0,28.408639616073035,0.0,0.0,0.0,693.6233596770535,60.64870497884887,0.0,28.49382469068614,0.0,0.0,0.0,717.6488354420472,59.680725165062995,0.0,28.446079084618546,0.0,0.0,0.0,611.2480659137499,59.86971678417553,0.0,0.0,0.0,0.0,717.6488354420472,6.044642301604811e-11,0.0,-0.0
2025-07-29 21:53:00,False,27.19,75.7,28.415745539762433,27.19,,60.646017371867664,75.70000000000002,75.70000000000002,420.0,677.7837533086988,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.31609784402746,0.0,0.0,0.0,687.6477390940175,62.422955887070565,0.0,28.41030223395151,0.0,0.0,0.0,692.7477649260869,60.67450028860086,0.0,28.494777091576942,0.0,0.0,0.0,716.7558889357211,59.708976683645275,0.0,28.447630002257664,0.0,0.0,0.0,610.5978224896431,59.900100703548475,0.0,0.0,0.0,0.0,716.7558889357211,5.6111747521895585e-11,0.0,-0.0
2025-07-29 21:54:00,False,27.22,75.6,28.417201792953396,27.22,,60.67330212481657,75.6,75.6,420.0,676.9373038613671,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.31785687952913,0.0,0.0,0.0,686.684207233279,62.447239690415,0.0,28.412065710240427,0.0,0.0,0.0,691.8749720783235,60.69993173438254,0.0,28.495836805471008,0.0,0.0,0.0,715.865621268914,59.73685003064805,0.0,28.44928168768447,0.0,0.0,0.0,609.9497898931784,59.93011072727998,0.0,0.0,0.0,0.0,715.865621268914,5.209954531798786e-11,0.0,-0.0
2025-07-29 21:55:00,False,27.25,75.5,28.41876027073126,27.25,,60.70021601948853,75.49999999999999,75.49999999999999,420.0,676.0936476184238,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.31971552161861,0.0,0.0,0.0,685.7241440872392,62.47115681501282,0.0,28.41392968596454,0.0,0.0,0.0,691.0049721676728,60.72499971502011,0.0,28.497003435912827,0.0,0.0,0.0,714.9780244051072,59.76434566294052,0.0,28.451033783975422,0.0,0.0,0.0,609.3039606075416,59.959747177326946,0.0,0.0,0.0,0.0,714.9780244051072,4.8384998450366984e-11,0.0,-0.0
2025-07-29 21:56:00,False,27.28,75.4,28.42042060686785,27.28,,60.72675944229443,75.4,75.4,420.0,675.2527753168903,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.32167341898097,0.0,0.0,0.0,684.7675371685251,62.494707630631076,0.0,28.415893803426254,0.0,0.0,0.0,690.1377562567362,60.7497046341663,0.0,28.49827658791155,0.0,0.0,0.0,714.093090331892,59.79146404268791,0.0,28.45288593547123,0.0,0.0,0.0,608.6603271414759,59.98901038126627,0.0,0.0,0.0,0.0,714.093090331892,4.4945260240509084e-11,0.0,-0.0
2025-07-29 21:57:00,False,27.31,75.3,28.422182436447503,27.31,,60.75293278479658,75.30000000000001,75.30000000000001,420.0,674.4146777246574,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.32373022154039,0.0,0.0,0.0,683.8143740347184,62.51789251187411,0.0,28.4179577062011,0.0,0.0,0.0,689.2733154367147,60.77404690026125,0.0,28.49965586793558,0.0,0.0,0.0,713.2108110608963,59.81820563730322,0.0,28.45483778777235,0.0,0.0,0.0,608.018882029195,60.017900672248295,0.0,0.0,0.0,0.0,713.2108110608963,4.17592940136528e-11,0.0,-0.0
2025-07-29 21:58:00,False,27.34,75.2,28.424045395862358,27.34,,60.77873644366124,75.19999999999999,75.19999999999999,420.0,673.5793456403811,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.32588558045576,0.0,0.0,0.0,682.8646422881934,62.54071183814362,0.0,28.42012103913319,0.0,0.0,0.0,688.4116408273172,60.79802692649141,0.0,28.50114088390717,0.0,0.0,0.0,712.3311786277136,59.84457091939631,0.0,28.45688898773455,0.0,0.0,0.0,607.3796178302957,60.046418388954926,0.0,0.0,0.0,0.0,712.3311786277136,3.8807725392573784e-11,0.0,-0.0
2025-07-29 21:59:00,False,27.369999999999997,75.1,28.426009122807663,27.369999999999997,,60.80417082061837,75.1,75.1,420.0,672.7467698933799,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.328139148116353,0.0,0.0,0.0,681.9183295759559,62.563165993599654,0.0,28.422383448330706,0.0,0.0,0.0,687.5527235766698,60.82164513074543,0.0,28.50273124519706,0.0,0.0,0.0,711.4541850918305,59.8705603667243,0.0,28.459039183464437,0.0,0.0,0.0,606.7425271296727,60.07456387555521,0.0,0.0,0.0,0.0,711.4541850918305,3.607270698540722e-11,0.0,-0.0
2025-07-29 22:00:00,False,27.4,75.0,28.42807325627714,27.4,,60.829236322417024,74.99999999999997,74.99999999999997,420.0,671.9169413435322,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.330490578137468,0.0,0.0,0.0,680.9754235894825,62.585255367123324,0.0,28.424744581161406,0.0,0.0,0.0,686.6965548612244,60.84490193557662,0.0,28.504426562619134,0.0,0.0,0.0,710.579822536555,59.89617446214235,0.0,28.46128802431504,0.0,0.0,0.0,606.1076025374318,60.10233748166045,0.0,0.0,0.0,0.0,710.579822536555,3.3537794399822946e-11,0.0,-0.0
2025-07-29 22:01:00,False,27.39,75.0,28.43023743655826,27.39,,60.85393336078144,75.00000000000001,75.00000000000001,420.0,671.0898508811734,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.33279844435611,0.0,0.0,0.0,680.0359120645603,62.607234575777895,0.0,28.427061718248137,0.0,0.0,0.0,685.8431258856684,60.86807173123589,0.0,28.50607867304045,0.0,0.0,0.0,709.7080830689453,59.921713553471356,0.0,28.463493479281393,0.0,0.0,0.0,605.4748366888045,60.12999095120488,0.0,0.0,0.0,0.0,709.7080830689453,3.1187832610152776e-11,0.0,-0.0
2025-07-29 22:02:00,False,27.38,75.0,28.43235807873152,27.38,,60.87853232753088,75.0,75.0,420.0,670.2654894269947,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.335062900422905,0.0,0.0,0.0,679.0997827811279,62.62910436522889,0.0,28.42933501618055,0.0,0.0,0.0,684.9924278828342,60.89115506960948,0.0,28.507687736084286,0.0,0.0,0.0,708.8389588197384,59.94717807644949,0.0,28.46565570203804,0.0,0.0,0.0,604.8442222440626,60.15752504272638,0.0,0.0,0.0,0.0,708.8389588197384,2.9008851789839474e-11,0.0,-0.0
2025-07-29 22:03:00,False,27.369999999999997,75.0,28.434435338681443,27.369999999999997,,60.90303384477495,74.99999999999999,74.99999999999999,420.0,669.4438479319408,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.337284099446542,0.0,0.0,0.0,678.1670235631159,62.65086547510759,0.0,28.43156463099096,0.0,0.0,0.0,684.1444521136092,60.91415249803762,0.0,28.509253910784214,0.0,0.0,0.0,707.9724419432793,59.97256846316132,0.0,28.46777484571519,0.0,0.0,0.0,604.2157518884328,60.18494050878258,0.0,0.0,0.0,0.0,707.9724419432793,2.698797179961446e-11,0.0,-0.0
2025-07-29 22:04:00,False,27.36,75.0,28.436469371734226,27.36,,60.927438529579156,74.99999999999999,74.99999999999999,420.0,668.6249173771092,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.33946219399569,0.0,0.0,0.0,677.2376222782887,62.672518639065366,0.0,28.433750718156336,0.0,0.0,0.0,683.2991898668456,60.93706455935381,0.0,28.510777355586274,0.0,0.0,0.0,707.1085246174495,59.997885142070274,0.0,28.469851062900673,0.0,0.0,0.0,603.5894183320121,60.21223809600096,0.0,0.0,0.0,0.0,707.1085246174495,2.5113314592810946e-11,0.0,-0.0
2025-07-29 22:05:00,False,27.35,75.0,28.43846033265974,27.35,,60.951746994009405,75.00000000000001,75.00000000000001,420.0,667.8086887736489,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.34159733610091,0.0,0.0,0.0,676.3115668380868,62.69406458482756,0.0,28.435893432600274,0.0,0.0,0.0,682.4566324592718,60.95989179192549,0.0,28.51225822835114,0.0,0.0,0.0,706.2471990435971,60.02312853805441,0.0,28.471884505641835,0.0,0.0,0.0,602.9652143096832,60.23941854513196,0.0,0.0,0.0,0.0,706.2471990435971,2.3373923863852804e-11,0.0,-0.0
2025-07-29 22:06:00,False,27.34,75.0,28.44040837567354,27.34,,60.97595984517697,75.0,75.0,420.0,666.9951531626597,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.34368967725655,0.0,0.0,0.0,675.3888451974697,62.71550403424562,0.0,28.437992928694964,0.0,0.0,0.0,681.6167712354021,60.98263472969676,0.0,28.51369668635629,0.0,0.0,0.0,705.3884574464663,60.04829907243738,0.0,28.473875325447473,0.0,0.0,0.0,602.3431325810303,60.26648259110219,0.0,0.0,0.0,0.0,705.3884574464663,2.175969132479339e-11,0.0,-0.0
2025-07-29 22:07:00,False,27.33,75.0,28.44231365443882,27.33,,61.00007768528373,74.99999999999997,74.99999999999997,420.0,666.1843016150921,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.345739368422624,0.0,0.0,0.0,674.4694453547588,62.736837703350645,0.0,28.440049360263153,0.0,0.0,0.0,680.7795975674488,61.00529390222653,0.0,28.515092886298163,0.0,0.0,0.0,704.5322920741269,60.0733971630233,0.0,28.475823673289725,0.0,0.0,0.0,601.7231659302548,60.2934309630646,0.0,0.0,0.0,0.0,704.5322920741269,2.0261289048355e-11,0.0,-0.0
2025-07-29 22:08:00,False,27.32,75.0,28.44417632206842,27.32,,61.024101111665544,74.99999999999999,74.99999999999999,420.0,665.3761252316473,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.347746560026714,0.0,0.0,0.0,673.5533553514817,62.7580663024055,0.0,28.442062880580103,0.0,0.0,0.0,679.945102855233,61.02786983472996,0.0,28.516446984294298,0.0,0.0,0.0,703.6786951979045,60.098423224127274,0.0,28.477729699605984,0.0,0.0,0.0,601.105307166092,60.32026438444993,0.0,0.0,0.0,0.0,703.6786951979045,1.8870107364716678e-11,0.0,-0.0
2025-07-29 22:09:00,False,27.310000000000002,75.0,28.445996531126774,27.310000000000002,,61.04803071683691,75.00000000000001,75.00000000000001,420.0,664.5706151426778,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.349711401965834,0.0,0.0,0.0,672.6405632722164,62.779190535955905,0.0,28.444033642375544,0.0,0.0,0.0,679.1132785260962,61.05036304811582,0.0,28.517759135885473,0.0,0.0,0.0,702.8276591123108,60.123377666609066,0.0,28.47959355430079,0.0,0.0,0.0,600.4895491217272,60.34698357301656,0.0,0.0,0.0,0.0,702.8276591123108,1.757819784374898e-11,0.0,-0.0
2025-07-29 22:10:00,False,27.3,75.0,28.44777443363191,27.3,,61.07186708853257,74.99999999999999,74.99999999999999,420.0,663.7677625080877,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.351634043608314,0.0,0.0,0.0,671.7310572444363,62.80021110288128,0.0,28.4459617978356,0.0,0.0,0.0,678.2841160348128,61.07277405902766,0.0,28.519029496037845,0.0,0.0,0.0,701.9791761349738,60.14826089790423,0.0,28.481415386747717,0.0,0.0,0.0,599.8758846547133,60.37358924090146,0.0,0.0,0.0,0.0,701.9791761349738,1.637822093490131e-11,0.0,-0.0
2025-07-29 22:11:00,False,27.3,75.0,28.44951018105737,27.3,,61.09561080975333,74.99999999999999,74.99999999999999,420.0,662.9675585172341,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.353549904045657,0.0,0.0,0.0,670.8248254383564,62.82114952270712,0.0,28.447883090604744,0.0,0.0,0.0,677.4576068635014,61.09510948642824,0.0,28.520295162991214,0.0,0.0,0.0,701.133238606569,60.17306795031481,0.0,28.48323076619124,0.0,0.0,0.0,599.2643066468873,60.400098321849896,0.0,0.0,0.0,0.0,701.133238606569,1.5263397873861265e-11,0.0,-0.0
2025-07-29 22:12:00,False,27.3,75.0,28.451239730958214,27.3,,61.119271863593816,74.99999999999999,74.99999999999999,420.0,662.1699943888284,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.35545900719534,0.0,0.0,0.0,669.9218560667782,62.84200613659107,0.0,28.449797545108662,0.0,0.0,0.0,676.6337425215381,61.11736960778309,0.0,28.521556154084063,0.0,0.0,0.0,700.2898388907493,60.197799072986825,0.0,28.48503971548816,0.0,0.0,0.0,598.6548080042879,60.426511191383604,0.0,0.0,0.0,0.0,700.2898388907493,1.4227466498757892e-11,0.0,-0.0
2025-07-29 22:13:00,False,27.3,75.0,28.45296310546906,27.3,,61.14285056080481,74.99999999999999,74.99999999999999,420.0,661.3750613708384,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.357361376890488,0.0,0.0,0.0,669.0221373849378,62.862781284131295,0.0,28.451705185686112,0.0,0.0,0.0,675.8125145454692,61.13955469938698,0.0,28.522812486590816,0.0,0.0,0.0,699.448969374077,60.22245451414064,0.0,28.486842257414313,0.0,0.0,0.0,598.0473816570734,60.45282822339549,0.0,0.0,0.0,0.0,699.448969374077,1.3264640649367334e-11,0.0,-0.0
2025-07-29 22:14:00,False,27.3,75.0,28.454680326645434,27.3,,61.16634721081894,74.99999999999999,74.99999999999999,420.0,660.5827507403893,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.35925703688016,0.0,0.0,0.0,668.125657690352,62.883475303376024,0.0,28.453606036589218,0.0,0.0,0.0,674.9939144989237,61.16166503637157,0.0,28.524064177722085,0.0,0.0,0.0,698.6106224659547,60.24703452107448,0.0,28.488638414664862,0.0,0.0,0.0,597.4420205594394,60.47904979015705,0.0,0.0,0.0,0.0,698.6106224659547,1.2369572850757545e-11,0.0,-0.0
2025-07-29 22:15:00,False,27.3,75.0,28.456391416464083,27.3,,61.18976212175752,74.99999999999999,74.99999999999999,420.0,659.7930538036675,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.361146010829657,0.0,0.0,0.0,667.2324053226668,62.904088530830805,0.0,28.45550012198379,0.0,0.0,0.0,674.1779339725272,61.18370089271015,0.0,28.525311244624895,0.0,0.0,0.0,697.7747905985569,60.271539340168886,0.0,28.49042820985458,0.0,0.0,0.0,596.8387176895372,60.505176262327275,0.0,0.0,0.0,0.0,697.7747905985569,1.1537320008340652e-11,0.0,-0.0
2025-07-29 22:16:00,False,27.3,75.0,28.458096396823233,27.3,,61.21309560043743,74.99999999999999,74.99999999999999,420.0,659.005961895822,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.36302832232081,0.0,0.0,0.0,666.3423686635051,62.924621301466324,0.0,28.457387465949623,0.0,0.0,0.0,673.3645645838151,61.20566254122474,0.0,28.526553704382927,0.0,0.0,0.0,696.9414662267612,60.2959692168906,0.0,28.49221166551815,0.0,0.0,0.0,596.2374660493928,60.53120800895928,0.0,0.0,0.0,0.0,696.9414662267612,1.0763311864585618e-11,0.0,-0.0
2025-07-29 22:17:00,False,27.3,75.0,28.45979528954288,27.3,,61.23634795237687,74.99999999999999,74.99999999999999,420.0,658.2214663808686,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.364903994852277,0.0,0.0,0.0,665.4555361363165,62.9450739487266,0.0,28.459268092480816,0.0,0.0,0.0,672.5537979771469,61.227550253590344,0.0,28.527791574016742,0.0,0.0,0.0,696.1106418280809,60.32032439579717,0.0,28.493988804110415,0.0,0.0,0.0,595.6382586648248,60.55714539751027,0.0,0.0,0.0,0.0,696.1106418280809,1.0043321988904123e-11,0.0,-0.0
2025-07-29 22:18:00,False,27.3,75.0,28.46148811636506,27.3,,61.25951948180168,74.99999999999999,74.99999999999999,420.0,657.4395586515923,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.366773051839832,0.0,0.0,0.0,664.5718962062257,62.96544680453713,0.0,28.46114202548606,0.0,0.0,0.0,671.74562582362,61.24936430034189,0.0,28.529024870484026,0.0,0.0,0.0,695.2823099025967,60.34460512054007,0.0,28.495759648006704,0.0,0.0,0.0,595.0410885853644,60.58298879384776,0.0,0.0,0.0,0.0,695.2823099025967,9.37344109161627e-12,0.0,-0.0
2025-07-29 22:19:00,False,27.3,75.0,28.463174898954158,27.3,,61.28261049165332,74.99999999999999,74.99999999999999,420.0,656.6602301294517,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.368635516616667,0.0,0.0,0.0,663.6914373798833,62.98574019931247,0.0,28.46300928878895,0.0,0.0,0.0,670.9400398209845,61.27110495087964,0.0,28.530253610679814,0.0,0.0,0.0,694.4564629728889,60.36881163386929,0.0,28.497524219503077,0.0,0.0,0.0,594.4459488841742,60.60873856225862,0.0,0.0,0.0,0.0,694.4564629728889,8.750052470620365e-12,0.0,-0.0
2025-07-29 22:20:00,False,27.3,75.0,28.46485565889713,27.3,,61.305621283593126,74.99999999999999,74.99999999999999,420.0,655.8834722644826,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.370491412433672,0.0,0.0,0.0,662.8141482053156,63.00595446196393,0.0,28.464869906128293,0.0,0.0,0.0,670.1370316935573,61.29277247347438,0.0,28.53147781143673,0.0,0.0,0.0,693.6330935839702,60.39294417763844,0.0,28.49928254081663,0.0,0.0,0.0,593.852832657968,60.63439506545683,0.0,0.0,0.0,0.0,693.6330935839702,8.169809415561965e-12,0.0,-0.0
2025-07-29 22:21:00,False,27.37,74.8,28.46653041770383,27.37,,61.328552158010055,74.8,74.8,420.0,655.1092765352028,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.372587654209735,0.0,0.0,0.0,661.9400172717765,63.02555062233519,0.0,28.4669730451584,0.0,0.0,0.0,669.3365931921379,61.31380302955007,0.0,28.532956096448277,0.0,0.0,0.0,692.8121943032183,60.41639793888409,0.0,28.501282576885757,0.0,0.0,0.0,593.2617330269309,60.65942812708499,0.0,0.0,0.0,0.0,692.8121943032183,7.6296144090718e-12,0.0,-0.0
2025-07-29 22:22:00,False,27.44,74.6,28.46844984317554,27.44,,61.35084348235921,74.60000000000001,74.60000000000001,420.0,654.3376344485159,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.374923394238646,0.0,0.0,0.0,661.069033209598,63.04452809655715,0.0,28.46931784269607,0.0,0.0,0.0,668.5387160939231,61.33419638084218,0.0,28.534687527029497,0.0,0.0,0.0,691.9937577203087,60.43917296775373,0.0,28.503523471547123,0.0,0.0,0.0,592.6726431346393,60.683837132789186,0.0,0.0,0.0,0.0,691.9937577203087,7.1265999781384266e-12,0.0,-0.0
2025-07-29 22:23:00,False,27.51,74.4,28.470613058877834,27.51,,61.37249491261666,74.4,74.4,420.0,653.5685375396173,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.37749778780408,0.0,0.0,0.0,660.2011846900435,63.06288630558835,0.0,28.47190343863035,0.0,0.0,0.0,667.7433922024226,61.35395229613111,0.0,28.536671167963295,0.0,0.0,0.0,691.1777764471478,60.461269324407866,0.0,28.506004371669963,0.0,0.0,0.0,592.0855561479815,60.707621475575166,0.0,0.0,0.0,0.0,691.1777764471478,6.658111061013863e-12,0.0,-0.0
2025-07-29 22:24:00,False,27.580000000000002,74.2,28.47301919151692,27.580000000000002,,61.393506112027005,74.2,74.2,420.0,652.8019773718988,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.380309993169053,0.0,0.0,0.0,659.3364604251594,63.08062467528839,0.0,28.474728975911574,0.0,0.0,0.0,666.9506133473748,61.37307055125573,0.0,28.53890608748762,0.0,0.0,0.0,690.3642431178064,60.482687078976674,0.0,28.50872442714533,0.0,0.0,0.0,591.5004652570783,60.73078055585482,0.0,0.0,0.0,0.0,690.3642431178064,6.221688766321542e-12,0.0,-0.0
2025-07-29 22:25:00,False,27.65,74.0,28.4756673709284,27.65,,61.41387675112707,73.99999999999999,73.99999999999999,420.0,652.0379455368547,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.383359171565395,0.0,0.0,0.0,658.4748491676288,63.09774263649486,0.0,28.47779360054051,0.0,0.0,0.0,666.1603713846632,61.391550929125806,0.0,28.541391357282716,0.0,0.0,0.0,689.553150388453,60.503426311519014,0.0,28.511682790875405,0.0,0.0,0.0,590.9173636752042,60.75331378149721,0.0,0.0,0.0,0.0,689.553150388453,5.815055411340005e-12,0.0,-0.0
2025-07-29 22:26:00,False,27.72,73.8,28.478556730066003,27.72,,61.433606507771145,73.79999999999998,73.79999999999998,420.0,651.2764336539874,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.386644487183304,0.0,0.0,0.0,657.6163397106253,63.11423962509743,0.0,28.481096461557467,0.0,0.0,0.0,665.3726581962324,61.40939321973777,0.0,28.54412605245839,0.0,0.0,0.0,688.7444909372877,60.52348711198101,0.0,28.51487861876281,0.0,0.0,0.0,590.3362446387085,60.77522056787602,0.0,0.0,0.0,0.0,688.7444909372877,5.436100735856261e-12,0.0,-0.0
