time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 21:55:00,False,28.349999999999998,74.5,28.97578071949789,28.349999999999998,,63.53275331548317,74.5,74.5,420.0,668.3040593469107,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.895546740938226,0.0,0.0,0.0,677.528628324361,65.00046049737006,0.0,28.971945088199483,0.0,0.0,0.0,677.3002639420212,63.43189705355211,0.0,28.999680353017318,0.0,0.0,0.0,704.2412026503063,62.97127074966442,0.0,29.050377833353114,0.0,0.0,0.0,610.8831792980836,62.79285335396689,0.0,0.0,0.0,0.0,704.2412026503063,1.9775715006670236e-11,0.0,-0.0
2025-07-29 21:56:00,False,28.32,74.6,28.97938750387704,28.32,,63.546903454413616,74.6,74.6,420.0,667.488318553693,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.89914177319427,0.0,0.0,0.0,676.6015252623932,65.01274591781502,0.0,28.975624685241563,0.0,0.0,0.0,676.4769030974066,63.44536404498239,0.0,29.00293858314698,0.0,0.0,0.0,703.3884790423554,62.9857316132212,0.0,29.053790805852262,0.0,0.0,0.0,610.2341764884701,62.8101929429693,0.0,0.0,0.0,0.0,703.3884790423554,1.8419214194005653e-11,0.0,-0.0
2025-07-29 21:57:00,False,28.29,74.7,28.98287396185877,28.29,,63.5613006406869,74.7,74.7,420.0,666.6752709726563,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.90261831493167,0.0,0.0,0.0,675.6777597714487,65.02527066465508,0.0,28.97918440986185,0.0,0.0,0.0,675.656177007495,63.45908239194661,0.0,29.00607394458292,0.0,0.0,0.0,702.5383136052283,63.00046561717744,0.0,29.0570854282663,0.0,0.0,0.0,609.5873802884093,62.82775265181863,0.0,0.0,0.0,0.0,702.5383136052283,1.715941924027721e-11,0.0,-0.0
2025-07-29 21:58:00,False,28.259999999999998,74.8,28.986240524410686,28.259999999999998,,63.57594382042125,74.79999999999998,74.79999999999998,420.0,665.8649076681453,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.90597678406945,0.0,0.0,0.0,674.7573198362714,65.03803371211005,0.0,28.98262468871027,0.0,0.0,0.0,674.838077241071,63.473051014489066,0.0,29.009086891249343,0.0,0.0,0.0,701.6906986644126,63.01547155771181,0.0,29.060262119795965,0.0,0.0,0.0,608.9427831954288,62.84553160605755,0.0,0.0,0.0,0.0,701.6906986644126,1.598918684018328e-11,0.0,-0.0
2025-07-29 21:59:00,False,28.23,74.9,28.989487620956258,28.23,,63.59083194739703,74.90000000000002,74.90000000000002,420.0,665.057219734296,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.909217597052617,0.0,0.0,0.0,673.8401934848608,65.05103404163336,0.0,28.985945946918214,0.0,0.0,0.0,674.0225953938996,63.487268840589586,0.0,29.011977875393494,0.0,0.0,0.0,700.8456265684193,63.03074824023731,0.0,29.063321298157163,0.0,0.0,0.0,608.3003777325644,62.863528937228466,0.0,0.0,0.0,0.0,700.8456265684193,1.4901919000156558e-11,0.0,-0.0
2025-07-29 22:00:00,False,28.2,75.0,28.992615679380368,28.2,,63.60596398298812,75.00000000000001,75.00000000000001,420.0,664.2521982949361,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.912341168857374,0.0,0.0,0.0,672.9263687883154,65.06427064184818,0.0,28.989148608103942,0.0,0.0,0.0,673.2097230886391,63.50173480609076,0.0,29.01474734759184,0.0,0.0,0.0,700.0030896887141,63.04629447931263,0.0,29.06626337958624,0.0,0.0,0.0,607.6601564482736,62.88174378282443,0.0,0.0,0.0,0.0,700.0030896887141,1.3891520110431683e-11,0.0,-0.0
2025-07-29 22:01:00,False,28.2,75.0,28.995625126034852,28.2,,63.62133889609232,75.00000000000001,75.00000000000001,420.0,663.4498345034855,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.915453723746285,0.0,0.0,0.0,672.0158338606774,65.07745163143332,0.0,28.99233987037798,0.0,0.0,0.0,672.3994519747554,63.51615093261126,0.0,29.0175065882947,0.0,0.0,0.0,699.1630804196479,63.06179420436756,0.0,29.06919504004521,0.0,0.0,0.0,607.0221119163494,62.899889803381456,0.0,0.0,0.0,0.0,699.1630804196479,1.2952357495385786e-11,0.0,-0.0
2025-07-29 22:02:00,False,28.2,75.0,28.99862380561604,28.2,,63.636658577804475,75.00000000000001,75.00000000000001,420.0,662.6501195428575,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.91855530057629,0.0,0.0,0.0,671.108576858779,65.09057726666143,0.0,28.99551977431133,0.0,0.0,0.0,671.5917737284361,63.53051741959306,0.0,29.02025563530116,0.0,0.0,0.0,698.325591178389,63.07724757711715,0.0,29.072116316445566,0.0,0.0,0.0,606.3862367358339,62.917967288573486,0.0,0.0,0.0,0.0,698.325591178389,1.2079225152553565e-11,0.0,-0.0
2025-07-29 22:03:00,False,28.2,75.0,29.001611756658583,28.2,,63.65192325497804,75.00000000000001,75.00000000000001,420.0,661.8530446253595,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.921645938067275,0.0,0.0,0.0,670.2045859820873,65.10364780246606,0.0,28.9986883603306,0.0,0.0,0.0,670.7866800525052,63.544834465497644,0.0,29.022994526270654,0.0,0.0,0.0,697.4906144048539,63.09265475855056,0.0,29.075027245568062,0.0,0.0,0.0,605.7525235309321,62.935976526657235,0.0,0.0,0.0,0.0,697.4906144048539,1.1267310415456174e-11,0.0,-0.0
2025-07-29 22:04:00,False,28.2,75.0,29.004589017559148,28.2,,63.66713315335073,75.00000000000001,75.00000000000001,420.0,661.0586009925946,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.924725674802563,0.0,0.0,0.0,669.3038494725519,65.11666349245012,0.0,29.001845668718513,0.0,0.0,0.0,669.9841626763372,63.55910226781237,0.0,29.025723298723484,0.0,0.0,0.0,696.6581425616394,63.108015908933965,0.0,29.07792786406317,0.0,0.0,0.0,605.1209649509269,62.95391780448109,0.0,0.0,0.0,0.0,696.6581425616394,1.0512163297960256e-11,0.0,-0.0
2025-07-29 22:05:00,False,28.2,75.0,29.00755562657693,28.2,,63.68228849755165,75.00000000000001,75.00000000000001,420.0,660.2667799153638,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.927794549229393,0.0,0.0,0.0,668.4063556144507,65.1296245888952,0.0,29.00499173961441,0.0,0.0,0.0,669.184213355773,63.57332102305491,0.0,29.028441990041348,0.0,0.0,0.0,695.8281681339545,63.123331187813946,0.0,29.080818208451543,0.0,0.0,0.0,604.4915536700938,62.971791407492326,0.0,0.0,0.0,0.0,695.8281681339545,9.809668298485544e-12,0.0,-0.0
2025-07-29 22:06:00,False,28.2,75.0,29.010511621834176,28.2,,63.69738951110726,75.00000000000001,75.00000000000001,420.0,659.4775726935679,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.930852599659396,0.0,0.0,0.0,667.5120927342386,65.14253134276657,0.0,29.008126613014774,0.0,0.0,0.0,668.3868238730345,63.587490926779175,0.0,29.03115063746783,0.0,0.0,0.0,695.0006836295527,63.138600754023585,0.0,29.08369831512448,0.0,0.0,0.0,603.8642823876155,62.989597619745716,0.0,0.0,0.0,0.0,695.0006836295527,9.156018461186268e-12,0.0,-0.0
2025-07-29 22:07:00,False,28.2,75.0,29.013457041316617,28.2,,63.71243641644789,75.00000000000001,75.00000000000001,420.0,658.6909706561103,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.933899864269083,0.0,0.0,0.0,666.6210492003954,65.15538400372363,0.0,29.01125032877373,0.0,0.0,0.0,667.5919860366407,63.601612173583256,0.0,29.033849278108935,0.0,0.0,0.0,694.175681578664,63.15382476568484,0.0,29.086568220344375,0.0,0.0,0.0,603.2391438274976,63.007336723910754,0.0,0.0,0.0,0.0,694.175681578664,8.547691508404342e-12,0.0,-0.0
2025-07-29 22:08:00,False,28.2,75.0,29.016391922874032,28.2,,63.72742943491405,75.00000000000001,75.00000000000001,420.0,657.9069651607995,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.93693638110031,0.0,0.0,0.0,665.733213423274,65.16818282012737,0.0,29.01436292660356,0.0,0.0,0.0,666.7996916813235,63.61568495711269,0.0,29.03653794893357,0.0,0.0,0.0,693.353154533928,63.16900338021423,0.0,29.089427960245185,0.0,0.0,0.0,602.6161307384841,63.025009001281305,0.0,0.0,0.0,0.0,693.353154533928,7.981427874374428e-12,0.0,-0.0
2025-07-29 22:09:00,False,28.2,75.0,29.019316304220656,28.2,,63.74236878676391,75.00000000000001,75.00000000000001,420.0,657.1255475942523,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.93996218806076,0.0,0.0,0.0,664.8485738549502,65.1809280390465,0.0,29.01746444607519,0.0,0.0,0.0,666.0099326679432,63.62970947006674,0.0,29.039216686774076,0.0,0.0,0.0,692.5330950703262,63.18413675432614,0.0,29.092277570832877,0.0,0.0,0.0,601.9952358939732,63.04261473178162,0.0,0.0,0.0,0.0,692.5330950703262,7.454210484485843e-12,0.0,-0.0
2025-07-29 22:10:00,False,28.2,75.0,29.02223022293573,28.2,,63.757254691177465,75.00000000000001,75.00000000000001,420.0,656.3467093717983,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.942977322924417,0.0,0.0,0.0,663.9671189890724,65.19361990626736,0.0,29.020554926618722,0.0,0.0,0.0,665.2227008834058,63.64368590420496,0.0,29.041885528326713,0.0,0.0,0.0,691.7154957851152,63.199225044036226,0.0,29.095117087985884,0.0,0.0,0.0,601.3764520919337,63.060154193975556,0.0,0.0,0.0,0.0,691.7154957851152,6.963246137493044e-12,0.0,-0.0
2025-07-29 22:11:00,False,28.2,75.0,29.025133716463934,28.2,,63.77208736626563,75.00000000000001,75.00000000000001,420.0,655.5704419373817,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.94598182333203,0.0,0.0,0.0,663.0888373607118,65.2062586663001,0.0,29.0236344075239,0.0,0.0,0.0,664.4379882405789,63.65761445035215,0.0,29.04454451015218,0.0,0.0,0.0,690.9003492977598,63.21426840466737,0.0,29.097946547455553,0.0,0.0,0.0,600.7597721548211,63.0776276650737,0.0,0.0,0.0,0.0,690.9003492977598,6.505948360028359e-12,0.0,-0.0
2025-07-29 22:12:00,False,28.2,75.0,29.02802682211592,28.2,,63.78686702907434,75.00000000000001,75.00000000000001,420.0,654.7967367634678,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.94897572679159,0.0,0.0,0.0,662.2137175462132,65.21884456238665,0.0,29.02670292794064,0.0,0.0,0.0,663.655786678209,63.67149529840353,0.0,29.047193668676094,0.0,0.0,0.0,690.0876482498666,63.229266990851265,0.0,29.100765984866605,0.0,0.0,0.0,600.1451889294947,63.09503542094118,0.0,0.0,0.0,0.0,690.0876482498666,6.079921613699592e-12,0.0,-0.0
2025-07-29 22:13:00,False,28.2,75.0,29.030909577068734,28.2,,63.80159389559247,75.00000000000001,75.00000000000001,420.0,654.0255853509459,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.951959070678804,0.0,0.0,0.0,661.3417481630468,65.23137783650861,0.0,29.029760526879514,0.0,0.0,0.0,662.8760881608387,63.685328637331565,0.0,29.049833040189515,0.0,0.0,0.0,689.2773853051169,63.244220956535266,0.0,29.10357543571757,0.0,0.0,0.0,599.5326952871344,63.11237773610545,0.0,0.0,0.0,0.0,689.2773853051169,5.682946745051409e-12,0.0,-0.0
2025-07-29 22:14:00,False,28.2,75.0,29.03378201836635,28.2,,63.81626818075537,75.00000000000001,75.00000000000001,420.0,653.2569792290342,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.954931892237543,0.0,0.0,0.0,660.4729178696598,65.24385872939443,0.0,29.032807243212243,0.0,0.0,0.0,662.098884678724,63.69911465518927,0.0,29.052462660849425,0.0,0.0,0.0,688.4695531492016,63.25913045498376,0.0,29.10637493538124,0.0,0.0,0.0,598.9222841231582,63.12965488376461,0.0,0.0,0.0,0.0,688.4695531492016,5.3129675778063115e-12,0.0,-0.0
2025-07-29 22:15:00,False,28.2,75.0,29.03664418292011,28.2,,63.830890098454795,75.00000000000001,75.00000000000001,420.0,652.4909099551859,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.957894228580322,0.0,0.0,0.0,659.607215365329,65.25628748052719,0.0,29.0358431156722,0.0,0.0,0.0,661.324168247752,63.71285353911844,0.0,29.055082566679225,0.0,0.0,0.0,687.664144489754,63.273995638783695,0.0,29.10916451910512,0.0,0.0,0.0,598.3139483571395,63.146867135793286,0.0,0.0,0.0,0.0,687.664144489754,4.968078555159863e-12,0.0,-0.0
2025-07-29 22:16:00,False,28.2,75.0,29.039496107509216,28.2,,63.845459861541855,75.00000000000001,75.00000000000001,420.0,651.7273691149936,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.960846116688764,0.0,0.0,0.0,658.7446293900139,65.26866432815153,0.0,29.038868182854902,0.0,0.0,0.0,660.5519309093593,63.726545475352914,0.0,29.05769279356923,0.0,0.0,0.0,686.8611520562847,63.2888166598474,0.0,29.11194422201187,0.0,0.0,0.0,597.7076809327252,63.16401476275243,0.0,0.0,0.0,0.0,686.8611520562847,4.646513347550597e-12,0.0,-0.0
2025-07-29 22:17:00,False,28.2,75.0,29.042337828781193,28.2,,63.8599776818342,75.00000000000001,75.00000000000001,420.0,650.9663483220958,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.96378759341405,0.0,0.0,0.0,657.8851487242098,65.28098950928083,0.0,29.041882483218483,0.0,0.0,0.0,659.7821647304493,63.74019064922442,0.0,29.060293377277173,0.0,0.0,0.0,686.0605686001159,63.303593669417445,0.0,29.114714079099738,0.0,0.0,0.0,597.103474817554,63.18109803389509,0.0,0.0,0.0,0.0,686.0605686001159,4.346634348320966e-12,0.0,-0.0
2025-07-29 22:18:00,False,28.2,75.0,29.04516938325236,28.2,,63.874443770123214,75.00000000000001,75.00000000000001,420.0,650.2078392180822,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.96671869547739,0.0,0.0,0.0,657.0287621888026,65.29326325970686,0.0,29.044886055084213,0.0,0.0,0.0,659.0148618033119,63.75378924516929,0.0,29.062884353428675,0.0,0.0,0.0,685.2623868943155,63.31832681807018,0.0,29.117474125243003,0.0,0.0,0.0,596.5013230031743,63.198117217173824,0.0,0.0,0.0,0.0,685.2623868943155,4.066922986088136e-12,0.0,-0.0
2025-07-29 22:19:00,False,28.2,75.0,29.04799080730832,28.2,,63.88885833617746,75.00000000000001,75.00000000000001,420.0,649.4518334724012,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.969639459470475,0.0,0.0,0.0,656.175458644923,65.30548581400232,0.0,29.047878936636955,0.0,0.0,0.0,658.2500142455413,63.76734144673151,0.0,29.065465757517742,0.0,0.0,0.0,684.4665997336325,63.33301625571983,0.0,29.120224395192427,0.0,0.0,0.0,595.9012185049635,63.21507257925014,0.0,0.0,0.0,0.0,684.4665997336325,3.805970788504492e-12,0.0,-0.0
2025-07-29 22:20:00,False,28.2,75.0,29.0508021372044,28.2,,63.903221588750924,75.00000000000001,75.00000000000001,420.0,648.698322782265,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.972549921855936,0.0,0.0,0.0,655.3252269938013,65.31765740553357,0.0,29.050861165925678,0.0,0.0,0.0,657.4876141999555,63.78084743656931,0.0,29.06803762490726,0.0,0.0,0.0,683.6731999344316,63.34766213162156,0.0,29.12296492357568,0.0,0.0,0.0,595.3031543620466,63.23196438549924,0.0,0.0,0.0,0.0,683.6731999344316,3.5624711374527046e-12,0.0,-0.0
2025-07-29 22:21:00,False,28.189999999999998,75.0,29.053603409066138,28.189999999999998,,63.91753373558807,74.99999999999999,74.99999999999999,420.0,647.9472988725588,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.9754148487178,0.0,0.0,0.0,654.4780561766236,65.32976062872552,0.0,29.053797188863914,0.0,0.0,0.0,656.7276538345156,63.794304977237495,0.0,29.070563046983303,0.0,0.0,0.0,682.8821803346283,63.36227465994142,0.0,29.125660324497776,0.0,0.0,0.0,594.7071236372157,63.24878086182834,0.0,0.0,0.0,0.0,682.8821803346283,3.335211660634852e-12,0.0,-0.0
2025-07-29 22:22:00,False,28.18,75.0,29.0563588522657,28.18,,63.93178949707592,75.0,75.0,420.0,647.1987534957458,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.978234400661,0.0,0.0,0.0,653.6339351743877,65.34179601745409,0.0,29.05668716990931,0.0,0.0,0.0,655.9701253422452,63.807714432124854,0.0,29.07304219533273,0.0,0.0,0.0,682.0935337936244,63.3768540795444,0.0,29.12831075780199,0.0,0.0,0.0,594.1131194168491,63.26552253994121,0.0,0.0,0.0,0.0,682.0935337936244,3.1230672090151825e-12,0.0,-0.0
2025-07-29 22:23:00,False,28.17,75.0,29.059068630926262,28.17,,63.94598928995452,75.0,75.0,420.0,646.4526784317766,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.98100873772401,0.0,0.0,0.0,652.79285300776,65.35376410085729,0.0,29.05953127293417,0.0,0.0,0.0,655.21502094115,63.821076161202164,0.0,29.075475240908478,0.0,0.0,0.0,681.3072531922435,63.3914006267879,0.0,29.130916382765427,0.0,0.0,0.0,593.5211348108319,63.282189946965886,0.0,0.0,0.0,0.0,681.3072531922435,2.924993373699125e-12,0.0,-0.0
2025-07-29 22:24:00,False,28.16,75.0,29.06173290858302,28.16,,63.96013352715454,75.00000000000001,75.00000000000001,420.0,645.7090654879963,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.98373801938084,0.0,0.0,0.0,651.954798736932,65.36566540338167,0.0,29.06232966122754,0.0,0.0,0.0,654.4623328741383,63.83439052105946,0.0,29.077862354031932,0.0,0.0,0.0,680.5233314326667,63.405914535547225,0.0,29.13347735810102,0.0,0.0,0.0,592.931162952475,63.298783605497775,0.0,0.0,0.0,0.0,680.5233314326667,2.740020499609695e-12,0.0,-0.0
2025-07-29 22:25:00,False,28.15,75.0,29.064351848185332,28.15,,63.97422261783552,74.99999999999999,74.99999999999999,420.0,644.967906499053,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.986422404543035,0.0,0.0,0.0,651.1197614614791,65.37750044482537,0.0,29.0650824974973,0.0,0.0,0.0,653.7120534089411,63.84765786493364,0.0,29.080203704395235,0.0,0.0,0.0,679.7417614383687,63.4203960372421,0.0,29.13599384195953,0.0,0.0,0.0,592.3431969984366,63.31530403364296,0.0,0.0,0.0,0.0,679.7417614383687,2.5672481567847476e-12,0.0,-0.0
2025-07-29 22:26:00,False,28.14,75.0,29.06692561209877,28.14,,63.98825696742069,75.0,75.0,420.0,644.2291933268064,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.98906205156165,0.0,0.0,0.0,650.2877303202179,65.38926974038331,0.0,29.067789943872206,0.0,0.0,0.0,652.9641748380325,63.86087854274747,0.0,29.08249946106362,0.0,0.0,0.0,678.9625361540536,63.43484536086047,0.0,29.138465991931554,0.0,0.0,0.0,591.7572301286419,63.33175174505917,0.0,0.0,0.0,0.0,678.9625361540536,2.4058400332928186e-12,0.0,-0.0
2025-07-29 22:27:00,False,28.130000000000003,75.0,29.06945436210726,28.130000000000003,,64.00223697763472,75.00000000000001,75.00000000000001,420.0,643.4929178602365,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.99165711822924,0.0,0.0,0.0,649.4586944910651,65.40097380068977,0.0,29.070452161903976,0.0,0.0,0.0,652.2186894785508,63.87405290113588,0.0,29.084749792477734,0.0,0.0,0.0,678.1856485455914,63.44926273298703,0.0,29.140893965049493,0.0,0.0,0.0,591.1732555462046,63.34812724899582,0.0,0.0,0.0,0.0,678.1856485455914,2.255019216675344e-12,0.0,-0.0
2025-07-29 22:28:00,False,28.12,75.0,29.071938259415113,28.12,,64.01616304653767,75.0,75.0,420.0,642.759072015353,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.99420776178182,0.0,0.0,0.0,648.6326431908973,65.41261313186176,0.0,29.073069312569327,0.0,0.0,0.0,651.4755896722195,63.88718128348222,0.0,29.08695486645594,0.0,0.0,0.0,677.4110915999547,63.463648377824136,0.0,29.14327791778953,0.0,0.0,0.0,590.5912664773475,63.364431050338474,0.0,0.0,0.0,0.0,677.4110915999547,2.1140638334923917e-12,0.0,-0.0
2025-07-29 22:29:00,False,28.11,75.0,29.074377464649157,28.11,,64.03003556856112,74.99999999999999,74.99999999999999,420.0,642.0276477351048,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6783933568173,0.0,0.0,0.0,0.0,0.0,0.0,28.99671413890082,0.0,0.0,0.0,647.80956567541,65.42418823554202,0.0,29.075641556272032,0.0,0.0,0.0,650.7348677852684,63.90026402994854,0.0,29.089114850196612,0.0,0.0,0.0,676.6388583251548,63.47800251721893,0.0,29.1456180060736,0.0,0.0,0.0,590.0112561713246,63.38066364964574,0.0,0.0,0.0,0.0,676.6388583251548,1.9823030189965185e-12,0.0,-0.0
