time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 15:48:00,True,33.18,54.4,26.227084335099796,28.751095819986006,13.871512464019231,48.0305810233787,51.802310337800805,89.67401318715437,420.0,966.7937438654852,769.9479882519632,769.9479882519632,1.1784456662548561,0.4242404567095487,0.7542052095453075,5.409488118489583,0.3252197265625,29.88574637036324,12.245757165717201,17.63998920464604,7.47143659259081,0.7077470398564143,7.0,8.321696236685693,0.9243165192465121,0.7058972036315367,104185.14932181458,1.0809577718985899,511.7139384822795,355.34447145462036,58.922283312742806,156.28068254928215,0.7200000286102295,25.884839392036962,0.36184169515244413,0.9200000166893005,355.34447145462036,1016.4161300603056,49.4311234196268,15.0,26.403533241493406,0.31863300495111496,1.0,355.34447145462036,1013.8606519606669,47.932828686820386,13.0,26.318578879868994,0.24224492533581632,0.6000000238418579,355.34447145462036,968.9312498865754,47.987586196017446,8.0,26.37702275195671,0.25572604081548067,0.5,355.34447145462036,833.771309017487,46.13053508958298,3.0,0.36000001430511475,0.6399999856948853,0.36000001430511475,1016.4161300603056,0.7970585844662083,0.0,-1.734896
2025-07-29 15:49:00,True,33.14,54.2,26.221051983826392,28.73245601130571,13.847983171284538,48.00432736822684,51.68326182228304,89.64550283922557,420.0,966.3295884664506,769.6509288032208,769.6509288032208,1.1784456662548561,0.4242404567095487,0.7542052095453075,5.4748681640624985,0.32915039062499996,29.80782880917518,12.162043041287252,17.64578576788793,7.451957202293795,0.710810287044868,7.0,8.302507989239814,0.9243165192465121,0.7151329654943134,104287.83717542351,1.0823217428356693,511.7139384822795,355.34447145462036,58.922283312742806,156.28068254928215,0.7200000286102295,25.88121528113875,0.36184169515244413,0.9200000166893005,355.34447145462036,1016.2110442465889,49.399437668864906,15.0,26.401267895618048,0.31863300495111496,1.0,355.34447145462036,1013.5576422888054,47.89990264288569,13.0,26.31210912178387,0.24224492533581632,0.6000000238418579,355.34447145462036,968.1895268365687,47.96224954164639,8.0,26.362227259656475,0.25572604081548067,0.5,355.34447145462036,833.0450363732721,46.1048122648275,3.0,0.36000001430511475,0.6399999856948853,0.36000001430511475,1016.2110442465889,0.7942800540639631,0.0,-1.7209643
2025-07-29 15:50:00,True,33.1,54.0,26.222051113727534,29.132149232284096,14.081253471363787,47.90845459048868,51.9444811742811,89.7392076775676,420.0,961.3314013961028,733.9722199082302,733.9722199082302,1.1925397355870568,0.5008666733087642,0.6916730622782926,5.415173339843751,0.3255615234375,31.06596179161973,13.009477793037014,18.056483998582717,7.766490447904933,0.7081077123034187,7.0,8.37244882279642,0.897167402790481,0.7067588107947061,104202.8018543124,1.0811185214923367,490.1801668804978,330.1557216644287,59.62698677935285,160.04123331373458,0.7200000286102295,25.882576492307308,0.34613134218564096,0.8999999761581421,330.15572166442877,1014.3263438702745,49.42403424786359,15.0,26.403540521472834,0.3071322291617029,1.0,330.15572166442865,1011.6443190301087,47.91172989330614,13.0,26.303905928103898,0.2526618178224761,0.699999988079071,330.1557216644287,965.2694041492592,47.96302102583616,8.0,26.340986552020908,0.28661434641723693,0.6499999761581421,330.15572166442865,829.9215451418344,46.107404259828634,3.0,0.41999998688697815,0.5800000131130219,0.4199999868869781,1014.3263438702745,0.7674310662595075,0.0,-1.7479292
2025-07-29 15:51:00,True,33.06,54.0,26.216188524279737,29.11172742344777,14.077118278333963,47.91979382494408,51.938647726816676,89.73449353466208,420.0,958.9222254777119,732.5748978439718,732.5748978439718,1.1925397355870568,0.5008666733087642,0.6916730622782926,5.3725341796875,0.322998046875,31.00186087867047,12.964915851214293,18.036945027456177,7.750465219667618,0.7060807812473318,7.0,8.380486913775194,0.897167402790481,0.7007212950681215,104132.58683352474,1.080214597935992,490.1801668804978,330.1557216644287,59.62698677935285,160.04123331373458,0.7200000286102295,25.88375593596325,0.34613134218564096,0.8999999761581421,330.15572166442877,1012.4821677971756,49.44544750788176,15.0,26.4056202651123,0.3071322291617029,1.0,330.15572166442865,1009.7688145252595,47.921515865840355,13.0,26.295609126224374,0.2526618178224761,0.699999988079071,330.1557216644287,962.4349925447319,47.964021536244914,8.0,26.3197780402615,0.28661434641723693,0.6499999761581421,330.15572166442865,826.9076227501149,46.11181401524596,3.0,0.41999998688697815,0.5800000131130219,0.4199999868869781,1012.4821677971756,0.738884861074176,0.0,-1.7131103
2025-07-29 15:52:00,True,33.02,54.0,26.21021140682783,29.091241751438478,14.071791509512453,47.930199227362316,51.9324470535547,89.7299598494685,420.0,956.5790448521021,731.215853050392,731.215853050392,1.1925397355870568,0.5008666733087642,0.6916730622782926,5.339844156901041,0.32103271484374996,30.940823940413896,12.922064972923462,18.018758967490434,7.735205985103474,0.7045605829552666,7.0,8.386203561945416,0.897167402790481,0.6961161410769116,104081.52573470432,1.0795358035190195,490.1801668804978,330.1557216644287,59.62698677935285,160.04123331373458,0.7200000286102295,25.8847476602654,0.34613134218564096,0.8999999761581421,330.15572166442877,1010.6782145861232,49.46374446959372,15.0,26.407501200799178,0.3071322291617029,1.0,330.15572166442865,1007.9310359193047,47.92925428911916,13.0,26.287212621685956,0.2526618178224761,0.699999988079071,330.1557216644287,959.6836379471,47.96511143887881,8.0,26.29859455323877,0.28661434641723693,0.6499999761581421,330.15572166442865,823.9988100267656,46.11776927349649,3.0,0.41999998688697815,0.5800000131130219,0.4199999868869781,1010.6782145861232,0.7088594677161604,0.0,-1.6773778
2025-07-29 15:53:00,True,32.980000000000004,54.0,26.204113492991773,29.07068864140294,14.065407467302142,47.93958912832609,51.92583987116187,89.72556263159262,420.0,954.3001140821675,729.8940731739463,729.8940731739463,1.1925397355870568,0.5008666733087642,0.6916730622782926,5.315681966145833,0.319580078125,30.882417226552533,12.8806568185183,18.001760408034237,7.720604306638133,0.7034204342362177,7.0,8.389875869085053,0.897167402790481,0.6927036195470598,104042.07275164884,1.079026227003193,490.1801668804978,330.1557216644287,59.62698677935285,160.04123331373458,0.7200000286102295,25.885546650071152,0.34613134218564096,0.8999999761581421,330.15572166442877,1008.9141346673252,49.479010366528556,15.0,26.409178352322645,0.3071322291617029,1.0,330.15572166442865,1006.1308341728967,47.93495886886031,13.0,26.278711166062216,0.2526618178224761,0.699999988079071,330.1557216644287,957.0127772028146,47.96617440444078,8.0,26.277429761046445,0.28661434641723693,0.6499999761581421,330.15572166442865,821.1908605431072,46.125032159987875,3.0,0.41999998688697815,0.5800000131130219,0.4199999868869781,1008.9141346673252,0.6776175687953498,0.0,-1.6409241
2025-07-29 15:54:00,True,32.940000000000005,54.0,26.197889412240507,29.050065017709272,14.05846093817951,47.947905881241404,51.9187981540035,89.72117935117032,420.0,952.0837296856648,728.6085701949112,728.6085701949112,1.1925397355870568,0.5008666733087642,0.6916730622782926,5.295783691406249,0.3183837890624999,30.825160972312247,12.839808905893811,17.985352066418436,7.706290243078062,0.7025653226969311,7.0,8.392511638261405,0.897167402790481,0.6899455875637973,104017.19352790667,1.0786437735451007,490.1801668804978,330.1557216644287,59.62698677935285,160.04123331373458,0.7200000286102295,25.886151171082435,0.34613134218564096,0.8999999761581421,330.15572166442877,1007.1895355319348,49.49140710550311,15.0,26.41065007005865,0.3071322291617029,1.0,330.15572166442865,1004.3680091880311,47.93871261132278,13.0,26.270102463341797,0.2526618178224761,0.699999988079071,330.1557216644287,954.4199344430226,47.967157848238934,8.0,26.256280245977173,0.28661434641723693,0.6499999761581421,330.15572166442865,818.4797290896688,46.1334457386992,3.0,0.41999998688697815,0.5800000131130219,0.4199999868869781,1007.1895355319348,0.645456772112513,0.0,-1.603873
2025-07-29 15:55:00,True,32.900000000000006,54.0,26.18957713202902,29.028230481132343,14.05678198289084,47.97369496624184,51.92106613957641,89.71772666375243,420.0,951.2016854226353,728.0969845107877,728.0969845107877,1.185012122003004,0.4977050757021719,0.6873070463008322,5.074060058593749,0.30505371093749994,30.560713800189518,12.712917758103508,17.84779604208601,7.6401784500473795,0.6919239985792092,7.0,8.44089259209731,0.911827463848623,0.6585970169069828,103629.80576234343,1.073864768359943,501.71316269304936,343.67401576042175,59.25060610015021,158.02716828967118,0.7200000286102295,25.885032276017096,0.35314646326036037,0.8999999761581421,343.6740157604218,1005.1635437409338,49.49775935820237,15.0,26.410295591391172,0.31335694651874096,1.0,343.67401576042175,1002.3437426177364,47.938512239462845,13.0,26.26550933152009,0.2382337326434148,0.6000000238418579,343.67401576042175,952.5931224106486,47.973977210108494,8.0,26.236732264582233,0.280274979580488,0.6000000238418579,343.6740157604218,816.018493632509,46.14450327831822,3.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,1005.1635437409338,0.6059441839443018,0.0,-1.5532465
2025-07-29 15:56:00,True,32.86,54.0,26.183603133045207,29.007754699104208,14.069197927861168,47.979949216938365,51.913022244171536,89.70877591031868,420.0,949.1132504202832,726.8856921820378,726.8856921820378,1.185012122003004,0.4977050757021719,0.6873070463008322,4.91203125,0.2953125,30.44738672561019,12.638801641302216,17.808585084307975,7.611846681402548,0.6839430054909178,7.0,8.4829025792445,0.911827463848623,0.6356532275547934,103318.8738120807,1.0702563507039982,501.71316269304936,343.67401576042175,59.25060610015021,158.02716828967118,0.7200000286102295,25.883866404939653,0.35314646326036037,0.8999999761581421,343.6740157604218,1003.2023871671233,49.50549394027534,15.0,26.409886271623368,0.31335694651874096,1.0,343.67401576042175,1000.3769039256525,47.939811417722325,13.0,26.260879465001647,0.2382337326434148,0.6000000238418579,343.67401576042175,950.8011183256737,47.982082609141244,8.0,26.21729209013816,0.280274979580488,0.6000000238418579,343.6740157604218,813.635691932862,46.15879960434553,3.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,1003.2023871671233,0.566323252437617,0.0,-1.5090078
2025-07-29 15:57:00,True,32.82,54.0,26.1776187458932,28.98727310801588,14.076530652615213,47.98803931161303,51.90592431259346,89.70125862991908,420.0,947.0848715117929,725.7092323885153,725.7092323885153,1.185012122003004,0.4977050757021719,0.6873070463008322,4.794062906901041,0.28822021484374993,30.349548178493087,12.574121157432174,17.775427021060914,7.587387044623272,0.6779572606746993,7.0,8.514510259871214,0.911827463848623,0.6189010961944571,103071.37073448804,1.0675362006631826,501.71316269304936,343.67401576042175,59.25060610015021,158.02716828967118,0.7200000286102295,25.88262017597905,0.35314646326036037,0.8999999761581421,343.6740157604218,1001.3037133355166,49.51366695432164,15.0,26.40938833884016,0.31335694651874096,1.0,343.67401576042175,998.4658932610324,47.94180024996636,13.0,26.256185088963015,0.2382337326434148,0.6000000238418579,343.67401576042175,949.0438189357857,47.990867271301305,8.0,26.197930067897946,0.280274979580488,0.6000000238418579,343.6740157604218,811.3286132496149,46.175474788823976,3.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,1001.3037133355166,0.5271340106056317,0.0,-1.4672527
2025-07-29 15:58:00,True,32.78,54.0,26.171592494323363,28.966768133933027,14.07990899338858,47.9971439325784,51.89938293893698,89.69479720002292,420.0,945.1147626870296,724.5665692443185,724.5665692443185,1.185012122003004,0.4977050757021719,0.6873070463008322,4.707363281249999,0.28300781249999996,30.263589755614998,12.516634564278029,17.74695519133697,7.565897438903749,0.6734679520625354,7.0,8.538035798470933,0.911827463848623,0.6065706282385536,102878.39723665075,1.0654881989406264,501.71316269304936,343.67401576042175,59.25060610015021,158.02716828967118,0.7200000286102295,25.88126806679943,0.35314646326036037,0.8999999761581421,343.6740157604218,999.4652712297928,49.52159713432517,15.0,26.40877599483908,0.31335694651874096,1.0,343.67401576042175,996.6091512371122,47.94388523959068,13.0,26.251404928046217,0.2382337326434148,0.6000000238418579,343.67401576042175,947.3210768614731,47.99987776776855,8.0,26.17862318103715,0.280274979580488,0.6000000238418579,343.6740157604218,809.094649942177,46.193866031521566,3.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,999.4652712297928,0.48886166030481654,0.0,-1.4278191
2025-07-29 15:59:00,True,32.74,54.0,26.16550022945485,28.946226269988568,14.080412890042965,48.00665448575355,51.89310899943527,89.68906120124429,420.0,943.2011943853635,723.4566996042595,723.4566996042595,1.185012122003004,0.4977050757021719,0.6873070463008322,4.641983235677082,0.2790771484374999,30.18612185742467,12.464255784402663,17.721866073022007,7.5465304643561675,0.6701009706034124,7.0,8.5557058020954,0.911827463848623,0.5973011924984881,102733.08796670701,1.0639477143571914,501.71316269304936,343.67401576042175,59.25060610015021,158.02716828967118,0.7200000286102295,25.87979200881545,0.35314646326036037,0.8999999761581421,343.6740157604218,997.6849060735454,49.52883851650016,15.0,26.40803100258821,0.31335694651874096,1.0,343.67401576042175,994.8051583175977,47.94566839789256,13.0,26.246523875970137,0.2382337326434148,0.6000000238418579,343.67401576042175,945.6327043909127,48.008801574746144,8.0,26.159354713976825,0.280274979580488,0.6000000238418579,343.6740157604218,806.9312931759188,46.21349106108904,3.0,0.41999998688697815,0.5800000131130219,0.41999998688697815,997.6849060735454,0.4519179181326191,0.0,-1.3906105
2025-07-29 16:00:00,True,32.7,54.0,26.158443789171187,28.793992502187493,13.88152514953545,48.06152663480984,51.77813497081908,89.67415151677535,420.0,944.6790164001753,734.8074067127745,734.8074067127745,1.1421465427560176,0.45685862391013093,0.6852879188458867,4.690307617187498,0.2819824218749999,29.0642135445096,11.929797175531327,17.134416368978272,7.2660533861274,0.6725757297406987,7.0,8.482453114497327,0.8557077441801456,0.6041433277031019,102839.31720610519,1.0650803589606346,488.9352258056467,342.157945394516,57.10732713780089,146.80127620051775,0.699999988079071,25.866453316782092,0.3523666739480073,0.8999999761581421,342.15794539451605,992.9193863905758,49.46363122025784,12.0,26.382917746235645,0.31266501718270573,1.0,342.15794539451593,987.267341516384,47.872899112638216,8.0,26.23909293651456,0.2261785528011931,0.550000011920929,342.157945394516,943.7589741331956,47.991649900262026,7.0,26.146247450377114,0.2509362988241115,0.5,342.15794539451593,805.9560265539462,46.21203352762668,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,992.9193863905758,0.35662312185037137,0.0,-1.2604486
2025-07-29 16:01:00,True,32.690000000000005,53.9,26.143102540069513,28.78073897465978,13.865832365606922,48.01768755626991,51.707303373257716,89.65711152392409,420.0,940.5599746149102,732.335981666167,732.335981666167,1.1421465427560176,0.45685862391013093,0.6852879188458867,4.725840250651039,0.2841186523437499,29.016618143371865,11.879399070198915,17.13721907317295,7.254154535842966,0.6744317990936634,7.0,8.468897446224828,0.8557077441801456,0.609199983932787,102920.37846707406,1.0659284755474336,488.9352258056467,342.157945394516,57.10732713780089,146.80127620051775,0.699999988079071,25.853110753888647,0.3523666739480073,0.8999999761581421,342.15794539451605,988.3326950778122,49.401703809102386,12.0,26.35792177651835,0.31266501718270573,1.0,342.15794539451593,980.0704624219359,47.80521686854096,8.0,26.23160912448573,0.2261785528011931,0.550000011920929,342.157945394516,941.8638279177779,47.97361678454612,7.0,26.133138138955218,0.2509362988241115,0.5,342.15794539451593,804.908987746982,46.209352072705606,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,988.3326950778122,0.2744271970917216,0.0,-1.2012345
2025-07-29 16:02:00,True,32.68,53.8,26.127781283980873,28.767496075268422,13.851503347442321,47.97583554617331,51.63747073825151,89.64001813063646,420.0,936.5694263019687,729.9416527021875,729.9416527021875,1.1421465427560176,0.45685862391013093,0.6852879188458867,4.752845052083332,0.2857421874999999,28.96599922366879,11.827532200653142,17.138467023015643,7.241499805917197,0.6758238511083868,7.0,8.458003534747606,0.8557077441801456,0.6130360112982151,102979.99325813356,1.066563797387154,488.9352258056467,342.157945394516,57.10732713780089,146.80127620051775,0.699999988079071,25.839773423806964,0.3523666739480073,0.8999999761581421,342.15794539451605,983.9170189395606,49.34305362820666,12.0,26.333051077464027,0.31266501718270573,1.0,342.15794539451593,973.1969312244028,47.74247959804671,8.0,26.224080073731145,0.2261785528011931,0.550000011920929,342.157945394516,939.951786254676,47.954895921197874,7.0,26.120033682736594,0.2509362988241115,0.5,342.15794539451593,803.7978920708726,46.205677519811964,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,983.9170189395606,0.20746920866981264,0.0,-1.1491873
2025-07-29 16:03:00,True,32.67,53.7,26.11248804350886,28.75426855356948,13.838296190981602,47.93601667648315,51.56865765219432,89.6229348244792,420.0,932.7027360379932,727.6216385668496,727.6216385668496,1.1421465427560176,0.45685862391013093,0.6852879188458867,4.772743326822916,0.28693847656249993,28.913063591004637,11.774619967635939,17.138443623368698,7.228265897751159,0.6768678901194295,7.0,8.449271495539753,0.8557077441801456,0.6158745157494729,103025.48863479316,1.067039859484117,488.9352258056467,342.157945394516,57.10732713780089,146.80127620051775,0.699999988079071,25.82644872977302,0.3523666739480073,0.8999999761581421,342.15794539451605,979.664927525344,49.28763630796126,12.0,26.308311920396836,0.31266501718270573,1.0,342.15794539451593,966.6301404248003,47.68451930194463,8.0,26.21651207961678,0.2261785528011931,0.550000011920929,342.157945394516,938.0270257918927,47.935646081447686,7.0,26.106939704109156,0.2509362988241115,0.5,342.15794539451593,802.6299018153143,46.201199388911625,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,979.664927525344,0.1551732459643376,0.0,-1.1042622
2025-07-29 16:04:00,True,32.660000000000004,53.6,26.097229301372664,28.74106026457495,13.82578936077738,47.8982413779983,51.500867009175074,89.60595880024744,420.0,928.9554657931701,725.3732764422912,725.3732764422912,1.1421465427560176,0.45685862391013093,0.6852879188458867,4.788377685546873,0.2878784179687499,28.859001318192895,11.721363670568824,17.137637647624068,7.214750329548224,0.6776509193777115,7.0,8.441838500300877,0.8557077441801456,0.6180849822037535,103057.6705093632,1.0673966651594118,488.9352258056467,342.157945394516,57.10732713780089,146.80127620051775,0.699999988079071,25.813141197963397,0.3523666739480073,0.8999999761581421,342.15794539451605,975.5693531252762,49.23533889242545,12.0,26.28370767083204,0.31266501718270573,1.0,342.15794539451593,960.3544076709336,47.631118153471746,8.0,26.208909167787624,0.2261785528011931,0.550000011920929,342.157945394516,936.0934012593889,47.91597451743788,7.0,26.09385964889524,0.2509362988241115,0.5,342.15794539451593,801.4116618229928,46.196047087593584,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,975.5693531252762,0.11548618300737522,0.0,-1.0657617
2025-07-29 16:05:00,True,32.65,53.5,26.089132923017228,28.403128547568244,13.399382188742885,47.83362675573268,51.08267034424062,89.52744826179759,420.0,924.3441277908718,747.8236860701919,747.8236860701919,1.041197825813116,0.364419232828568,0.676778592984548,4.607871907552083,0.27702636718749996,26.11778485921266,10.402185562825077,15.715599296387582,6.529446214803165,0.6682381859570049,7.0,8.355999909529423,0.6584414915748394,0.5924140502050027,102646.81553071755,1.0630937771669318,412.8092883803663,290.9063444137573,52.0598912906558,121.99799049700032,0.6399999856948853,25.80881459665775,0.3023358745464045,0.75,290.9063444137573,975.6381663693745,49.15686481274452,12.0,26.26321492938355,0.28829862712807125,1.0,290.9063444137573,956.9308105143801,47.5364474232206,8.0,26.201178712316633,0.21918281633684725,0.6000000238418579,290.9063444137573,935.5320237743898,47.855601480656674,7.0,26.083698482601662,0.23138050780179298,0.5,290.9063444137573,801.595019564444,46.14670531665944,3.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,975.6381663693745,0.11607324356985536,0.0,-0.8666312
2025-07-29 16:06:00,True,32.64,53.4,26.07831692383377,28.392548855034022,13.407649939948946,47.76096060133453,50.99704952166402,89.50178812383702,420.0,923.3387160308296,747.1701684201716,747.1701684201716,1.041197825813116,0.364419232828568,0.676778592984548,4.477111816406249,0.26916503906249994,26.014982209246188,10.319124573807791,15.695857635438397,6.503745552311547,0.661178635891475,7.0,8.390110457272614,0.6584414915748394,0.5737717877518888,102320.2935567559,1.0598466878560173,412.8092883803663,290.9063444137573,52.0598912906558,121.99799049700032,0.6399999856948853,25.80453980833798,0.3023358745464045,0.75,290.9063444137573,975.6630545772771,49.0839495112391,12.0,26.24293827713352,0.28829862712807125,1.0,290.9063444137573,953.6778908924815,47.45011887441869,8.0,26.1935212777642,0.21918281633684725,0.6000000238418579,290.9063444137573,934.9682913136724,47.798676531785574,7.0,26.073623680702404,0.23138050780179298,0.5,290.9063444137573,801.7390265589652,46.10069717975133,3.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,975.6630545772771,0.11628620775781502,0.0,-0.8405881
2025-07-29 16:07:00,True,32.63,53.3,26.067610366976087,28.382036714839064,13.411953300055282,47.693704413142875,50.91444961453091,89.47783002655159,420.0,922.358568267715,746.533072368305,746.533072368305,1.041197825813116,0.364419232828568,0.676778592984548,4.380463053385416,0.26335449218749996,25.92414752914009,10.243808315603944,15.680339213536145,6.481036882285022,0.6558839733423275,7.0,8.41582044958868,0.6584414915748394,0.560002636966112,102068.22883900377,1.0573999794246451,412.8092883803663,290.9063444137573,52.0598912906558,121.99799049700032,0.6399999856948853,25.80029374660783,0.3023358745464045,0.75,290.9063444137573,975.6478248696086,49.01570069918031,12.0,26.222850963732462,0.28829862712807125,1.0,290.9063444137573,950.5862082821828,47.37112698222669,8.0,26.185916050341625,0.21918281633684725,0.6000000238418579,290.9063444137573,934.4030340426322,47.74466770537823,7.0,26.063616079502157,0.23138050780179298,0.5,290.9063444137573,801.8463975258012,46.05745137788206,3.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,975.6478248696086,0.11615584946645316,0.0,-0.8165927
2025-07-29 16:08:00,True,32.620000000000005,53.2,26.056990501661733,28.37157789902031,13.413035935806798,47.63107973023072,50.834438138309665,89.45527454057117,420.0,921.4029540259482,745.9119231054608,745.9119231054608,1.041197825813116,0.364419232828568,0.676778592984548,4.309397786458333,0.25908203124999996,25.843125681175284,10.17487550352652,15.66825017764876,6.460781420293821,0.651912976430467,7.0,8.434670517505278,0.6584414915748394,0.5498671183349854,101873.60950019301,1.05555846063129,412.8092883803663,290.9063444137573,52.0598912906558,121.99799049700032,0.6399999856948853,25.79605777914515,0.3023358745464045,0.75,290.9063444137573,975.5960117451639,48.95138598626166,12.0,26.202931122101848,0.28829862712807125,1.0,290.9063444137573,947.6468693307062,47.298618827237,8.0,26.17834618314732,0.21918281633684725,0.6000000238418579,290.9063444137573,933.8370224305702,47.693138123095004,7.0,26.053660134446577,0.23138050780179298,0.5,290.9063444137573,801.9196903552125,46.01650125328767,3.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,975.5960117451639,0.115713306483688,0.0,-0.7944643
2025-07-29 16:09:00,True,32.61,53.1,26.046438861922127,28.361160867562916,13.411892664504414,47.57244017441267,50.75665586595696,89.43379784875849,420.0,920.4711677565783,745.3062620248164,745.3062620248164,1.041197825813116,0.364419232828568,0.676778592984548,4.255388183593749,0.25583496093749997,25.769181848586268,10.110645424761476,15.65853642382479,6.442295462146567,0.6489347287465715,7.0,8.448722366645598,0.6584414915748394,0.5422013792496144,101728.34122674704,1.0541736380544475,412.8092883803663,290.9063444137573,52.0598912906558,121.99799049700032,0.6399999856948853,25.791819118855543,0.3023358745464045,0.75,290.9063444137573,975.5108955267265,48.89045844185516,12.0,26.183163281578807,0.28829862712807125,1.0,290.9063444137573,944.8514954891383,47.23191835399646,8.0,26.170800039284302,0.21918281633684725,0.6000000238418579,290.9063444137573,933.2709707569064,47.64376641947912,7.0,26.043745059654896,0.23138050780179298,0.5,290.9063444137573,801.9613146489073,45.97750682858482,3.0,0.3499999940395355,0.6500000059604644,0.3499999940395355,975.5108955267265,0.11498949830978102,0.0,-0.77401346
2025-07-29 16:10:00,True,32.6,53.0,26.0370628967929,28.351486856994487,13.404976691570846,47.54164706040477,50.694236937726245,89.41759497499206,420.0,921.4581341887126,745.9477902115866,745.9477902115866,1.0395316228268157,0.3638360617932942,0.6756955610335215,4.217012939453125,0.25352783203124996,25.67984207773512,10.049247890067626,15.630594187667494,6.41996051943378,0.6467010429836499,7.0,8.456837571432025,0.6608508954210689,0.5367047681940869,101613.41524878718,1.0531329344997693,415.0433664277691,293.391015291214,51.97658114134078,121.60784221901304,0.6399999856948853,25.787243839232037,0.3036242753228389,0.75,293.391015291214,975.4108700043963,48.83095155014241,12.0,26.163171653310222,0.28952720833959333,1.0,293.39101529121393,942.214363800091,47.169302108581604,8.0,26.160143689860707,0.22965761047787817,0.6499999761581421,293.391015291214,932.3671190384049,47.58972204585752,7.0,26.037571053112973,0.21672252868650518,0.44999998807907104,293.39101529121393,802.1947676477612,45.94491798781452,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,975.4108700043963,0.114143942738752,0.0,-0.7536664
2025-07-29 16:11:00,True,32.620000000000005,53.0,26.026517143208245,28.35181298845635,13.40842889176436,47.488077331466066,50.6734053012456,89.41164297029425,420.0,920.5434208375634,745.3532265278874,745.3532265278874,1.0395316228268157,0.3638360617932942,0.6756955610335215,4.187165527343749,0.2517333984375,25.659909887134184,10.032584844652183,15.627325042482001,6.414977471783546,0.6450257786614588,7.0,8.466083531370124,0.6608508954210689,0.5324662634187669,101529.5578685258,1.0523512268577782,415.0433664277691,293.391015291214,51.97658114134078,121.60784221901304,0.6399999856948853,25.782801211517306,0.3036242753228389,0.75,293.391015291214,975.2811738157735,48.7764264435314,12.0,26.143468685072786,0.28952720833959333,1.0,293.39101529121393,939.7039467349349,47.11356735111808,8.0,26.14967581778141,0.22965761047787817,0.6499999761581421,293.391015291214,931.4801849452632,47.539733530542755,7.0,26.031531730612393,0.21672252868650518,0.44999998807907104,293.39101529121393,802.3915369325714,45.91482438962938,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,975.2811738157735,0.11305563830703015,0.0,-0.73773324
2025-07-29 16:12:00,True,32.64,53.0,26.016160249289694,28.35225917946293,13.410568804659565,47.43930856606244,50.65529786434221,89.40668146434597,420.0,919.6514231695038,744.7734280383321,744.7734280383321,1.0395316228268157,0.3638360617932942,0.6756955610335215,4.167267252604166,0.25053710937499996,25.64521102217173,10.01965722121801,15.625553800953723,6.411302755542932,0.6437693304198154,7.0,8.472240097885255,0.6608508954210689,0.5295741390136477,101460.25367686148,1.0517642797318119,415.0433664277691,293.391015291214,51.97658114134078,121.60784221901304,0.6399999856948853,25.77848249251479,0.3036242753228389,0.75,293.391015291214,975.1246121364413,48.72638066223715,12.0,26.124043357348047,0.28952720833959333,1.0,293.39101529121393,937.3133563256998,47.06411875179046,8.0,26.139387725277217,0.22965761047787817,0.6499999761581421,293.391015291214,930.6100188601634,47.49346941082539,7.0,26.025620305640185,0.21672252868650518,0.44999998807907104,293.39101529121393,802.5539772554619,45.88698215291484,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,975.1246121364413,0.11175397180752761,0.0,-0.7236439
