time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 20:41:00,False,27.89,76.0,28.206287410993227,27.89,,59.892563784103956,76.0,76.0,420.0,715.3186079937668,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.20873915648575,0.0,0.0,0.0,735.7109150709828,61.214484620788646,0.0,28.215709935864272,0.0,0.0,0.0,730.2093145514054,59.849230540601376,0.0,28.287423388583672,0.0,0.0,0.0,754.4557066082442,59.228932639082856,0.0,28.13212950774438,0.0,0.0,0.0,637.0152182309416,59.40573833250783,0.0,0.0,0.0,0.0,754.4557066082442,1.298541077676895e-09,0.0,-0.0
2025-07-29 20:42:00,False,27.88,76.0,28.21100049716952,27.88,,59.924872720353164,76.00000000000001,76.00000000000001,420.0,714.3477886153935,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.213204685262344,0.0,0.0,0.0,734.5743557767272,61.24685706671195,0.0,28.220515077060544,0.0,0.0,0.0,729.2166447448409,59.879729153982744,0.0,28.291687440654172,0.0,0.0,0.0,753.4523394884195,59.25946809359458,0.0,28.13723645494277,0.0,0.0,0.0,636.2773664889564,59.44103091914449,0.0,0.0,0.0,0.0,753.4523394884195,1.1943802836574624e-09,0.0,-0.0
2025-07-29 20:43:00,False,27.869999999999997,76.0,28.215660914479958,27.869999999999997,,59.95703567095491,76.0,76.0,420.0,713.380176624736,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.217619193757308,0.0,0.0,0.0,733.441888095931,61.27905740938439,0.0,28.22526752379827,0.0,0.0,0.0,728.2271514816574,59.91009693128441,0.0,28.295898795830148,0.0,0.0,0.0,752.4519824699543,59.28989841894725,0.0,28.142289892729902,0.0,0.0,0.0,635.542023442894,59.47615092706621,0.0,0.0,0.0,0.0,752.4519824699543,1.0988502160562743e-09,0.0,-0.0
2025-07-29 20:44:00,False,27.86,76.0,28.220268851528907,27.86,,59.989053644069045,76.0,76.0,420.0,712.4157613726092,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.221982861920445,0.0,0.0,0.0,732.3134972987856,61.31108685846422,0.0,28.229967463627567,0.0,0.0,0.0,727.2408245969161,59.940334772741686,0.0,28.300057648794198,0.0,0.0,0.0,751.4546265225443,59.32022431083599,0.0,28.147290010638258,0.0,0.0,0.0,634.8091805631882,59.51109955689622,0.0,0.0,0.0,0.0,751.4546265225443,1.0112137878768865e-09,0.0,-0.0
2025-07-29 20:45:00,False,27.85,76.0,28.224824496245116,27.85,,60.02092763929968,76.0,76.0,420.0,711.4545322453587,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.22629586906688,0.0,0.0,0.0,731.18916870851,61.34294661355584,0.0,28.234615083431024,0.0,0.0,0.0,726.257653958206,59.97044357090028,0.0,28.30416419350969,0.0,0.0,0.0,750.4602626429767,59.350446458832366,0.0,28.152236997528977,0.0,0.0,0.0,634.0788293492734,59.54587799917034,0.0,0.0,0.0,0.0,750.4602626429767,9.307986694077694e-10,0.0,-0.0
2025-07-29 20:46:00,False,27.84,76.0,28.22932803588414,27.84,,60.052658647778415,76.00000000000001,76.00000000000001,420.0,710.4964786647415,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.230558393879285,0.0,0.0,0.0,730.0688877011594,61.37463786430249,0.0,28.239210569426074,0.0,0.0,0.0,725.2776294655397,60.0004242106872,0.0,28.308218623223404,0.0,0.0,0.0,749.4688818550477,59.38056554644433,0.0,28.157131041594248,0.0,0.0,0.0,633.3509613294859,59.580487434428285,0.0,0.0,0.0,0.0,749.4688818550477,8.569914452353814e-10,0.0,-0.0
2025-07-29 20:47:00,False,27.83,76.0,28.23377965703075,27.83,,60.08424765224084,76.00000000000001,76.00000000000001,420.0,709.5415900878081,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.234770614410113,0.0,0.0,0.0,728.9526397054352,61.40616179047855,0.0,28.243754107167373,0.0,0.0,0.0,724.3007410512499,60.03027756948397,0.0,28.312221130468206,0.0,0.0,0.0,748.4804752094825,59.41058225117466,0.0,28.161972330359678,0.0,0.0,0.0,632.6255680609656,59.61492903331105,0.0,0.0,0.0,0.0,748.4804752094825,7.892323119150653e-10,0.0,-0.0
2025-07-29 20:48:00,False,27.82,76.0,28.23817954560134,27.82,,60.115695627108565,76.0,76.0,420.0,708.5898560067833,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.238932708083823,0.0,0.0,0.0,727.8404102024956,61.437519562080944,0.0,28.248245881549142,0.0,0.0,0.0,723.3269786798859,60.06000451719753,0.0,28.31617190706567,0.0,0.0,0.0,747.4950337838541,59.44049724457857,0.0,28.166761050686652,0.0,0.0,0.0,631.9026411295583,59.64920395664911,0.0,0.0,0.0,0.0,747.4950337838541,7.270102650622787e-10,0.0,-0.0
2025-07-29 20:49:00,False,27.810000000000002,76.0,28.24252788684632,27.810000000000002,,60.14700353856494,76.00000000000001,76.00000000000001,420.0,707.6412659489486,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.243044851699093,0.0,0.0,0.0,726.7321847257666,61.46871233941895,0.0,28.25268607680753,0.0,0.0,0.0,722.3563323481103,60.0896059163296,0.0,28.320071144128697,0.0,0.0,0.0,746.5125486825025,59.470311192321056,0.0,28.17149738877468,0.0,0.0,0.0,631.1821721497179,59.68331335555865,0.0,0.0,0.0,0.0,746.5125486825025,6.698587295940422e-10,0.0,-0.0
2025-07-29 20:50:00,False,27.8,76.0,28.2468248653525,27.8,,60.17817234463462,76.00000000000001,76.00000000000001,420.0,706.6958094765243,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.24710722143103,0.0,0.0,0.0,725.6279488607538,61.4997412732052,0.0,28.257074876522957,0.0,0.0,0.0,721.3887920845964,60.119082622047195,0.0,28.323919032064154,0.0,0.0,0.0,745.5330110364549,59.50002475423315,0.0,28.176181530163742,0.0,0.0,0.0,630.4641527644088,59.7172583715287,0.0,0.0,0.0,0.0,745.5330110364549,6.173515913258145e-10,0.0,-0.0
2025-07-29 20:51:00,False,27.810000000000002,75.9,28.25107066504547,27.810000000000002,,60.20920299525726,75.9,75.9,420.0,705.7534761865535,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25119053333336,0.0,0.0,0.0,724.5276882448551,61.53031486903181,0.0,28.261483647622438,0.0,0.0,0.0,720.4243479499257,60.14815073510662,0.0,28.327789648267775,0.0,0.0,0.0,744.5564120033456,59.52934951895871,0.0,28.180884500536642,0.0,0.0,0.0,629.7485746450099,59.75075564527531,0.0,0.0,0.0,0.0,744.5564120033456,5.690995921617463e-10,0.0,-0.0
2025-07-29 20:52:00,False,27.82,75.8,28.255337082440054,27.82,,60.23980866225872,75.79999999999998,75.79999999999998,420.0,704.814255710784,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.25529471354253,0.0,0.0,0.0,723.4313885671736,61.560434564971224,0.0,28.26591231902382,0.0,0.0,0.0,719.462990036486,60.17681142820651,0.0,28.331682908772592,0.0,0.0,0.0,743.5827427673356,59.558286510140334,0.0,28.18560623320036,0.0,0.0,0.0,629.0354294912169,59.78380656127339,0.0,0.0,0.0,0.0,743.5827427673356,5.247470547514765e-10,0.0,-0.0
2025-07-29 20:53:00,False,27.83,75.7,28.259624043634822,27.83,,60.26999059873718,75.70000000000002,75.70000000000002,420.0,703.878137715553,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2594196884555,0.0,0.0,0.0,722.3390355683317,61.59010179643714,0.0,28.27036081989795,0.0,0.0,0.0,718.5047084683692,60.20506587241577,0.0,28.335598729921852,0.0,0.0,0.0,742.6119945390336,59.586836750702645,0.0,28.190346661698115,0.0,0.0,0.0,628.3247090309467,59.816412501432104,0.0,0.0,0.0,0.0,742.6119945390336,4.83968905764205e-10,0.0,-0.0
2025-07-29 20:54:00,False,27.84,75.6,28.263931474993353,27.84,,60.29975005591912,75.6,75.6,420.0,702.9451119016703,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.263565384728825,0.0,0.0,0.0,721.2506150402858,61.619317996176406,0.0,28.274829079667768,0.0,0.0,0.0,717.5494934012704,60.23291523716085,0.0,28.339537028367854,0.0,0.0,0.0,741.6441585554165,59.615001262835335,0.0,28.195105719808513,0.0,0.0,0.0,627.6164050202415,59.848574845083355,0.0,0.0,0.0,0.0,741.6441585554165,4.464679698864425e-10,0.0,-0.0
2025-07-29 20:55:00,False,27.85,75.5,28.26825930314324,27.85,,60.32908828314544,75.5,75.5,420.0,702.0151680043035,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.267731729277752,0.0,0.0,0.0,720.1661128261408,61.64808459425552,0.0,28.279317028007416,0.0,0.0,0.0,716.5973350223863,60.260360690211975,0.0,28.343497721070822,0.0,0.0,0.0,740.6792260797503,59.642781067973885,0.0,28.199883341544723,0.0,0.0,0.0,626.9105092431727,59.880294968973246,0.0,0.0,0.0,0.0,740.6792260797503,4.11972509316115e-10,0.0,-0.0
2025-07-29 20:56:00,False,27.86,75.4,28.272607454975176,27.86,,60.35800652785943,75.4,75.4,420.0,701.0882957928625,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.271918649275296,0.0,0.0,0.0,719.0855148199666,61.67640301805163,0.0,28.28382459484133,0.0,0.0,0.0,715.6482235503147,60.28740339767275,0.0,28.347480725297753,0.0,0.0,0.0,739.7171884015111,59.670177186784436,0.0,28.20467946115364,0.0,0.0,0.0,626.2070135117459,59.911574247251146,0.0,0.0,0.0,0.0,739.7171884015111,3.8023398593159304e-10,0.0,-0.0
2025-07-29 20:57:00,False,27.869999999999997,75.3,28.276975857642004,27.869999999999997,,60.386506035592426,75.3,75.3,420.0,700.1644850708846,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.276126072151335,0.0,0.0,0.0,718.0088069666148,61.7042746922394,0.0,28.28835171034337,0.0,0.0,0.0,714.7021492349537,60.314044523966245,0.0,28.3514859586213,0.0,0.0,0.0,738.7580368363066,59.69719063914491,0.0,28.209494013115055,0.0,0.0,0.0,625.505909665806,59.94241405146271,0.0,0.0,0.0,0.0,738.7580368363066,3.5102502548524606e-10,0.0,-0.0
2025-07-29 20:58:00,False,27.88,75.2,28.28136443855777,27.88,,60.41458804995232,75.19999999999999,75.19999999999999,420.0,699.2437256759202,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.280353925591704,0.0,0.0,0.0,716.935975261535,61.73170103878274,0.0,28.292898304935918,0.0,0.0,0.0,713.7591023574018,60.340285231822385,0.0,28.35551333891863,0.0,0.0,0.0,737.8017627257976,59.723822444129226,0.0,28.214326932140843,0.0,0.0,0.0,624.8071895729423,59.97281575053801,0.0,0.0,0.0,0.0,737.8017627257976,3.241375651313455e-10,0.0,-0.0
2025-07-29 20:59:00,False,27.89,75.1,28.285773125396773,27.89,,60.442253812610346,75.1,75.1,420.0,698.3260074794192,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.284602137537295,0.0,0.0,0.0,715.8670057505934,61.75868347692358,0.0,28.29746430928899,0.0,0.0,0.0,712.8190732298582,60.366126682268515,0.0,28.359562784370304,0.0,0.0,0.0,736.8483574376203,59.75007361998833,0.0,28.219178153174123,0.0,0.0,0.0,624.1108451283943,60.00278071078393,0.0,0.0,0.0,0.0,736.8483574376203,2.993811673678547e-10,0.0,-0.0
2025-07-29 21:00:00,False,27.9,75.0,28.29020184609268,27.9,,60.469504563289135,75.00000000000001,75.00000000000001,420.0,697.4113203866166,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.288870636183148,0.0,0.0,0.0,714.8018845298913,61.7852234231701,0.0,28.30204965431937,0.0,0.0,0.0,711.8820521955226,60.391570034614986,0.0,28.363634213459154,0.0,0.0,0.0,735.8978123653075,59.77594518413644,0.0,28.224047611388453,0.0,0.0,0.0,623.4168682549578,60.032310295875554,0.0,0.0,0.0,0.0,735.8978123653075,2.7658148507017106e-10,0.0,-0.0
2025-07-29 21:01:00,False,27.869999999999997,75.1,28.294650528837533,27.869999999999997,,60.49634153975055,75.1,75.1,420.0,696.4996543364198,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.293018268977566,0.0,0.0,0.0,713.7405977455836,61.811918165078026,0.0,28.306511903189715,0.0,0.0,0.0,710.948029628497,60.41719549984222,0.0,28.36757976958455,0.0,0.0,0.0,734.9501189282115,59.802025502586666,0.0,28.22879356058701,0.0,0.0,0.0,622.7252509028909,60.061985231066416,0.0,0.0,0.0,0.0,734.9501189282115,2.5557886373900795e-10,0.0,-0.0
2025-07-29 21:02:00,False,27.84,75.2,28.298975875584713,27.84,,60.52335145812997,75.20000000000002,75.20000000000002,420.0,695.5909993012957,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.297045462217426,0.0,0.0,0.0,712.6831315936995,61.83876732892518,0.0,28.310851494023883,0.0,0.0,0.0,710.0169959336858,60.44300252823858,0.0,28.37139991776964,0.0,0.0,0.0,734.0052685714269,59.82831386275145,0.0,28.23341643824367,0.0,0.0,0.0,622.0359850498211,60.09180523347845,0.0,0.0,0.0,0.0,734.0052685714269,2.3622706838945567e-10,0.0,-0.0
2025-07-29 21:03:00,False,27.81,75.3,28.30317832806365,27.81,,60.55053383690012,75.3,75.3,420.0,694.6853452871584,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.30095264069605,0.0,0.0,0.0,711.6294723199621,61.865770542176016,0.0,28.315068863386355,0.0,0.0,0.0,709.088941546698,60.46899057313952,0.0,28.375095121319585,0.0,0.0,0.0,733.0632527657126,59.854809556749665,0.0,28.23791668028275,0.0,0.0,0.0,621.3490627006516,60.12177002065104,0.0,0.0,0.0,0.0,733.0632527657126,2.1839212368772385e-10,0.0,-0.0
2025-07-29 21:04:00,False,27.78,75.4,28.307258326421184,27.78,,60.57788819688068,75.4,75.4,420.0,693.7826823332562,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3047402277085,0.0,0.0,0.0,710.5796062196102,61.892927433482306,0.0,28.31916444628779,0.0,0.0,0.0,708.1638569337485,60.495159090912324,0.0,28.37866584182792,0.0,0.0,0.0,732.1240630074154,59.88151188136966,0.0,28.242294721084523,0.0,0.0,0.0,620.6644758874694,60.15187931054859,0.0,0.0,0.0,0.0,732.1240630074154,2.01951257008391e-10,0.0,-0.0
2025-07-29 21:05:00,False,27.75,75.5,28.311216309227184,27.75,,60.60541406122506,75.5,75.5,420.0,692.8830005120609,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.308408645056865,0.0,0.0,0.0,709.5335196372197,61.92023763268444,0.0,28.323138676190563,0.0,0.0,0.0,707.2417325915605,60.52150754093282,0.0,28.382112539182884,0.0,0.0,0.0,731.1876908183932,59.908420138028774,0.0,28.246550993490654,0.0,0.0,0.0,619.982216669452,60.18213282156909,0.0,0.0,0.0,0.0,731.1876908183932,1.8679193504919416e-10,0.0,-0.0
2025-07-29 21:06:00,False,27.72,75.6,28.315052713480245,27.72,,60.633110955408675,75.6,75.6,420.0,691.9862899291563,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.311958313055534,0.0,0.0,0.0,708.4911989665256,61.947700770809064,0.0,28.326991985014267,0.0,0.0,0.0,706.3225590472675,60.5480353855673,0.0,28.385435671573706,0.0,0.0,0.0,730.254127745938,59.93553363273703,0.0,28.25068592880967,0.0,0.0,0.0,619.3022771327759,60.2125302725533,0.0,0.0,0.0,0.0,730.254127745938,1.7281098551254997e-10,0.0,-0.0
2025-07-29 21:07:00,False,27.69,75.7,28.31876797461329,27.69,,60.66097840721564,75.70000000000002,75.70000000000002,420.0,691.0925407231268,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.315389650536428,0.0,0.0,0.0,707.4526306502462,61.97531648007255,0.0,28.330724803141205,0.0,0.0,0.0,705.4063268583162,60.57474209015064,0.0,28.388635695496884,0.0,0.0,0.0,729.3233653627002,59.96285167605837,0.0,28.25469995682239,0.0,0.0,0.0,618.6246493905245,60.24307138279289,0.0,0.0,0.0,0.0,729.3233653627002,1.5991379615211455e-10,0.0,-0.0
2025-07-29 21:08:00,False,27.66,75.8,28.322362526499223,27.66,,60.689015946728105,75.8,75.8,420.0,690.2017430654469,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.318703074854245,0.0,0.0,0.0,706.4178011799053,62.003084393878495,0.0,28.334337559421865,0.0,0.0,0.0,704.4930266123696,60.601627122968104,0.0,28.391713065762453,0.0,0.0,0.0,728.3953952666121,59.990373583072824,0.0,28.258593505787324,0.0,0.0,0.0,617.9493255825967,60.273755872037945,0.0,0.0,0.0,0.0,728.3953952666121,1.4801358419668818e-10,0.0,-0.0
2025-07-29 21:09:00,False,27.630000000000003,75.9,28.32583680145647,27.630000000000003,,60.717223106311344,75.90000000000003,75.90000000000003,420.0,689.313887160371,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.32189900189166,0.0,0.0,0.0,705.3866970956576,62.03100414681999,0.0,28.33783068118037,0.0,0.0,0.0,703.58264892721,60.62868995523477,0.0,28.394668235500195,0.0,0.0,0.0,727.4702090808123,60.01809867334087,0.0,28.262367002446087,0.0,0.0,0.0,617.2762978756158,60.30458346050509,0.0,0.0,0.0,0.0,727.4702090808123,1.3703072981017124e-10,0.0,-0.0
2025-07-29 21:10:00,False,27.6,76.0,28.32919123025458,27.6,,60.745599420604826,76.0,76.0,420.0,688.428963244824,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.324977846064513,0.0,0.0,0.0,704.3593049861132,62.05907537467752,0.0,28.341204594219914,0.0,0.0,0.0,702.675184450643,60.65593006107577,0.0,28.397501656165858,0.0,0.0,0.0,726.5477984535698,60.046026270864374,0.0,28.266020872028744,0.0,0.0,0.0,616.6055584628388,60.33555386888458,0.0,0.0,0.0,0.0,726.5477984535698,1.2689216783142757e-10,0.0,-0.0
2025-07-29 21:11:00,False,27.630000000000003,75.8,28.332426242119755,27.630000000000003,,60.77414442650774,75.8,75.8,420.0,687.5469615882913,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.328151641827,0.0,0.0,0.0,703.3356114881632,62.0864168872727,0.0,28.344673274828168,0.0,0.0,0.0,701.7706238604009,60.68248964473527,0.0,28.400435440624268,0.0,0.0,0.0,725.6281550582091,60.073284786854586,0.0,28.26976806065918,0.0,0.0,0.0,615.9370995640651,60.3658096295289,0.0,0.0,0.0,0.0,725.6281550582091,1.1753083256788024e-10,0.0,-0.0
2025-07-29 21:12:00,False,27.66,75.6,28.335757104484653,27.66,,60.80199100443322,75.6,75.6,420.0,686.6678724927095,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.331420054282482,0.0,0.0,0.0,702.3156032868058,62.113029332632706,0.0,28.3482363857084,0.0,0.0,0.0,700.8689578640476,60.70836925026207,0.0,28.40346921809297,0.0,0.0,0.0,724.7112705930346,60.09987473791514,0.0,28.273608237797603,0.0,0.0,0.0,615.2709134255473,60.39535134575649,0.0,0.0,0.0,0.0,724.7112705930346,1.0888515089667185e-10,0.0,-0.0
2025-07-29 21:13:00,False,27.69,75.4,28.339183473970362,27.69,,60.82913973145699,75.4,75.4,420.0,685.7916862923588,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.334782749715526,0.0,0.0,0.0,701.2992671149733,62.13891337251405,0.0,28.351893590764387,0.0,0.0,0.0,699.9701771988827,60.73356943468372,0.0,28.406602619159326,0.0,0.0,0.0,723.7971367812554,60.12579665408124,0.0,28.277541074074996,0.0,0.0,0.0,614.6069923199004,60.42417963453784,0.0,0.0,0.0,0.0,723.7971367812554,1.008985793621537e-10,0.0,-0.0
2025-07-29 21:14:00,False,27.72,75.2,28.34270500842856,27.72,,60.85559119812552,75.2,75.2,420.0,684.9183933537529,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.33823939558771,0.0,0.0,0.0,700.2865897533594,62.164069682282275,0.0,28.355644555096138,0.0,0.0,0.0,699.0742726318463,60.758090767898956,0.0,28.409835275775453,0.0,0.0,0.0,722.8857453709116,60.15105107871,0.0,28.281566241288978,0.0,0.0,0.0,613.9453285460128,60.45229512637994,0.0,0.0,0.0,0.0,722.8857453709116,9.351918135262004e-11,0.0,-0.0
2025-07-29 21:15:00,False,27.75,75.0,28.346321366937072,27.75,,60.881346008340465,74.99999999999999,74.99999999999999,420.0,684.0479840755324,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.341789660533486,0.0,0.0,0.0,699.2775580302473,62.188498950794234,0.0,28.35948894499564,0.0,0.0,0.0,698.1812349594244,60.78193383257025,0.0,28.41316682125317,0.0,0.0,0.0,721.9770881347989,60.175638568365684,0.0,28.28568341239968,0.0,0.0,0.0,613.2859144289563,60.4796984652089,0.0,0.0,0.0,0.0,721.9770881347989,8.669924079644524e-11,0.0,-0.0
