time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 16:33:00,True,32.18,53.6,25.94141098182435,28.64219263680426,13.632250303312038,48.40672061932592,51.836646563548896,89.71493663903082,420.0,886.1837760728017,685.6267452713897,685.6267452713897,0.9603784179515487,0.4131646227002997,0.547213795251249,2.9449446614583334,0.17705078125,24.628369551090096,10.126653531276158,14.501716019813937,6.157092387772524,0.5612146751542301,7.0,9.000701240729645,0.5412962660788242,0.3555180100095152,96384.01118581188,1.0118569700326359,367.5074404315404,188.47932575432392,48.01892089757744,115.64667412878623,9.744737280936704,63.38189142983583,0.6160361766815186,25.980587044595982,0.2995376332656486,0.9980347752571106,188.47932575432392,951.4024327902047,49.088039148638686,12.0,25.943323451835273,0.25756545686313653,0.99790358543396,183.1338783240718,889.337536668785,48.04670606532519,8.0,25.855142986988604,0.22759929240526444,0.9995249509811401,179.35141652103397,881.4154630704486,48.53427400405618,7.0,25.954712371781824,0.17567603541749913,0.6174396872520447,178.73458847338722,769.073354037595,47.38254351867465,3.0,0.4302102327346802,0.5697897672653199,0.4302102327346802,951.4024327902047,0.017127445800390065,0.0,-0.42848068
2025-07-29 16:34:00,True,32.14,53.8,25.936131284052717,28.621981533978293,13.61343434944199,48.36602197878207,51.9123905534567,89.73443348246933,420.0,884.8186710023681,684.8489223710146,684.8489223710146,0.9603784179515487,0.4131646227002997,0.547213795251249,2.997532958984375,0.18021240234375,24.657652521031917,10.157284411390751,14.500368109641162,6.164413130257979,0.5653480363234439,7.0,8.967938305926054,0.5412962660788242,0.3629502408064524,96672.65588901307,1.0139222201970208,367.5074404315404,188.47932575432392,48.01892089757744,115.64667412878623,9.744737280936704,63.38189142983583,0.6160361766815186,25.974789622730874,0.2995376332656486,0.9980347752571106,188.47932575432392,949.360822502237,49.03096990512474,12.0,25.93384156762469,0.25756545686313653,0.99790358543396,183.1338783240718,887.8618158784619,48.02343716211101,8.0,25.847332709530146,0.22759929240526444,0.9995249509811401,179.35141652103397,880.3235355664889,48.50414542142328,7.0,25.958713689772374,0.17567603541749913,0.6174396872520447,178.73458847338722,768.8872617857718,47.34155508431413,3.0,0.4302102327346802,0.5697897672653199,0.4302102327346802,949.360822502237,0.01448670252583415,0.0,-0.4312654
2025-07-29 16:35:00,True,32.1,54.0,25.93208996227039,27.99075190223138,13.626561660728926,48.2856583023863,51.314333909240084,89.46399292803694,420.0,878.7295337776544,726.7569551315771,726.7569551315771,0.9864132950498805,0.3267890140515005,0.65962428099838,2.338047281901041,0.14056396484374997,23.175531357709588,8.92148896150475,14.254042396204838,5.793882839427397,0.5074374953169046,7.0,9.371374409403279,0.5644094861485466,0.270383680981523,92331.03734331792,0.9842598535504599,372.7945053167906,183.92836965457087,49.320664752494025,122.00178870047371,11.185281176562796,66.86490713124977,0.6283794641494751,25.96982814703532,0.29588977181782167,0.9979562759399414,183.92836965457087,950.1218820368151,48.97659850300717,12.0,25.925275702700308,0.2541765709108473,0.9995249509811401,178.09193883752437,888.7348418553083,48.00030720433586,8.0,25.84117858519232,0.22173258068040305,0.9701637029647827,173.66365816816858,881.3724221225699,48.47576008252132,7.0,25.952929917228055,0.21461437164080852,0.7531498670578003,172.74308847800808,769.8526912377753,47.28178440360848,3.0,0.3312901556491852,0.6687098443508148,0.3312901556491852,950.1218820368151,0.015420606631150533,0.0,-0.3450676
2025-07-29 16:36:00,True,32.059999999999995,54.2,25.92575271732677,27.97326925900805,13.830245586576092,48.243995719558576,51.3644390670119,89.43581409010008,420.0,879.6286090878856,727.3581756423415,727.3581756423415,0.9864132950498805,0.3267890140515005,0.65962428099838,1.9343965657552085,0.11629638671875,22.665101492271887,8.630529710083666,14.034571782188221,5.666275373067972,0.4640045895620002,7.0,9.80308246006354,0.5644094861485466,0.21492277610161864,88706.91122869117,0.9608841176124241,372.7945053167906,183.92836965457087,49.320664752494025,122.00178870047371,11.185281176562796,66.86490713124977,0.6283794641494751,25.965907585647855,0.29588977181782167,0.9979562759399414,183.92836965457087,950.870742810612,48.95579067933083,12.0,25.91776094206391,0.2541765709108473,0.9995249509811401,178.09193883752437,889.5912568327641,48.00457936239678,8.0,25.835979585018006,0.22173258068040305,0.9701637029647827,173.66365816816858,882.3983095894804,48.47122618242807,7.0,25.94792943958024,0.21461437164080852,0.7531498670578003,172.74308847800808,770.799205335028,47.24686348584902,3.0,0.3312901556491852,0.6687098443508148,0.3312901556491852,950.870742810612,0.016397309716479683,0.0,-0.3101693
2025-07-29 16:37:00,True,32.019999999999996,54.4,25.920383677569713,27.95641410434059,14.006295383022675,48.230240950592275,51.43054201058842,89.41845903932945,420.0,880.5104596000903,727.9478777610985,727.9478777610985,0.9864132950498805,0.3267890140515005,0.65962428099838,1.675008341471354,0.10070190429687498,22.22824861026004,8.385102540582412,13.843146069677623,5.55706215256501,0.4314299102458219,7.0,10.174767966080607,0.5644094861485466,0.18001228035482683,85803.63516819639,0.9426249328985234,372.7945053167906,183.92836965457087,49.320664752494025,122.00178870047371,11.185281176562796,66.86490713124977,0.6283794641494751,25.96286422548671,0.29588977181782167,0.9979562759399414,183.92836965457087,951.6074890019987,48.96291960500394,12.0,25.911136369031816,0.2541765709108473,0.9995249509811401,178.09193883752437,890.4313728503236,48.03180125407173,8.0,25.831585014165345,0.22173258068040305,0.9701637029647827,173.66365816816858,883.40177609341,48.486844769434825,7.0,25.94358677475937,0.21461437164080852,0.7531498670578003,172.74308847800808,771.7271858886382,47.23313143452958,3.0,0.3312901556491852,0.6687098443508148,0.3312901556491852,951.6074890019987,0.017417493358490584,0.0,-0.28297046
2025-07-29 16:38:00,True,31.979999999999997,54.6,25.9158310947516,27.94008815255176,14.152875205463051,48.239929130396305,51.51007409188541,89.41064721559682,420.0,881.3754039963183,728.5262745936724,728.5262745936724,0.9864132950498805,0.3267890140515005,0.65962428099838,1.5023197428385415,0.09031982421874998,21.869132034578517,8.187642540970216,13.6814894936083,5.467283008644629,0.40699890075868816,7.0,10.482514154511916,0.5644094861485466,0.15717034708988956,83527.36207771052,0.9284734910909507,372.7945053167906,183.92836965457087,49.320664752494025,122.00178870047371,11.185281176562796,66.86490713124977,0.6283794641494751,25.960525598354966,0.29588977181782167,0.9979562759399414,183.92836965457087,952.3322121159671,48.992290590941586,12.0,25.905232462187847,0.2541765709108473,0.9995249509811401,178.09193883752437,891.2554959196307,48.07739775148866,8.0,25.827836060028233,0.22173258068040305,0.9701637029647827,173.66365816816858,884.3833818387881,48.518776535552085,7.0,25.93976949974258,0.21461437164080852,0.7531498670578003,172.74308847800808,772.637006170241,47.23678658610543,3.0,0.3312901556491852,0.6687098443508148,0.3312901556491852,952.3322121159671,0.01848177162001597,0.0,-0.26199222
2025-07-29 16:39:00,True,31.939999999999998,54.8,25.911935042235857,27.924187692632927,14.272216725165983,48.26848121783486,51.600398086808596,89.41062189280959,420.0,882.2237557165995,729.0935757404964,729.0935757404964,0.9864132950498805,0.3267890140515005,0.65962428099838,1.3836407470703125,0.083184814453125,21.581775338879865,8.034490758939828,13.54728457994004,5.395443834719966,0.38867564364333784,7.0,10.731535197261007,0.5644094861485466,0.14170334679356694,81766.85481367559,0.9175789233374164,372.7945053167906,183.92836965457087,49.320664752494025,122.00178870047371,11.185281176562796,66.86490713124977,0.6283794641494751,25.958733262388588,0.29588977181782167,0.9979562759399414,183.92836965457087,953.0450103167377,49.038753250523655,12.0,25.899893460381122,0.2541765709108473,0.9995249509811401,178.09193883752437,892.0639261719977,48.13719467735313,8.0,25.824586801987277,0.22173258068040305,0.9701637029647827,173.66365816816858,885.343669801365,48.56349659523013,7.0,25.936355868811088,0.21461437164080852,0.7531498670578003,172.74308847800808,773.5290311571092,47.254332406904034,3.0,0.3312901556491852,0.6687098443508148,0.3312901556491852,953.0450103167377,0.019590687837421728,0.0,-0.24601418
2025-07-29 16:40:00,True,31.9,55.0,25.914535493635494,28.18390831991421,14.153917495300705,48.30017188069517,52.04870805854625,89.57583011305196,420.0,883.6394538253717,709.0939655385631,709.0939655385631,1.0176532739797335,0.3831140472362918,0.6345392267434418,1.828509318033854,0.109930419921875,23.573286068502025,9.20995397534903,14.363332093152994,5.893321517125506,0.45122809234306094,7.0,10.084229358872093,0.6701540560722654,0.20059199400814068,87586.454406646,0.9538013516684645,429.70791978224537,228.68918568970847,50.88266369898668,129.85181730846568,10.669085357724214,71.16723285484795,0.6575731039047241,25.94868666930014,0.3294340427312877,0.9942348003387451,228.68918568970847,950.8928924976384,49.052464571018625,12.0,25.88619366076347,0.28426423193345557,0.9988033771514893,222.89164247245023,890.7109585429757,48.17671584158183,8.0,25.834112611750147,0.17189454549558514,0.49727535247802734,219.096420167134,887.1283662303638,48.6096976005149,7.0,25.928180752103163,0.2320604538194051,0.7333313226699829,218.02010033198425,773.2964663373104,47.260177865553075,3.0,0.37646815180778503,0.623531848192215,0.37646815180778503,950.8928924976384,0.01642710629329314,0.0,-0.377556
2025-07-29 16:41:00,True,31.88,54.9,25.90720122808828,28.171644766121673,13.901233342818852,48.32475130499459,52.01129271547232,89.61229646249349,420.0,882.8132680162292,708.5788123740384,708.5788123740384,1.0176532739797335,0.3831140472362918,0.6345392267434418,2.245662434895833,0.13500976562499997,24.148919151175303,9.539454259777624,14.609464891397677,6.037229787793826,0.49814242886785326,7.0,9.572627700261023,0.6701540560722654,0.2575882047057926,91580.2924969195,0.9793440433575951,429.70791978224537,228.68918568970847,50.88266369898668,129.85181730846568,10.669085357724214,71.16723285484795,0.6575731039047241,25.937097232724017,0.3294340427312877,0.9942348003387451,228.68918568970847,948.8563766794807,49.02595789489095,12.0,25.871006959364074,0.28426423193345557,0.9988033771514893,222.89164247245023,889.4099525474172,48.18078899074333,8.0,25.842482967268175,0.17189454549558514,0.49727535247802734,219.096420167134,888.8286422499582,48.632117043826455,7.0,25.918822124724194,0.2320604538194051,0.7333313226699829,218.02010033198425,773.0515767219948,47.23765764769941,3.0,0.37646815180778503,0.623531848192215,0.37646815180778503,948.8563766794807,0.013898633761838681,0.0,-0.4177712
2025-07-29 16:42:00,True,31.86,54.8,25.89848712079931,28.158545420395686,13.734253321654258,48.315925024856604,51.956216969985434,89.62966151417491,420.0,882.021949252382,708.0853999227076,708.0853999227076,1.0176532739797335,0.3831140472362918,0.6345392267434418,2.6137805175781246,0.15714111328124997,24.49401303450906,9.727011386910096,14.767001647598962,6.123503258627265,0.5333281812614475,7.0,9.241891272559249,0.6701540560722654,0.308871174309953,94347.15115160609,0.9977199119619116,429.70791978224537,228.68918568970847,50.88266369898668,129.85181730846568,10.669085357724214,71.16723285484795,0.6575731039047241,25.924512542614668,0.3294340427312877,0.9942348003387451,228.68918568970847,946.9288624743657,48.976052532861736,12.0,25.854872948445344,0.28426423193345557,0.9988033771514893,222.89164247245023,888.1590237627573,48.16350942994126,8.0,25.850048758921044,0.17189454549558514,0.49727535247802734,219.096420167134,890.4484008249601,48.638876513186204,7.0,25.908689862011215,0.2320604538194051,0.7333313226699829,218.02010033198425,772.7959852669492,47.19801847301678,3.0,0.37646815180778503,0.623531848192215,0.37646815180778503,946.9288624743657,0.011860682093682082,0.0,-0.4461791
2025-07-29 16:43:00,True,31.84,54.7,25.888873898912138,28.14490062509011,13.618509413083359,48.28702488941575,51.89055263708779,89.63468927530631,420.0,881.2638638298702,707.6127095181212,707.6127095181212,1.0176532739797335,0.3831140472362918,0.6345392267434418,2.9264676920572916,0.17593994140625,24.702708458954977,9.831181905489824,14.871526553465152,6.175677114738744,0.5597174955566432,7.0,9.019410254149838,0.6701540560722654,0.352898210816188,96277.82062325552,1.0111070229917032,429.70791978224537,228.68918568970847,50.88266369898668,129.85181730846568,10.669085357724214,71.16723285484795,0.6575731039047241,25.911260672334453,0.3294340427312877,0.9942348003387451,228.68918568970847,945.1041410176031,48.91258680100313,12.0,25.838114775750377,0.28426423193345557,0.9988033771514893,222.89164247245023,886.956343017283,48.13316216475408,8.0,25.857020632495832,0.17189454549558514,0.49727535247802734,219.096420167134,891.9913640109733,48.63479714525493,7.0,25.898029540654353,0.2320604538194051,0.7333313226699829,218.02010033198425,772.5311868066999,47.14786963939862,3.0,0.37646815180778503,0.623531848192215,0.37646815180778503,945.1041410176031,0.01020464788523372,0.0,-0.46708646
2025-07-29 16:44:00,True,31.82,54.6,25.878649612774133,28.13088445679428,13.535258194922877,48.245877786830036,51.818452012312775,89.63157625000883,420.0,880.5374604477807,707.1597738747539,707.1597738747539,1.0176532739797335,0.3831140472362918,0.6345392267434418,3.1837239583333328,0.19140624999999997,24.825688749975892,9.88328217769081,14.942406572285082,6.206422187493973,0.5795094812780399,7.0,8.865475796821794,0.6701540560722654,0.3893401326110985,97636.97039847306,1.0209414008625557,429.70791978224537,228.68918568970847,50.88266369898668,129.85181730846568,10.669085357724214,71.16723285484795,0.6575731039047241,25.897550028810084,0.3294340427312877,0.9942348003387451,228.68918568970847,943.3763711473384,48.84164254226941,12.0,25.82093760037084,0.28426423193345557,0.9988033771514893,222.89164247245023,885.8001359933133,48.094911573101186,8.0,25.86353281750758,0.17189454549558514,0.49727535247802734,219.096420167134,893.461081483002,48.62293674726105,7.0,25.886997206795865,0.2320604538194051,0.7333313226699829,218.02010033198425,772.2585568211965,47.09133634921245,3.0,0.37646815180778503,0.623531848192215,0.37646815180778503,943.3763711473384,0.00884835711415246,0.0,-0.48289263
2025-07-29 16:45:00,True,31.8,54.5,25.87818107905463,27.920699380371385,12.258322889193375,48.37829890782875,51.591903669658045,89.83543859133235,420.0,885.5097333355868,726.1001320633605,726.1001320633605,0.5871464168695795,0.20106298429236466,0.3860834325772148,1.900285237630208,0.11424560546874998,15.665895406140981,6.4146105202647306,9.25128488587625,3.9164738515352453,0.4599998105220332,7.0,8.972241742072177,0.2967526334199624,0.21030458433159352,88358.93517740347,0.9586746439706266,328.2849820413853,261.3690583189697,29.357320843478973,43.225616251506736,5.591523762874829,23.69044623963629,0.46066248416900635,25.91167570022604,0.19063774732751934,0.354101300239563,261.3690583189697,949.048005657855,48.77469382646403,12.0,25.87496038303602,0.014300221170783639,0.10673922300338745,259.44465648833994,894.4128264827001,48.18870942883428,8.0,25.835076135833297,0.26608223089156297,0.9347972869873047,256.0470599130065,892.3743432814114,48.40749429822415,7.0,25.90181273940074,0.11612621747971352,0.23769021034240723,255.77753455609485,773.9488370736145,47.01786871931164,3.0,0.34244096279144287,0.6575590372085571,0.34244096279144287,949.048005657855,0.0141192049144216,0.0,0.08757639
2025-07-29 16:46:00,True,31.779999999999998,54.4,25.87411749015217,27.911094881084846,12.653814965182121,48.24659140804672,51.46765947493199,89.69833206906173,420.0,887.4028133251906,727.3449439186833,727.3449439186833,0.5871464168695795,0.20106298429236466,0.3860834325772148,1.273489583333333,0.07656249999999999,15.071563060547446,6.059556283346172,9.012006777201274,3.7678907651368614,0.37036755745502814,7.0,9.831304741721613,0.2967526334199624,0.12754516508261557,79963.00961914186,0.9064337313000139,328.2849820413853,261.3690583189697,29.357320843478973,43.225616251506736,5.591523762874829,23.69044623963629,0.46066248416900635,25.927052366719543,0.19063774732751934,0.354101300239563,261.3690583189697,954.5304383843728,48.740370041761395,12.0,25.928824969204623,0.014300221170783639,0.10673922300338745,259.44465648833994,902.9768839037155,48.28234999659542,8.0,25.809269513223153,0.26608223089156297,0.9347972869873047,256.0470599130065,891.4149421025413,48.250110278618166,7.0,25.917394389321082,0.11612621747971352,0.23769021034240723,255.77753455609485,775.6230242611821,46.96434016187195,3.0,0.34244096279144287,0.6575590372085571,0.34244096279144287,954.5304383843728,0.022115126084975324,0.0,0.13223538
2025-07-29 16:47:00,True,31.759999999999998,54.3,25.871808701317935,27.902616813144945,13.063411306323417,48.15598885626474,51.36678413743122,89.57590163021966,420.0,889.2878013413826,728.5844348237601,728.5844348237601,0.5871464168695795,0.20106298429236466,0.3860834325772148,0.9352189127604165,0.05622558593749999,14.458798100356178,5.693735039779456,8.765063060576722,3.6146995250890446,0.30314336765477434,7.0,10.698644841912909,0.2967526334199624,0.08544821334539116,72947.46994967724,0.8629384267730609,328.2849820413853,261.3690583189697,29.357320843478973,43.225616251506736,5.591523762874829,23.69044623963629,0.46066248416900635,25.943721835131495,0.19063774732751934,0.354101300239563,261.3690583189697,959.8313613788989,48.73939320899737,12.0,25.982536318645924,0.014300221170783639,0.10673922300338745,259.44465648833994,911.492587756752,48.37600444314056,8.0,25.786173914276787,0.26608223089156297,0.9347972869873047,256.0470599130065,890.5754363494451,48.150707860601656,7.0,25.933770606980886,0.11612621747971352,0.23769021034240723,255.77753455609485,777.2814232853043,46.9315244550657,3.0,0.34244096279144287,0.6575590372085571,0.34244096279144287,959.8313613788989,0.03398084919998412,0.0,0.16552591
2025-07-29 16:48:00,True,31.74,54.2,25.871301662211806,27.8952960249866,13.451983573171136,48.10676380477686,51.289455126887475,89.47509207593846,420.0,891.1638896175278,729.8180736243405,729.8180736243405,0.5871464168695795,0.20106298429236466,0.3860834325772148,0.737657470703125,0.04434814453125,13.876257185760503,5.345035997026406,8.531221188734099,3.4690642964401257,0.252725225304584,7.0,11.500298423616602,0.2967526334199624,0.06214245349477022,67259.58434737012,0.8270383789932114,328.2849820413853,261.3690583189697,29.357320843478973,43.225616251506736,5.591523762874829,23.69044623963629,0.46066248416900635,25.961599296361413,0.19063774732751934,0.354101300239563,261.3690583189697,964.9581254713498,48.76946668973808,12.0,26.03608854286711,0.014300221170783639,0.10673922300338745,259.44465648833994,919.9602143292927,48.469623208325295,8.0,25.765632706951425,0.26608223089156297,0.9347972869873047,256.0470599130065,889.8487744991688,48.10508454405915,7.0,25.950887599616074,0.11612621747971352,0.23769021034240723,255.77753455609485,778.9243185931253,46.918361358054,3.0,0.34244096279144287,0.6575590372085571,0.34244096279144287,964.9581254713498,0.05116611664460351,0.0,0.18866277
2025-07-29 16:49:00,True,31.72,54.1,25.872487071687832,27.889062884747847,13.798891669016363,48.09598412077533,51.23403957936604,89.39668364739003,420.0,893.0303322467331,731.0453698426057,731.0453698426057,0.5871464168695795,0.20106298429236466,0.3860834325772148,0.6143592325846354,0.0369354248046875,13.354035312311531,5.03140380866153,8.32263150365,3.3385088280778827,0.2149116185419413,7.0,12.200125790551324,0.2967526334199624,0.048262006060955674,62719.633067056915,0.7976892081009159,328.2849820413853,261.3690583189697,29.357320843478973,43.225616251506736,5.591523762874829,23.69044623963629,0.46066248416900635,25.980526325581238,0.19063774732751934,0.354101300239563,261.3690583189697,969.9177560588057,48.826381963508844,12.0,26.089469413386897,0.014300221170783639,0.10673922300338745,259.44465648833994,928.3800368317183,48.5630108892572,8.0,25.747363307378137,0.26608223089156297,0.9347972869873047,256.0470599130065,889.2282753388325,48.106444264771774,7.0,25.968643665933357,0.11612621747971352,0.23769021034240723,255.77753455609485,780.5519756668482,46.92259707294932,3.0,0.34244096279144287,0.6575590372085571,0.34244096279144287,969.9177560588057,0.07537910736285008,0.0,0.20116122
2025-07-29 16:50:00,True,31.7,54.0,25.948599018866133,28.93174203341752,15.05611252073637,48.29743726067412,52.33551515975463,89.60247204085043,420.0,911.4861022995198,657.8474433645367,657.8474433645367,0.823205693807996,0.424827451332201,0.398378242475795,0.8414127604166665,0.05058593749999999,19.13482428064247,7.643792077313018,11.491032203329448,4.783706070160617,0.28047574215476606,7.0,12.440503607030585,0.5697385454150069,0.07423261156214322,70437.86338807846,0.8471997041313801,452.9097896338078,321.3711040603838,41.1602846903998,84.96989762859522,5.958000077126258,46.56902472009215,0.5884180068969727,25.978341039197918,0.3140367026021589,0.6929143667221069,321.3711040603838,964.1777457412875,48.9997409996877,12.0,26.102296464080688,0.18526576385411536,0.37111973762512207,318.1977810547999,927.2891351986303,48.67101697170081,8.0,25.755206291805568,0.19259428863707034,0.41434094309806824,315.75771380555256,888.1480651651474,48.259241703247405,7.0,25.985828437823827,0.13130893871465146,0.24963915348052979,315.41310398325754,780.0636585671621,47.00728361783484,3.0,0.5160647630691528,0.4839352369308472,0.5160647630691528,964.1777457412875,0.04809954008937646,0.0,-0.13338962
2025-07-29 16:51:00,True,31.65,54.3,25.95522820209622,28.909024703085407,14.612913340769332,48.436832304206824,52.55759686593099,89.73440031836137,420.0,908.7202767414836,656.5089629177991,656.5089629177991,0.823205693807996,0.424827451332201,0.398378242475795,1.057451171875,0.06357421875,20.11148709731156,8.272234982903152,11.839252114408412,5.02787177432789,0.3296488348643846,7.0,11.549960014763514,0.5697385454150069,0.10037779227180349,75787.54601756814,0.8806128999591354,452.9097896338078,321.3711040603838,41.1602846903998,84.96989762859522,5.958000077126258,46.56902472009215,0.5884180068969727,25.97337475569487,0.3140367026021589,0.6929143667221069,321.3711040603838,958.7348478463173,49.09435531040141,12.0,26.11307862293032,0.18526576385411536,0.37111973762512207,318.1977810547999,926.1925508751633,48.734783163773045,8.0,25.76081890460894,0.19259428863707034,0.41434094309806824,315.75771380555256,887.0611473460804,48.36406672491225,7.0,26.001558933699105,0.13130893871465146,0.24963915348052979,315.41310398325754,779.5546749362478,47.060595949865615,3.0,0.5160647630691528,0.4839352369308472,0.5160647630691528,958.7348478463173,0.031105753127722704,0.0,-0.17889313
2025-07-29 16:52:00,True,31.599999999999998,54.6,25.9595824983746,28.88524501374851,14.324884501530388,48.51996226623154,52.75730236458139,89.83902054374285,420.0,906.0616489879524,655.2223592659831,655.2223592659831,0.823205693807996,0.424827451332201,0.398378242475795,1.2514593505859377,0.075238037109375,20.742168146063502,8.684079438443105,12.058088707620398,5.1855420365158755,0.36652865439659854,7.0,10.965163695445195,0.5697385454150069,0.12473684806141556,79579.01265079514,0.9040620751594288,452.9097896338078,321.3711040603838,41.1602846903998,84.96989762859522,5.958000077126258,46.56902472009215,0.5884180068969727,25.966572911201208,0.3140367026021589,0.6929143667221069,321.3711040603838,953.5725901716019,49.141586096426565,12.0,26.122451054395267,0.18526576385411536,0.37111973762512207,318.1977810547999,925.0924348063286,48.77118525749011,8.0,25.764913147910303,0.19259428863707034,0.41434094309806824,315.75771380555256,885.9697986102888,48.43884470489246,7.0,26.016254096852492,0.13130893871465146,0.24963915348052979,315.41310398325754,779.0270001577451,47.094360303724045,3.0,0.5160647630691528,0.4839352369308472,0.5160647630691528,953.5725901716019,0.02045319693916389,0.0,-0.21033351
2025-07-29 16:53:00,True,31.55,54.9,25.962398922057773,28.86074392123152,14.13098531066719,48.56870087992171,52.94319694721318,89.92384921098694,420.0,903.505267045533,653.9852359649925,653.9852359649925,0.823205693807996,0.424827451332201,0.398378242475795,1.4184627278645834,0.0852783203125,21.166935914952777,8.96856103137906,12.198374883573717,5.291733978738194,0.394188519045759,7.0,10.569963572013254,0.5697385454150069,0.1462189332102142,82301.20818950413,0.9208832572551708,452.9097896338078,321.3711040603838,41.1602846903998,84.96989762859522,5.958000077126258,46.56902472009215,0.5884180068969727,25.958510431364587,0.3140367026021589,0.6929143667221069,321.3711040603838,948.6754438757143,49.15982337262672,12.0,26.13080034118754,0.18526576385411536,0.37111973762512207,318.1977810547999,923.9907625590104,48.79012461887879,8.0,25.767922287832157,0.19259428863707034,0.41434094309806824,315.75771380555256,884.8761088509674,48.49410935804802,7.0,26.030169014248838,0.13130893871465146,0.24963915348052979,315.41310398325754,778.4824880869771,47.1155103171541,3.0,0.5160647630691528,0.4839352369308472,0.5160647630691528,948.6754438757143,0.01369349387967619,0.0,-0.2331874
2025-07-29 16:54:00,True,31.5,55.2,25.96412585206019,28.835729202240667,13.998268220314287,48.595879935097976,53.120310345930356,89.99432137105484,420.0,901.0464362285473,652.7953210910017,652.7953210910017,0.823205693807996,0.424827451332201,0.398378242475795,1.556329345703125,0.09356689453125,21.459710718325358,9.172142662177727,12.28756805614763,5.364927679581339,0.41493341753262936,7.0,10.298724720380026,0.5697385454150069,0.16428006383811758,84275.99423635908,0.9331149421846772,452.9097896338078,321.3711040603838,41.1602846903998,84.96989762859522,5.958000077126258,46.56902472009215,0.5884180068969727,25.949561643103642,0.3140367026021589,0.6929143667221069,321.3711040603838,944.0287686527952,49.16063519684797,12.0,26.138378560225334,0.18526576385411536,0.37111973762512207,318.1977810547999,922.8893459953566,48.79786699708252,8.0,25.77012873920263,0.19259428863707034,0.41434094309806824,315.75771380555256,883.7819936794222,48.536540125951085,7.0,26.043470150093587,0.13130893871465146,0.24963915348052979,315.41310398325754,777.9228779258228,47.128437065750596,3.0,0.5160647630691528,0.4839352369308472,0.5160647630691528,944.0287686527952,0.009338111297454366,0.0,-0.25024697
2025-07-29 16:55:00,True,31.45,55.5,25.976402132156192,27.8988185369186,14.331591481761427,48.51754266037879,52.020404451813484,89.49561827994114,420.0,891.5043699668522,727.0577240877576,727.0577240877576,1.0704920162021636,0.37335565207417076,0.6971363641279928,1.6430289713541661,0.09877929687499998,23.43416455480433,8.823414660789297,14.610749894015033,5.858541138701082,0.42706016771032407,7.0,10.412148879061599,0.7552139180361644,0.1757493326810231,85402.18685059468,0.9401238051115832,460.0685723605749,237.6329048720263,53.52460081010818,143.68625615146078,12.812376823294699,78.74940421727675,0.6875954270362854,25.94170083805813,0.31766300622167437,0.8500792384147644,237.6329048720263,944.1975302297278,49.200088321356745,12.0,26.1205765343445,0.28928985342001795,0.9995249509811401,230.69572303034641,920.5096798488407,48.78547649052525,8.0,25.757324430360338,0.25397015012592544,0.9840506911277771,225.69832320127014,883.6699904430697,48.59285488511909,7.0,26.03895111166423,0.20956900643454585,0.6621525883674622,224.8205280487316,778.5339881904783,47.14930210377407,3.0,0.3487701416015625,0.6512298583984375,0.3487701416015625,944.1975302297278,0.00946911296337683,0.0,-0.38897106
