scenario_id,day_type,hour,zone,occupancy
scenario_010,weekend,8,Zone 4,1.9
scenario_010,weekend,9,Zone 4,2.8
scenario_010,weekend,10,Zone 4,3.2
scenario_010,weekend,11,Zone 4,3.5
scenario_010,weekend,12,Zone 4,3.6
scenario_010,weekend,13,Zone 4,3.3
scenario_010,weekend,14,Zone 4,2.6
scenario_010,weekend,15,Zone 4,2.1
scenario_010,weekend,16,Zone 4,1.7
scenario_010,weekend,17,Zone 4,1.1
scenario_010,weekend,18,Zone 4,0.0
scenario_010,weekend,19,Zone 4,0.0
scenario_010,weekend,20,Zone 4,0.0
scenario_010,weekend,21,Zone 4,0.0
scenario_010,weekend,22,Zone 4,0.0
scenario_010,weekend,23,Zone 4,0.0
scenario_011,weekday,0,Zone 1,0.0
scenario_011,weekday,1,Zone 1,0.0
scenario_011,weekday,2,Zone 1,0.0
scenario_011,weekday,3,Zone 1,0.0
scenario_011,weekday,4,Zone 1,0.0
scenario_011,weekday,5,Zone 1,0.0
scenario_011,weekday,6,Zone 1,0.0
scenario_011,weekday,7,Zone 1,0.0
scenario_011,weekday,8,Zone 1,8.1
scenario_011,weekday,9,Zone 1,12.2
scenario_011,weekday,10,Zone 1,13.0
scenario_011,weekday,11,Zone 1,12.9
scenario_011,weekday,12,Zone 1,12.3
scenario_011,weekday,13,Zone 1,10.7
scenario_011,weekday,14,Zone 1,9.5
scenario_011,weekday,15,Zone 1,8.9
scenario_011,weekday,16,Zone 1,7.6
scenario_011,weekday,17,Zone 1,5.0
scenario_011,weekday,18,Zone 1,0.0
scenario_011,weekday,19,Zone 1,0.0
scenario_011,weekday,20,Zone 1,0.0
scenario_011,weekday,21,Zone 1,0.0
scenario_011,weekday,22,Zone 1,0.0
scenario_011,weekday,23,Zone 1,0.0
scenario_011,weekday,0,Zone 2,0.0
scenario_011,weekday,1,Zone 2,0.0
scenario_011,weekday,2,Zone 2,0.0
scenario_011,weekday,3,Zone 2,0.0
scenario_011,weekday,4,Zone 2,0.0
scenario_011,weekday,5,Zone 2,0.0
scenario_011,weekday,6,Zone 2,0.0
scenario_011,weekday,7,Zone 2,0.0
scenario_011,weekday,8,Zone 2,3.1
scenario_011,weekday,9,Zone 2,5.6
scenario_011,weekday,10,Zone 2,7.8
scenario_011,weekday,11,Zone 2,9.7
scenario_011,weekday,12,Zone 2,9.8
scenario_011,weekday,13,Zone 2,8.4
scenario_011,weekday,14,Zone 2,7.4
scenario_011,weekday,15,Zone 2,6.8
scenario_011,weekday,16,Zone 2,5.3
scenario_011,weekday,17,Zone 2,3.1
scenario_011,weekday,18,Zone 2,0.0
scenario_011,weekday,19,Zone 2,0.0
scenario_011,weekday,20,Zone 2,0.0
scenario_011,weekday,21,Zone 2,0.0
scenario_011,weekday,22,Zone 2,0.0
scenario_011,weekday,23,Zone 2,0.0
scenario_011,weekday,0,Zone 3,0.0
scenario_011,weekday,1,Zone 3,0.0
scenario_011,weekday,2,Zone 3,0.0
scenario_011,weekday,3,Zone 3,0.0
scenario_011,weekday,4,Zone 3,0.0
scenario_011,weekday,5,Zone 3,0.0
scenario_011,weekday,6,Zone 3,0.0
scenario_011,weekday,7,Zone 3,0.0
scenario_011,weekday,8,Zone 3,3.6
scenario_011,weekday,9,Zone 3,6.0
scenario_011,weekday,10,Zone 3,7.5
scenario_011,weekday,11,Zone 3,8.5
scenario_011,weekday,12,Zone 3,8.5
scenario_011,weekday,13,Zone 3,7.6
scenario_011,weekday,14,Zone 3,6.4
scenario_011,weekday,15,Zone 3,5.6
scenario_011,weekday,16,Zone 3,5.0
scenario_011,weekday,17,Zone 3,3.6
scenario_011,weekday,18,Zone 3,0.0
scenario_011,weekday,19,Zone 3,0.0
scenario_011,weekday,20,Zone 3,0.0
scenario_011,weekday,21,Zone 3,0.0
scenario_011,weekday,22,Zone 3,0.0
scenario_011,weekday,23,Zone 3,0.0
scenario_011,weekday,0,Zone 4,0.0
scenario_011,weekday,1,Zone 4,0.0
scenario_011,weekday,2,Zone 4,0.0
scenario_011,weekday,3,Zone 4,0.0
scenario_011,weekday,4,Zone 4,0.0
scenario_011,weekday,5,Zone 4,0.0
scenario_011,weekday,6,Zone 4,0.0
scenario_011,weekday,7,Zone 4,0.0
scenario_011,weekday,8,Zone 4,3.8
scenario_011,weekday,9,Zone 4,5.8
scenario_011,weekday,10,Zone 4,6.4
scenario_011,weekday,11,Zone 4,6.4
scenario_011,weekday,12,Zone 4,6.0
scenario_011,weekday,13,Zone 4,4.8
scenario_011,weekday,14,Zone 4,3.5
scenario_011,weekday,15,Zone 4,2.7
scenario_011,weekday,16,Zone 4,2.4
scenario_011,weekday,17,Zone 4,1.6
scenario_011,weekday,18,Zone 4,0.0
scenario_011,weekday,19,Zone 4,0.0
scenario_011,weekday,20,Zone 4,0.0
scenario_011,weekday,21,Zone 4,0.0
scenario_011,weekday,22,Zone 4,0.0
scenario_011,weekday,23,Zone 4,0.0
scenario_011,weekend,0,Zone 1,0.0
scenario_011,weekend,1,Zone 1,0.0
scenario_011,weekend,2,Zone 1,0.0
scenario_011,weekend,3,Zone 1,0.0
scenario_011,weekend,4,Zone 1,0.0
scenario_011,weekend,5,Zone 1,0.0
scenario_011,weekend,6,Zone 1,0.0
scenario_011,weekend,7,Zone 1,0.0
scenario_011,weekend,8,Zone 1,0.0
scenario_011,weekend,9,Zone 1,0.2
scenario_011,weekend,10,Zone 1,1.0
scenario_011,weekend,11,Zone 1,2.7
scenario_011,weekend,12,Zone 1,4.8
scenario_011,weekend,13,Zone 1,5.8
scenario_011,weekend,14,Zone 1,4.5
scenario_011,weekend,15,Zone 1,2.1
scenario_011,weekend,16,Zone 1,0.5
scenario_011,weekend,17,Zone 1,0.1
scenario_011,weekend,18,Zone 1,0.0
scenario_011,weekend,19,Zone 1,0.0
scenario_011,weekend,20,Zone 1,0.0
scenario_011,weekend,21,Zone 1,0.0
scenario_011,weekend,22,Zone 1,0.0
scenario_011,weekend,23,Zone 1,0.0
scenario_011,weekend,0,Zone 2,0.0
scenario_011,weekend,1,Zone 2,0.0
scenario_011,weekend,2,Zone 2,0.0
scenario_011,weekend,3,Zone 2,0.0
scenario_011,weekend,4,Zone 2,0.0
scenario_011,weekend,5,Zone 2,0.0
scenario_011,weekend,6,Zone 2,0.0
scenario_011,weekend,7,Zone 2,0.0
scenario_011,weekend,8,Zone 2,0.0
scenario_011,weekend,9,Zone 2,0.0
scenario_011,weekend,10,Zone 2,0.1
scenario_011,weekend,11,Zone 2,0.6
scenario_011,weekend,12,Zone 2,2.2
scenario_011,weekend,13,Zone 2,4.0
scenario_011,weekend,14,Zone 2,3.7
scenario_011,weekend,15,Zone 2,1.8
scenario_011,weekend,16,Zone 2,0.5
scenario_011,weekend,17,Zone 2,0.1
scenario_011,weekend,18,Zone 2,0.0
scenario_011,weekend,19,Zone 2,0.0
scenario_011,weekend,20,Zone 2,0.0
scenario_011,weekend,21,Zone 2,0.0
scenario_011,weekend,22,Zone 2,0.0
scenario_011,weekend,23,Zone 2,0.0
scenario_011,weekend,0,Zone 3,0.0
scenario_011,weekend,1,Zone 3,0.0
scenario_011,weekend,2,Zone 3,0.0
scenario_011,weekend,3,Zone 3,0.0
scenario_011,weekend,4,Zone 3,0.0
scenario_011,weekend,5,Zone 3,0.0
scenario_011,weekend,6,Zone 3,0.0
scenario_011,weekend,7,Zone 3,0.0
scenario_011,weekend,8,Zone 3,0.0
scenario_011,weekend,9,Zone 3,0.0
scenario_011,weekend,10,Zone 3,0.0
scenario_011,weekend,11,Zone 3,0.0
scenario_011,weekend,12,Zone 3,0.0
scenario_011,weekend,13,Zone 3,0.0
scenario_011,weekend,14,Zone 3,0.0
scenario_011,weekend,15,Zone 3,0.0
scenario_011,weekend,16,Zone 3,0.0
scenario_011,weekend,17,Zone 3,0.0
scenario_011,weekend,18,Zone 3,0.0
scenario_011,weekend,19,Zone 3,0.0
scenario_011,weekend,20,Zone 3,0.0
scenario_011,weekend,21,Zone 3,0.0
scenario_011,weekend,22,Zone 3,0.0
scenario_011,weekend,23,Zone 3,0.0
scenario_011,weekend,0,Zone 4,0.0
scenario_011,weekend,1,Zone 4,0.0
scenario_011,weekend,2,Zone 4,0.0
scenario_011,weekend,3,Zone 4,0.0
scenario_011,weekend,4,Zone 4,0.0
scenario_011,weekend,5,Zone 4,0.0
scenario_011,weekend,6,Zone 4,0.0
scenario_011,weekend,7,Zone 4,0.0
scenario_011,weekend,8,Zone 4,0.0
scenario_011,weekend,9,Zone 4,0.0
scenario_011,weekend,10,Zone 4,0.0
scenario_011,weekend,11,Zone 4,0.0
scenario_011,weekend,12,Zone 4,0.0
scenario_011,weekend,13,Zone 4,0.0
scenario_011,weekend,14,Zone 4,0.0
scenario_011,weekend,15,Zone 4,0.0
scenario_011,weekend,16,Zone 4,0.0
scenario_011,weekend,17,Zone 4,0.0
scenario_011,weekend,18,Zone 4,0.0
scenario_011,weekend,19,Zone 4,0.0
scenario_011,weekend,20,Zone 4,0.0
scenario_011,weekend,21,Zone 4,0.0
scenario_011,weekend,22,Zone 4,0.0
scenario_011,weekend,23,Zone 4,0.0
scenario_012,weekday,0,Zone 1,0.0
scenario_012,weekday,1,Zone 1,0.0
scenario_012,weekday,2,Zone 1,0.0
scenario_012,weekday,3,Zone 1,0.0
scenario_012,weekday,4,Zone 1,0.0
scenario_012,weekday,5,Zone 1,0.0
scenario_012,weekday,6,Zone 1,0.0
scenario_012,weekday,7,Zone 1,0.0
scenario_012,weekday,8,Zone 1,8.7
scenario_012,weekday,9,Zone 1,12.6
scenario_012,weekday,10,Zone 1,13.6
scenario_012,weekday,11,Zone 1,14.6
scenario_012,weekday,12,Zone 1,15.1
scenario_012,weekday,13,Zone 1,13.6
scenario_012,weekday,14,Zone 1,11.1
scenario_012,weekday,15,Zone 1,9.3
scenario_012,weekday,16,Zone 1,7.7
scenario_012,weekday,17,Zone 1,4.9
scenario_012,weekday,18,Zone 1,0.0
scenario_012,weekday,19,Zone 1,0.0
scenario_012,weekday,20,Zone 1,0.0
scenario_012,weekday,21,Zone 1,0.0
scenario_012,weekday,22,Zone 1,0.0
scenario_012,weekday,23,Zone 1,0.0
scenario_012,weekday,0,Zone 2,0.0
scenario_012,weekday,1,Zone 2,0.0
scenario_012,weekday,2,Zone 2,0.0
scenario_012,weekday,3,Zone 2,0.0
scenario_012,weekday,4,Zone 2,0.0
scenario_012,weekday,5,Zone 2,0.0
scenario_012,weekday,6,Zone 2,0.0
scenario_012,weekday,7,Zone 2,0.0
scenario_012,weekday,8,Zone 2,5.0
scenario_012,weekday,9,Zone 2,9.4
scenario_012,weekday,10,Zone 2,12.4
scenario_012,weekday,11,Zone 2,13.2
scenario_012,weekday,12,Zone 2,11.2
scenario_012,weekday,13,Zone 2,9.3
scenario_012,weekday,14,Zone 2,9.2
scenario_012,weekday,15,Zone 2,9.1
scenario_012,weekday,16,Zone 2,7.5
scenario_012,weekday,17,Zone 2,4.7
scenario_012,weekday,18,Zone 2,0.0
scenario_012,weekday,19,Zone 2,0.0
scenario_012,weekday,20,Zone 2,0.0
scenario_012,weekday,21,Zone 2,0.0
scenario_012,weekday,22,Zone 2,0.0
scenario_012,weekday,23,Zone 2,0.0
scenario_012,weekday,0,Zone 3,0.0
scenario_012,weekday,1,Zone 3,0.0
scenario_012,weekday,2,Zone 3,0.0
scenario_012,weekday,3,Zone 3,0.0
scenario_012,weekday,4,Zone 3,0.0
scenario_012,weekday,5,Zone 3,0.0
scenario_012,weekday,6,Zone 3,0.0
scenario_012,weekday,7,Zone 3,0.0
scenario_012,weekday,8,Zone 3,4.5
scenario_012,weekday,9,Zone 3,7.5
scenario_012,weekday,10,Zone 3,9.5
scenario_012,weekday,11,Zone 3,10.4
scenario_012,weekday,12,Zone 3,10.6
scenario_012,weekday,13,Zone 3,9.6
scenario_012,weekday,14,Zone 3,7.6
scenario_012,weekday,15,Zone 3,6.0
scenario_012,weekday,16,Zone 3,5.1
scenario_012,weekday,17,Zone 3,3.7
scenario_012,weekday,18,Zone 3,0.0
scenario_012,weekday,19,Zone 3,0.0
scenario_012,weekday,20,Zone 3,0.0
scenario_012,weekday,21,Zone 3,0.0
scenario_012,weekday,22,Zone 3,0.0
scenario_012,weekday,23,Zone 3,0.0
scenario_012,weekday,0,Zone 4,0.0
scenario_012,weekday,1,Zone 4,0.0
scenario_012,weekday,2,Zone 4,0.0
scenario_012,weekday,3,Zone 4,0.0
scenario_012,weekday,4,Zone 4,0.0
scenario_012,weekday,5,Zone 4,0.0
scenario_012,weekday,6,Zone 4,0.0
scenario_012,weekday,7,Zone 4,0.0
scenario_012,weekday,8,Zone 4,2.8
scenario_012,weekday,9,Zone 4,4.2
scenario_012,weekday,10,Zone 4,4.8
scenario_012,weekday,11,Zone 4,5.2
scenario_012,weekday,12,Zone 4,5.0
scenario_012,weekday,13,Zone 4,4.1
scenario_012,weekday,14,Zone 4,2.9
scenario_012,weekday,15,Zone 4,2.1
scenario_012,weekday,16,Zone 4,1.7
scenario_012,weekday,17,Zone 4,1.2
scenario_012,weekday,18,Zone 4,0.0
scenario_012,weekday,19,Zone 4,0.0
scenario_012,weekday,20,Zone 4,0.0
scenario_012,weekday,21,Zone 4,0.0
scenario_012,weekday,22,Zone 4,0.0
scenario_012,weekday,23,Zone 4,0.0
scenario_012,weekend,0,Zone 1,0.0
scenario_012,weekend,1,Zone 1,0.0
scenario_012,weekend,2,Zone 1,0.0
scenario_012,weekend,3,Zone 1,0.0
scenario_012,weekend,4,Zone 1,0.0
scenario_012,weekend,5,Zone 1,0.0
scenario_012,weekend,6,Zone 1,0.0
scenario_012,weekend,7,Zone 1,0.0
scenario_012,weekend,8,Zone 1,0.1
scenario_012,weekend,9,Zone 1,0.2
scenario_012,weekend,10,Zone 1,0.3
scenario_012,weekend,11,Zone 1,1.2
scenario_012,weekend,12,Zone 1,3.3
scenario_012,weekend,13,Zone 1,4.9
scenario_012,weekend,14,Zone 1,4.2
scenario_012,weekend,15,Zone 1,2.0
scenario_012,weekend,16,Zone 1,0.5
scenario_012,weekend,17,Zone 1,0.1
scenario_012,weekend,18,Zone 1,0.0
scenario_012,weekend,19,Zone 1,0.0
scenario_012,weekend,20,Zone 1,0.0
scenario_012,weekend,21,Zone 1,0.0
scenario_012,weekend,22,Zone 1,0.0
scenario_012,weekend,23,Zone 1,0.0
scenario_012,weekend,0,Zone 2,0.0
scenario_012,weekend,1,Zone 2,0.0
scenario_012,weekend,2,Zone 2,0.0
scenario_012,weekend,3,Zone 2,0.0
scenario_012,weekend,4,Zone 2,0.0
scenario_012,weekend,5,Zone 2,0.0
scenario_012,weekend,6,Zone 2,0.0
scenario_012,weekend,7,Zone 2,0.0
scenario_012,weekend,8,Zone 2,0.0
scenario_012,weekend,9,Zone 2,0.0
scenario_012,weekend,10,Zone 2,0.0
scenario_012,weekend,11,Zone 2,0.0
scenario_012,weekend,12,Zone 2,0.0
scenario_012,weekend,13,Zone 2,0.0
scenario_012,weekend,14,Zone 2,0.0
scenario_012,weekend,15,Zone 2,0.0
scenario_012,weekend,16,Zone 2,0.0
scenario_012,weekend,17,Zone 2,0.0
scenario_012,weekend,18,Zone 2,0.0
scenario_012,weekend,19,Zone 2,0.0
scenario_012,weekend,20,Zone 2,0.0
scenario_012,weekend,21,Zone 2,0.0
scenario_012,weekend,22,Zone 2,0.0
scenario_012,weekend,23,Zone 2,0.0
scenario_012,weekend,0,Zone 3,0.0
scenario_012,weekend,1,Zone 3,0.0
scenario_012,weekend,2,Zone 3,0.0
scenario_012,weekend,3,Zone 3,0.0
scenario_012,weekend,4,Zone 3,0.0
scenario_012,weekend,5,Zone 3,0.0
scenario_012,weekend,6,Zone 3,0.0
scenario_012,weekend,7,Zone 3,0.0
scenario_012,weekend,8,Zone 3,0.0
scenario_012,weekend,9,Zone 3,0.0
scenario_012,weekend,10,Zone 3,0.0
scenario_012,weekend,11,Zone 3,0.0
scenario_012,weekend,12,Zone 3,0.0
scenario_012,weekend,13,Zone 3,0.0
scenario_012,weekend,14,Zone 3,0.0
scenario_012,weekend,15,Zone 3,0.0
scenario_012,weekend,16,Zone 3,0.0
scenario_012,weekend,17,Zone 3,0.0
scenario_012,weekend,18,Zone 3,0.0
scenario_012,weekend,19,Zone 3,0.0
scenario_012,weekend,20,Zone 3,0.0
scenario_012,weekend,21,Zone 3,0.0
scenario_012,weekend,22,Zone 3,0.0
scenario_012,weekend,23,Zone 3,0.0
scenario_012,weekend,0,Zone 4,0.0
scenario_012,weekend,1,Zone 4,0.0
scenario_012,weekend,2,Zone 4,0.0
scenario_012,weekend,3,Zone 4,0.0
scenario_012,weekend,4,Zone 4,0.0
scenario_012,weekend,5,Zone 4,0.0
scenario_012,weekend,6,Zone 4,0.0
scenario_012,weekend,7,Zone 4,0.0
scenario_012,weekend,8,Zone 4,2.2
scenario_012,weekend,9,Zone 4,3.3
scenario_012,weekend,10,Zone 4,3.6
scenario_012,weekend,11,Zone 4,3.9
scenario_012,weekend,12,Zone 4,3.9
scenario_012,weekend,13,Zone 4,3.4
scenario_012,weekend,14,Zone 4,2.7
scenario_012,weekend,15,Zone 4,2.2
scenario_012,weekend,16,Zone 4,1.8
scenario_012,weekend,17,Zone 4,1.1
scenario_012,weekend,18,Zone 4,0.0
scenario_012,weekend,19,Zone 4,0.0
scenario_012,weekend,20,Zone 4,0.0
scenario_012,weekend,21,Zone 4,0.0
scenario_012,weekend,22,Zone 4,0.0
scenario_012,weekend,23,Zone 4,0.0
scenario_013,weekday,0,Zone 1,0.0
scenario_013,weekday,1,Zone 1,0.0
scenario_013,weekday,2,Zone 1,0.0
scenario_013,weekday,3,Zone 1,0.0
scenario_013,weekday,4,Zone 1,0.0
scenario_013,weekday,5,Zone 1,0.0
scenario_013,weekday,6,Zone 1,0.0
scenario_013,weekday,7,Zone 1,0.0
scenario_013,weekday,8,Zone 1,7.4
scenario_013,weekday,9,Zone 1,11.6
scenario_013,weekday,10,Zone 1,13.5
scenario_013,weekday,11,Zone 1,15.1
scenario_013,weekday,12,Zone 1,15.5
scenario_013,weekday,13,Zone 1,13.6
scenario_013,weekday,14,Zone 1,11.0
scenario_013,weekday,15,Zone 1,9.2
scenario_013,weekday,16,Zone 1,7.7
scenario_013,weekday,17,Zone 1,5.0
scenario_013,weekday,18,Zone 1,0.0
scenario_013,weekday,19,Zone 1,0.0
scenario_013,weekday,20,Zone 1,0.0
scenario_013,weekday,21,Zone 1,0.0
scenario_013,weekday,22,Zone 1,0.0
scenario_013,weekday,23,Zone 1,0.0
scenario_013,weekday,0,Zone 2,0.0
scenario_013,weekday,1,Zone 2,0.0
scenario_013,weekday,2,Zone 2,0.0
scenario_013,weekday,3,Zone 2,0.0
scenario_013,weekday,4,Zone 2,0.0
scenario_013,weekday,5,Zone 2,0.0
scenario_013,weekday,6,Zone 2,0.0
scenario_013,weekday,7,Zone 2,0.0
scenario_013,weekday,8,Zone 2,4.2
scenario_013,weekday,9,Zone 2,7.7
scenario_013,weekday,10,Zone 2,10.0
scenario_013,weekday,11,Zone 2,11.2
scenario_013,weekday,12,Zone 2,10.6
scenario_013,weekday,13,Zone 2,9.8
scenario_013,weekday,14,Zone 2,10.1
scenario_013,weekday,15,Zone 2,9.8
scenario_013,weekday,16,Zone 2,7.9
scenario_013,weekday,17,Zone 2,4.9
scenario_013,weekday,18,Zone 2,0.0
scenario_013,weekday,19,Zone 2,0.0
scenario_013,weekday,20,Zone 2,0.0
scenario_013,weekday,21,Zone 2,0.0
scenario_013,weekday,22,Zone 2,0.0
scenario_013,weekday,23,Zone 2,0.0
scenario_013,weekday,0,Zone 3,0.0
scenario_013,weekday,1,Zone 3,0.0
scenario_013,weekday,2,Zone 3,0.0
scenario_013,weekday,3,Zone 3,0.0
scenario_013,weekday,4,Zone 3,0.0
scenario_013,weekday,5,Zone 3,0.0
scenario_013,weekday,6,Zone 3,0.0
scenario_013,weekday,7,Zone 3,0.0
scenario_013,weekday,8,Zone 3,3.9
scenario_013,weekday,9,Zone 3,6.6
scenario_013,weekday,10,Zone 3,8.1
scenario_013,weekday,11,Zone 3,8.4
scenario_013,weekday,12,Zone 3,7.8
scenario_013,weekday,13,Zone 3,6.3
scenario_013,weekday,14,Zone 3,4.6
scenario_013,weekday,15,Zone 3,3.6
scenario_013,weekday,16,Zone 3,3.1
scenario_013,weekday,17,Zone 3,2.2
scenario_013,weekday,18,Zone 3,0.0
scenario_013,weekday,19,Zone 3,0.0
scenario_013,weekday,20,Zone 3,0.0
scenario_013,weekday,21,Zone 3,0.0
scenario_013,weekday,22,Zone 3,0.0
scenario_013,weekday,23,Zone 3,0.0
scenario_013,weekday,0,Zone 4,0.0
scenario_013,weekday,1,Zone 4,0.0
scenario_013,weekday,2,Zone 4,0.0
scenario_013,weekday,3,Zone 4,0.0
scenario_013,weekday,4,Zone 4,0.0
scenario_013,weekday,5,Zone 4,0.0
scenario_013,weekday,6,Zone 4,0.0
scenario_013,weekday,7,Zone 4,0.0
scenario_013,weekday,8,Zone 4,3.5
scenario_013,weekday,9,Zone 4,5.1
scenario_013,weekday,10,Zone 4,5.1
scenario_013,weekday,11,Zone 4,4.5
scenario_013,weekday,12,Zone 4,3.7
scenario_013,weekday,13,Zone 4,2.9
scenario_013,weekday,14,Zone 4,2.2
scenario_013,weekday,15,Zone 4,1.9
scenario_013,weekday,16,Zone 4,1.7
scenario_013,weekday,17,Zone 4,1.2
scenario_013,weekday,18,Zone 4,0.0
scenario_013,weekday,19,Zone 4,0.0
scenario_013,weekday,20,Zone 4,0.0
scenario_013,weekday,21,Zone 4,0.0
scenario_013,weekday,22,Zone 4,0.0
scenario_013,weekday,23,Zone 4,0.0
scenario_013,weekend,0,Zone 1,0.0
scenario_013,weekend,1,Zone 1,0.0
scenario_013,weekend,2,Zone 1,0.0
scenario_013,weekend,3,Zone 1,0.0
scenario_013,weekend,4,Zone 1,0.0
scenario_013,weekend,5,Zone 1,0.0
scenario_013,weekend,6,Zone 1,0.0
scenario_013,weekend,7,Zone 1,0.0
scenario_013,weekend,8,Zone 1,0.0
scenario_013,weekend,9,Zone 1,0.0
scenario_013,weekend,10,Zone 1,0.0
scenario_013,weekend,11,Zone 1,0.0
scenario_013,weekend,12,Zone 1,0.0
scenario_013,weekend,13,Zone 1,0.0
scenario_013,weekend,14,Zone 1,0.0
scenario_013,weekend,15,Zone 1,0.0
scenario_013,weekend,16,Zone 1,0.0
scenario_013,weekend,17,Zone 1,0.0
scenario_013,weekend,18,Zone 1,0.0
scenario_013,weekend,19,Zone 1,0.0
scenario_013,weekend,20,Zone 1,0.0
scenario_013,weekend,21,Zone 1,0.0
scenario_013,weekend,22,Zone 1,0.0
scenario_013,weekend,23,Zone 1,0.0
scenario_013,weekend,0,Zone 2,0.0
scenario_013,weekend,1,Zone 2,0.0
scenario_013,weekend,2,Zone 2,0.0
scenario_013,weekend,3,Zone 2,0.0
scenario_013,weekend,4,Zone 2,0.0
scenario_013,weekend,5,Zone 2,0.0
scenario_013,weekend,6,Zone 2,0.0
scenario_013,weekend,7,Zone 2,0.0
scenario_013,weekend,8,Zone 2,0.2
scenario_013,weekend,9,Zone 2,1.0
scenario_013,weekend,10,Zone 2,2.7
scenario_013,weekend,11,Zone 2,4.4
scenario_013,weekend,12,Zone 2,4.6
scenario_013,weekend,13,Zone 2,3.1
scenario_013,weekend,14,Zone 2,1.4
scenario_013,weekend,15,Zone 2,0.4
scenario_013,weekend,16,Zone 2,0.1
scenario_013,weekend,17,Zone 2,0.0
scenario_013,weekend,18,Zone 2,0.0
scenario_013,weekend,19,Zone 2,0.0
scenario_013,weekend,20,Zone 2,0.0
scenario_013,weekend,21,Zone 2,0.0
scenario_013,weekend,22,Zone 2,0.0
scenario_013,weekend,23,Zone 2,0.0
scenario_013,weekend,0,Zone 3,0.0
scenario_013,weekend,1,Zone 3,0.0
scenario_013,weekend,2,Zone 3,0.0
scenario_013,weekend,3,Zone 3,0.0
scenario_013,weekend,4,Zone 3,0.0
scenario_013,weekend,5,Zone 3,0.0
scenario_013,weekend,6,Zone 3,0.0
scenario_013,weekend,7,Zone 3,0.0
scenario_013,weekend,8,Zone 3,0.0
scenario_013,weekend,9,Zone 3,0.0
scenario_013,weekend,10,Zone 3,0.0
scenario_013,weekend,11,Zone 3,0.0
scenario_013,weekend,12,Zone 3,0.0
scenario_013,weekend,13,Zone 3,0.0
scenario_013,weekend,14,Zone 3,0.0
scenario_013,weekend,15,Zone 3,0.0
scenario_013,weekend,16,Zone 3,0.0
scenario_013,weekend,17,Zone 3,0.0
scenario_013,weekend,18,Zone 3,0.0
scenario_013,weekend,19,Zone 3,0.0
scenario_013,weekend,20,Zone 3,0.0
scenario_013,weekend,21,Zone 3,0.0
scenario_013,weekend,22,Zone 3,0.0
scenario_013,weekend,23,Zone 3,0.0
scenario_013,weekend,0,Zone 4,0.0
scenario_013,weekend,1,Zone 4,0.0
scenario_013,weekend,2,Zone 4,0.0
scenario_013,weekend,3,Zone 4,0.0
scenario_013,weekend,4,Zone 4,0.0
scenario_013,weekend,5,Zone 4,0.0
scenario_013,weekend,6,Zone 4,0.0
scenario_013,weekend,7,Zone 4,0.0
scenario_013,weekend,8,Zone 4,0.0
scenario_013,weekend,9,Zone 4,0.0
scenario_013,weekend,10,Zone 4,0.0
scenario_013,weekend,11,Zone 4,0.0
scenario_013,weekend,12,Zone 4,0.0
scenario_013,weekend,13,Zone 4,0.0
scenario_013,weekend,14,Zone 4,0.0
scenario_013,weekend,15,Zone 4,0.0
scenario_013,weekend,16,Zone 4,0.0
scenario_013,weekend,17,Zone 4,0.0
scenario_013,weekend,18,Zone 4,0.0
scenario_013,weekend,19,Zone 4,0.0
scenario_013,weekend,20,Zone 4,0.0
scenario_013,weekend,21,Zone 4,0.0
scenario_013,weekend,22,Zone 4,0.0
scenario_013,weekend,23,Zone 4,0.0
scenario_014,weekday,0,Zone 1,0.0
scenario_014,weekday,1,Zone 1,0.0
scenario_014,weekday,2,Zone 1,0.0
scenario_014,weekday,3,Zone 1,0.0
scenario_014,weekday,4,Zone 1,0.0
scenario_014,weekday,5,Zone 1,0.0
scenario_014,weekday,6,Zone 1,0.0
scenario_014,weekday,7,Zone 1,0.0
scenario_014,weekday,8,Zone 1,6.9
scenario_014,weekday,9,Zone 1,11.1
scenario_014,weekday,10,Zone 1,13.0
scenario_014,weekday,11,Zone 1,14.4
scenario_014,weekday,12,Zone 1,15.2
scenario_014,weekday,13,Zone 1,14.4
scenario_014,weekday,14,Zone 1,12.6
scenario_014,weekday,15,Zone 1,10.5
scenario_014,weekday,16,Zone 1,8.0
scenario_014,weekday,17,Zone 1,4.9
scenario_014,weekday,18,Zone 1,0.0
scenario_014,weekday,19,Zone 1,0.0
scenario_014,weekday,20,Zone 1,0.0
scenario_014,weekday,21,Zone 1,0.0
scenario_014,weekday,22,Zone 1,0.0
scenario_014,weekday,23,Zone 1,0.0
scenario_014,weekday,0,Zone 2,0.0
scenario_014,weekday,1,Zone 2,0.0
scenario_014,weekday,2,Zone 2,0.0
scenario_014,weekday,3,Zone 2,0.0
scenario_014,weekday,4,Zone 2,0.0
scenario_014,weekday,5,Zone 2,0.0
scenario_014,weekday,6,Zone 2,0.0
scenario_014,weekday,7,Zone 2,0.0
scenario_014,weekday,8,Zone 2,3.1
scenario_014,weekday,9,Zone 2,6.2
scenario_014,weekday,10,Zone 2,9.4
scenario_014,weekday,11,Zone 2,11.4
scenario_014,weekday,12,Zone 2,10.4
scenario_014,weekday,13,Zone 2,8.2
scenario_014,weekday,14,Zone 2,7.5
scenario_014,weekday,15,Zone 2,7.1
scenario_014,weekday,16,Zone 2,5.6
scenario_014,weekday,17,Zone 2,3.4
scenario_014,weekday,18,Zone 2,0.0
