hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
False,28.740000000000002,69.6,27.345218731513153,28.740000000000002,,54.436954249627604,69.6,69.6,420.0,786.1842072366421,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.310902663615746,0.0,0.0,0.0,817.2561511678598,55.74842429744014,0.0,27.33056354541605,0.0,0.0,0.0,799.7480420984962,54.43177056098214,0.0,27.35482806362807,0.0,0.0,0.0,814.4175558356221,53.99624983882473,0.0,27.427951813529994,0.0,0.0,0.0,708.4896715130653,53.717770910219265,0.0,0.0,0.0,0.0
False,28.71,69.9,27.356061521547467,28.71,,54.47226422914719,69.90000000000003,69.90000000000003,420.0,784.9778551537609,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.321462314898607,0.0,0.0,0.0,815.8260290236555,55.78676139698746,0.0,27.341473235645207,0.0,0.0,0.0,798.532848363781,54.46571267577098,0.0,27.365603820750234,0.0,0.0,0.0,813.2343031681153,54.02760545936465,0.0,27.438492879488397,0.0,0.0,0.0,707.5088066299209,53.75862942170551,0.0,0.0,0.0,0.0
False,28.68,70.2,27.366758062695613,28.68,,54.508390710619125,70.19999999999999,70.19999999999999,420.0,783.7754967963682,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.331878911277403,0.0,0.0,0.0,814.4010553191703,55.825939214491896,0.0,27.352237320104898,0.0,0.0,0.0,797.3215432490169,54.500459907917346,0.0,27.376228936542606,0.0,0.0,0.0,812.0546002586109,54.059766840196886,0.0,27.448890347369534,0.0,0.0,0.0,706.5312766873791,53.8002782806804,0.0,0.0,0.0,0.0
False,28.65,70.5,27.377308878823612,28.65,,54.54532766813435,70.5,70.5,420.0,782.5771188785442,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.342152957310354,0.0,0.0,0.0,812.9812115200212,55.86595128822033,0.0,27.36285631703518,0.0,0.0,0.0,796.11411431062,54.5360064021293,0.0,27.386703967532195,0.0,0.0,0.0,810.878436457835,54.09272833396884,0.0,27.459144725803537,0.0,0.0,0.0,705.557070346642,53.84271160866403,0.0,0.0,0.0,0.0
False,28.62,70.8,27.387714491920317,28.62,,54.583069142345586,70.79999999999998,70.79999999999998,420.0,781.3827081587796,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.352284955776096,0.0,0.0,0.0,811.5664791585492,55.906791227677076,0.0,27.37333074283159,0.0,0.0,0.0,794.9105491448261,54.572346367444844,0.0,27.39702946818999,0.0,0.0,0.0,809.7058011484615,54.12648435589736,0.0,27.469256521618952,0.0,0.0,0.0,704.5861763074635,53.88592359197991,0.0,0.0,0.0,0.0
False,28.59,71.1,27.397975422104157,28.59,,54.62160923963931,71.1,71.1,420.0,780.1922514398251,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36227540767995,0.0,0.0,0.0,810.1568398335785,55.9484527127194,0.0,27.383661112051705,0.0,0.0,0.0,793.7108353875626,54.609474076437316,0.0,27.40720599093855,0.0,0.0,0.0,808.5366837450161,54.16102938298701,0.0,27.479226239849115,0.0,0.0,0.0,703.6185833080181,53.929908480951326,0.0,0.0,0.0,0.0
False,28.56,71.4,27.408092187629833,28.56,,54.660942131318315,71.4,71.4,420.0,779.0057355685439,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.372124812260175,0.0,0.0,0.0,808.7522752101776,55.99092949268798,0.0,27.39384793742169,0.0,0.0,0.0,792.5149607143225,54.647383864429266,0.0,27.417234086159564,0.0,0.0,0.0,807.3710736937811,54.196357953257454,0.0,27.48905438373852,0.0,0.0,0.0,702.6542801247708,53.97466058910919,0.0,0.0,0.0,0.0
False,28.53,71.7,27.418065304894988,28.53,,54.70106205279737,71.7,71.7,420.0,777.8231474357631,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.381833666994215,0.0,0.0,0.0,807.352767019421,56.034215385546304,0.0,27.40389172984282,0.0,0.0,0.0,791.3229128400367,54.68607012871942,0.0,27.42711430220141,0.0,0.0,0.0,806.2089604726998,54.232464664982906,0.0,27.498741454749144,0.0,0.0,0.0,701.6932555723466,54.02017429241086,0.0,0.0,0.0,0.0
False,28.5,72.0,27.427895288446898,28.5,,54.74196330280808,72.00000000000001,72.00000000000001,420.0,776.644473976126,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.391402467604884,0.0,0.0,0.0,805.9582970581511,56.078304277034654,0.0,27.413792998397962,0.0,0.0,0.0,790.1346795189486,54.725527327817616,0.0,27.436847185386654,0.0,0.0,0.0,805.0503335912817,54.269344175940994,0.0,27.508287952566764,0.0,0.0,0.0,700.7354985034007,54.0664440284708,0.0,0.0,0.0,0.0
False,28.49,72.0,27.437582650989064,28.49,,54.783640242616,71.99999999999999,71.99999999999999,420.0,775.4697021679456,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.40090224856658,0.0,0.0,0.0,804.5688471887418,56.12211667520951,0.0,27.423623434358063,0.0,0.0,0.0,788.950248544488,54.76477392774647,0.0,27.44650716771184,0.0,0.0,0.0,803.8951825905079,54.30605599069611,0.0,27.517765215907254,0.0,0.0,0.0,699.7809978084891,54.11244962256237,0.0,0.0,0.0,0.0
False,28.48,72.0,27.447199516635933,28.48,,54.82508742343659,71.99999999999999,71.99999999999999,420.0,774.2988190330567,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.41033325331333,0.0,0.0,0.0,803.1843993388622,56.16565478140214,0.0,27.433383289830495,0.0,0.0,0.0,787.7696077491456,54.803811597724575,0.0,27.456094518500787,0.0,0.0,0.0,802.7434970427364,54.34260145033573,0.0,27.5271734900019,0.0,0.0,0.0,698.8297424159402,54.15819312369643,0.0,0.0,0.0,0.0
False,28.47,72.0,27.456746137911626,28.47,,54.866306661708194,72.0,72.0,420.0,773.131811636671,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.41969572442056,0.0,0.0,0.0,801.8049355012423,56.20892077680788,0.0,27.44307281602533,0.0,0.0,0.0,786.5927450043483,54.84264199141461,0.0,27.465609506082323,0.0,0.0,0.0,801.5952665516082,54.378981882991795,0.0,27.536513019213373,0.0,0.0,0.0,697.8817212917261,54.20367656227195,0.0,0.0,0.0,0.0
False,28.46,72.0,27.466222766435397,28.46,,54.907299757020645,71.99999999999999,71.99999999999999,420.0,771.9686670872312,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.428989903608134,0.0,0.0,0.0,800.4304377334379,56.25191682268601,0.0,27.452692263258534,0.0,0.0,0.0,785.4196482203345,54.88126674708388,0.0,27.47505239779397,0.0,0.0,0.0,800.4504807519534,54.41519860397808,0.0,27.545784047038797,0.0,0.0,0.0,696.9369234393342,54.248901950262464,0.0,0.0,0.0,0.0
False,28.45,72.0,27.475629652924855,28.45,,54.94806849229094,72.0,72.0,420.0,770.8093725362651,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.43821603174336,0.0,0.0,0.0,799.0608881575976,56.29464506056636,0.0,27.462241880955144,0.0,0.0,0.0,784.2503053460294,54.919687487761315,0.0,27.484423459985596,0.0,0.0,0.0,799.3091293096975,54.451252915922346,0.0,27.554986816112823,0.0,0.0,0.0,695.9953378996405,54.29387128140317,0.0,0.0,0.0,0.0
False,28.439999999999998,72.0,27.48496704719923,28.439999999999998,,54.98861463393114,72.00000000000001,72.00000000000001,420.0,769.6539151782413,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.447374348844,0.0,0.0,0.0,797.6962689602302,56.33710761244547,0.0,27.47172191765245,0.0,0.0,0.0,783.0847043689222,54.95790582139355,0.0,27.493722958023078,0.0,0.0,0.0,798.1712019217684,54.48714610890285,0.0,27.56412156821068,0.0,0.0,0.0,695.0569537507818,54.33858653137453,0.0,0.0,0.0,0.0
False,28.43,72.0,27.494235198182555,28.43,,55.02893993201842,72.0,72.0,420.0,768.5022822504257,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.45646509408127,0.0,0.0,0.0,796.3365623919734,56.379306580986736,0.0,27.48113262100314,0.0,0.0,0.0,781.9228333149416,54.99592334099894,0.0,27.502951156291925,0.0,0.0,0.0,797.0366883160032,54.52287946057781,0.0,27.573188544251217,0.0,0.0,0.0,694.1217601080291,54.383049657983975,0.0,0.0,0.0,0.0
False,28.419999999999998,72.0,27.50343435390689,28.419999999999998,,55.069046120463064,72.00000000000001,72.00000000000001,420.0,767.3544610327367,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.46548850578282,0.0,0.0,0.0,794.9817507673623,56.421244049714424,0.0,27.490474237778468,0.0,0.0,0.0,780.7646802483338,55.03374162482119,0.0,27.512108318200905,0.0,0.0,0.0,795.9055782510552,54.55845423631646,0.0,27.58218798429994,0.0,0.0,0.0,693.1897461236618,54.42726260134544,0.0,0.0,0.0,0.0
False,28.41,72.0,27.51256476151553,28.41,,55.10893491717129,71.99999999999999,71.99999999999999,420.0,766.2104388476033,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.47444482143571,0.0,0.0,0.0,793.6318164645999,56.462922083207886,0.0,27.499747013871367,0.0,0.0,0.0,779.6102332715391,55.07136223647877,0.0,27.521194706185657,0.0,0.0,0.0,794.777861516302,54.59387168932792,0.0,27.59112012757203,0.0,0.0,0.0,692.2609009868414,54.47122728405769,0.0,0.0,0.0,0.0
False,28.4,72.0,27.52162666726619,28.4,,55.1486080242098,72.00000000000001,72.00000000000001,420.0,765.0702030598206,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.483334277689387,0.0,0.0,0.0,792.2867419253273,56.504342727292126,0.0,27.508951194299595,0.0,0.0,0.0,778.4594805250701,55.10878672511509,0.0,27.530210581712275,0.0,0.0,0.0,793.653527931753,54.629133060788206,0.0,27.599985212435364,0.0,0.0,0.0,691.3352139234862,54.51494561137922,0.0,0.0,0.0,0.0
False,28.38,72.3,27.530620316534158,28.38,,55.18806712796788,72.30000000000001,72.30000000000001,420.0,763.9337410764092,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49212184010862,0.0,0.0,0.0,790.9465096543961,56.54661764579042,0.0,27.518051431208843,0.0,0.0,0.0,777.3124101873899,55.14701358052944,0.0,27.539119261434745,0.0,0.0,0.0,792.5325673479578,54.66518393523759,0.0,27.60874805601351,0.0,0.0,0.0,690.4126741961463,54.55946496210006,0.0,0.0,0.0,0.0
False,28.36,72.6,27.539510147191432,28.36,,55.22833802330831,72.60000000000001,72.60000000000001,420.0,762.8010403464725,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.500807868075512,0.0,0.0,0.0,789.6111022196403,56.5897411247525,0.0,27.527048094554885,0.0,0.0,0.0,776.1690104747903,55.18603773478381,0.0,27.547921141375596,0.0,0.0,0.0,791.4149696459139,54.70201951274122,0.0,27.617409020449188,0.0,0.0,0.0,689.4932711038795,54.60478015935014,0.0,0.0,0.0,0.0
False,28.34,72.9,27.5482965311138,28.34,,55.26941552132138,72.9,72.9,420.0,761.672088361056,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.509392719704614,0.0,0.0,0.0,788.2805022516496,56.633707504170985,0.0,27.535941552976745,0.0,0.0,0.0,775.029269641271,55.225854167635525,0.0,27.5566166160943,0.0,0.0,0.0,790.3007247369761,54.739635038910194,0.0,27.625968466602394,0.0,0.0,0.0,688.5769939821263,54.65088607500521,0.0,0.0,0.0,0.0
False,28.32,73.2,27.556979838844512,28.32,,55.31129448208926,73.2,73.2,420.0,760.5468726530057,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5178767518474,0.0,0.0,0.0,786.9546924435436,56.678511177395706,0.0,27.54473217380139,0.0,0.0,0.0,773.8931759784189,55.26645790601867,0.0,27.565206078692672,0.0,0.0,0.0,789.1898225627652,54.77802580439691,0.0,27.63442675405495,0.0,0.0,0.0,687.6638322025871,54.69777762915287,0.0,0.0,0.0,0.0
False,28.3,73.5,27.565560439599103,28.3,,55.35396981414868,73.5,73.5,420.0,759.4253807968287,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.526260320096714,0.0,0.0,0.0,785.6336555507469,56.724146590550575,0.0,27.553420323048396,0.0,0.0,0.0,772.7607178152879,55.30784402352763,0.0,27.573689920820257,0.0,0.0,0.0,788.0822530950769,54.817187144396904,0.0,27.642784241115017,0.0,0.0,0.0,686.7537751730982,54.74544978957123,0.0,0.0,0.0,0.0
False,28.279999999999998,73.8,27.574038701270094,28.279999999999998,,55.3974364739622,73.80000000000003,73.80000000000003,420.0,758.3076004085525,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.534543778791225,0.0,0.0,0.0,784.3173743907641,56.77060824196338,0.0,27.562006365434602,0.0,0.0,0.0,771.631883518279,55.35000763990961,0.0,27.5820685326797,0.0,0.0,0.0,786.9780063357916,54.85711443815773,0.0,27.651041284821616,0.0,0.0,0.0,685.8468123375097,54.79389757120685,0.0,0.0,0.0,0.0
False,28.259999999999998,74.1,27.582414990431786,28.259999999999998,,55.4416894653929,74.1,74.1,420.0,757.1935191455862,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.542727481019835,0.0,0.0,0.0,783.0058318429574,56.817890681596026,0.0,27.57049066437875,0.0,0.0,0.0,770.5066614910205,55.39294392056372,0.0,27.590342303032084,0.0,0.0,0.0,785.8770723167843,54.89780310849337,0.0,27.659198240949127,0.0,0.0,0.0,684.9429331755622,54.8431160356665,0.0,0.0,0.0,0.0
False,28.24,74.4,27.59068967234495,28.24,,55.486723839189104,74.4,74.4,420.0,756.0831247065811,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.55081177862609,0.0,0.0,0.0,781.6990108483227,56.86598851048683,0.0,27.578873582006093,0.0,0.0,0.0,769.3850401742493,55.43664807604346,0.0,27.59851161920226,0.0,0.0,0.0,784.7794410998339,54.939248621301886,0.0,27.667255464011756,0.0,0.0,0.0,684.0421272027653,54.89310029070733,0.0,0.0,0.0,0.0
False,28.22,74.7,27.59886311096155,28.22,,55.532534692473135,74.70000000000002,74.70000000000002,420.0,754.9764048312928,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.558797022212584,0.0,0.0,0.0,780.3968944092687,56.91489638019745,0.0,27.587155479153015,0.0,0.0,0.0,768.2670080456917,55.48111536156767,0.0,27.60657686708415,0.0,0.0,0.0,783.6851027765343,54.981446485095596,0.0,27.67521330726801,0.0,0.0,0.0,683.144383970276,54.94384548974038,0.0,0.0,0.0,0.0
False,28.2,75.0,27.606935668929438,28.2,,55.57911716823518,75.00000000000001,75.00000000000001,420.0,753.8733473004427,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.566683561145314,0.0,0.0,0.0,779.0994655893953,56.964608992264786,0.0,27.595336715371612,0.0,0.0,0.0,767.1525536199455,55.52634107653726,0.0,27.614538431146038,0.0,0.0,0.0,782.5940474682047,55.024392250528265,0.0,27.683072122725132,0.0,0.0,0.0,682.249693064777,54.99534683133491,0.0,0.0,0.0,0.0
False,28.18,75.1,27.614907707597023,28.18,,55.6264664548377,75.1,75.1,420.0,752.7739399355806,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.574471743558068,0.0,0.0,0.0,777.8067075132735,57.01436348894161,0.0,27.60341764893426,0.0,0.0,0.0,766.0416654483616,55.571647597991294,0.0,27.622396694435835,0.0,0.0,0.0,781.5062653258001,55.067451095689634,0.0,27.690832261143555,0.0,0.0,0.0,681.3580441083568,55.046888046259554,0.0,0.0,0.0,0.0
False,28.16,75.2,27.62277958701793,28.16,,55.673884659441654,75.2,75.2,420.0,751.678170598948,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.582161916356746,0.0,0.0,0.0,776.5186033662258,57.06416017622076,0.0,27.611398636838175,0.0,0.0,0.0,764.9343321189269,55.61703496203357,0.0,27.63015203858632,0.0,0.0,0.0,780.4217465298227,55.110622854437906,0.0,27.698494072041296,0.0,0.0,0.0,680.4694267583884,55.09846944837755,0.0,0.0,0.0,0.0
False,28.14,75.3,27.630551665955636,28.14,,55.72137190547631,75.29999999999998,75.29999999999998,420.0,750.5860271933409,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.58975442522371,0.0,0.0,0.0,775.2351363941074,57.11399935578476,0.0,27.61928003480994,0.0,0.0,0.0,763.8305422561464,55.66250320295853,0.0,27.637804843820383,0.0,0.0,0.0,779.3404812902332,55.15390736058582,0.0,27.706057903698362,0.0,0.0,0.0,679.5838307074099,55.15009134729672,0.0,0.0,0.0,0.0
False,28.12,75.4,27.638224301888098,28.12,,55.76892831373724,75.4,75.4,420.0,749.4974976619742,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.597249614622086,0.0,0.0,0.0,773.9562899030885,57.163881325056984,0.0,27.627062197310043,0.0,0.0,0.0,762.7302845209267,55.70805235327558,0.0,27.645355488956216,0.0,0.0,0.0,778.2624598463625,55.19730444790291,0.0,27.713524103161145,0.0,0.0,0.0,678.7012456830047,55.20175404841987,0.0,0.0,0.0,0.0
False,28.1,75.5,27.64579785101237,28.1,,55.81655400242096,75.49999999999999,75.49999999999999,420.0,748.4125699883457,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.604647827800076,0.0,0.0,0.0,772.6820472594375,57.21380637725269,0.0,27.634745477537376,0.0,0.0,0.0,761.6335476104598,55.75368244373298,0.0,27.652804351412517,0.0,0.0,0.0,777.1876724668234,55.24081395012688,0.0,27.720893016246784,0.0,0.0,0.0,677.8216614476825,55.253457852993336,0.0,0.0,0.0,0.0
False,28.08,75.6,27.653272668249187,28.08,,55.864249087157624,75.6,75.6,420.0,747.3312321961007,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.61194940679523,0.0,0.0,0.0,771.4123918893035,57.26377480142656,0.0,27.642330227433725,0.0,0.0,0.0,760.5403202581064,55.79939350334288,0.0,27.660151807213648,0.0,0.0,0.0,776.116109449423,55.28443570096763,0.0,27.728164987547515,0.0,0.0,0.0,676.9450677987603,55.30520305815567,0.0,0.0,0.0,0.0
False,28.06,75.7,27.66064910724753,28.06,,55.912013681043774,75.70000000000002,75.70000000000002,420.0,746.2534723488983,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.619154692438727,0.0,0.0,0.0,770.147307278502,57.313786882524134,0.0,27.649816797688242,0.0,0.0,0.0,759.4505912332804,55.84518555940436,0.0,27.6673982309948,0.0,0.0,0.0,775.0477611210747,55.32816953411467,0.0,27.73534036043502,0.0,0.0,0.0,676.0714545682446,55.35698995698599,0.0,0.0,0.0,0.0
False,28.04,75.8,27.6679275203892,28.04,,55.959847894675754,75.8,75.8,420.0,745.1792785502754,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.626264024359628,0.0,0.0,0.0,768.8867769722995,57.363842901429216,0.0,27.65720553774191,0.0,0.0,0.0,758.3643493413339,55.891058637528324,0.0,27.674543996007106,0.0,0.0,0.0,773.9826178377115,55.37201528324482,0.0,27.742419477064747,0.0,0.0,0.0,675.2008116227125,55.40881883854891,0.0,0.0,0.0,0.0
False,28.02,75.9,27.675108258793347,28.02,,56.007751836178954,75.9,75.9,420.0,744.1086389435144,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.63327774098911,0.0,0.0,0.0,767.6307845751992,57.41394313501142,0.0,27.66449679579198,0.0,0.0,0.0,757.2815834234416,55.93701276165832,0.0,27.68158947412278,0.0,0.0,0.0,772.9206699841983,55.41597278202561,0.0,27.749402678380203,0.0,0.0,0.0,674.3331288631953,55.46068998794467,0.0,0.0,0.0,0.0
False,28.0,76.0,27.682191672321018,28.0,,56.05572561124187,76.0,76.0,420.0,743.0415417115086,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6401961795647,0.0,0.0,0.0,766.3793137507284,57.46408785617447,0.0,27.671690918796397,0.0,0.0,0.0,756.2022823564865,55.98304795409632,0.0,27.68853503584019,0.0,0.0,0.0,771.8619079742457,55.460041864124335,0.0,27.756290304117275,0.0,0.0,0.0,673.4683962250604,55.512603686352016,0.0,0.0,0.0,0.0
