episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
8156,-356.7882,-0.5946,0.2111,7.2240,72.2404,862.7,984.8,0.0242
8157,-438.5031,-0.7308,0.1829,8.1380,81.3796,870.0,994.7,0.0398
8158,-665.4272,-1.1090,0.2089,9.5620,95.6199,881.1,1008.2,0.0483
8159,-313.0107,-0.5217,0.1848,7.1411,71.4107,866.2,1014.8,0.0531
8160,-358.4178,-0.5974,0.2143,7.2057,72.0566,861.0,994.6,0.0255
8161,119.0435,0.1984,0.2365,3.4775,34.7750,826.6,983.0,0.0068
8162,-669.2903,-1.1155,0.2188,9.5238,95.2382,885.9,1009.3,0.0646
8163,-547.7682,-0.9129,0.2020,8.8268,88.2680,872.4,1008.8,0.0484
8164,-557.2587,-0.9288,0.2041,8.9075,89.0747,868.8,1008.4,0.0460
8165,-709.6229,-1.1827,0.2464,9.6933,96.9329,879.2,1020.9,0.0704
8166,-732.2692,-1.2204,0.2437,9.6070,96.0697,877.8,1018.8,0.0555
8167,-225.4909,-0.3758,0.1269,6.6329,66.3289,864.7,991.0,0.0264
8168,-419.1034,-0.6985,0.1924,8.0113,80.1129,865.6,1002.7,0.0272
8169,-436.3026,-0.7272,0.1985,8.0589,80.5894,871.2,996.0,0.0401
8170,123.2538,0.2054,0.2140,3.5058,35.0577,823.5,1008.8,0.0170
8171,40.0410,0.0667,0.3134,3.5781,35.7807,846.9,1064.6,0.0355
8172,-489.5682,-0.8159,0.1782,8.4635,84.6346,876.6,1005.5,0.0588
8173,-702.2542,-1.1704,0.2440,9.6723,96.7227,882.8,1016.7,0.0663
8174,-752.7156,-1.2545,0.2618,9.5078,95.0784,878.0,1025.8,0.0573
8175,-642.8493,-1.0714,0.2410,9.3134,93.1341,876.8,1005.7,0.0410
8176,-359.0956,-0.5985,0.1650,7.5257,75.2571,866.1,1009.3,0.0339
8177,-748.3727,-1.2473,0.2450,9.5078,95.0785,877.8,1049.8,0.0576
8178,-737.8740,-1.2298,0.2491,9.6750,96.7501,876.8,993.8,0.0367
8179,-746.0236,-1.2434,0.2446,9.5096,95.0964,877.4,1018.4,0.0571
8180,-220.2012,-0.3670,0.1627,6.4269,64.2694,863.8,1003.4,0.0266
8181,-318.3611,-0.5306,0.1664,7.2490,72.4901,864.0,984.9,0.0307
8182,-489.7789,-0.8163,0.1721,8.5063,85.0631,873.9,1002.9,0.0495
8183,111.7840,0.1863,0.2512,3.4760,34.7598,823.1,1003.5,0.0108
8184,43.8120,0.0730,0.3181,3.5757,35.7566,843.5,1061.5,0.0251
8185,-643.1450,-1.0719,0.2356,9.3546,93.5456,874.9,995.5,0.0302
8186,-218.7614,-0.3646,0.1774,6.4015,64.0146,863.7,988.7,0.0186
8187,-230.4871,-0.3841,0.1693,6.5057,65.0572,870.6,994.1,0.0386
8188,-725.9073,-1.2098,0.2638,9.5548,95.5480,876.8,1014.0,0.0389
8189,-227.7915,-0.3797,0.1527,6.5358,65.3580,867.8,995.1,0.0361
8190,-665.8899,-1.1098,0.2072,9.5448,95.4481,882.4,1003.6,0.0574
8191,-770.5523,-1.2843,0.2342,9.9505,99.5053,883.6,1028.0,0.0612
8192,45.6349,0.0761,0.3177,3.5510,35.5101,846.3,1063.4,0.0283
8193,44.4346,0.0741,0.3042,3.5577,35.5767,847.9,1067.0,0.0507
8194,-694.1062,-1.1568,0.2327,9.6932,96.9320,882.7,1005.4,0.0545
8195,-226.7104,-0.3779,0.1372,6.6026,66.0263,868.0,997.6,0.0350
8196,-755.1912,-1.2587,0.2602,9.5835,95.8351,873.6,1011.9,0.0429
8197,-360.8616,-0.6014,0.2048,7.2114,72.1145,867.4,1013.7,0.0515
8198,-641.5090,-1.0692,0.2237,9.2897,92.8972,881.7,1004.9,0.0540
8199,-414.2914,-0.6905,0.1883,7.9820,79.8196,867.7,984.8,0.0289
8200,-501.9618,-0.8366,0.2069,8.5849,85.8494,875.7,998.9,0.0397
8201,-409.8798,-0.6831,0.1798,7.9541,79.5411,868.6,986.2,0.0300
8202,-708.9490,-1.1816,0.2397,9.7562,97.5617,875.1,999.9,0.0470
8203,-738.1668,-1.2303,0.2480,9.6541,96.5413,877.7,992.3,0.0387
8204,-680.2036,-1.1337,0.2327,9.3569,93.5685,875.1,1032.2,0.0530
8205,-435.0309,-0.7251,0.1933,8.0733,80.7328,872.4,995.7,0.0420
8206,-695.0612,-1.1584,0.2150,9.7665,97.6650,881.8,1014.4,0.0699
8207,-750.7064,-1.2512,0.2591,9.5133,95.1334,879.2,998.3,0.0580
8208,-803.2172,-1.3387,0.2457,9.9992,99.9916,882.7,1026.2,0.0503
8209,-737.9668,-1.2299,0.2419,9.6716,96.7157,876.4,992.3,0.0426
8210,-359.2078,-0.5987,0.1711,7.5385,75.3848,860.9,999.4,0.0206
8211,-237.1324,-0.3952,0.1667,6.5547,65.5469,866.5,1007.2,0.0454
8212,-696.9573,-1.1616,0.2411,9.6127,96.1268,886.5,1025.0,0.0828
8213,-232.6838,-0.3878,0.1485,6.6461,66.4612,863.3,985.5,0.0251
8214,-731.1078,-1.2185,0.2672,9.5496,95.4955,875.7,1020.5,0.0384
8215,-503.9457,-0.8399,0.2119,8.5956,85.9564,875.4,996.0,0.0357
8216,-808.1360,-1.3469,0.2479,9.9967,99.9673,884.8,1036.5,0.0605
8217,-318.1626,-0.5303,0.1760,7.2065,72.0652,866.3,997.2,0.0367
8218,-698.8369,-1.1647,0.2180,9.8002,98.0021,882.4,1004.9,0.0654
8219,-501.4723,-0.8358,0.2249,8.5581,85.5811,875.2,985.0,0.0274
8220,-220.7205,-0.3679,0.1731,6.4166,64.1660,863.2,991.0,0.0238
8221,-809.2130,-1.3487,0.2560,9.9805,99.8047,883.6,1018.7,0.0494
8222,-550.5781,-0.9176,0.1995,8.8408,88.4076,872.0,1011.8,0.0524
8223,-642.3461,-1.0706,0.2158,9.3009,93.0087,880.9,1012.1,0.0594
8224,-227.1313,-0.3786,0.1580,6.5188,65.1878,869.2,993.0,0.0342
8225,-218.8171,-0.3647,0.1666,6.4159,64.1591,862.8,988.1,0.0203
8226,-506.1747,-0.8436,0.2149,8.5485,85.4849,880.0,1015.5,0.0585
8227,-649.7324,-1.0829,0.2257,9.4291,94.2911,880.3,1010.0,0.0517
8228,-687.2294,-1.1454,0.2319,9.6411,96.4107,881.3,1006.7,0.0512
8229,-701.6599,-1.1694,0.2298,9.7566,97.5662,883.0,1004.0,0.0489
8230,-310.3618,-0.5173,0.1787,7.1545,71.5447,862.8,1010.9,0.0412
8231,-356.4840,-0.5941,0.1734,7.4933,74.9334,868.2,995.7,0.0341
8232,-693.8308,-1.1564,0.2265,9.7489,97.4890,882.1,1020.5,0.0593
8233,121.6929,0.2028,0.2195,3.5076,35.0759,826.2,988.4,0.0057
8234,-806.8478,-1.3447,0.2572,10.0072,100.0722,883.8,1020.5,0.0540
8235,-220.7376,-0.3679,0.1642,6.4292,64.2924,861.8,988.6,0.0249
8236,-698.9963,-1.1650,0.2512,9.3880,93.8798,871.1,1006.5,0.0379
8237,-743.1420,-1.2386,0.2437,9.5454,95.4539,875.0,992.5,0.0394
8238,-359.5836,-0.5993,0.1860,7.5010,75.0100,863.9,1020.0,0.0310
8239,-700.9761,-1.1683,0.2418,9.6798,96.7984,883.8,1014.6,0.0723
8240,-413.2881,-0.6888,0.1933,7.9613,79.6132,865.2,994.1,0.0218
8241,-448.9390,-0.7482,0.1999,8.1413,81.4134,873.9,1014.1,0.0533
8242,-230.2194,-0.3837,0.1533,6.5743,65.7426,868.0,997.9,0.0427
8243,-431.8416,-0.7197,0.1827,8.0954,80.9544,870.7,989.2,0.0346
8244,-666.0689,-1.1101,0.2343,9.5246,95.2465,877.4,995.5,0.0360
8245,-640.9615,-1.0683,0.2344,9.2883,92.8828,880.2,1005.0,0.0469
8246,-445.2128,-0.7420,0.1955,8.1551,81.5509,872.9,1010.9,0.0492
8247,-724.2888,-1.2071,0.2492,9.5501,95.5014,877.4,1027.4,0.0445
8248,-683.5447,-1.1392,0.2378,9.4032,94.0325,874.9,1013.9,0.0414
8249,-747.1705,-1.2453,0.2484,9.5366,95.3659,876.3,998.8,0.0462
8250,-223.0897,-0.3718,0.1834,6.4007,64.0072,864.0,988.8,0.0270
8251,-678.8069,-1.1313,0.2405,9.3392,93.3917,875.4,1002.0,0.0415
8252,-703.4523,-1.1724,0.2294,9.7261,97.2606,882.6,995.3,0.0558
8253,-429.6694,-0.7161,0.1855,8.0314,80.3136,872.6,1006.9,0.0433
8254,-358.2438,-0.5971,0.2051,7.2308,72.3085,862.8,1010.5,0.0326
8255,-695.2164,-1.1587,0.2037,9.8063,98.0631,882.8,1006.8,0.0706
8256,115.0661,0.1918,0.2375,3.5081,35.0811,823.7,987.3,0.0051
8257,-749.2167,-1.2487,0.2536,9.5169,95.1693,876.2,1021.4,0.0542
8258,57.1988,0.0953,0.2945,3.5743,35.7427,840.7,1008.1,0.0140
8259,57.7471,0.0962,0.2905,3.5616,35.6156,841.0,1010.4,0.0180
8260,-355.4013,-0.5923,0.1789,7.4780,74.7796,866.3,1000.1,0.0280
8261,-358.4319,-0.5974,0.1795,7.5256,75.2556,861.2,992.2,0.0189
8262,-542.2178,-0.9037,0.2218,8.7295,87.2954,870.0,1011.2,0.0413
8263,-808.9785,-1.3483,0.2623,10.0106,100.1058,881.8,1029.1,0.0521
8264,-746.2088,-1.2437,0.2536,9.4864,94.8643,879.9,1003.3,0.0605
8265,57.5042,0.0958,0.2804,3.5567,35.5673,843.5,1061.7,0.0360
8266,-549.0814,-0.9151,0.1961,8.8545,88.5453,874.2,998.9,0.0511
8267,-233.5868,-0.3893,0.1567,6.5476,65.4759,865.2,995.0,0.0409
8268,-430.1219,-0.7169,0.1673,8.0937,80.9369,874.7,995.0,0.0480
8269,57.4087,0.0957,0.2812,3.5463,35.4628,843.3,1066.1,0.0413
8270,-702.6155,-1.1710,0.2495,9.6655,96.6549,883.9,1013.6,0.0739
8271,-694.0995,-1.1568,0.2263,9.7173,97.1729,876.9,1005.0,0.0396
8272,-312.9944,-0.5217,0.1583,7.2506,72.5059,864.5,993.2,0.0315
8273,-483.2202,-0.8054,0.1759,8.4907,84.9069,872.9,988.8,0.0351
8274,-723.1478,-1.2052,0.2493,9.5160,95.1597,879.6,1029.3,0.0540
8275,-412.8983,-0.6882,0.1882,7.9797,79.7966,865.6,990.5,0.0229
8276,-411.4098,-0.6857,0.1986,7.9366,79.3664,866.2,992.3,0.0245
8277,-704.2095,-1.1737,0.2334,9.7480,97.4799,883.4,1011.4,0.0588
8278,-707.1766,-1.1786,0.2464,9.7591,97.5909,882.8,1020.5,0.0507
8279,-356.8366,-0.5947,0.1675,7.5367,75.3674,861.0,980.4,0.0202
8280,-641.9562,-1.0699,0.2194,9.3089,93.0886,882.0,998.1,0.0588
8281,-771.7343,-1.2862,0.2341,9.9708,99.7078,880.1,1045.0,0.0531
8282,-697.3144,-1.1622,0.2535,9.3770,93.7699,870.0,999.1,0.0299
8283,53.8152,0.0897,0.3043,3.5618,35.6180,842.8,992.2,0.0097
8284,114.0832,0.1901,0.2406,3.4942,34.9417,824.6,992.8,0.0089
8285,-700.5647,-1.1676,0.2527,9.6530,96.5299,880.5,1001.5,0.0554
8286,-307.3643,-0.5123,0.1858,7.1391,71.3913,860.2,1003.9,0.0303
8287,-222.1291,-0.3702,0.1730,6.4170,64.1697,861.8,990.8,0.0295
8288,-773.4153,-1.2890,0.2384,9.9928,99.9277,880.1,1042.1,0.0493
8289,-695.4401,-1.1591,0.2195,9.7661,97.6614,881.5,1010.1,0.0624
8290,-359.0774,-0.5985,0.2131,7.2375,72.3752,862.6,991.5,0.0229
8291,-648.9394,-1.0816,0.2070,9.4567,94.5667,881.0,1006.4,0.0682
8292,-534.0325,-0.8901,0.2049,8.6089,86.0887,873.6,1002.4,0.0635
8293,-227.1618,-0.3786,0.1458,6.5786,65.7860,863.0,1006.5,0.0347
8294,-485.8335,-0.8097,0.1843,8.4595,84.5952,873.6,995.7,0.0452
8295,-694.2108,-1.1570,0.2496,9.3606,93.6060,870.2,1002.2,0.0343
8296,-359.0988,-0.5985,0.2173,7.2171,72.1714,863.1,993.2,0.0279
8297,-709.3762,-1.1823,0.2401,9.7526,97.5257,882.1,1016.1,0.0571
8298,-317.6840,-0.5295,0.1627,7.2484,72.4836,864.6,1000.8,0.0391
8299,-503.4978,-0.8392,0.1994,8.6012,86.0117,875.8,1014.3,0.0470
8300,-698.5090,-1.1642,0.2393,9.6649,96.6492,881.6,1000.1,0.0735
8301,-642.7190,-1.0712,0.2264,9.2752,92.7520,882.8,1019.4,0.0628
8302,-706.8748,-1.1781,0.2374,9.7515,97.5153,881.0,1011.3,0.0476
8303,-805.6168,-1.3427,0.2463,10.0410,100.4100,882.6,1026.5,0.0444
8304,-543.9960,-0.9067,0.2226,8.7484,87.4843,865.1,998.9,0.0389
8305,114.0178,0.1900,0.2373,3.5235,35.2347,823.7,983.0,0.0060
8306,-231.8688,-0.3864,0.1640,6.5181,65.1810,868.3,1039.2,0.0424
8307,-708.9386,-1.1816,0.2373,9.7580,97.5797,879.1,1020.8,0.0451
8308,-482.8571,-0.8048,0.1662,8.4758,84.7581,873.6,996.2,0.0449
8309,-408.9391,-0.6816,0.1801,7.9471,79.4709,866.5,993.6,0.0298
8310,-233.9312,-0.3899,0.1574,6.6050,66.0501,860.9,996.8,0.0301
8311,-689.3629,-1.1489,0.2337,9.6539,96.5392,881.1,1000.6,0.0581
8312,-536.8109,-0.8947,0.2180,8.6980,86.9802,870.8,1005.6,0.0423
8313,-529.4243,-0.8824,0.1934,8.6463,86.4634,869.8,1005.1,0.0448
8314,-532.6907,-0.8878,0.1952,8.6306,86.3059,872.7,998.6,0.0599
8315,-650.9753,-1.0850,0.2191,9.3622,93.6218,881.1,1012.7,0.0667
8316,120.0422,0.2001,0.2139,3.5271,35.2710,826.6,1004.9,0.0139
8317,-735.0059,-1.2250,0.2442,9.6480,96.4797,877.3,988.2,0.0389
8318,110.3074,0.1838,0.2528,3.5018,35.0185,823.8,981.6,0.0046
8319,124.0037,0.2067,0.2152,3.5131,35.1305,826.2,980.0,0.0056
8320,-706.1777,-1.1770,0.2356,9.7656,97.6561,879.8,1016.4,0.0436
8321,-696.9049,-1.1615,0.2608,9.3327,93.3272,873.6,1004.7,0.0439
8322,-664.3190,-1.1072,0.2219,9.4935,94.9348,883.1,1008.6,0.0564
8323,-746.9421,-1.2449,0.2418,9.5164,95.1643,878.0,1018.9,0.0609
8324,-489.8141,-0.8164,0.1709,8.5241,85.2414,872.9,995.7,0.0459
8325,-701.4312,-1.1691,0.2333,9.7251,97.2512,881.4,995.8,0.0499
8326,-227.7884,-0.3796,0.1347,6.6321,66.3207,862.7,983.9,0.0267
8327,-744.2192,-1.2404,0.2466,9.5137,95.1368,879.2,1004.3,0.0580
8328,-651.8140,-1.0864,0.2144,9.5031,95.0313,878.9,1001.8,0.0505
8329,-353.8569,-0.5898,0.1983,7.2407,72.4074,861.3,983.1,0.0214
8330,-772.3903,-1.2873,0.2212,10.0183,100.1832,882.3,1009.1,0.0521
8331,-697.3552,-1.1623,0.2344,9.6689,96.6891,881.6,1007.4,0.0683
8332,-316.7305,-0.5279,0.1575,7.2644,72.6440,864.2,1004.3,0.0316
8333,48.5426,0.0809,0.3021,3.5772,35.7721,842.3,1021.2,0.0264
8334,-691.0737,-1.1518,0.2076,9.7735,97.7348,882.4,1003.5,0.0620
8335,-412.5138,-0.6875,0.1784,7.9885,79.8849,865.7,996.0,0.0279
8336,-305.6707,-0.5095,0.1827,7.1548,71.5484,859.8,997.2,0.0234
8337,-321.9770,-0.5366,0.1710,7.2894,72.8944,860.4,993.9,0.0270
8338,-357.1873,-0.5953,0.2117,7.2233,72.2326,860.7,997.6,0.0240
8339,-231.0795,-0.3851,0.1563,6.4833,64.8330,874.3,1008.9,0.0627
8340,-648.3875,-1.0806,0.2338,9.2920,92.9198,882.6,1015.4,0.0667
8341,-644.5032,-1.0742,0.2490,9.2534,92.5344,883.2,995.2,0.0553
8342,-690.5568,-1.1509,0.2445,9.6167,96.1672,881.2,1006.8,0.0556
8343,-545.6152,-0.9094,0.2051,8.8091,88.0914,872.3,1003.7,0.0501
8344,-513.4926,-0.8558,0.2215,8.5951,85.9510,879.0,1004.8,0.0567
8345,-695.3021,-1.1588,0.2358,9.7418,97.4184,880.1,1000.1,0.0562
8346,-737.8447,-1.2297,0.2432,9.6441,96.4412,876.8,1000.2,0.0438
8347,-692.7073,-1.1545,0.2294,9.6826,96.8259,879.2,1001.4,0.0455
8348,-750.0369,-1.2501,0.2550,9.5058,95.0576,878.7,1015.4,0.0627
8349,-319.2891,-0.5321,0.1640,7.2859,72.8588,862.6,995.7,0.0250
8350,-690.2216,-1.1504,0.2159,9.7607,97.6074,882.3,1003.5,0.0634
8351,-673.5302,-1.1226,0.2177,9.5719,95.7189,882.0,1042.0,0.0631
8352,-691.8785,-1.1531,0.2053,9.7846,97.8463,883.7,1003.6,0.0691
8353,-533.4255,-0.8890,0.2008,8.6318,86.3176,873.1,1009.6,0.0559
8354,-722.4279,-1.2040,0.2460,9.5168,95.1676,877.2,1013.8,0.0481
8355,-637.7193,-1.0629,0.2156,9.2762,92.7619,883.5,1009.3,0.0620
8356,-230.3429,-0.3839,0.1495,6.6213,66.2125,863.3,983.9,0.0235
8357,-431.8275,-0.7197,0.1781,8.0480,80.4800,873.3,1010.0,0.0521
8358,-433.7271,-0.7229,0.1828,8.1042,81.0419,872.3,989.1,0.0367
8359,-531.7007,-0.8862,0.1979,8.6063,86.0628,875.3,1027.1,0.0619
8360,-542.4650,-0.9041,0.2347,8.7149,87.1495,868.9,987.7,0.0385
8361,-653.2565,-1.0888,0.2248,9.4749,94.7486,877.6,999.8,0.0517
8362,-224.8995,-0.3748,0.1788,6.4420,64.4199,859.7,984.4,0.0215
8363,-356.8045,-0.5947,0.1707,7.5306,75.3063,860.2,992.4,0.0185
8364,-441.1572,-0.7353,0.1868,8.1122,81.1220,875.6,1014.7,0.0565
8365,-541.4711,-0.9025,0.1851,8.8416,88.4158,872.5,998.0,0.0398
8366,-770.4641,-1.2841,0.2347,9.9857,99.8566,880.8,1028.3,0.0548
8367,-229.7975,-0.3830,0.1525,6.6114,66.1136,860.9,994.9,0.0206
8368,-308.2051,-0.5137,0.1994,7.1298,71.2975,858.6,992.1,0.0198
8369,-783.9134,-1.3065,0.2636,9.9273,99.2731,881.5,1068.8,0.0822
8370,-533.5682,-0.8893,0.2007,8.6760,86.7599,871.5,996.6,0.0454
8371,-429.3951,-0.7157,0.1777,8.0881,80.8813,871.1,993.1,0.0339
8372,-754.1464,-1.2569,0.2583,9.5471,95.4713,874.5,1006.5,0.0481
8373,-485.7162,-0.8095,0.1843,8.4322,84.3222,873.1,1010.5,0.0538
8374,-501.0278,-0.8350,0.1998,8.5778,85.7778,877.7,1004.8,0.0490
8375,-530.2553,-0.8838,0.1991,8.6080,86.0800,873.3,1014.9,0.0567
8376,-708.0177,-1.1800,0.2494,9.7425,97.4252,880.9,1009.2,0.0529
8377,-538.4741,-0.8975,0.2089,8.7335,87.3350,868.7,1022.7,0.0437
8378,-653.3384,-1.0889,0.2219,9.4503,94.5031,881.1,1001.5,0.0689
8379,-230.4556,-0.3841,0.1471,6.6247,66.2471,865.0,985.1,0.0296
8380,-701.9724,-1.1700,0.2534,9.3828,93.8282,869.1,1008.9,0.0375
8381,-735.9907,-1.2267,0.2544,9.6313,96.3135,873.7,987.9,0.0304
8382,-739.1705,-1.2320,0.2540,9.6504,96.5038,876.4,998.3,0.0387
8383,-697.7112,-1.1629,0.2169,9.8068,98.0684,879.6,1007.1,0.0592
8384,-700.4139,-1.1674,0.2566,9.4023,94.0234,866.7,996.5,0.0271
8385,-354.7923,-0.5913,0.2139,7.2098,72.0982,859.9,987.5,0.0179
8386,-705.1172,-1.1752,0.2369,9.7599,97.5992,880.1,1018.8,0.0433
8387,-503.2420,-0.8387,0.2025,8.5669,85.6688,878.2,1010.0,0.0574
8388,-507.8690,-0.8464,0.2227,8.5577,85.5769,876.7,1019.4,0.0488
8389,-309.7911,-0.5163,0.1892,7.1395,71.3948,862.5,999.7,0.0332
8390,-670.1270,-1.1169,0.2319,9.2893,92.8932,875.9,993.0,0.0391
8391,-642.0342,-1.0701,0.2337,9.2610,92.6104,883.7,997.2,0.0585
8392,-548.1107,-0.9135,0.2001,8.8630,88.6302,870.5,995.4,0.0420
8393,-442.2685,-0.7371,0.1959,8.0911,80.9113,876.6,1024.1,0.0592
8394,-699.8833,-1.1665,0.2393,9.7008,97.0083,876.3,1000.7,0.0376
8395,56.5165,0.0942,0.3011,3.5606,35.6065,843.1,988.4,0.0102
8396,-688.3793,-1.1473,0.2220,9.6664,96.6641,881.2,992.7,0.0505
8397,-552.5623,-0.9209,0.2282,8.8171,88.1709,863.1,1003.3,0.0322
8398,116.7530,0.1946,0.2424,3.4819,34.8189,830.1,993.9,0.0092
8399,-693.6741,-1.1561,0.2209,9.7181,97.1813,879.5,1000.8,0.0574
8400,-239.6288,-0.3994,0.1966,6.4268,64.2677,862.5,1017.8,0.0280
8401,-354.7780,-0.5913,0.2132,7.2007,72.0066,860.8,987.6,0.0220
8402,-692.1862,-1.1536,0.2337,9.6785,96.7847,881.3,995.1,0.0598
8403,-355.0168,-0.5917,0.1753,7.5094,75.0936,862.0,986.9,0.0195
8404,-548.6350,-0.9144,0.2193,8.8077,88.0766,864.6,989.5,0.0356
8405,-754.0362,-1.2567,0.2599,9.4927,94.9266,879.0,1004.1,0.0614
8406,-358.5370,-0.5976,0.1641,7.5538,75.5384,863.4,997.9,0.0255
8407,-354.0444,-0.5901,0.2064,7.2227,72.2269,859.6,976.7,0.0151
8408,-498.6158,-0.8310,0.2112,8.4948,84.9477,882.1,1000.3,0.0539
8409,-315.2379,-0.5254,0.1554,7.2934,72.9336,861.6,981.8,0.0236
8410,-664.9641,-1.1083,0.2162,9.5506,95.5059,881.2,988.4,0.0451
8411,-355.0143,-0.5917,0.1680,7.5144,75.1439,862.5,996.5,0.0227
8412,-637.2260,-1.0620,0.2394,9.2063,92.0634,885.1,1003.3,0.0613
8413,-405.3417,-0.6756,0.1813,7.9049,79.0486,869.6,999.8,0.0359
8414,-481.3174,-0.8022,0.1801,8.4358,84.3582,870.1,1015.9,0.0384
8415,-361.4757,-0.6025,0.2199,7.2531,72.5312,858.4,979.7,0.0138
8416,-706.2454,-1.1771,0.2331,9.7668,97.6680,881.3,1015.6,0.0507
8417,-695.7489,-1.1596,0.2333,9.7392,97.3924,881.7,1013.3,0.0635
8418,-712.0079,-1.1867,0.2369,9.8151,98.1509,877.0,997.2,0.0392
8419,-646.8044,-1.0780,0.2145,9.4930,94.9301,876.7,992.3,0.0405
8420,-403.6613,-0.6728,0.1722,7.9187,79.1868,867.8,1007.1,0.0285
8421,-227.2020,-0.3787,0.1563,6.5079,65.0792,868.9,996.3,0.0367
8422,-313.3325,-0.5222,0.2044,7.1347,71.3473,860.5,1010.9,0.0330
8423,-715.0074,-1.1917,0.2439,9.7767,97.7668,880.1,1018.3,0.0500
8424,-710.6517,-1.1844,0.2402,9.7663,97.6629,880.5,1028.0,0.0545
8425,-357.2887,-0.5955,0.1759,7.5217,75.2174,860.4,982.9,0.0212
8426,-698.1189,-1.1635,0.2672,9.3217,93.2174,872.3,1001.8,0.0418
8427,-546.6440,-0.9111,0.2261,8.7789,87.7891,863.4,996.8,0.0318
8428,56.4169,0.0940,0.2915,3.5762,35.7621,841.8,991.6,0.0122
8429,-220.1924,-0.3670,0.1760,6.4326,64.3256,860.1,976.1,0.0161
8430,-361.5621,-0.6026,0.1843,7.5453,75.4533,861.9,983.4,0.0217
8431,-734.0693,-1.2234,0.2425,9.6455,96.4554,874.6,984.7,0.0342
8432,-807.7902,-1.3463,0.2532,10.0289,100.2894,881.3,1022.9,0.0527
8433,-527.5596,-0.8793,0.2057,8.6168,86.1682,871.0,1006.4,0.0414
8434,-354.5761,-0.5910,0.2176,7.1951,71.9507,859.4,981.7,0.0178
8435,-704.0347,-1.1734,0.2701,9.3799,93.7995,868.0,997.4,0.0270
8436,50.3115,0.0839,0.2962,3.6004,36.0041,841.7,993.7,0.0130
8437,-228.7014,-0.3812,0.1659,6.5032,65.0319,871.2,1000.9,0.0408
8438,-748.6987,-1.2478,0.2577,9.5283,95.2828,877.2,1007.7,0.0483
8439,-496.2501,-0.8271,0.2049,8.5534,85.5345,876.3,987.7,0.0315
8440,-700.4635,-1.1674,0.2585,9.3779,93.7788,867.8,1004.5,0.0319
8441,-548.5675,-0.9143,0.2073,8.8246,88.2459,872.7,1006.7,0.0493
8442,-545.0329,-0.9084,0.2003,8.8388,88.3881,870.3,997.6,0.0444
8443,-307.3321,-0.5122,0.1858,7.1244,71.2443,860.8,1006.8,0.0323
8444,-677.0364,-1.1284,0.2301,9.3528,93.5276,873.9,994.6,0.0336
8445,-774.1777,-1.2903,0.2497,9.8805,98.8054,887.6,1030.2,0.0780
8446,-696.7592,-1.1613,0.2323,9.7137,97.1371,881.0,997.4,0.0601
8447,-498.6663,-0.8311,0.2016,8.5202,85.2020,882.9,1005.0,0.0574
8448,54.2038,0.0903,0.2886,3.5672,35.6723,842.9,993.2,0.0138
8449,-703.3812,-1.1723,0.2565,9.3740,93.7397,870.8,1007.4,0.0412
8450,-218.8987,-0.3648,0.1651,6.4296,64.2959,863.9,990.3,0.0214
8451,-357.4678,-0.5958,0.1747,7.5124,75.1242,864.4,1005.8,0.0277
8452,-546.4543,-0.9108,0.2016,8.8333,88.3328,871.2,1005.8,0.0468
8453,-668.0884,-1.1135,0.2216,9.5658,95.6580,880.1,1006.4,0.0421
8454,-546.8762,-0.9115,0.2186,8.8036,88.0362,864.5,999.8,0.0347
8455,-223.1960,-0.3720,0.1841,6.4191,64.1907,862.4,979.2,0.0212
8456,-319.4691,-0.5324,0.1670,7.2836,72.8360,861.7,1002.4,0.0289
8457,-774.2094,-1.2903,0.2435,9.9393,99.3933,884.1,1035.4,0.0688
8458,-223.3216,-0.3722,0.1744,6.4516,64.5162,860.7,986.1,0.0178
8459,-696.2056,-1.1603,0.2570,9.3410,93.4100,870.0,1001.0,0.0355
8460,-545.8054,-0.9097,0.1971,8.8392,88.3922,870.7,1006.4,0.0450
8461,-771.1000,-1.2852,0.2418,9.9081,99.0805,885.1,1045.4,0.0765
8462,-228.1973,-0.3803,0.1453,6.5530,65.5303,869.2,993.9,0.0360
8463,-808.3113,-1.3472,0.2427,10.0466,100.4662,883.2,1033.5,0.0565
8464,-703.7935,-1.1730,0.2659,9.3800,93.8001,867.0,1000.2,0.0316
8465,-489.4334,-0.8157,0.1743,8.4627,84.6267,872.6,1030.3,0.0615
8466,-733.0124,-1.2217,0.2538,9.5929,95.9289,879.0,987.5,0.0417
8467,-808.8434,-1.3481,0.2523,10.0413,100.4132,881.1,1017.9,0.0532
8468,-545.0638,-0.9084,0.1890,8.8735,88.7354,868.4,1006.3,0.0421
8469,-357.0671,-0.5951,0.1642,7.5612,75.6122,859.9,990.8,0.0188
8470,49.9306,0.0832,0.3038,3.5862,35.8619,838.7,1006.6,0.0117
8471,-736.5639,-1.2276,0.2687,9.5414,95.4137,879.4,1013.4,0.0651
8472,-228.4227,-0.3807,0.1519,6.5384,65.3840,867.4,1004.7,0.0362
8473,-648.9257,-1.0815,0.2189,9.4602,94.6022,878.8,1011.9,0.0526
8474,-358.2851,-0.5971,0.1672,7.5432,75.4321,863.5,993.6,0.0251
8475,-231.5318,-0.3859,0.1522,6.5290,65.2900,867.9,1007.5,0.0444
