episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
8342,-743.0433,-1.2384,0.2773,9.9948,99.9479,872.0,989.4,0.0277
8343,-655.2778,-1.0921,0.3329,9.0324,90.3237,878.4,1082.5,0.1234
8344,-599.1905,-0.9987,0.3017,9.0125,90.1247,866.5,1014.1,0.0521
8345,-735.4290,-1.2257,0.2481,10.0209,100.2088,875.5,1031.8,0.0492
8346,-814.0035,-1.3567,0.3398,9.8824,98.8237,873.1,1021.2,0.0605
8347,-774.0761,-1.2901,0.2962,10.0700,100.7004,876.3,1017.0,0.0728
8348,-816.5715,-1.3610,0.3610,9.6919,96.9190,871.8,1021.6,0.0553
8349,-391.2461,-0.6521,0.2637,7.4521,74.5215,869.3,1011.2,0.0794
8350,-741.3668,-1.2356,0.2438,10.0725,100.7253,869.6,1021.3,0.0404
8351,-748.0201,-1.2467,0.2910,9.9195,99.1949,872.0,1024.7,0.0670
8352,-737.5839,-1.2293,0.2322,10.0811,100.8112,868.8,1011.0,0.0408
8353,-607.7333,-1.0129,0.3143,8.7541,87.5409,876.8,1080.6,0.1036
8354,-793.9579,-1.3233,0.3321,9.8112,98.1115,867.1,1057.0,0.0501
8355,-754.1729,-1.2570,0.3565,9.5969,95.9688,874.3,1073.9,0.1128
8356,-326.9248,-0.5449,0.2751,6.9200,69.1998,866.4,1056.5,0.0601
8357,-548.6471,-0.9144,0.2792,8.5091,85.0908,873.2,1089.6,0.1179
8358,-515.1505,-0.8586,0.2547,8.4700,84.7001,859.4,1034.4,0.0588
8359,-623.5897,-1.0393,0.3284,8.7812,87.8124,877.2,1072.5,0.1174
8360,-607.9600,-1.0133,0.2744,9.0377,90.3774,860.5,1045.8,0.0493
8361,-692.1118,-1.1535,0.3006,9.5772,95.7722,873.2,1015.5,0.0554
8362,-299.0408,-0.4984,0.2946,6.6182,66.1825,853.5,995.4,0.0327
8363,-467.7914,-0.7797,0.3284,7.7872,77.8723,866.1,1050.8,0.0597
8364,-496.5468,-0.8276,0.2506,8.4092,84.0919,870.9,1027.2,0.0380
8365,-637.2987,-1.0622,0.3246,9.0831,90.8308,870.4,1046.8,0.0735
8366,-825.7588,-1.3763,0.3084,10.1283,101.2830,878.0,1006.8,0.0548
8367,-307.9294,-0.5132,0.2807,6.8135,68.1353,857.2,999.5,0.0282
8368,-396.8351,-0.6614,0.2825,7.4268,74.2683,863.5,1048.7,0.0596
8369,-814.7959,-1.3580,0.2952,10.1227,101.2275,879.0,1003.1,0.0523
8370,-656.0771,-1.0935,0.3576,9.0242,90.2422,869.2,1083.7,0.0942
8371,-511.2043,-0.8520,0.2304,8.3513,83.5129,874.6,1081.6,0.1316
8372,-822.5524,-1.3709,0.3400,9.7345,97.3449,874.3,1026.7,0.0772
8373,-586.4038,-0.9773,0.2801,8.9226,89.2259,863.4,1079.6,0.0635
8374,-606.5291,-1.0109,0.3081,8.8308,88.3080,880.1,1046.4,0.1398
8375,-604.7347,-1.0079,0.2990,8.8282,88.2821,877.0,1056.3,0.0904
8376,-771.3893,-1.2856,0.3103,10.0836,100.8357,872.7,1015.5,0.0539
8377,-622.6215,-1.0377,0.2937,8.9669,89.6693,869.2,1059.2,0.0766
8378,-684.4391,-1.1407,0.2518,9.6825,96.8254,874.3,1015.5,0.0472
8379,-312.4111,-0.5207,0.2471,6.8873,68.8727,864.6,1012.4,0.0607
8380,-788.8066,-1.3147,0.3394,9.6062,96.0624,878.7,1092.6,0.0905
8381,-803.7203,-1.3395,0.3290,9.7287,97.2866,881.6,1045.1,0.0965
8382,-787.2118,-1.3120,0.2993,9.8246,98.2456,873.6,1030.3,0.0417
8383,-736.1371,-1.2269,0.2563,10.0284,100.2839,874.5,1003.2,0.0377
8384,-749.4855,-1.2491,0.2772,9.7107,97.1071,866.7,1016.9,0.0366
8385,-451.7111,-0.7529,0.3270,7.4989,74.9888,858.3,1035.2,0.0616
8386,-793.1832,-1.3220,0.3221,10.1282,101.2816,872.5,1058.0,0.0910
8387,-622.2506,-1.0371,0.3271,8.8643,88.6427,871.8,1059.4,0.1474
8388,-622.1691,-1.0369,0.3440,8.9359,89.3595,870.3,1061.7,0.0977
8389,-402.2836,-0.6705,0.2899,7.4627,74.6268,870.5,1017.6,0.0695
8390,-759.7313,-1.2662,0.3189,9.6532,96.5316,875.6,1066.5,0.0786
8391,-740.2482,-1.2337,0.3415,9.5949,95.9489,872.0,1053.4,0.0764
8392,-640.2037,-1.0670,0.3415,9.0945,90.9451,867.1,1062.3,0.0653
8393,-498.2240,-0.8304,0.2451,8.3533,83.5330,872.8,1046.7,0.0709
8394,-768.9359,-1.2816,0.2774,10.1562,101.5616,870.6,1034.2,0.0569
8395,-42.3267,-0.0705,0.4563,3.6811,36.8110,844.1,993.3,0.0282
8396,-737.4804,-1.2291,0.2570,10.0120,100.1198,867.6,1010.2,0.0360
8397,-605.6998,-1.0095,0.2971,8.9391,89.3910,865.5,1032.6,0.0576
8398,-9.0426,-0.0151,0.4382,3.6386,36.3864,831.7,1011.7,0.0268
8399,-752.8364,-1.2547,0.2751,10.0130,100.1303,872.8,1012.8,0.0650
8400,-284.3182,-0.4739,0.2710,6.5795,65.7948,854.7,1005.2,0.0354
8401,-452.2704,-0.7538,0.3408,7.4088,74.0878,864.3,1018.9,0.0689
8402,-767.5965,-1.2793,0.3064,9.9647,99.6473,878.0,1058.9,0.0853
8403,-448.8336,-0.7481,0.2921,7.7083,77.0834,867.4,1085.8,0.0928
8404,-595.7523,-0.9929,0.2547,9.0286,90.2857,868.1,1014.5,0.0510
8405,-808.3854,-1.3473,0.3394,9.6729,96.7285,877.9,1006.0,0.0621
8406,-435.1384,-0.7252,0.2627,7.7911,77.9110,862.7,1083.1,0.0597
8407,-455.1279,-0.7585,0.3430,7.4269,74.2693,856.8,1066.5,0.0565
8408,-632.3535,-1.0539,0.3418,8.8340,88.3402,879.3,1072.2,0.1521
8409,-399.3559,-0.6656,0.2690,7.5367,75.3667,869.5,1016.8,0.0598
8410,-733.2797,-1.2221,0.2720,9.8616,98.6160,874.7,1045.3,0.0739
8411,-450.1720,-0.7503,0.2990,7.7080,77.0798,863.7,1111.6,0.0540
8412,-757.1782,-1.2620,0.3558,9.7429,97.4289,871.3,1019.3,0.0551
8413,-526.1585,-0.8769,0.3474,8.2369,82.3686,865.1,1024.5,0.0514
8414,-578.1829,-0.9636,0.2815,8.8543,88.5432,865.3,1091.2,0.0692
8415,-450.8125,-0.7514,0.3505,7.3607,73.6073,864.1,1040.0,0.0855
8416,-766.3041,-1.2772,0.2772,10.1330,101.3304,873.4,1028.8,0.0586
8417,-761.1031,-1.2685,0.2863,10.0345,100.3455,878.6,1029.2,0.0676
8418,-751.1025,-1.2518,0.2622,10.1229,101.2290,870.5,1012.0,0.0447
8419,-687.9994,-1.1467,0.2265,9.8026,98.0256,873.2,1000.0,0.0342
8420,-529.9805,-0.8833,0.3198,8.3227,83.2275,866.9,1098.2,0.0902
8421,-305.6780,-0.5095,0.2465,6.6835,66.8347,859.2,1043.7,0.1005
8422,-389.6815,-0.6495,0.2674,7.4585,74.5847,869.0,1021.5,0.0580
8423,-747.6047,-1.2460,0.2442,10.1450,101.4501,866.4,1008.1,0.0367
8424,-765.1447,-1.2752,0.2997,10.0478,100.4784,871.8,1017.1,0.0666
8425,-438.9626,-0.7316,0.3020,7.6997,76.9971,865.7,1031.3,0.0365
8426,-761.8688,-1.2698,0.3185,9.5688,95.6876,873.9,1048.3,0.0781
8427,-619.9707,-1.0333,0.2925,8.9794,89.7943,872.1,1069.1,0.0863
8428,-119.8714,-0.1998,0.5121,3.7692,37.6918,849.5,991.8,0.0307
8429,-287.8622,-0.4798,0.2871,6.5478,65.4779,853.5,1048.6,0.0406
8430,-448.0764,-0.7468,0.3204,7.7158,77.1579,862.8,1035.0,0.0342
8431,-799.5948,-1.3327,0.3447,9.7137,97.1368,877.0,1066.4,0.0618
8432,-878.4856,-1.4641,0.3243,10.2743,102.7430,877.3,1015.7,0.0577
8433,-619.0178,-1.0317,0.3275,8.8508,88.5084,866.6,1071.0,0.0826
8434,-458.3571,-0.7639,0.3556,7.4402,74.4025,858.1,1098.2,0.0619
8435,-744.1670,-1.2403,0.2853,9.5571,95.5708,867.3,1057.1,0.0570
8436,-37.8222,-0.0630,0.4650,3.6824,36.8237,834.4,1001.4,0.0173
8437,-310.4784,-0.5175,0.2905,6.6988,66.9875,850.1,1040.3,0.0645
8438,-838.2250,-1.3970,0.3688,9.7099,97.0988,868.7,1024.2,0.0517
8439,-624.9677,-1.0416,0.3048,8.9260,89.2601,869.3,1105.4,0.1296
8440,-760.2207,-1.2670,0.3240,9.5612,95.6124,871.4,1040.4,0.0650
8441,-654.4457,-1.0907,0.3345,9.1028,91.0282,873.1,1077.2,0.0919
8442,-635.7212,-1.0595,0.3000,9.0938,90.9378,867.4,1063.5,0.1000
8443,-383.2757,-0.6388,0.2630,7.4501,74.5007,859.2,1074.1,0.0470
8444,-775.6253,-1.2927,0.3463,9.7267,97.2666,867.6,1004.0,0.0494
8445,-812.9387,-1.3549,0.2810,10.0552,100.5522,879.7,1014.9,0.0867
8446,-748.5147,-1.2475,0.2769,10.0293,100.2928,873.2,999.5,0.0437
8447,-615.5371,-1.0259,0.3289,8.8848,88.8482,869.5,1042.7,0.1082
8448,-29.2174,-0.0487,0.4399,3.6876,36.8759,837.8,1009.4,0.0206
8449,-789.2660,-1.3154,0.3508,9.5915,95.9154,875.1,1015.8,0.0701
8450,-289.9355,-0.4832,0.2741,6.5624,65.6237,860.3,1012.8,0.0648
8451,-442.2744,-0.7371,0.2623,7.8785,78.7854,854.8,1022.7,0.0473
8452,-656.1841,-1.0936,0.3531,9.0591,90.5906,873.6,1072.2,0.0983
8453,-736.5374,-1.2276,0.2772,9.8946,98.9459,874.2,1015.8,0.0644
8454,-620.5918,-1.0343,0.3027,9.0450,90.4498,869.3,1022.4,0.0522
8455,-302.5601,-0.5043,0.2956,6.6164,66.1637,858.4,1016.0,0.0465
8456,-388.6266,-0.6477,0.2481,7.5043,75.0431,866.2,1069.5,0.0653
8457,-825.8976,-1.3765,0.2889,10.1947,101.9466,880.1,1048.0,0.0694
8458,-297.8665,-0.4964,0.2754,6.5577,65.5770,864.8,1034.9,0.0770
8459,-789.7635,-1.3163,0.3657,9.5807,95.8069,880.2,1069.9,0.0976
8460,-657.9847,-1.0966,0.3568,9.0666,90.6663,871.7,1074.2,0.0834
8461,-843.5011,-1.4058,0.3416,10.0089,100.0890,882.9,1017.7,0.0782
8462,-306.2940,-0.5105,0.2588,6.6415,66.4150,865.0,1063.9,0.1137
8463,-904.2327,-1.5071,0.3702,10.1029,101.0289,874.8,1016.5,0.0427
8464,-785.3997,-1.3090,0.3504,9.6182,96.1819,874.0,1096.6,0.0771
8465,-582.3635,-0.9706,0.3207,8.6564,86.5644,874.2,1057.0,0.0936
8466,-802.8922,-1.3382,0.3348,9.6894,96.8944,887.1,1096.8,0.1215
8467,-929.7800,-1.5496,0.3656,10.0130,100.1304,886.9,1028.1,0.0988
8468,-636.2461,-1.0604,0.3057,9.1534,91.5339,866.5,1041.1,0.0669
8469,-447.5402,-0.7459,0.2487,7.9251,79.2506,861.3,1098.7,0.0631
8470,-45.4678,-0.0758,0.4670,3.6968,36.9676,844.0,1001.9,0.0278
8471,-818.0063,-1.3633,0.3683,9.8037,98.0373,874.4,1029.8,0.0704
8472,-307.0671,-0.5118,0.2727,6.8504,68.5037,840.6,998.2,0.0168
8473,-698.0759,-1.1635,0.2648,9.7037,97.0370,877.3,1001.3,0.0576
8474,-444.1431,-0.7402,0.2681,7.7687,77.6868,874.0,1052.3,0.0963
8475,-295.5791,-0.4926,0.2560,6.7655,67.6553,856.1,1000.9,0.0409
8476,-290.7177,-0.4845,0.2349,6.8036,68.0359,859.0,1036.4,0.0442
8477,-782.9233,-1.3049,0.2979,9.7925,97.9250,874.1,1037.1,0.0607
8478,-733.2573,-1.2221,0.2919,9.6978,96.9778,876.0,1084.6,0.0978
8479,-738.0297,-1.2300,0.2865,9.8254,98.2538,872.8,1040.3,0.0702
8480,-745.6364,-1.2427,0.2712,9.8817,98.8172,881.3,1053.4,0.1076
8481,-790.1014,-1.3168,0.3120,10.0398,100.3979,880.2,1020.2,0.1084
8482,-319.3581,-0.5323,0.2343,6.9180,69.1803,865.3,1052.7,0.0796
8483,-782.7318,-1.3046,0.3378,9.7349,97.3489,874.8,1027.8,0.0868
8484,-311.0531,-0.5184,0.2742,6.7528,67.5280,872.4,1029.7,0.0788
8485,-774.7892,-1.2913,0.3082,9.6403,96.4026,880.4,1039.5,0.0726
8486,-825.8248,-1.3764,0.3606,9.6673,96.6731,878.8,1041.0,0.0875
8487,-596.8258,-0.9947,0.2939,8.7462,87.4617,878.1,1054.1,0.1064
8488,-308.8782,-0.5148,0.2767,6.7019,67.0188,864.4,1019.8,0.0758
8489,-782.6940,-1.3045,0.2933,10.0664,100.6635,881.8,1039.2,0.1222
8490,-790.8940,-1.3182,0.3271,9.7758,97.7575,874.8,1010.2,0.0529
8491,-379.9725,-0.6333,0.2488,7.4465,74.4655,862.6,1063.3,0.0611
8492,-821.2201,-1.3687,0.2828,10.1459,101.4591,880.8,1007.5,0.0755
8493,-898.5798,-1.4976,0.3058,10.2226,102.2262,882.1,1004.6,0.0627
8494,-616.6725,-1.0278,0.3012,8.9198,89.1983,871.3,1037.5,0.0894
8495,-584.9684,-0.9749,0.2879,8.8531,88.5308,862.3,1065.0,0.0765
8496,-906.5691,-1.5109,0.3395,10.1345,101.3454,880.4,1010.5,0.0675
8497,-761.2148,-1.2687,0.3304,9.9187,99.1871,866.4,1022.0,0.0516
8498,-781.4454,-1.3024,0.3305,10.0046,100.0456,873.2,1050.3,0.0695
8499,-818.2819,-1.3638,0.3424,9.7564,97.5641,871.7,1060.8,0.0545
8500,-767.9879,-1.2800,0.3250,9.6017,96.0168,877.1,1032.7,0.0609
8501,-791.0773,-1.3185,0.2982,10.1405,101.4050,876.3,1012.9,0.1018
8502,-760.7924,-1.2680,0.3138,9.9381,99.3810,879.0,1017.2,0.0756
8503,-439.2628,-0.7321,0.2499,7.7816,77.8162,862.1,1058.6,0.0922
8504,-909.2163,-1.5154,0.3370,10.1176,101.1764,885.2,1013.6,0.0752
8505,-823.5297,-1.3725,0.3459,9.7766,97.7664,872.1,1062.1,0.0561
8506,-293.4577,-0.4891,0.2733,6.7549,67.5488,843.9,990.6,0.0150
8507,-805.2362,-1.3421,0.3667,9.6617,96.6171,875.9,1068.6,0.0649
8508,-754.9576,-1.2583,0.2864,9.8664,98.6641,883.5,1018.1,0.0980
8509,-614.7312,-1.0246,0.3560,8.7645,87.6454,868.3,1047.9,0.0546
8510,-764.8438,-1.2747,0.3560,9.7458,97.4577,868.2,1084.7,0.0921
8511,-590.5245,-0.9842,0.2848,8.8911,88.9106,871.7,1096.2,0.0935
8512,-757.6300,-1.2627,0.3161,9.6077,96.0772,868.3,1028.1,0.0410
8513,-529.9795,-0.8833,0.2870,8.5668,85.6678,860.2,1012.0,0.0303
8514,-777.7440,-1.2962,0.2962,10.1407,101.4075,876.6,1038.2,0.0654
8515,-473.9319,-0.7899,0.3751,7.4908,74.9079,858.4,1038.1,0.0557
8516,-593.5075,-0.9892,0.3225,8.8377,88.3766,862.4,1042.9,0.0470
8517,-453.7093,-0.7562,0.3370,7.4561,74.5606,863.7,1028.5,0.0791
8518,-830.7225,-1.3845,0.3633,9.7009,97.0088,874.9,1020.3,0.0660
8519,-757.9666,-1.2633,0.3355,9.8651,98.6512,868.7,1019.5,0.0506
8520,-576.3262,-0.9605,0.3066,8.7015,87.0147,872.6,1054.8,0.0677
8521,-306.2347,-0.5104,0.2956,6.4679,64.6794,863.9,1095.2,0.1158
8522,-822.8631,-1.3714,0.3751,9.7288,97.2877,874.3,1038.1,0.1080
8523,-15.5485,-0.0259,0.4256,3.6202,36.2023,837.7,1035.2,0.0645
8524,-651.1422,-1.0852,0.3421,9.1615,91.6151,866.3,1066.3,0.0693
8525,-590.5405,-0.9842,0.2830,8.8446,88.4460,874.2,1074.7,0.1117
8526,-524.0690,-0.8734,0.2802,8.3860,83.8598,871.0,1034.7,0.0915
8527,-441.3605,-0.7356,0.2690,7.8148,78.1483,867.3,1034.4,0.0642
8528,-624.0954,-1.0402,0.3051,9.0659,90.6594,870.0,1083.3,0.0648
8529,-759.8968,-1.2665,0.3571,9.7290,97.2896,876.5,1033.4,0.0740
8530,-538.1902,-0.8970,0.2650,8.5625,85.6245,863.1,1067.9,0.0878
8531,-764.1770,-1.2736,0.3272,9.6171,96.1712,870.5,1011.4,0.0494
8532,-846.6132,-1.4110,0.3958,9.7986,97.9856,873.5,1016.9,0.0583
8533,-592.2294,-0.9870,0.2957,8.9351,89.3506,869.4,1034.4,0.0617
8534,-736.0581,-1.2268,0.2883,9.8507,98.5067,874.7,1017.3,0.0564
8535,-458.0383,-0.7634,0.3628,7.4413,74.4134,861.9,1011.6,0.0660
8536,-731.2914,-1.2188,0.2414,9.9833,99.8334,878.2,1008.2,0.0584
8537,-639.0565,-1.0651,0.3236,9.0272,90.2725,871.8,1070.8,0.0911
8538,-790.4600,-1.3174,0.2985,9.7270,97.2702,880.9,1040.3,0.0971
8539,-643.4249,-1.0724,0.3465,8.8275,88.2745,876.9,1075.0,0.1532
8540,-600.4040,-1.0007,0.2868,8.8602,88.6018,873.6,1060.1,0.1238
8541,-628.1963,-1.0470,0.2960,9.1622,91.6222,867.2,1031.0,0.0545
8542,-298.1666,-0.4969,0.3036,6.5555,65.5548,853.5,1007.4,0.0394
8543,-886.5536,-1.4776,0.3704,9.7382,97.3819,877.9,1136.9,0.1429
8544,12.7643,0.0213,0.3966,3.6327,36.3274,832.1,990.7,0.0209
8545,-280.8282,-0.4680,0.2329,6.6954,66.9539,856.6,1015.2,0.0521
8546,-766.7030,-1.2778,0.3137,9.4640,94.6405,882.1,1092.9,0.1207
8547,-854.4731,-1.4241,0.3010,10.2127,102.1273,880.6,1019.5,0.0577
8548,-850.2059,-1.4170,0.2839,10.1107,101.1070,884.5,1018.1,0.1142
8549,-280.5090,-0.4675,0.2521,6.5576,65.5763,857.7,1033.9,0.0641
8550,-39.2108,-0.0654,0.4519,3.6592,36.5924,848.1,1007.2,0.0452
8551,-524.9725,-0.8750,0.3921,7.3694,73.6943,860.5,1131.1,0.0935
8552,-768.5865,-1.2810,0.3401,9.9082,99.0816,869.8,1047.5,0.0599
8553,-849.9701,-1.4166,0.2861,10.2344,102.3439,876.3,1015.8,0.0478
8554,-516.3398,-0.8606,0.2761,8.5234,85.2339,858.7,1022.4,0.0413
8555,8.0472,0.0134,0.4101,3.6520,36.5204,827.3,987.7,0.0115
8556,-621.2144,-1.0354,0.3226,8.7376,87.3764,879.1,1093.4,0.1508
8557,-753.1915,-1.2553,0.3239,9.5953,95.9533,874.9,1013.0,0.0598
8558,-818.9944,-1.3650,0.2915,10.1580,101.5801,879.2,1040.8,0.0557
8559,-380.2090,-0.6337,0.2442,7.4477,74.4771,871.4,1024.2,0.0634
8560,-588.6028,-0.9810,0.3315,8.7650,87.6498,871.7,1055.4,0.0647
8561,-536.6658,-0.8944,0.3056,8.5070,85.0695,863.8,1022.6,0.0428
8562,-836.9845,-1.3950,0.3881,9.6711,96.7111,874.2,1051.8,0.0823
8563,-830.7669,-1.3846,0.2852,10.2239,102.2390,876.9,1071.6,0.0680
8564,-300.9802,-0.5016,0.2493,6.7551,67.5509,869.6,1020.7,0.0770
8565,-614.3613,-1.0239,0.3360,8.7410,87.4095,874.5,1065.6,0.1033
8566,-507.3309,-0.8456,0.3364,7.8424,78.4243,861.8,1140.2,0.0729
8567,-306.9135,-0.5115,0.3278,6.4969,64.9687,860.8,1099.5,0.0713
8568,-791.2991,-1.3188,0.3720,9.6359,96.3587,878.7,1129.6,0.1126
8569,-825.7640,-1.3763,0.3599,9.7751,97.7513,876.4,1071.1,0.1110
8570,-685.0111,-1.1417,0.2515,9.6258,96.2581,878.3,1019.0,0.0497
8571,-767.4391,-1.2791,0.3191,9.7145,97.1451,870.2,1048.3,0.0766
8572,-824.4381,-1.3741,0.3353,9.7059,97.0592,883.9,1027.1,0.1134
8573,-778.0265,-1.2967,0.3478,9.7336,97.3360,869.8,1016.6,0.0669
8574,-300.9593,-0.5016,0.2469,6.7980,67.9798,862.8,1013.3,0.0586
8575,-750.4669,-1.2508,0.3214,9.5379,95.3789,878.3,1020.8,0.0851
8576,-635.0366,-1.0584,0.3044,9.1510,91.5103,865.4,1025.6,0.0696
8577,-521.7905,-0.8697,0.2975,8.3800,83.8002,869.7,1039.2,0.0542
8578,-812.7995,-1.3547,0.2770,10.1914,101.9140,875.8,1006.8,0.0465
8579,-758.4588,-1.2641,0.3312,9.8880,98.8804,868.4,998.6,0.0389
8580,-797.3397,-1.3289,0.3166,9.7257,97.2571,884.8,1059.4,0.0919
8581,-292.7821,-0.4880,0.2391,6.7753,67.7526,869.6,999.3,0.0548
8582,-820.9642,-1.3683,0.3260,10.0818,100.8176,880.6,998.5,0.0449
8583,-460.5746,-0.7676,0.3521,7.3979,73.9791,863.0,1050.3,0.0802
8584,-851.9243,-1.4199,0.3876,9.7112,97.1116,877.4,1058.0,0.0764
8585,-750.2822,-1.2505,0.2569,9.9385,99.3852,885.9,1022.9,0.1214
8586,-519.2225,-0.8654,0.2750,8.4635,84.6355,864.1,1063.5,0.0510
8587,-815.3250,-1.3589,0.3515,9.8624,98.6238,868.1,1044.0,0.0499
8588,-444.9573,-0.7416,0.3315,7.4178,74.1781,865.4,1068.3,0.0809
8589,-734.0278,-1.2234,0.2621,9.9118,99.1177,879.6,1021.6,0.0809
8590,-820.7828,-1.3680,0.2750,10.1551,101.5514,883.9,1035.2,0.0878
8591,-528.3106,-0.8805,0.2796,8.4177,84.1767,868.2,1079.8,0.0839
8592,-385.5445,-0.6426,0.2998,7.3444,73.4442,863.0,1019.3,0.0439
8593,-789.0681,-1.3151,0.3268,9.9911,99.9106,877.9,1061.4,0.0949
8594,-812.2285,-1.3537,0.3515,9.6392,96.3923,883.4,1040.6,0.1381
8595,-301.4651,-0.5024,0.2930,6.6209,66.2088,856.8,1003.1,0.0434
8596,-297.3140,-0.4955,0.2374,6.8203,68.2032,861.3,1005.1,0.0540
8597,-775.7937,-1.2930,0.3264,9.9839,99.8395,875.4,1047.6,0.0732
8598,-421.0836,-0.7018,0.2854,7.4985,74.9851,873.4,1025.9,0.1155
8599,-762.5087,-1.2708,0.3333,9.4503,94.5025,878.4,1066.4,0.0930
8600,-631.1176,-1.0519,0.3230,8.9925,89.9249,869.2,1035.6,0.0761
8601,-1.1777,-0.0020,0.4341,3.6122,36.1217,832.6,986.9,0.0178
8602,-740.7183,-1.2345,0.3589,9.4349,94.3493,876.4,1044.8,0.1152
8603,-801.8434,-1.3364,0.3386,10.1389,101.3891,880.7,1023.3,0.0777
8604,-748.5221,-1.2475,0.2527,10.0738,100.7384,875.4,1041.8,0.0643
8605,-520.6376,-0.8677,0.2847,8.4544,84.5440,864.7,1035.8,0.0564
8606,-750.4202,-1.2507,0.2363,10.0426,100.4260,879.7,1092.5,0.0987
8607,-638.2709,-1.0638,0.3167,9.0085,90.0846,863.0,1017.4,0.0819
8608,-427.1345,-0.7119,0.2720,7.7411,77.4109,862.6,1024.2,0.0431
8609,-392.5280,-0.6542,0.2957,7.4721,74.7208,859.2,997.5,0.0220
8610,-547.1322,-0.9119,0.3161,8.4559,84.5588,865.8,1079.3,0.0819
8611,-819.9855,-1.3666,0.3385,9.7828,97.8283,867.7,1027.4,0.0524
8612,-291.8255,-0.4864,0.2987,6.5762,65.7621,846.6,990.1,0.0198
8613,-774.3503,-1.2906,0.2908,10.0497,100.4967,880.0,1027.6,0.1042
8614,-741.7468,-1.2362,0.3126,9.5105,95.1052,868.2,1003.9,0.0452
8615,-812.8749,-1.3548,0.3496,9.8316,98.3158,871.4,1031.6,0.0629
8616,-50.1153,-0.0835,0.4334,3.6767,36.7666,851.5,1023.0,0.1130
8617,-698.0900,-1.1635,0.2748,9.5600,95.5998,878.9,1020.9,0.0842
8618,-493.8980,-0.8232,0.2379,8.3835,83.8354,865.9,1012.0,0.0529
8619,-753.7360,-1.2562,0.2669,9.9686,99.6862,882.1,1031.1,0.0882
8620,-803.9857,-1.3400,0.3737,9.9554,99.5541,878.2,1051.6,0.0914
8621,-838.2296,-1.3970,0.4059,9.8251,98.2509,868.4,1059.1,0.0646
8622,-517.3660,-0.8623,0.2669,8.4297,84.2970,866.2,1038.8,0.0701
8623,-795.9213,-1.3265,0.3122,9.8273,98.2731,874.2,1018.1,0.0589
8624,-821.7849,-1.3696,0.3962,10.0001,100.0015,880.5,1037.7,0.0959
8625,-297.5003,-0.4958,0.3130,6.6139,66.1392,851.6,1014.8,0.0310
8626,-17.9780,-0.0300,0.4369,3.7067,37.0667,825.3,1004.0,0.0222
8627,-654.5713,-1.0910,0.3287,9.0863,90.8628,876.5,1041.3,0.0822
8628,-728.1906,-1.2137,0.3397,9.4905,94.9045,874.5,1049.7,0.0872
8629,-853.1671,-1.4219,0.2790,10.1856,101.8562,883.6,1040.1,0.0986
8630,-839.2025,-1.3987,0.3771,9.6343,96.3433,881.1,1060.9,0.1014
8631,-520.6129,-0.8677,0.3299,8.1493,81.4928,872.1,1076.3,0.1099
8632,-535.1963,-0.8920,0.3094,8.4116,84.1161,865.4,1029.8,0.0628
8633,-322.1851,-0.5370,0.2863,6.7566,67.5660,870.3,1065.6,0.0908
8634,-860.9097,-1.4348,0.3093,10.1611,101.6113,886.6,1016.5,0.0959
8635,-788.8608,-1.3148,0.3178,9.6238,96.2376,880.3,1031.4,0.1131
8636,-632.9776,-1.0550,0.3483,8.9557,89.5569,868.6,1026.1,0.0723
8637,-505.3027,-0.8422,0.2609,8.3764,83.7637,871.4,1025.3,0.0625
8638,-537.3237,-0.8955,0.3495,8.2016,82.0159,873.8,1054.7,0.0959
8639,-849.5084,-1.4158,0.3079,10.2117,102.1172,871.0,996.8,0.0401
8640,-729.7301,-1.2162,0.2630,9.7651,97.6512,886.5,1089.8,0.1023
8641,-281.6262,-0.4694,0.2737,6.5807,65.8075,853.2,996.0,0.0307
8642,-749.4911,-1.2492,0.2836,9.8800,98.8003,876.7,1032.2,0.1063
8643,-652.4797,-1.0875,0.3664,8.8545,88.5449,869.8,1117.1,0.1043
8644,-617.2980,-1.0288,0.3271,8.9225,89.2251,874.0,1065.5,0.1086
8645,-47.5185,-0.0792,0.4372,3.6981,36.9806,848.3,1037.8,0.0707
8646,-827.3199,-1.3789,0.3270,10.1392,101.3917,880.3,1006.2,0.0516
8647,-609.8641,-1.0164,0.3042,8.8606,88.6064,865.4,1034.6,0.0827
8648,-800.1133,-1.3335,0.3330,9.7537,97.5373,878.0,1019.3,0.0695
8649,-754.2705,-1.2571,0.3641,9.6305,96.3051,876.2,1056.9,0.0750
8650,-293.9476,-0.4899,0.2892,6.5472,65.4723,849.8,1035.5,0.0421
8651,-612.5508,-1.0209,0.3138,8.9039,89.0395,868.9,1078.0,0.0650
8652,-770.9364,-1.2849,0.2962,10.0868,100.8679,873.0,1007.7,0.0408
8653,-617.5355,-1.0292,0.3211,8.8130,88.1298,875.4,1053.7,0.1241
8654,-15.8772,-0.0265,0.4500,3.6425,36.4252,831.3,979.3,0.0135
8655,-617.9012,-1.0298,0.2668,8.9679,89.6794,871.1,1087.4,0.1193
8656,-823.9822,-1.3733,0.2722,10.2197,102.1975,879.3,1047.0,0.0594
8657,-780.2078,-1.3003,0.3023,10.0449,100.4487,877.7,1043.4,0.1080
8658,-535.5769,-0.8926,0.3034,8.4470,84.4703,864.2,1050.0,0.0691
