episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
8655,-560.3657,-0.9339,0.2337,8.2180,82.1801,851.4,1000.7,0.0277
8656,-684.5457,-1.1409,0.2466,9.6755,96.7555,863.9,981.8,0.0205
8657,-440.0143,-0.7334,0.3044,7.6182,76.1825,852.2,990.5,0.0193
8658,-740.2800,-1.2338,0.2630,9.9980,99.9804,843.4,1001.1,0.0623
8659,-341.6244,-0.5694,0.3627,6.6157,66.1569,820.5,995.5,0.0078
8660,-229.9403,-0.3832,0.2657,6.2255,62.2553,843.6,1001.5,0.0257
8661,-576.2363,-0.9604,0.3077,8.0441,80.4409,839.0,1117.0,0.1283
8662,-546.8423,-0.9114,0.2530,8.0650,80.6499,848.3,984.9,0.0329
8663,-683.6565,-1.1394,0.2423,9.5614,95.6139,834.7,994.5,0.0472
8664,-598.6692,-0.9978,0.3033,8.1493,81.4934,866.8,985.8,0.0221
8665,-562.4200,-0.9374,0.2684,8.1972,81.9721,857.0,988.9,0.0234
8666,-369.6322,-0.6161,0.2645,7.3499,73.4988,844.1,980.2,0.0067
8667,-619.5757,-1.0326,0.2833,8.9004,89.0041,862.4,995.9,0.0311
8668,-562.6581,-0.9378,0.2968,8.7155,87.1554,841.6,989.3,0.0108
8669,-678.1912,-1.1303,0.2822,9.0934,90.9336,821.2,1008.1,0.0416
8670,-134.3527,-0.2239,0.4962,3.7670,37.6695,820.0,1090.3,0.2643
8671,-388.3962,-0.6473,0.2604,7.5084,75.0838,831.9,1009.4,0.0196
8672,-372.5236,-0.6209,0.2268,7.4420,74.4201,826.2,970.2,0.0033
8673,-631.6697,-1.0528,0.2580,9.1397,91.3972,837.6,984.8,0.0296
8674,-554.4062,-0.9240,0.3011,8.4183,84.1826,860.7,982.7,0.0177
8675,-328.6883,-0.5478,0.2261,7.1584,71.5837,828.4,968.7,0.0046
8676,-243.6493,-0.4061,0.2447,6.3233,63.2327,860.5,1030.5,0.0486
8677,-583.6690,-0.9728,0.3003,8.3109,83.1089,863.4,991.1,0.0181
8678,-424.0610,-0.7068,0.2409,7.8499,78.4990,839.9,989.6,0.0055
8679,-291.6293,-0.4860,0.2520,6.7112,67.1119,820.2,973.5,0.0084
8680,-632.4764,-1.0541,0.2562,9.1804,91.8041,863.3,984.7,0.0260
8681,-319.0546,-0.5318,0.2673,6.6994,66.9941,838.4,1077.4,0.1044
8682,-369.3545,-0.6156,0.2813,7.2276,72.2761,828.9,1004.7,0.0353
8683,-582.1706,-0.9703,0.3155,8.6438,86.4378,853.3,993.5,0.0102
8684,-774.4654,-1.2908,0.2275,10.3757,103.7573,826.5,996.4,0.0545
8685,-371.7461,-0.6196,0.2709,7.3528,73.5282,838.1,983.4,0.0113
8686,-565.5312,-0.9426,0.2466,8.6673,86.6726,849.7,974.1,0.0131
8687,-713.4131,-1.1890,0.2383,9.8786,98.7858,838.4,1027.9,0.0351
8688,-236.1694,-0.3936,0.2435,6.3540,63.5400,842.6,997.8,0.0104
8689,-369.0824,-0.6151,0.2648,7.3112,73.1115,802.1,993.5,0.0132
8690,-721.3579,-1.2023,0.2694,9.8386,98.3859,841.9,997.9,0.0394
8691,-648.3376,-1.0806,0.2594,9.0431,90.4314,837.7,1003.7,0.0561
8692,-305.8810,-0.5098,0.2794,6.8183,68.1827,834.3,971.2,0.0077
8693,-164.2470,-0.2737,0.5516,3.6619,36.6192,821.7,1097.4,0.3105
8694,-205.3815,-0.3423,0.2239,6.1734,61.7340,838.8,1022.9,0.0110
8695,-399.6768,-0.6661,0.2644,7.5331,75.3312,822.4,970.9,0.0082
8696,-802.7272,-1.3379,0.2731,10.0080,100.0802,840.2,1013.3,0.1035
8697,-391.4559,-0.6524,0.2336,7.5929,75.9289,839.9,1004.2,0.0167
8698,-715.5947,-1.1927,0.3093,9.3772,93.7723,842.4,981.3,0.0270
8699,-443.0727,-0.7385,0.2455,7.8180,78.1796,851.0,985.9,0.0049
8700,-612.3837,-1.0206,0.3170,8.7915,87.9149,837.1,973.8,0.0102
8701,-559.4882,-0.9325,0.2834,8.4274,84.2743,854.2,991.6,0.0198
8702,-685.6259,-1.1427,0.2286,9.6919,96.9187,845.6,988.4,0.0338
8703,-426.7353,-0.7112,0.2793,7.1989,71.9894,847.7,1060.2,0.1712
8704,-660.4761,-1.1008,0.2602,9.0349,90.3491,851.6,996.2,0.0280
8705,-291.4164,-0.4857,0.2579,6.6865,66.8654,823.7,975.6,0.0050
8706,-693.6993,-1.1562,0.2579,9.6770,96.7698,836.6,989.1,0.0406
8707,-668.4240,-1.1140,0.2711,9.3043,93.0429,831.8,1004.6,0.0874
8708,-381.0980,-0.6352,0.2611,7.4354,74.3541,830.0,993.7,0.0377
8709,-289.0509,-0.4818,0.3126,6.5077,65.0768,810.6,990.7,0.0231
8710,-363.3124,-0.6055,0.2307,7.3426,73.4257,801.0,1013.2,0.0584
8711,-723.6470,-1.2061,0.2912,9.2756,92.7559,846.0,1007.9,0.0899
8712,-759.9125,-1.2665,0.3060,9.9453,99.4526,841.7,1007.6,0.0850
8713,-274.1201,-0.4569,0.2666,6.5915,65.9148,819.3,978.4,0.0115
8714,-451.3999,-0.7523,0.2763,7.6127,76.1267,841.7,1042.9,0.1917
8715,-527.5059,-0.8792,0.2523,7.9668,79.6681,856.9,973.5,0.0083
8716,-616.5338,-1.0276,0.2791,9.0188,90.1880,815.5,981.1,0.0235
8717,-396.9388,-0.6616,0.2991,6.8282,68.2822,822.6,1051.0,0.1631
8718,-515.3795,-0.8590,0.2705,8.1906,81.9057,823.3,973.5,0.0085
8719,-561.7740,-0.9363,0.2851,8.4216,84.2158,840.3,999.9,0.0474
8720,-682.0170,-1.1367,0.2548,9.2610,92.6103,870.3,993.4,0.0249
8721,-365.0150,-0.6084,0.3117,7.0732,70.7325,807.6,1040.4,0.0617
8722,-396.4330,-0.6607,0.3122,7.3353,73.3533,834.6,985.5,0.0114
8723,-662.9662,-1.1049,0.3460,8.6200,86.1995,843.7,959.3,0.0039
8724,-428.9867,-0.7150,0.3121,7.0976,70.9760,813.3,1050.3,0.1589
8725,-402.1842,-0.6703,0.2707,7.3960,73.9602,836.6,1005.0,0.0717
8726,-277.6719,-0.4628,0.2782,6.4677,64.6766,829.3,1002.8,0.0404
8727,-563.8762,-0.9398,0.2676,8.6783,86.7826,811.2,1050.2,0.0562
8728,-387.8887,-0.6465,0.3214,7.3080,73.0796,850.0,991.6,0.0132
8729,-77.3523,-0.1289,0.5323,3.3181,33.1814,804.7,976.2,0.0108
8730,-505.1943,-0.8420,0.2814,8.1604,81.6039,820.1,1010.1,0.0611
8731,-573.2336,-0.9554,0.2630,8.1419,81.4189,839.0,959.9,0.0044
8732,-705.5563,-1.1759,0.2775,9.0518,90.5177,851.9,995.0,0.0279
8733,-575.7584,-0.9596,0.2682,8.3550,83.5499,843.6,1008.5,0.0175
8734,-630.0034,-1.0500,0.2185,9.3333,93.3332,845.2,999.1,0.0352
8735,-537.4185,-0.8957,0.2538,8.1339,81.3387,865.7,991.4,0.0473
8736,-390.7480,-0.6512,0.2775,7.3938,73.9377,842.8,998.4,0.0323
8737,-323.8911,-0.5398,0.2625,6.9114,69.1138,829.3,1015.3,0.0732
8738,-585.0627,-0.9751,0.2887,8.7043,87.0431,851.9,985.6,0.0106
8739,-668.6157,-1.1144,0.2696,8.8138,88.1380,864.0,994.2,0.0256
8740,-551.0469,-0.9184,0.2860,8.4780,84.7804,835.3,1015.8,0.0524
8741,-859.4730,-1.4325,0.2929,10.2490,102.4895,826.8,993.7,0.0429
8742,-429.5207,-0.7159,0.2667,7.6987,76.9874,809.5,1025.8,0.0654
8743,-495.7727,-0.8263,0.2669,8.2533,82.5334,820.1,1005.0,0.0392
8744,-610.2113,-1.0170,0.3094,8.8115,88.1154,829.9,975.1,0.0107
8745,-642.0851,-1.0701,0.2895,8.5698,85.6977,821.2,1020.0,0.0613
8746,-602.5883,-1.0043,0.3149,8.1271,81.2707,855.6,1005.9,0.0473
8747,-617.3658,-1.0289,0.3052,8.5442,85.4424,852.2,983.3,0.0197
8748,-333.1039,-0.5552,0.2351,6.9987,69.9871,826.6,1023.6,0.0904
8749,-375.1471,-0.6252,0.2907,7.2067,72.0670,800.1,1002.1,0.0366
8750,-686.3874,-1.1440,0.2628,9.4242,94.2420,847.0,998.1,0.0233
8751,-399.6055,-0.6660,0.2045,7.7502,77.5018,838.6,977.1,0.0119
8752,-406.6436,-0.6777,0.2937,7.5990,75.9901,832.3,988.0,0.0166
8753,-524.7296,-0.8745,0.2646,8.2814,82.8138,862.9,983.6,0.0171
8754,-381.0670,-0.6351,0.2441,7.1616,71.6156,841.8,1043.3,0.1811
8755,14.8588,0.0248,0.4701,3.3860,33.8602,810.1,972.3,0.0020
8756,-481.3940,-0.8023,0.2577,8.1520,81.5199,824.7,999.7,0.0764
8757,-793.1588,-1.3219,0.2714,9.6270,96.2698,838.6,1018.5,0.1181
8758,-676.1435,-1.1269,0.2812,8.9348,89.3484,847.6,969.3,0.0064
8759,-677.0282,-1.1284,0.2798,8.8671,88.6707,814.1,1004.3,0.0431
8760,-662.6892,-1.1045,0.2797,8.8295,88.2951,854.7,984.0,0.0141
8761,-349.0795,-0.5818,0.2692,6.9875,69.8747,863.9,1023.4,0.0944
8762,-512.0201,-0.8534,0.2953,8.2741,82.7410,853.2,975.1,0.0163
8763,-502.9158,-0.8382,0.2452,8.2777,82.7770,840.0,1000.5,0.0299
8764,-248.1515,-0.4136,0.2145,6.3924,63.9240,830.8,1016.3,0.0683
8765,-635.9271,-1.0599,0.2572,8.5701,85.7014,869.4,979.9,0.0152
8766,-623.2505,-1.0388,0.2654,8.7406,87.4064,846.2,984.0,0.0116
8767,-458.5400,-0.7642,0.2727,7.9346,79.3462,832.0,977.8,0.0137
8768,-601.7507,-1.0029,0.2709,9.0371,90.3709,819.1,1001.7,0.0579
8769,-533.3384,-0.8889,0.2310,8.4228,84.2278,855.3,971.4,0.0095
8770,-433.0495,-0.7217,0.2520,7.8282,78.2819,842.6,990.8,0.0261
8771,-368.1338,-0.6136,0.2410,7.3834,73.8335,827.6,1025.1,0.0295
8772,-745.8243,-1.2430,0.3147,9.5042,95.0417,834.9,1009.1,0.1171
8773,-389.2128,-0.6487,0.2418,7.5867,75.8669,812.9,987.0,0.0245
8774,-670.1362,-1.1169,0.2300,9.4922,94.9222,846.2,1003.3,0.0507
8775,-381.1942,-0.6353,0.2318,7.4907,74.9071,844.2,996.2,0.0276
8776,-35.9391,-0.0599,0.4978,3.3163,33.1628,780.8,945.6,0.0003
8777,-667.2590,-1.1121,0.3201,8.8516,88.5164,847.4,989.3,0.0222
8778,-337.0800,-0.5618,0.2245,7.2235,72.2348,789.2,997.2,0.0326
8779,-325.1224,-0.5419,0.2454,7.0911,70.9107,825.7,961.5,0.0035
8780,-529.2084,-0.8820,0.2892,8.3440,83.4401,859.4,987.6,0.0171
8781,-271.2632,-0.4521,0.2357,6.5855,65.8553,805.3,999.3,0.0478
8782,-537.2253,-0.8954,0.2539,8.4673,84.6735,857.1,977.0,0.0100
8783,-565.1077,-0.9418,0.2850,8.5712,85.7121,869.9,986.1,0.0145
8784,-548.3940,-0.9140,0.2567,8.5130,85.1300,869.5,970.1,0.0113
8785,-733.5973,-1.2227,0.3188,9.5799,95.7987,841.2,1071.6,0.1037
8786,-694.9749,-1.1583,0.2631,9.1705,91.7046,839.9,997.1,0.0534
8787,-506.3260,-0.8439,0.3092,7.9419,79.4188,837.7,974.1,0.0093
8788,-634.7598,-1.0579,0.2588,9.0724,90.7240,823.6,1008.0,0.0662
8789,-354.7840,-0.5913,0.3531,6.7722,67.7224,811.8,980.7,0.0076
8790,-516.2904,-0.8605,0.2573,8.4908,84.9079,808.5,994.4,0.0572
8791,-444.7606,-0.7413,0.2970,7.7973,77.9733,834.0,1007.2,0.0288
8792,-584.5162,-0.9742,0.2985,8.1723,81.7235,866.7,997.9,0.0426
8793,-164.0329,-0.2734,0.6203,3.5108,35.1080,782.9,999.3,0.0516
8794,-602.8380,-1.0047,0.2422,9.0249,90.2494,866.6,982.0,0.0171
8795,-699.3029,-1.1655,0.2625,9.3009,93.0093,823.5,1012.9,0.0633
8796,-510.3566,-0.8506,0.3145,7.9431,79.4313,854.5,1008.0,0.0323
8797,-230.2307,-0.3837,0.3105,6.0606,60.6056,824.0,981.1,0.0071
8798,-414.1046,-0.6902,0.2853,7.5530,75.5302,843.2,985.6,0.0137
8799,-502.7532,-0.8379,0.3169,8.0055,80.0553,835.4,1001.6,0.0351
8800,-658.5042,-1.0975,0.2562,9.2749,92.7494,822.4,1014.5,0.0839
8801,-147.0635,-0.2451,0.2187,5.7332,57.3319,830.3,971.6,0.0097
8802,-399.2514,-0.6654,0.3212,7.2779,72.7785,841.3,1002.3,0.0442
8803,-517.0302,-0.8617,0.2619,8.4721,84.7214,847.6,970.9,0.0073
8804,-587.3721,-0.9790,0.2924,8.1730,81.7300,840.1,970.8,0.0054
8805,-272.5269,-0.4542,0.2424,6.6459,66.4593,839.3,1002.2,0.0168
8806,-597.9261,-0.9965,0.2646,8.8336,88.3357,841.6,996.6,0.0294
8807,-288.7285,-0.4812,0.2767,6.5331,65.3314,814.2,1044.1,0.0519
8808,-631.3878,-1.0523,0.2624,9.0460,90.4599,821.4,1008.6,0.0690
8809,-685.6311,-1.1427,0.2556,9.2075,92.0752,846.9,1000.1,0.0354
8810,-483.6278,-0.8060,0.1995,8.3976,83.9764,851.8,958.4,0.0032
8811,-384.8329,-0.6414,0.2466,7.4952,74.9518,837.2,976.3,0.0026
8812,-612.9087,-1.0215,0.2915,8.8274,88.2743,841.6,1007.9,0.0643
8813,-182.0677,-0.3034,0.3118,5.6620,56.6201,793.8,967.4,0.0031
8814,-302.0454,-0.5034,0.2696,6.7355,67.3549,852.2,1000.7,0.0504
8815,-593.2068,-0.9887,0.2729,8.8052,88.0525,856.5,971.7,0.0103
8816,-432.1401,-0.7202,0.2143,7.9966,79.9663,843.4,970.8,0.0068
8817,-401.4474,-0.6691,0.2950,7.4606,74.6057,836.6,966.0,0.0027
8818,-432.7020,-0.7212,0.2271,7.8297,78.2971,825.6,994.7,0.0343
8819,-342.6680,-0.5711,0.2916,6.9956,69.9561,816.7,1021.8,0.0507
8820,-75.6007,-0.1260,0.5513,3.2446,32.4460,777.3,928.8,0.0002
8821,-329.8871,-0.5498,0.2079,7.2119,72.1195,845.4,986.9,0.0217
8822,-619.0446,-1.0317,0.3060,8.4662,84.6623,824.4,1011.0,0.0532
8823,-437.1545,-0.7286,0.2833,7.7837,77.8374,835.9,1054.3,0.0714
8824,-173.4177,-0.2890,0.5705,3.7336,37.3356,811.9,1012.9,0.0817
8825,-578.8402,-0.9647,0.2720,8.6305,86.3045,847.5,1018.9,0.0316
8826,-276.0533,-0.4601,0.2585,6.5841,65.8405,834.6,1018.7,0.0171
8827,-657.2166,-1.0954,0.2916,8.8050,88.0503,837.8,1000.8,0.0382
8828,-675.7419,-1.1262,0.2702,9.2802,92.8024,825.0,1008.2,0.0972
8829,-541.3572,-0.9023,0.2605,8.6300,86.3005,833.5,1023.3,0.0787
8830,-193.9458,-0.3232,0.2491,5.9842,59.8419,823.2,969.2,0.0042
8831,16.7990,0.0280,0.4659,3.3479,33.4793,815.2,994.2,0.0170
8832,-16.5549,-0.0276,0.5007,3.4381,34.3807,819.2,979.9,0.0162
8833,-479.6158,-0.7994,0.2538,8.1486,81.4856,829.0,1025.7,0.0843
8834,-597.8311,-0.9964,0.2870,8.8398,88.3976,837.2,998.4,0.0397
8835,-550.4435,-0.9174,0.2319,8.0453,80.4530,845.1,994.5,0.0280
8836,-227.8553,-0.3798,0.2129,6.3868,63.8677,840.6,976.9,0.0168
8837,-467.9214,-0.7799,0.2799,7.8024,78.0239,824.7,1004.1,0.0547
8838,-693.8656,-1.1564,0.2575,9.2616,92.6160,846.9,992.4,0.0225
8839,-377.9418,-0.6299,0.2416,7.2459,72.4592,839.0,979.3,0.0184
8840,-460.0237,-0.7667,0.2623,8.0033,80.0325,860.6,998.1,0.0367
8841,-514.9804,-0.8583,0.2615,8.2440,82.4404,837.2,989.9,0.0382
8842,-617.6365,-1.0294,0.2594,8.9973,89.9732,841.7,1017.7,0.0873
8843,-442.7357,-0.7379,0.2547,7.3910,73.9103,825.0,1047.3,0.1710
8844,-528.4552,-0.8808,0.2844,8.3065,83.0651,838.1,993.2,0.0360
8845,-576.5981,-0.9610,0.2741,8.7098,87.0979,856.8,973.5,0.0156
8846,-612.2603,-1.0204,0.2740,8.3277,83.2765,836.6,992.3,0.0366
8847,-198.3994,-0.3307,0.2397,6.1006,61.0061,834.8,976.5,0.0057
8848,-628.3419,-1.0472,0.2902,8.4944,84.9444,829.5,998.5,0.0379
8849,-620.8895,-1.0348,0.3222,8.5329,85.3291,849.4,973.2,0.0140
8850,-493.5299,-0.8225,0.2328,8.2354,82.3537,875.5,978.2,0.0162
8851,-516.4513,-0.8608,0.3047,8.2807,82.8072,854.5,1033.0,0.0753
8852,-691.4983,-1.1525,0.2889,9.2071,92.0715,836.3,992.6,0.0401
8853,-598.1451,-0.9969,0.2763,8.8234,88.2339,845.1,998.2,0.0309
8854,-819.0005,-1.3650,0.2737,10.2209,102.2093,828.1,1006.4,0.0363
8855,-424.7109,-0.7079,0.2845,7.4377,74.3774,822.8,1012.1,0.0609
8856,-548.7484,-0.9146,0.2165,8.6178,86.1778,846.8,984.5,0.0325
8857,-434.0098,-0.7233,0.3306,7.4760,74.7600,841.0,988.9,0.0133
8858,-682.9912,-1.1383,0.2555,8.9922,89.9215,854.9,977.1,0.0186
8859,-397.8638,-0.6631,0.2062,7.7381,77.3808,847.5,967.1,0.0071
8860,-223.3470,-0.3722,0.2268,6.3173,63.1735,843.1,990.4,0.0119
8861,-432.6944,-0.7212,0.2264,7.9400,79.4002,847.7,975.6,0.0122
8862,-524.5168,-0.8742,0.2566,8.3594,83.5942,832.9,1021.8,0.0502
8863,-306.6819,-0.5111,0.2627,6.8255,68.2553,842.5,990.7,0.0091
8864,-126.8854,-0.2115,0.5811,3.4135,34.1347,804.3,982.3,0.0117
8865,-503.6457,-0.8394,0.2709,8.3647,83.6474,816.7,991.7,0.0309
8866,-273.6192,-0.4560,0.2570,6.5644,65.6442,818.5,987.5,0.0437
8867,-798.2622,-1.3304,0.3103,9.7085,97.0845,831.8,996.6,0.0535
8868,-628.0157,-1.0467,0.2660,8.7276,87.2760,864.4,979.3,0.0161
8869,-369.6032,-0.6160,0.2252,7.3372,73.3724,838.9,978.0,0.0089
8870,-504.7336,-0.8412,0.2365,7.9765,79.7650,846.8,985.4,0.0190
8871,-272.9205,-0.4549,0.2446,6.6350,66.3500,841.2,985.8,0.0127
8872,-665.7923,-1.1097,0.3108,8.6064,86.0643,846.2,995.4,0.0378
8873,-717.7300,-1.1962,0.2850,9.4912,94.9119,844.1,1031.3,0.0447
8874,-515.8618,-0.8598,0.2833,8.4077,84.0773,826.1,1008.8,0.0527
8875,-507.6400,-0.8461,0.2807,8.2541,82.5409,819.8,1015.9,0.0845
8876,-341.2008,-0.5687,0.2597,7.0421,70.4209,847.1,1056.9,0.0444
8877,-588.9149,-0.9815,0.2579,8.7864,87.8640,856.3,989.7,0.0211
8878,-218.0014,-0.3633,0.2940,6.0009,60.0090,798.6,983.3,0.0097
8879,-609.4619,-1.0158,0.3378,8.2401,82.4014,858.7,995.1,0.0371
8880,-651.1669,-1.0853,0.2393,9.3218,93.2180,865.6,995.8,0.0523
8881,-841.3392,-1.4022,0.3314,9.9741,99.7411,841.6,1023.2,0.0616
8882,-68.3456,-0.1139,0.5262,3.1670,31.6697,771.5,980.4,0.0064
8883,-294.4535,-0.4908,0.2142,6.8740,68.7404,825.2,1024.8,0.0531
8884,-618.1224,-1.0302,0.2534,8.6213,86.2130,850.9,1005.7,0.0637
8885,-256.7237,-0.4279,0.2393,6.5404,65.4039,825.2,975.3,0.0060
8886,-400.1322,-0.6669,0.2868,7.5145,75.1451,842.1,985.0,0.0233
8887,-581.4578,-0.9691,0.2614,8.7348,87.3480,850.7,998.1,0.0204
8888,-600.1540,-1.0003,0.2830,8.8478,88.4785,829.4,978.1,0.0104
8889,-666.4070,-1.1107,0.3219,9.1834,91.8343,840.6,1000.3,0.0472
8890,-490.0753,-0.8168,0.2416,8.1517,81.5172,864.4,983.9,0.0177
8891,-834.9797,-1.3916,0.3131,9.9727,99.7273,825.7,1008.9,0.0421
8892,-742.4939,-1.2375,0.3155,9.4363,94.3631,849.8,1014.0,0.0691
8893,-237.5711,-0.3960,0.2404,6.3622,63.6221,853.7,1004.3,0.0207
8894,-364.0343,-0.6067,0.3347,6.8091,68.0906,825.1,994.4,0.0161
8895,-531.7585,-0.8863,0.2676,8.3716,83.7161,818.0,1029.3,0.1427
8896,-573.2831,-0.9555,0.2812,8.2027,82.0271,864.1,985.4,0.0225
8897,-631.1430,-1.0519,0.3010,8.7088,87.0879,826.4,1017.5,0.0534
8898,-262.1742,-0.4370,0.2282,6.6105,66.1046,816.4,1013.7,0.0361
8899,-334.1055,-0.5568,0.2487,6.8783,68.7833,831.0,1030.8,0.1036
8900,-577.7402,-0.9629,0.2621,8.6900,86.9000,846.3,982.1,0.0141
8901,-215.2236,-0.3587,0.2664,6.1049,61.0493,825.5,959.4,0.0047
8902,-510.8703,-0.8515,0.2272,8.5703,85.7026,805.3,986.5,0.0238
8903,-302.5996,-0.5043,0.2391,6.8983,68.9829,821.5,964.0,0.0060
8904,-371.1249,-0.6185,0.2120,7.2598,72.5984,866.4,981.5,0.0178
8905,-448.9867,-0.7483,0.2530,7.9199,79.1993,825.9,1013.8,0.0560
8906,-300.6560,-0.5011,0.2924,6.5910,65.9097,841.3,1085.6,0.0756
8907,-274.0596,-0.4568,0.2808,6.4616,64.6156,842.0,1009.0,0.0178
8908,-170.7515,-0.2846,0.6197,3.5850,35.8499,778.6,985.0,0.0113
8909,-419.4507,-0.6991,0.2119,7.7912,77.9119,837.7,971.2,0.0105
8910,-492.6263,-0.8210,0.2474,8.0978,80.9784,851.0,985.1,0.0192
8911,-455.7163,-0.7595,0.2830,7.8745,78.7446,813.6,982.0,0.0070
8912,-326.5240,-0.5442,0.2430,6.9786,69.7857,832.6,1019.9,0.0664
8913,-739.3260,-1.2322,0.2845,9.2921,92.9213,865.2,988.2,0.0335
8914,-538.0367,-0.8967,0.2356,8.4074,84.0744,861.2,1013.7,0.0426
8915,-594.4188,-0.9907,0.2404,8.3197,83.1966,871.4,1010.2,0.0942
8916,-356.6579,-0.5944,0.2683,7.0973,70.9735,857.1,1068.4,0.0662
8917,-412.1769,-0.6870,0.2531,7.7149,77.1491,837.7,1002.3,0.0350
8918,-485.2120,-0.8087,0.2861,8.0828,80.8281,835.3,1071.0,0.0779
8919,-164.8050,-0.2747,0.2406,5.8064,58.0640,829.1,981.5,0.0061
8920,-1.7939,-0.0030,0.4683,3.3701,33.7014,803.6,940.5,0.0003
8921,-155.4995,-0.2592,0.6048,3.4763,34.7627,779.8,1000.3,0.0185
8922,-328.8916,-0.5482,0.2288,7.1428,71.4279,836.8,989.5,0.0117
8923,-582.9976,-0.9717,0.3174,7.9872,79.8723,845.8,976.4,0.0132
8924,-573.2748,-0.9555,0.2318,8.7585,87.5847,828.3,1008.0,0.0653
8925,-560.5568,-0.9343,0.3052,8.0413,80.4134,864.4,1003.3,0.0285
8926,-563.7524,-0.9396,0.2646,8.6991,86.9909,848.7,991.5,0.0276
8927,-611.8036,-1.0197,0.2601,9.0290,90.2896,831.8,996.0,0.0240
8928,-180.0298,-0.3000,0.2225,5.9674,59.6740,831.4,970.5,0.0074
8929,-520.0260,-0.8667,0.2422,8.3014,83.0137,854.5,980.4,0.0155
8930,-592.2114,-0.9870,0.2590,8.8761,88.7612,851.3,994.3,0.0257
8931,-331.6523,-0.5528,0.3855,6.4127,64.1267,791.8,993.3,0.0184
8932,-476.3821,-0.7940,0.2651,7.9864,79.8638,847.6,984.3,0.0189
8933,-558.3072,-0.9305,0.2141,8.7259,87.2593,851.4,978.1,0.0153
8934,-631.9309,-1.0532,0.2469,8.6407,86.4071,848.9,974.1,0.0047
8935,-173.7234,-0.2895,0.2929,5.6573,56.5726,850.4,981.7,0.0144
8936,-660.7594,-1.1013,0.2792,8.7518,87.5182,841.9,999.2,0.0448
8937,-270.5408,-0.4509,0.2401,6.6888,66.8882,843.9,977.2,0.0074
8938,-307.0298,-0.5117,0.3131,6.4599,64.5986,827.8,986.3,0.0087
8939,-601.1000,-1.0018,0.2496,8.9940,89.9401,844.0,978.9,0.0134
8940,-420.1873,-0.7003,0.2760,7.6911,76.9105,812.8,980.4,0.0114
8941,-580.3387,-0.9672,0.2703,8.7018,87.0184,833.9,987.7,0.0202
8942,-624.6007,-1.0410,0.3076,8.6118,86.1181,837.6,996.2,0.0233
8943,-527.6557,-0.8794,0.2405,8.4035,84.0348,842.2,996.7,0.0431
8944,-308.9055,-0.5148,0.2689,6.8587,68.5873,822.4,965.9,0.0048
8945,-609.8967,-1.0165,0.2683,8.8257,88.2567,821.7,1007.7,0.0655
8946,-394.8577,-0.6581,0.2521,7.5566,75.5655,836.4,980.1,0.0158
8947,-148.6210,-0.2477,0.2376,5.6495,56.4955,837.4,994.7,0.0190
8948,-643.9458,-1.0732,0.2791,8.8566,88.5664,859.9,1002.4,0.0229
8949,-503.7082,-0.8395,0.2429,7.7844,77.8436,837.1,988.2,0.0159
8950,-63.4604,-0.1058,0.5385,3.5751,35.7506,794.4,1009.1,0.0602
8951,-559.6093,-0.9327,0.2397,8.8226,88.2256,844.6,988.5,0.0219
8952,-10.2336,-0.0171,0.4999,3.4155,34.1553,823.3,991.9,0.0215
8953,-762.1915,-1.2703,0.2299,10.2150,102.1505,836.5,1024.7,0.0701
8954,-629.1863,-1.0486,0.2567,9.1462,91.4624,850.0,1007.5,0.0582
8955,-699.6745,-1.1661,0.2698,9.3191,93.1910,871.1,982.6,0.0281
8956,-227.9177,-0.3799,0.6306,3.5779,35.7786,808.4,1033.5,0.1238
8957,-265.9942,-0.4433,0.2310,6.5110,65.1096,851.5,1011.1,0.0697
8958,-557.0130,-0.9284,0.2266,8.6039,86.0389,851.8,982.7,0.0257
8959,-545.7032,-0.9095,0.2642,8.6934,86.9339,810.4,1027.2,0.0498
8960,-379.7599,-0.6329,0.2277,7.3190,73.1904,849.5,985.7,0.0086
8961,-590.8662,-0.9848,0.2606,8.9432,89.4318,823.7,1008.2,0.0550
8962,-590.4155,-0.9840,0.3240,8.5716,85.7161,821.5,992.0,0.0337
8963,-661.4518,-1.1024,0.2926,8.9583,89.5828,854.0,995.6,0.0204
8964,-190.6002,-0.3177,0.2398,5.9991,59.9906,851.1,984.9,0.0116
8965,-263.3339,-0.4389,0.2723,6.4374,64.3737,824.7,1008.6,0.0263
8966,-108.6320,-0.1811,0.5317,3.5381,35.3807,792.0,958.0,0.0013
8967,-608.7544,-1.0146,0.2615,8.6145,86.1447,848.4,990.5,0.0281
8968,-341.0752,-0.5685,0.2802,7.0741,70.7411,823.6,1004.8,0.0375
8969,-307.3882,-0.5123,0.2798,6.3103,63.1026,835.3,1083.0,0.1933
8970,-595.8292,-0.9930,0.3031,8.2904,82.9042,841.0,1002.2,0.0510
8971,-719.5876,-1.1993,0.2650,9.7859,97.8586,830.2,1010.9,0.0622
8972,-142.7369,-0.2379,0.5863,3.4466,34.4660,810.9,968.2,0.0013
8973,-587.9733,-0.9800,0.2727,8.4256,84.2563,836.1,1029.8,0.0613
8974,-139.6794,-0.2328,0.3195,5.2895,52.8950,833.7,946.9,0.0017
8975,-373.7119,-0.6229,0.2710,7.2890,72.8900,841.5,965.7,0.0040
