time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 19:09:00,False,29.84,70.9,28.02926030752059,29.84,,60.90804353951547,70.90000000000002,70.90000000000002,420.0,835.6184705791362,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,27.987267640330902,0.0,0.0,0.0,869.8294738042122,62.137151840122705,0.0,28.00541300794421,0.0,0.0,0.0,846.0697277063176,60.84930778116302,0.0,28.0884814898182,0.0,0.0,0.0,868.2176622591624,60.454312958731435,0.0,28.085200573758378,0.0,0.0,0.0,752.8796304549198,60.2581619505809,0.0,0.0,0.0,0.0,869.8294738042122,1.9451948717511957e-05,0.0,-0.0
2025-07-29 19:10:00,False,29.8,71.0,28.041590677962922,29.8,,60.92339508683011,71.0,71.0,420.0,834.2491235561529,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,27.999286192681765,0.0,0.0,0.0,868.210087698517,62.15417255338886,0.0,28.017800301966336,0.0,0.0,0.0,844.7063045776574,60.86310672229993,0.0,28.10057372824039,0.0,0.0,0.0,866.8730092723848,60.46590334795211,0.0,28.097274461918104,0.0,0.0,0.0,751.7478397113731,60.277899989129324,0.0,0.0,0.0,0.0,868.210087698517,1.6996388318654353e-05,0.0,-0.0
2025-07-29 19:11:00,False,29.8,71.0,28.05373367120165,29.8,,60.93893038434438,71.0,71.0,420.0,832.8843103149832,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.011262355298022,0.0,0.0,0.0,866.5965313828024,62.1710759578028,0.0,28.030143507131577,0.0,0.0,0.0,843.347244403009,60.876827498843966,0.0,28.11262129328299,0.0,0.0,0.0,865.5323902445676,60.47744409464115,0.0,28.10930558388301,0.0,0.0,0.0,750.6198970563545,60.297520615442544,0.0,0.0,0.0,0.0,866.5965313828024,1.4858022896219106e-05,0.0,-0.0
2025-07-29 19:12:00,False,29.8,71.0,28.0658331848989,29.8,,60.95437507883338,71.0,71.0,420.0,831.5240157716834,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.023196277689326,0.0,0.0,0.0,864.9887838698243,62.187862940298466,0.0,28.042442780360993,0.0,0.0,0.0,841.9925332209193,60.89047070317694,0.0,28.124624349986647,0.0,0.0,0.0,864.1957930738339,60.488935578599,0.0,28.121294091132672,0.0,0.0,0.0,749.4957894063629,60.31702467353619,0.0,0.0,0.0,0.0,864.9887838698243,1.2994976833767963e-05,0.0,-0.0
2025-07-29 19:13:00,False,29.8,71.0,28.07788937479241,29.8,,60.96972984630569,71.0,71.0,420.0,830.1682248927351,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.03508810883801,0.0,0.0,0.0,863.386824247893,62.20453438044136,0.0,28.05469827801713,0.0,0.0,0.0,840.6421571146124,60.9040369225316,0.0,28.136583062782275,0.0,0.0,0.0,862.8632056946124,60.5003781760517,0.0,28.133240134610116,0.0,0.0,0.0,748.3755037223813,60.336413000500656,0.0,0.0,0.0,0.0,863.386824247893,1.1371018416066171e-05,0.0,-0.0
2025-07-29 19:14:00,False,29.8,71.0,28.089902396061884,29.8,,60.98499535700393,71.0,71.0,420.0,828.8169226948747,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.046937997200935,0.0,0.0,0.0,861.7906316806005,62.221091150494324,0.0,28.06691015590601,0.0,0.0,0.0,839.2961022118456,60.91752673904172,0.0,28.148497595493332,0.0,0.0,0.0,861.5346160775285,60.51177225968244,0.0,28.14514386472372,0.0,0.0,0.0,747.2590270097252,60.355686426563835,0.0,0.0,0.0,0.0,861.7906316806005,9.95478403523346e-06,0.0,-0.0
2025-07-29 19:15:00,False,29.8,71.0,28.101872403331,29.8,,61.000172275460685,71.0,71.0,420.0,827.470094244925,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.058746090711356,0.0,0.0,0.0,860.2001854065504,62.23753411548542,0.0,28.079078569279112,0.0,0.0,0.0,837.9543546847676,60.93094072978755,0.0,28.16036811133804,0.0,0.0,0.0,860.2100122292959,60.52311819866968,0.0,28.157005431349116,0.0,0.0,0.0,746.1463463178922,60.374845775153574,0.0,0.0,0.0,0.0,860.2100122292959,8.726254012426997e-06,0.0,-0.0
2025-07-29 19:16:00,False,29.8,71.0,28.113799550669405,29.8,,61.01526126054944,71.0,71.0,420.0,826.1277246596266,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.070512536780765,0.0,0.0,0.0,858.6154647390869,62.253864133273574,0.0,28.091203672835334,0.0,0.0,0.0,836.6169007497764,60.944279466845664,0.0,28.17219477293164,0.0,0.0,0.0,858.889382192608,60.53441635872036,0.0,28.168824983831062,0.0,0.0,0.0,745.0374487404113,60.393891862958206,0.0,0.0,0.0,0.0,858.889382192608,7.816872906045355e-06,0.0,-0.0
2025-07-29 19:17:00,False,29.8,71.0,28.1256839915947,29.8,,61.030262965538704,71.0,71.0,420.0,824.7897991054706,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.082237482300727,0.0,0.0,0.0,857.0364490660262,62.27008205461281,0.0,28.10328562072298,0.0,0.0,0.0,835.2837266673771,60.95754351733541,0.0,28.183977742288594,0.0,0.0,0.0,857.5727140460301,60.545667102105696,0.0,28.180602670985333,0.0,0.0,0.0,743.9323214146939,60.41282549998937,0.0,0.0,0.0,0.0,857.5727140460301,7.0045718493754e-06,0.0,-0.0
2025-07-29 19:18:00,False,29.8,71.0,28.137525879074406,29.8,,61.04517803814321,71.0,71.0,420.0,823.4563027985317,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.093921073644715,0.0,0.0,0.0,855.4631178493885,62.28618872321856,0.0,28.1153245665417,0.0,0.0,0.0,833.9548187420415,60.97073344346543,0.0,28.195717180824833,0.0,0.0,0.0,856.259995903892,60.5568707876952,0.0,28.192338641100598,0.0,0.0,0.0,742.8309515218839,60.431647489640206,0.0,0.0,0.0,0.0,856.259995903892,6.278748043785006e-06,0.0,-0.0
2025-07-29 19:19:00,False,29.8,71.0,28.149325365527964,29.8,,61.06000712057678,71.0,71.0,420.0,822.1272210043015,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.105563456669945,0.0,0.0,0.0,853.8954506251307,62.30218497582991,0.0,28.127320663344467,0.0,0.0,0.0,832.630163322067,60.98384980257955,0.0,28.20741324935995,0.0,0.0,0.0,854.9512159161803,60.5680277709885,0.0,28.204033041940274,0.0,0.0,0.0,741.7333262867095,60.450358628748305,0.0,0.0,0.0,0.0,854.9512159161803,5.629982052507054e-06,0.0,-0.0
2025-07-29 19:20:00,False,29.8,71.0,28.161082602828657,29.8,,61.07475084960189,71.0,71.0,420.0,820.8025390375219,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.117164776719182,0.0,0.0,0.0,852.3334270028803,62.318071642273054,0.0,28.13927406363949,0.0,0.0,0.0,831.3097467994364,60.99689314720277,0.0,28.21906610811941,0.0,0.0,0.0,853.6463622684317,60.57913840415199,0.0,28.2156860207444,0.0,0.0,0.0,740.6394329773346,60.468959707651436,0.0,0.0,0.0,0.0,853.6463622684317,5.049902975941542e-06,0.0,-0.0
2025-07-29 19:21:00,False,29.8,71.0,28.17279774230562,29.8,,61.089409856580744,71.0,71.0,420.0,819.4822422620208,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.128725178622574,0.0,0.0,0.0,850.77702666567,62.33384954552588,0.0,28.151184919392186,0.0,0.0,0.0,829.9935556096782,61.00986402508665,0.0,28.230675916736743,0.0,0.0,0.0,852.3454231816264,60.59020303604999,0.0,28.227297724231484,0.0,0.0,0.0,739.5492589052117,60.48745151024909,0.0,0.0,0.0,0.0,852.3454231816264,4.5310692931215315e-06,0.0,-0.0
2025-07-29 19:22:00,False,29.8,71.0,28.18447093474575,29.8,,61.10398476752758,71.0,71.0,420.0,818.1663160905466,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.140244806699442,0.0,0.0,0.0,849.2262293696735,62.34951950177643,0.0,28.163053382027087,0.0,0.0,0.0,828.6815762317273,61.02276297925266,0.0,28.242242834255734,0.0,0.0,0.0,851.0483869120816,60.60122201227763,0.0,28.238868298600348,0.0,0.0,0.0,738.4627914249339,60.5058348140597,0.0,0.0,0.0,0.0,851.0483869120816,4.066863514478701e-06,0.0,-0.0
2025-07-29 19:23:00,False,29.8,71.0,28.19610233039565,29.8,,61.118476203154145,71.0,71.0,420.0,816.8547459846042,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.151723804760092,0.0,0.0,0.0,847.6810149439427,62.365082320488,0.0,28.174879602429776,0.0,0.0,0.0,827.3737951877857,61.03559054803939,0.0,28.253767019132596,0.0,0.0,0.0,849.7552417513454,60.61219567519374,0.0,28.250397889531975,0.0,0.0,0.0,737.3800179340891,60.524110390276334,0.0,0.0,0.0,0.0,849.7552417513454,3.6513990146336924e-06,0.0,-0.0
2025-07-29 19:24:00,False,29.8,71.0,28.20769207896361,29.8,,61.1328847789223,71.0,71.0,420.0,815.5475174542908,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.16316231610761,0.0,0.0,0.0,846.1413632901446,62.38053880445745,0.0,28.18666373094881,0.0,0.0,0.0,826.0701990431849,61.048347265143676,0.0,28.265248629238144,0.0,0.0,0.0,848.4659760260913,60.62312436395296,0.0,28.261886642191335,0.0,0.0,0.0,736.3009258731132,60.54227900382724,0.0,0.0,0.0,0.0,848.4659760260913,3.2794376101083526e-06,0.0,-0.0
2025-07-29 19:25:00,False,29.8,71.0,28.219240329621474,29.8,,61.14721110509061,71.0,71.0,420.0,814.2446160581334,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.17456048353964,0.0,0.0,0.0,844.6072543823001,62.39588974987655,0.0,28.198405917397615,0.0,0.0,0.0,824.7707744062467,61.061033659664574,0.0,28.27668782185996,0.0,0.0,0.0,847.180578098013,60.63400841453657,0.0,28.273334701229228,0.0,0.0,0.0,735.2255027251447,60.56034141342915,0.0,0.0,0.0,0.0,847.180578098013,2.946316619029243e-06,0.0,-0.0
2025-07-29 19:26:00,False,29.8,71.0,28.23074723100661,29.8,,61.16145578676344,71.0,71.0,420.0,812.9460274029261,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.185918449350183,0.0,0.0,0.0,843.0786682665238,62.41113594639126,0.0,28.210106311056414,0.0,0.0,0.0,823.4755079281467,61.07365025614732,0.0,28.28808475370454,0.0,0.0,0.0,845.899036363719,60.6448481597856,0.0,28.284742210784085,0.0,0.0,0.0,734.1537360158792,60.57829837164388,0.0,0.0,0.0,0.0,845.899036363719,2.647884291049327e-06,0.0,-0.0
2025-07-29 19:27:00,False,29.8,71.0,28.242212931223804,29.8,,61.17561942393844,71.0,71.0,420.0,811.6517371435672,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.197236355331363,0.0,0.0,0.0,841.5555850607643,62.42627817716073,0.0,28.2217650606741,0.0,0.0,0.0,822.1843863027766,61.08619757462489,0.0,28.29943958089945,0.0,0.0,0.0,844.6213392546279,60.655643929430006,0.0,28.2961093144838,0.0,0.0,0.0,733.0856133134253,60.59615062493433,0.0,0.0,0.0,0.0,844.6213392546279,2.3804426284640637e-06,0.0,-0.0
2025-07-29 19:28:00,False,29.8,71.0,28.25363757784718,29.8,,61.18970261155295,71.0,71.0,420.0,810.3617309828985,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.2085143427752,0.0,0.0,0.0,840.0379849545455,62.441317218915614,0.0,28.233382314470152,0.0,0.0,0.0,820.8973962666078,61.09867613066081,0.0,28.31075245899546,0.0,0.0,0.0,843.3474752368639,60.66639605012103,0.0,28.307436155447526,0.0,0.0,0.0,732.0211222281596,60.61389891371994,0.0,0.0,0.0,0.0,843.3474752368639,2.140696736119018e-06,0.0,-0.0
2025-07-29 19:29:00,False,29.8,71.0,28.265021317922084,29.8,,61.20370593953163,71.0,71.0,420.0,809.0759946715442,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.219752552475374,0.0,0.0,0.0,838.5258482087091,62.45625384201592,0.0,28.24495822013649,0.0,0.0,0.0,819.6145245985546,61.111086435390014,0.0,28.322023542968676,0.0,0.0,0.0,842.0774328111534,60.677104845460875,0.0,28.318722876287485,0.0,0.0,0.0,730.9602504125838,60.63154397242747,0.0,0.0,0.0,0.0,842.0774328111534,1.9257099401903564e-06,0.0,-0.0
2025-07-29 19:30:00,False,29.8,71.0,28.276364297967003,29.8,,61.21762999283226,71.0,71.0,420.0,807.7945140077502,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.23095112472898,0.0,0.0,0.0,837.0191551551578,62.47108881050871,0.0,28.256492924839378,0.0,0.0,0.0,818.3357581198392,61.12342899556111,0.0,28.333252987222664,0.0,0.0,0.0,840.8112005127199,60.687770636032745,0.0,28.32996961911076,0.0,0.0,0.0,729.902985561181,60.64908652954878,0.0,0.0,0.0,0.0,840.8112005127199,1.7328640060099105e-06,0.0,-0.0
2025-07-29 19:31:00,False,29.76,71.2,28.287666663975443,29.76,,61.23147535149127,71.2,71.2,420.0,806.5172748372245,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.241969118338282,0.0,0.0,0.0,835.5178861965993,62.486480897773745,0.0,28.26784420722129,0.0,0.0,0.0,817.0610836938557,61.13633952089893,0.0,28.344293170205944,0.0,0.0,0.0,839.5487669111817,60.69903552740706,0.0,28.341034843921083,0.0,0.0,0.0,728.849315410273,60.667163438349036,0.0,0.0,0.0,0.0,839.5487669111817,1.5598238643271737e-06,0.0,-0.0
2025-07-29 19:32:00,False,29.72,71.4,28.29878533492165,29.72,,61.24588541431424,71.39999999999999,71.39999999999999,420.0,805.2442630529774,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.252807170208676,0.0,0.0,0.0,834.0220218062916,62.50242612574118,0.0,28.27901272011895,0.0,0.0,0.0,815.7904882260353,61.14981412585636,0.0,28.355144791122445,0.0,0.0,0.0,838.2901206104482,60.71089551200942,0.0,28.35191919366252,0.0,0.0,0.0,727.799227737878,60.685771010927844,0.0,0.0,0.0,0.0,838.2901206104482,1.404506325084698e-06,0.0,-0.0
2025-07-29 19:33:00,False,29.68,71.6,28.309720968778144,29.68,,61.26085629229095,71.6,71.6,420.0,803.9754645951632,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.26346591499917,0.0,0.0,0.0,832.5315425277889,62.51892056160515,0.0,28.2899991140455,0.0,0.0,0.0,814.523958663712,61.16384896886372,0.0,28.365808546592966,0.0,0.0,0.0,837.0352502486169,60.72334662785942,0.0,28.3626233090018,0.0,0.0,0.0,726.7527103635692,60.70490560136407,0.0,0.0,0.0,0.0,837.0352502486169,1.265052319099163e-06,0.0,-0.0
2025-07-29 19:34:00,False,29.64,71.8,28.320474221159863,29.64,,61.27638414058569,71.8,71.8,420.0,802.7108654509218,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.27394598513032,0.0,0.0,0.0,831.0464289746889,62.53596031723176,0.0,28.30080403719879,0.0,0.0,0.0,813.2614819959882,61.17844025176083,0.0,28.37628513066472,0.0,0.0,0.0,835.784144497871,60.73638495798331,0.0,28.373147828336386,0.0,0.0,0.0,725.7097511483331,60.72456360516848,0.0,0.0,0.0,0.0,835.784144497871,1.139802262009642e-06,0.0,-0.0
2025-07-29 19:35:00,False,29.599999999999998,72.0,28.331045745332556,29.599999999999998,,61.292465157966305,71.99999999999999,71.99999999999999,420.0,801.4504516542203,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.28424801079212,0.0,0.0,0.0,829.56666183038,62.5535415485796,0.0,28.311428135469594,0.0,0.0,0.0,812.003045253601,61.19358421924026,0.0,28.38657523482084,0.0,0.0,0.0,834.5367920643774,60.75000662983058,0.0,28.383493387802506,0.0,0.0,0.0,724.6703379944288,60.74474145874947,0.0,0.0,0.0,0.0,834.5367920643774,1.0272741823724567e-06,0.0,-0.0
2025-07-29 19:36:00,False,29.56,72.2,28.341436192221263,29.56,,61.30909558623965,72.2,72.2,420.0,800.1942092856968,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.294372619951854,0.0,0.0,0.0,828.0922218477906,62.57166045512913,0.0,28.32187205244983,0.0,0.0,0.0,810.7486355087896,61.2092771582947,0.0,28.39667954798986,0.0,0.0,0.0,833.2931816881843,60.76420781470176,0.0,28.393660621283175,0.0,0.0,0.0,723.6344588452478,60.765435638879886,0.0,0.0,0.0,0.0,833.2931816881843,9.261442976332614e-07,0.0,-0.0
2025-07-29 19:37:00,False,29.52,72.4,28.35164621041868,29.52,,61.3262717096948,72.39999999999999,72.39999999999999,420.0,798.9421244725031,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.30432043836197,0.0,0.0,0.0,826.6230898491385,62.59031327931589,0.0,28.33213642944075,0.0,0.0,0.0,809.4982398751614,61.22551539767549,0.0,28.40659875655514,0.0,0.0,0.0,832.0533021431197,60.778984727185446,0.0,28.403650160416166,0.0,0.0,0.0,722.6021016851739,60.786642662179815,0.0,0.0,0.0,0.0,832.0533021431197,8.352297585791141e-07,0.0,-0.0
2025-07-29 19:38:00,False,29.48,72.6,28.361676446193506,29.48,,61.34398985455819,72.60000000000001,72.60000000000001,420.0,797.6941833881483,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.314092089567858,0.0,0.0,0.0,825.1592467256817,62.609496305977075,0.0,28.342221905461088,0.0,0.0,0.0,808.2518455075609,61.242295307358106,0.0,28.41633354436429,0.0,0.0,0.0,830.8171422366903,60.794333624600775,0.0,28.413462634601967,0.0,0.0,0.0,721.5732545394443,60.80835908460072,0.0,0.0,0.0,0.0,830.8171422366903,7.53473315368316e-07,0.0,-0.0
2025-07-29 19:39:00,False,29.439999999999998,72.8,28.3715275434988,29.439999999999998,,61.36224638845136,72.79999999999998,72.79999999999998,420.0,796.4503722523443,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.32368819491565,0.0,0.0,0.0,823.7006734374692,62.6292058618041,0.0,28.35212911725517,0.0,0.0,0.0,807.0094396019367,61.259613298013996,0.0,28.425884592738505,0.0,0.0,0.0,829.5846908099802,60.81025080645032,0.0,28.4230986710117,0.0,0.0,0.0,720.5479054740102,60.83058150091794,0.0,0.0,0.0,0.0,829.5846908099802,6.799296868832192e-07,0.0,-0.0
2025-07-29 19:40:00,False,29.4,73.0,28.38120014398026,29.4,,61.38103771985966,73.00000000000001,73.00000000000001,420.0,795.2106773308491,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.333109373559978,0.0,0.0,0.0,822.2473510130943,62.649438314800534,0.0,28.361858699301035,0.0,0.0,0.0,805.7710093952105,61.277465820492964,0.0,28.435252580481933,0.0,0.0,0.0,828.3559367375502,60.826732613879656,0.0,28.43255889459503,0.0,0.0,0.0,719.5260425953986,60.853306544234144,0.0,0.0,0.0,0.0,828.3559367375502,6.137534404138501e-07,0.0,-0.0
2025-07-29 19:41:00,False,29.38,73.1,28.390694886984495,29.38,,61.4003602976094,73.1,73.1,420.0,793.9750849353134,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.342426782971696,0.0,0.0,0.0,820.7992605494471,62.669872738083676,0.0,28.37148246781848,0.0,0.0,0.0,804.5365421651459,61.29554217485181,0.0,28.444512071583254,0.0,0.0,0.0,827.1308689273376,60.84346425129564,0.0,28.44191476888802,0.0,0.0,0.0,718.5076540505743,60.87622364901627,0.0,0.0,0.0,0.0,827.1308689273376,5.541882109653571e-07,0.0,-0.0
2025-07-29 19:42:00,False,29.36,73.2,28.40008402281536,29.36,,61.419899853806,73.2,73.2,420.0,792.7435814231262,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.351640789147485,0.0,0.0,0.0,819.3563832114692,62.69050829158823,0.0,28.38100079941902,0.0,0.0,0.0,803.3060252302174,61.3138413822955,0.0,28.453663466870797,0.0,0.0,0.0,825.9094763205555,60.86044457225926,0.0,28.451166663500025,0.0,0.0,0.0,717.4927280268023,60.89933205172612,0.0,0.0,0.0,0.0,825.9094763205555,5.005571091468873e-07,0.0,-0.0
2025-07-29 19:43:00,False,29.34,73.3,28.40936792973433,29.34,,61.43965545638586,73.30000000000003,73.30000000000003,420.0,791.516153197261,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.360751756793142,0.0,0.0,0.0,817.9187002319079,62.7113441409454,0.0,28.39041406937373,0.0,0.0,0.0,802.0794459494807,61.33236247105277,0.0,28.462707165692073,0.0,0.0,0.0,824.6917478915939,60.87767243893359,0.0,28.46031494673124,0.0,0.0,0.0,716.4812527515112,60.922630993910566,0.0,0.0,0.0,0.0,824.6917478915939,4.5225418395725943e-07,0.0,-0.0
2025-07-29 19:44:00,False,29.32,73.4,28.41854698464755,29.32,,61.45962617987528,73.39999999999999,73.39999999999999,420.0,790.2927867061235,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.36976004932814,0.0,0.0,0.0,816.4861929110731,62.732379457432074,0.0,28.399722651618013,0.0,0.0,0.0,800.8567917224424,61.3511044763135,0.0,28.47164356591925,0.0,0.0,0.0,823.4776726479191,60.89514672200159,0.0,28.46935998557732,0.0,0.0,0.0,715.4732164921561,60.94611972215672,0.0,0.0,0.0,0.0,823.4776726479191,4.087368221088737e-07,0.0,-0.0
