time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 17:43:00,True,30.55,59.9,26.158021450647816,27.92660696430433,14.138007650056322,48.83894028369648,54.35221529782216,90.08197840196353,420.0,950.1555761903983,738.0933425542655,738.0933425542655,0.7628867962115062,0.30515472303176217,0.45773207317974407,0.9828326416015624,0.059088134765624994,18.112346642167946,7.530091444946567,10.582255197221379,4.5280866605419865,0.31380770862316865,7.0,11.40878446584187,0.36808655816084535,0.09121967735981307,74101.92470347331,0.8701390675723127,315.82989550162347,202.86159712817835,38.1443398105753,72.97406857484692,7.167527194855154,39.99453098368914,0.5199999809265137,25.78463513178993,0.20705317358483824,0.5199999809265137,202.86159712817835,1004.1932724764641,50.75282857982035,11.0,26.259481984406637,0.2046524233596226,0.6600000262260437,199.0799585981112,967.0028524808145,48.73337712570683,8.0,26.304938198867294,0.19026588233642902,0.6600000262260437,196.2115979186879,977.6203229941848,48.74275669894003,8.0,26.348768460878734,0.16091531693061628,0.5199999809265137,195.6940699333232,827.27523271658,46.80278049759213,3.0,0.4000000059604645,0.5999999940395355,0.40000000596046453,1004.1932724764641,0.5864816217410901,0.0,-0.75904346
2025-07-29 17:44:00,True,30.5,60.2,26.16077504680612,27.90817194580468,14.127078326902407,48.86420138770952,54.48891847398792,90.11311022880629,420.0,950.2719595105236,738.163172545647,738.163172545647,0.7628867962115062,0.30515472303176217,0.45773207317974407,0.9899391682942708,0.059515380859374994,18.149486772137163,7.5729919267666865,10.576494845370476,4.537371693034291,0.3153557796792371,7.0,11.386110399949164,0.36808655816084535,0.09208534986699113,74268.14261778031,0.8711741042248098,315.82989550162347,202.86159712817835,38.1443398105753,72.97406857484692,7.167527194855154,39.99453098368914,0.5199999809265137,25.794560810897988,0.20705317358483824,0.5199999809265137,202.86159712817835,1005.5937014035954,50.78720034024732,11.0,26.25797312666774,0.2046524233596226,0.6600000262260437,199.0799585981112,966.4459243409614,48.75298284135952,8.0,26.305107137391452,0.19026588233642902,0.6600000262260437,196.2115979186879,977.3953568228306,48.763800182218105,8.0,26.349617433070158,0.16091531693061628,0.5199999809265137,195.6940699333232,826.9825978443945,46.82460710442846,3.0,0.4000000059604645,0.5999999940395355,0.40000000596046453,1005.5937014035954,0.6144701627443577,0.0,-0.76883745
2025-07-29 17:45:00,True,30.45,60.5,26.152445721555782,28.31333336203774,14.420805562264029,48.942672861132166,55.83927784860162,90.44843801902897,420.0,951.9287190353624,685.9643595176811,685.9643595176811,0.7735210783378741,0.38676053916893705,0.38676053916893705,1.018365275065104,0.061224365234374994,19.3565048303602,8.545864767333232,10.810640063026973,4.83912620759005,0.32151683565349753,7.0,11.547231622844546,0.35951384740031744,0.09556980277218077,74926.8778125129,0.8752684094252621,304.09898523383805,187.9593014648461,38.67605391689371,75.02269639495408,6.941578822428625,41.1173121363021,0.5199999809265137,25.80120502417118,0.2265299818133954,0.6399999856948853,187.9593014648461,1003.5244382776538,50.84700225761522,11.0,26.25838849906629,0.20153958397783583,0.6800000071525574,184.29702689764596,963.951669805483,48.81004932922661,8.0,26.307374448015945,0.1866883351204168,0.6800000071525574,181.5214999878532,975.401817214486,48.819219694798846,8.0,26.351751053612173,0.1587631774262261,0.5400000214576721,181.01772264241748,825.081156293364,46.875331098802945,3.0,0.5,0.5,0.5,1003.5244382776538,0.5729024924236495,0.0,-0.8061952
2025-07-29 17:46:00,True,30.4,60.8,26.155484873791625,28.289744312255213,14.383230440906395,48.99888431339513,56.01654421445266,90.49444148921637,420.0,949.801445844504,684.9007229222519,684.9007229222519,0.7735210783378741,0.38676053916893705,0.38676053916893705,1.0403955078124998,0.06254882812499998,19.45173126193175,8.630207766611292,10.82152349532046,4.862932815482938,0.32613762763419285,7.0,11.47284152074711,0.35951384740031744,0.09827604250178286,75417.08104680144,0.8783134547784293,304.09898523383805,187.9593014648461,38.67605391689371,75.02269639495408,6.941578822428625,41.1173121363021,0.5199999809265137,25.807460506129924,0.2265299818133954,0.6399999856948853,187.9593014648461,1001.508185410899,50.90075168282113,11.0,26.25845937890347,0.20153958397783583,0.6800000071525574,184.29702689764596,961.5230621134119,48.86273872048156,8.0,26.309275984338388,0.1866883351204168,0.6800000071525574,181.5214999878532,973.4489786340272,48.870569254152514,8.0,26.353573172549844,0.1587631774262261,0.5400000214576721,181.01772264241748,823.2127821589698,46.92283544395416,3.0,0.5,0.5,0.5,1001.508185410899,0.5313792347452513,0.0,-0.7892216
2025-07-29 17:47:00,True,30.349999999999998,61.1,26.15816821288577,28.265978943153396,14.35523536968714,49.05055215037337,56.191620170515336,90.53769218379138,420.0,947.7234113193962,683.861705659698,683.861705659698,0.7735210783378741,0.38676053916893705,0.38676053916893705,1.057451171875,0.06357421875,19.52684960078564,8.702034711139792,10.824814889645847,4.88171240019641,0.32960322161971434,7.0,11.417693453894426,0.35951384740031744,0.10037091794333537,75782.35574118004,0.8805831071478413,304.09898523383805,187.9593014648461,38.67605391689371,75.02269639495408,6.941578822428625,41.1173121363021,0.5199999809265137,25.813371223662696,0.2265299818133954,0.6399999856948853,187.9593014648461,999.543465687194,50.94986282105941,11.0,26.258230110640127,0.20153958397783583,0.6800000071525574,184.29702689764596,959.1582374613683,48.91218677458013,8.0,26.310856203285642,0.1866883351204168,0.6800000071525574,181.5214999878532,971.5361185253972,48.91887982836363,8.0,26.355116489967706,0.1587631774262261,0.5400000214576721,181.01772264241748,821.3770947630715,46.96798029298199,3.0,0.5,0.5,0.5,999.543465687194,0.49049001550704563,0.0,-0.7711603
2025-07-29 17:48:00,True,30.3,61.4,26.160537609890635,28.242057519244867,14.334942815009184,49.098809327697296,56.36498313670207,90.57867024481502,420.0,945.6934447463594,682.8467223731798,682.8467223731798,0.7735210783378741,0.38676053916893705,0.38676053916893705,1.0702429199218748,0.06434326171874999,19.585793419321295,8.763802378556871,10.821991040764424,4.896448354830324,0.33220241710885545,7.0,11.37806821664505,0.35951384740031744,0.1019512330409315,76055.50379704597,0.8822775261608349,304.09898523383805,187.9593014648461,38.67605391689371,75.02269639495408,6.941578822428625,41.1173121363021,0.5199999809265137,25.818972778164373,0.2265299818133954,0.6399999856948853,187.9593014648461,997.6288477100632,50.99545922533395,11.0,26.25773653108105,0.20153958397783583,0.6800000071525574,184.29702689764596,956.8553895416602,48.959292181864264,8.0,26.31215106755688,0.1866883351204168,0.6800000071525574,181.5214999878532,969.6625216229058,48.9649688660398,8.0,26.356407488236936,0.1587631774262261,0.5400000214576721,181.01772264241748,819.5737082227455,47.01144732373669,3.0,0.5,0.5,0.5,997.6288477100632,0.45076109755358246,0.0,-0.75252676
2025-07-29 17:49:00,True,30.25,61.7,26.162626943081328,28.21799645804569,14.320766356349912,49.144554261700776,56.53701276954214,90.6177950229497,420.0,943.7104044726282,681.8552022363141,681.8552022363141,0.7735210783378741,0.38676053916893705,0.38676053916893705,1.0794814046223955,0.06489868164062498,19.631856397336836,8.817557180678516,10.814299216658323,4.907964099334209,0.33415181372571123,7.0,11.35080802956687,0.35951384740031744,0.10310850656802521,76260.5370425141,0.8835439945619274,304.09898523383805,187.9593014648461,38.67605391689371,75.02269639495408,6.941578822428625,41.1173121363021,0.5199999809265137,25.824293714690043,0.2265299818133954,0.6399999856948853,187.9593014648461,995.7629442250434,51.038424727941944,11.0,26.25700730139294,0.20153958397783583,0.6800000071525574,184.29702689764596,954.6127676264576,49.004757872564376,8.0,26.31318937551502,0.1866883351204168,0.6800000071525574,181.5214999878532,967.8274801996865,49.00947735956688,8.0,26.357467403806968,0.1587631774262261,0.5400000214576721,181.01772264241748,817.8022320946285,47.053770452262924,3.0,0.5,0.5,0.5,995.7629442250434,0.41263379450716847,0.0,-0.73375285
2025-07-29 17:50:00,True,30.2,62.0,26.1648900552596,28.194024896141812,14.30875140499964,49.17751844890566,56.703017701992096,90.65493723097966,420.0,940.9819187601477,680.4909593800738,680.4909593800738,0.7735339098640818,0.3867669549320409,0.3867669549320409,1.0872985839843752,0.06536865234375,19.671488058231073,8.866313785736969,10.805174272494105,4.917872014557768,0.3356138611883531,7.0,11.328247724135736,0.35950320511662975,0.10406213651571541,76412.50620385351,0.884491423296765,304.0847324047865,187.94119502420767,38.676695493204086,75.02518543812667,7.008019209436071,41.11867629368334,0.5199999809265137,25.829347828055145,0.2265190705405265,0.6399999856948853,187.94119502420767,993.9271742309234,51.07913642974693,11.0,26.25666318310526,0.1991732080115463,0.6700000166893005,184.27860251934126,952.5424627831813,49.049782777650535,8.0,26.314511577653768,0.18479007124610072,0.6700000166893005,181.46453597144327,966.1246105283149,49.053337915294634,8.0,26.357265107437495,0.16305156006590824,0.5600000023841858,180.9331758147716,815.9319410593581,47.09460220862328,3.0,0.5,0.5,0.5,993.9271742309234,0.3761155384649343,0.0,-0.71535194
2025-07-29 17:51:00,True,30.189999999999998,62.0,26.16655469980968,28.189787219129222,14.29963925896833,49.22022997809658,56.71775508118252,90.659756915071,420.0,939.1102316492107,679.5551158246053,679.5551158246053,0.7735339098640818,0.3867669549320409,0.3867669549320409,1.0922731526692708,0.06566772460937499,19.68549564332027,8.87652818034513,10.808967462975136,4.921373910830067,0.33671039678533454,7.0,11.311603472985519,0.35950320511662975,0.10469610433566606,76527.89917734599,0.8852006413043881,304.0847324047865,187.94119502420767,38.676695493204086,75.02518543812667,7.008019209436071,41.11867629368334,0.5199999809265137,25.834288316783326,0.2265190705405265,0.6399999856948853,187.94119502420767,992.1387831088698,51.11618156077906,11.0,26.256247051153014,0.1991732080115463,0.6700000166893005,184.27860251934126,950.523973774215,49.09205404134151,8.0,26.315747188155616,0.18479007124610072,0.6700000166893005,181.46453597144327,964.4551972280784,49.0945467301016,8.0,26.35699887758032,0.16305156006590824,0.5600000023841858,180.9331758147716,814.0984816374838,47.13325587155324,3.0,0.5,0.5,0.5,992.1387831088698,0.34184086932858604,0.0,-0.6967057
2025-07-29 17:52:00,True,30.18,62.0,26.168133366138832,28.185508239041972,14.29164629277896,49.26007195884734,56.73127618091042,90.66400400076533,420.0,937.281516670219,678.6407583351095,678.6407583351095,0.7735339098640818,0.3867669549320409,0.3867669549320409,1.0965370686848954,0.06592407226562498,19.69671469708584,8.884857102554804,10.811857594531038,4.92417867427146,0.3375327984830706,7.0,11.297285369753613,0.35950320511662975,0.10522227780968736,76613.43059200821,0.8857317972637838,304.0847324047865,187.94119502420767,38.676695493204086,75.02518543812667,7.008019209436071,41.11867629368334,0.5199999809265137,25.8391208490549,0.2265190705405265,0.6399999856948853,187.94119502420767,990.3964272520692,51.14987506879073,11.0,26.25576427636199,0.1991732080115463,0.6700000166893005,184.27860251934126,948.5559266134374,49.1317982375587,8.0,26.31690169964995,0.18479007124610072,0.6700000166893005,181.46453597144327,962.818697531155,49.13331047354668,8.0,26.356672822008917,0.16305156006590824,0.5600000023841858,180.9331758147716,812.3012281784307,47.169898309344525,3.0,0.5,0.5,0.5,990.3964272520692,0.309961835356054,0.0,-0.67907774
2025-07-29 17:53:00,True,30.17,62.0,26.16963127501079,28.181190441534927,14.284757342434014,49.29727869326647,56.743680890178595,90.66770472973535,420.0,935.4947650436131,677.7473825218067,677.7473825218067,0.7735339098640818,0.3867669549320409,0.3867669549320409,1.1000903320312498,0.0661376953125,19.705226147257292,8.891367745575252,10.81385840168204,4.926306536814323,0.3381495997563726,7.0,11.285256217138208,0.35950320511662975,0.10565071106611097,76676.91030375026,0.886129739713952,304.0847324047865,187.94119502420767,38.676695493204086,75.02518543812667,7.008019209436071,41.11867629368334,0.5199999809265137,25.843850984048395,0.2265190705405265,0.6399999856948853,187.94119502420767,988.6988059104252,51.180514042015304,11.0,26.2552201222737,0.1991732080115463,0.6700000166893005,184.27860251934126,946.636986351541,49.169230396482895,8.0,26.31798049585791,0.18479007124610072,0.6700000166893005,181.46453597144327,961.214571716402,49.16982584201685,8.0,26.356290970723933,0.16305156006590824,0.5600000023841858,180.9331758147716,810.539561113188,47.204689025825466,3.0,0.5,0.5,0.5,988.6988059104252,0.2805437217328794,0.0,-0.6625118
2025-07-29 17:54:00,True,30.16,62.0,26.171053545234766,28.17683626774028,14.280111717805598,49.33207242057083,56.755064000942326,90.67059689223726,420.0,933.7489926009787,676.8744963004893,676.8744963004893,0.7735339098640818,0.3867669549320409,0.3867669549320409,1.1022222900390621,0.06626586914062499,19.708888082881487,8.894802881413849,10.814085201467638,4.927222020720372,0.3386122007113491,7.0,11.277762333891435,0.35950320511662975,0.10592244613847197,76725.43166765296,0.8864279584308662,304.0847324047865,187.94119502420767,38.676695493204086,75.02518543812667,7.008019209436071,41.11867629368334,0.5199999809265137,25.848489105529666,0.2265190705405265,0.6399999856948853,187.94119502420767,987.0446596521908,51.20850666883925,11.0,26.254624702842996,0.1991732080115463,0.6700000166893005,184.27860251934126,944.765855886286,49.204662944289055,8.0,26.318993805123196,0.18479007124610072,0.6700000166893005,181.46453597144327,959.6422834424072,49.20437910482352,8.0,26.35586106384778,0.16305156006590824,0.5600000023841858,180.9331758147716,808.8128671365989,47.23786994660848,3.0,0.5,0.5,0.5,987.0446596521908,0.2535795066886337,0.0,-0.6468959
2025-07-29 17:55:00,True,30.15,62.0,26.176360304898715,28.09493266921538,13.983261525431057,49.33650261778761,56.50016525536512,90.66616576733595,420.0,930.871488376169,685.6531794366645,685.6531794366645,0.7340963508298024,0.35236624052230575,0.38173011030749665,1.129227091471354,0.06788940429687498,18.95540799015633,8.533925741649464,10.421482248506868,4.738851997539083,0.3439591541097905,7.0,11.015832275691471,0.2969241451311748,0.1093027633581923,77280.58149178271,0.8898602325588859,264.5591836323245,159.95663782492574,36.70481754149012,67.57008950541302,6.488455802170989,37.0327993364259,0.49000000953674316,25.85571386255204,0.2089752783876858,0.6399999856948853,159.95663782492574,986.9266251810997,51.215441163266505,11.0,26.255056816622417,0.19035395010580064,0.699999988079071,156.58136192046663,943.7819808505155,49.21469925120096,8.0,26.321335790986783,0.17554640329527882,0.699999988079071,153.9748672369169,958.9637962420192,49.21597655148299,8.0,26.355378460637812,0.15922071904103718,0.6000000238418579,153.46818202275475,807.5289885818438,47.24707789983971,3.0,0.47999998927116394,0.5200000107288361,0.47999998927116394,986.9266251810997,0.25172225638222573,0.0,-0.5941992
2025-07-29 17:56:00,True,30.14,62.0,26.178984397686378,28.09143741182585,13.950294660097075,49.346014511694406,56.500155234660944,90.67390347090945,420.0,930.1420516480348,685.2738723302085,685.2738723302085,0.7340963508298024,0.35236624052230575,0.38173011030749665,1.1505466715494788,0.06917114257812498,19.00710110580273,8.563854047451679,10.44324705835105,4.751775276450682,0.34796936915862153,7.0,10.95216768431493,0.2969241451311748,0.11196102500537441,77693.22581578279,0.8924169641319426,264.5591836323245,159.95663782492574,36.70481754149012,67.57008950541302,6.488455802170989,37.0327993364259,0.49000000953674316,25.86271944024196,0.2089752783876858,0.6399999856948853,159.95663782492574,986.7980957297624,51.21784490587829,11.0,26.255314748135987,0.19035395010580064,0.699999988079071,156.58136192046663,942.82427059355,49.22133057575,8.0,26.32348828391806,0.17554640329527882,0.699999988079071,153.9748672369169,958.2978485011178,49.224253547330065,8.0,26.354758082416154,0.15922071904103718,0.6000000238418579,153.46818202275475,806.2782805174594,47.25349289408977,3.0,0.47999998927116394,0.5200000107288361,0.47999998927116394,986.7980957297624,0.24971016201197047,0.0,-0.59398663
2025-07-29 17:57:00,True,30.130000000000003,62.0,26.181425734105137,28.087849378249313,13.926214619458182,49.351960221395345,56.49857245486288,90.67896498391013,420.0,929.4266049961475,684.9018400635512,684.9018400635512,0.7340963508298024,0.35236624052230575,0.38173011030749665,1.166181030273437,0.07011108398437498,19.04187071272841,8.583490288126075,10.458380424602336,4.760467678182103,0.35097703044524486,7.0,10.906315867020309,0.2969241451311748,0.11393390216699772,78002.32136240654,0.8943248582123784,264.5591836323245,159.95663782492574,36.70481754149012,67.57008950541302,6.488455802170989,37.0327993364259,0.49000000953674316,25.86954250566238,0.2089752783876858,0.6399999856948853,159.95663782492574,986.6598517707259,51.21683946153313,11.0,26.25543629906018,0.19035395010580064,0.699999988079071,156.58136192046663,941.8919222331957,49.225491701512766,8.0,26.32548897339536,0.17554640329527882,0.699999988079071,153.9748672369169,957.6442177643142,49.23006044858314,8.0,26.354029327680884,0.15922071904103718,0.6000000238418579,153.46818202275475,805.0598055389574,47.25787981391536,3.0,0.47999998927116394,0.5200000107288361,0.47999998927116394,986.6598517707259,0.2475580000270849,0.0,-0.5926922
2025-07-29 17:58:00,True,30.12,62.0,26.183719943415994,28.084186580712142,13.907483855251584,49.35526908211259,56.49583155674674,90.6823483288004,420.0,928.7249058940465,684.5369565229303,684.5369565229303,0.7340963508298024,0.35236624052230575,0.38173011030749665,1.1782621256510415,0.07083740234375,19.066337319619564,8.596829187634697,10.469508131984867,4.766584329904891,0.35323277641021233,7.0,10.871230873259211,0.2969241451311748,0.11545455230152159,78232.9437149666,0.8957504197762964,264.5591836323245,159.95663782492574,36.70481754149012,67.57008950541302,6.488455802170989,37.0327993364259,0.49000000953674316,25.876205507722258,0.2089752783876858,0.6399999856948853,159.95663782492574,986.512633076011,51.2131349222181,11.0,26.255444465124686,0.19035395010580064,0.699999988079071,156.58136192046663,940.9841612215911,49.22776362495899,8.0,26.327360839214954,0.17554640329527882,0.699999988079071,153.9748672369169,957.0026856260715,49.233928577698975,8.0,26.353210064011044,0.15922071904103718,0.6000000238418579,153.46818202275475,803.8726552638838,47.2607115380404,3.0,0.47999998927116394,0.5200000107288361,0.47999998927116394,986.512633076011,0.24527984463937338,0.0,-0.59072447
2025-07-29 17:59:00,True,30.11,62.0,26.185888749612463,28.080459994490138,13.892866635355931,49.356522413156014,56.492191986835024,90.68442874535762,420.0,928.0367148393904,684.1790971671255,684.1790971671255,0.7340963508298024,0.35236624052230575,0.38173011030749665,1.1875006103515622,0.07139282226562498,19.082875197169855,8.60532432210031,10.477550875069545,4.770718799292464,0.35492458588393794,7.0,10.84444530626113,0.2969241451311748,0.1166161232620522,78405.27575380205,0.8968166061816807,264.5591836323245,159.95663782492574,36.70481754149012,67.57008950541302,6.488455802170989,37.0327993364259,0.49000000953674316,25.8827258566595,0.2089752783876858,0.6399999856948853,159.95663782492574,986.3571406304387,51.20728180732197,11.0,26.25535699503905,0.19035395010580064,0.699999988079071,156.58136192046663,940.1002402356938,49.22859241615497,8.0,26.329121646550977,0.17554640329527882,0.699999988079071,153.9748672369169,956.3730376315774,49.2362680267746,8.0,26.3523140797652,0.15922071904103718,0.6000000238418579,153.46818202275475,802.7159493590374,47.26235122324066,3.0,0.47999998927116394,0.5200000107288361,0.47999998927116394,986.3571406304387,0.24288906947658084,0.0,-0.5882459
2025-07-29 18:00:00,False,30.1,62.0,26.20487964450368,30.1,,49.22298971166732,61.999999999999986,61.999999999999986,420.0,921.3865919641869,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,25.903225287994918,0.0,0.0,0.0,984.3182549241692,51.2470411717461,0.0,26.275040848422307,0.0,0.0,0.0,938.4359194669396,49.26281069627954,0.0,26.348821952295676,0.0,0.0,0.0,954.7639185186827,49.263700289849076,0.0,26.371588533202107,0.0,0.0,0.0,801.4147151312167,47.31103288215687,0.0,0.0,0.0,0.0,984.3182549241692,0.2130207858195293,0.0,0.0
2025-07-29 18:01:00,False,30.07,62.2,26.224669155478754,30.07,,49.26052972015217,62.2,62.2,420.0,919.7332020102521,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,25.923546606573527,0.0,0.0,0.0,982.2867092064422,51.287241310016654,0.0,26.294547867034602,0.0,0.0,0.0,936.7769245246454,49.29748721251671,0.0,26.368338645995454,0.0,0.0,0.0,953.1596267631267,49.29163989006755,0.0,26.390688454553963,0.0,0.0,0.0,800.1179050997705,47.36008402793711,0.0,0.0,0.0,0.0,982.2867092064422,0.1860160684605004,0.0,0.0
2025-07-29 18:02:00,False,30.040000000000003,62.4,26.244280393539388,30.040000000000003,,49.298513544633884,62.40000000000001,62.40000000000001,420.0,918.0852913984961,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,25.943690440603476,0.0,0.0,0.0,980.262477053299,51.32787879234538,0.0,26.313878680266253,0.0,0.0,0.0,935.1232383661666,49.3326186070852,0.0,26.38767240598382,0.0,0.0,0.0,951.5601478828373,49.32008318072669,0.0,26.409614462020397,0.0,0.0,0.0,798.8255042224313,47.40950199852488,0.0,0.0,0.0,0.0,980.262477053299,0.16181385440708906,0.0,0.0
2025-07-29 18:03:00,False,30.01,62.6,26.26371399721849,30.01,,49.336937917124054,62.59999999999999,62.59999999999999,420.0,916.4428418811837,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,25.963657416077208,0.0,0.0,0.0,978.2455321359071,51.368950231664016,0.0,26.33303391526745,0.0,0.0,0.0,933.4748440033949,49.36820156282514,0.0,26.406823908088267,0.0,0.0,0.0,949.9654674391888,49.34902655894573,0.0,26.42836717161134,0.0,0.0,0.0,797.537497508075,47.459284165271974,0.0,0.0,0.0,0.0,978.2455321359071,0.14029133783809644,0.0,0.0
2025-07-29 18:04:00,False,29.98,62.8,26.28297060276107,29.98,,49.37579960965395,62.79999999999999,62.79999999999999,420.0,914.8058352716414,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,25.983448156779268,0.0,0.0,0.0,976.2358482202178,51.410452283022146,0.0,26.35201419695623,0.0,0.0,0.0,931.831724502584,49.4042328026411,0.0,26.425793825639516,0.0,0.0,0.0,948.3755710368713,49.37846646506342,0.0,26.446947197154806,0.0,0.0,0.0,796.2538700165476,47.509427932468704,0.0,0.0,0.0,0.0,976.2358482202178,0.1212819608800864,0.0,0.0
2025-07-29 18:05:00,False,29.95,63.0,26.302050844132456,29.95,,49.415095433721405,63.0,63.0,420.0,913.1742534440552,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.003063284294104,0.0,0.0,0.0,974.233399166625,51.45238164299821,0.0,26.37082014802642,0.0,0.0,0.0,930.1938629841758,49.44070908895604,0.0,26.444582829480748,0.0,0.0,0.0,946.7904443237607,49.408399382051485,0.0,26.465355150304596,0.0,0.0,0.0,794.9746068584914,47.55993073688269,0.0,0.0,0.0,0.0,974.233399166625,0.10459159517237887,0.0,0.0
2025-07-29 18:06:00,False,29.92,63.2,26.320955353026466,29.92,,49.45482223974414,63.2,63.2,420.0,911.5480783332632,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.022503418013816,0.0,0.0,0.0,972.2381589296251,51.494735049117104,0.0,26.389452388955565,0.0,0.0,0.0,928.5612426226264,49.477627223171226,0.0,26.463191587976787,0.0,0.0,0.0,945.2100729907894,49.43882183493004,0.0,26.48359164054801,0.0,0.0,0.0,793.6996931951725,47.610790047302565,0.0,0.0,0.0,0.0,972.2381589296251,0.09001213613184572,0.0,0.0
2025-07-29 18:07:00,False,29.89,63.4,26.339684758873545,29.89,,49.49497691652201,63.39999999999999,63.39999999999999,420.0,909.9272919345534,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.041769175145895,0.0,0.0,0.0,970.2501015574785,51.53750927927656,0.0,26.407911538012794,0.0,0.0,0.0,926.933846646234,49.51498404513423,0.0,26.481620767023266,0.0,0.0,0.0,943.634442771817,49.46973039019766,0.0,26.501657275213525,0.0,0.0,0.0,792.4291142383089,47.66200336409087,0.0,0.0,0.0,0.0,970.2501015574785,0.07733224460428278,0.0,0.0
2025-07-29 18:08:00,False,29.86,63.6,26.358239688848872,29.86,,49.53555639070994,63.6,63.6,420.0,908.3118763034597,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.060861170720926,0.0,0.0,0.0,968.2692011918716,51.58070115118421,0.0,26.426198211266698,0.0,0.0,0.0,925.311658336966,49.55277643261745,0.0,26.49987103005574,0.0,0.0,0.0,942.0635394435016,49.501121655266935,0.0,26.51955265947843,0.0,0.0,0.0,791.1628552498986,47.71356821874264,0.0,0.0,0.0,0.0,968.2692011918716,0.06634533182985614,0.0,0.0
2025-07-29 18:09:00,False,29.830000000000002,63.8,26.376620767880446,29.830000000000002,,49.57655762629508,63.800000000000004,63.800000000000004,420.0,906.7018135555595,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.079780017600264,0.0,0.0,0.0,966.2954320675809,51.624307521801846,0.0,26.444313022593157,0.0,0.0,0.0,923.6946610302878,49.591001300801594,0.0,26.517943038058778,0.0,0.0,0.0,940.497348825171,49.532992277908285,0.0,26.53727839637645,0.0,0.0,0.0,789.9009015420489,47.765482173452035,0.0,0.0,0.0,0.0,966.2954320675809,0.056855100485934666,0.0,0.0
