time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 17:05:00,True,31.25,57.0,25.87729380614892,26.89386639111832,14.900833339841943,51.69662428620339,53.344009591544875,89.59633023572081,420.0,894.3800883601248,805.3549408953475,805.3549408953475,0.7589019035025555,0.14242029867688316,0.6164816048256723,0.5002994791666666,0.030078124999999997,13.9007407773916,4.744595952340601,9.156144825050998,3.4751851943479,0.173706806825217,7.0,13.647090811858446,0.3322170868738871,0.03599822029763996,57447.5494827792,0.7625861142776251,286.36613692892547,174.5749432751898,37.945095175127776,72.21370841837796,5.952657380441593,39.57780421443316,0.507874608039856,25.78262893614527,0.25810199234958886,0.776476263999939,174.5749432751898,942.6971109147129,52.71667603777755,11.0,26.048201569825924,0.17260131224769962,0.5736520886421204,171.5050811358312,919.8879009182797,51.41081424106798,8.0,25.803113620393066,0.19075132434606698,0.7332310080528259,168.99986794007552,903.3485652046454,51.95084412082333,8.0,25.99888810396482,0.13744727455920003,0.4472227394580841,168.62228589474822,787.8010539588963,49.731381291447896,3.0,0.18766628205776215,0.8123337179422377,0.18766628205776215,942.6971109147129,0.008365481162457448,0.0,0.19734785
2025-07-29 17:06:00,True,31.26,57.0,25.887345894381763,26.90391753373494,15.01699446311282,51.68236399099252,53.33303198428315,89.58320499694801,420.0,899.5654129976602,809.5671549368941,809.5671549368941,0.7589019035025555,0.14242029867688316,0.6164816048256723,0.47684794108072914,0.028668212890625,13.691524904419591,4.616390308065522,9.07513459635407,3.4228812261048978,0.1641656362463656,7.0,13.869033385089333,0.3322170868738871,0.03354702009844905,56168.72495223224,0.7538801908459659,286.36613692892547,174.5749432751898,37.945095175127776,72.21370841837796,5.952657380441593,39.57780421443316,0.507874608039856,25.78835934967161,0.25810199234958886,0.776476263999939,174.5749432751898,948.4631799395623,52.69935145758306,11.0,26.06262966199535,0.17260131224769962,0.5736520886421204,171.5050811358312,925.0399585304348,51.420123652189396,8.0,25.81397011949205,0.19075132434606698,0.7332310080528259,168.99986794007552,908.8807338675084,51.95254947436527,8.0,26.012867699688602,0.13744727455920003,0.4472227394580841,168.62228589474822,791.1088686268773,49.73573857494477,3.0,0.18766628205776215,0.8123337179422377,0.18766628205776215,948.4631799395623,0.013456634800038393,0.0,0.20731592
2025-07-29 17:07:00,True,31.27,57.0,25.897836957410632,26.914320480088556,15.110496636301335,51.679737793445845,53.3308474953482,89.57464497292511,420.0,904.6878199910266,813.7282588546287,813.7282588546287,0.7589019035025555,0.14242029867688316,0.6164816048256723,0.45943695068359375,0.027621459960937497,13.529922193291444,4.518230143330518,9.011692049960926,3.382480548322861,0.15700975831222705,7.0,14.0451962699169,0.3322170868738871,0.03176116843195265,55193.8994857527,0.7471834266082611,286.36613692892547,174.5749432751898,37.945095175127776,72.21370841837796,5.952657380441593,39.57780421443316,0.507874608039856,25.79453213445688,0.25810199234958886,0.776476263999939,174.5749432751898,954.1256421775627,52.69484032657817,11.0,26.077336211839615,0.17260131224769962,0.5736520886421204,171.5050811358312,930.1413215766241,51.4359217055132,8.0,25.825189439594283,0.19075132434606698,0.7332310080528259,168.99986794007552,914.3439995412033,51.9621823749572,8.0,26.027053114375303,0.13744727455920003,0.4472227394580841,168.62228589474822,794.4288931813451,49.745595262376575,3.0,0.18766628205776215,0.8123337179422377,0.18766628205776215,954.1256421775627,0.021397254774620005,0.0,0.21306166
2025-07-29 17:08:00,True,31.28,57.0,25.90867027403585,26.924997790710805,15.182660806173203,51.68592840377708,53.33532503379654,89.56976823481865,420.0,909.7483531278187,817.8391005524089,817.8391005524089,0.7589019035025555,0.14242029867688316,0.6164816048256723,0.4470005289713541,0.026873779296874997,13.412830645045936,4.4480810645770905,8.964749580468846,3.353207661261484,0.15164284986162313,7.0,14.178539959418112,0.3322170868738871,0.03048640839265964,54452.61668193529,0.7420601017721575,286.36613692892547,174.5749432751898,37.945095175127776,72.21370841837796,5.952657380441593,39.57780421443316,0.507874608039856,25.801039693607454,0.25810199234958886,0.776476263999939,174.5749432751898,959.687624280946,52.69957139471075,11.0,26.092239797935513,0.17260131224769962,0.5736520886421204,171.5050811358312,935.1921672041568,51.45611339400206,8.0,25.836674141120714,0.19075132434606698,0.7332310080528259,168.99986794007552,919.7392800849805,51.977357309260476,8.0,26.041384040876043,0.13744727455920003,0.4472227394580841,168.62228589474822,797.7593687845322,49.75928858703506,3.0,0.18766628205776215,0.8123337179422377,0.18766628205776215,959.687624280946,0.03358984184464072,0.0,0.21402541
2025-07-29 17:09:00,True,31.29,57.0,25.919755318461146,26.93587697439858,15.240196261212521,51.698345153356605,53.34450536800178,89.56735705616555,420.0,914.7480282263327,821.900505213688,821.900505213688,0.7589019035025555,0.14242029867688316,0.6164816048256723,0.43776204427083326,0.026318359374999996,13.326469347168295,4.397339745037296,8.929129602130997,3.331617336792074,0.1476176685236702,7.0,14.282839166273355,0.3322170868738871,0.02954840772404064,53891.03289246924,0.7381578361672028,286.36613692892547,174.5749432751898,37.945095175127776,72.21370841837796,5.952657380441593,39.57780421443316,0.507874608039856,25.807807997384284,0.25810199234958886,0.776476263999939,174.5749432751898,965.1521228432607,52.71105043656073,11.0,26.107284555468258,0.17260131224769962,0.5736520886421204,171.5050811358312,940.192694363848,51.47925429747756,8.0,25.848357287150353,0.19075132434606698,0.7332310080528259,168.99986794007552,925.0674870689064,51.996421393189294,8.0,26.05581910655717,0.13744727455920003,0.4472227394580841,168.62228589474822,801.0986136120546,49.77566842913209,3.0,0.18766628205776215,0.8123337179422377,0.18766628205776215,965.1521228432607,0.0519566868908331,0.0,0.20994025
2025-07-29 17:10:00,True,31.3,57.0,25.941320514966243,28.482054814097406,16.471960704717944,51.46970568338448,55.08836790909047,89.94766287899085,420.0,903.6983655180031,675.5896202499769,675.5896202499769,0.7734618621709981,0.3647591711490508,0.4087026910219473,0.4363407389322916,0.026232910156249997,15.28698803861449,5.941902185396778,9.345085853217713,3.8217470096536226,0.1470108707355566,7.0,15.381463946883121,0.34479596380689037,0.02940599467651231,53805.991636665734,0.7375649748991532,291.5550451688445,175.43314143689543,38.67309310854991,75.01121025298386,8.785270609599934,41.111016984203786,0.5155121088027954,25.82719783325261,0.2203597993592391,0.6465433835983276,175.43314143689543,964.947988206342,52.904363213768704,11.0,26.13463069766578,0.13508661312998377,0.36771589517593384,171.68858015216688,941.9392111207187,51.61139320065657,8.0,25.864086506131756,0.19695628292048514,0.763782262802124,167.62455944566125,924.2850379437821,52.15231448321141,8.0,26.05748226373957,0.22105916676129006,0.7757726311683655,166.6478708272955,798.2138956270397,49.94023199886181,3.0,0.4715929627418518,0.5284070372581482,0.4715929627418518,964.947988206342,0.05112512007364319,0.0,0.111399315
2025-07-29 17:11:00,True,31.27,57.1,25.95610141532745,28.475497806731774,16.488672245130463,51.634948102624456,55.20589680654309,89.96952246045467,420.0,902.9215286900641,675.1791342032925,675.1791342032925,0.7734618621709981,0.3647591711490508,0.4087026910219473,0.43527475992838527,0.026168823242187493,15.288618512958335,5.961637978040896,9.32698053491744,3.8221546282395837,0.1465557723944714,7.0,15.402886117613647,0.34479596380689037,0.029299343323524123,53742.136836398204,0.737119525584538,291.5550451688445,175.43314143689543,38.67309310854991,75.01121025298386,8.785270609599934,41.111016984203786,0.5155121088027954,25.84640233750169,0.2203597993592391,0.6465433835983276,175.43314143689543,964.7354941430654,53.088551594392285,11.0,26.161741764647754,0.13508661312998377,0.36771589517593384,171.68858015216688,943.6218625833186,51.738945595779754,8.0,25.879651275372172,0.19695628292048514,0.763782262802124,167.62455944566125,923.5195882590957,52.30231676883348,8.0,26.05910019960383,0.22105916676129006,0.7757726311683655,166.6478708272955,795.4483760133063,50.09971139615622,3.0,0.4715929627418518,0.5284070372581482,0.4715929627418518,964.7354941430654,0.05027288540107609,0.0,0.11244544
2025-07-29 17:12:00,True,31.240000000000002,57.2,25.97073365787451,28.46886754674209,16.502710454389252,51.793851880881334,55.32071046685745,89.99108596799186,420.0,902.1695523140245,674.7817845943414,674.7817845943414,0.7734618621709981,0.3647591711490508,0.4087026910219473,0.43456410725911454,0.026126098632812497,15.294432883003182,5.983534538435169,9.310898344568013,3.8236082207507955,0.1462144486386575,7.0,15.419828453495644,0.34479596380689037,0.02922535082739886,53694.080368865645,0.7367849845428538,291.5550451688445,175.43314143689543,38.67309310854991,75.01121025298386,8.785270609599934,41.111016984203786,0.5155121088027954,25.865411822339357,0.2203597993592391,0.6465433835983276,175.43314143689543,964.5156181122255,53.263740947718574,11.0,26.18861149269408,0.13508661312998377,0.36771589517593384,171.68858015216688,945.2429335012257,51.86187342493515,8.0,25.895040730763032,0.19695628292048514,0.763782262802124,167.62455944566125,922.7709348479954,52.44639907534082,8.0,26.060661385254125,0.22105916676129006,0.7757726311683655,166.6478708272955,792.7969603038608,50.25400993429018,3.0,0.4715929627418518,0.5284070372581482,0.4715929627418518,964.5156181122255,0.04940521822885033,0.0,0.11243788
2025-07-29 17:13:00,True,31.21,57.3,25.985207327099516,28.462158761538877,16.51637310618158,51.9464097240437,55.43279691028191,90.0120755748919,420.0,901.441606146091,674.3971327164603,674.3971327164603,0.7734618621709981,0.3647591711490508,0.4087026910219473,0.43385345458984365,0.026083374023437494,15.29959139385462,6.004544118057838,9.295047275796781,3.824897848463655,0.1459584558217971,7.0,15.436464640194288,0.34479596380689037,0.029158093943036926,53658.26169605808,0.7365338224359577,291.5550451688445,175.43314143689543,38.67309310854991,75.01121025298386,8.785270609599934,41.111016984203786,0.5155121088027954,25.8842262251909,0.2203597993592391,0.6465433835983276,175.43314143689543,964.2892716405781,53.43034060269137,11.0,26.215240349923004,0.13508661312998377,0.36771589517593384,171.68858015216688,946.8046277323233,51.98031187247152,8.0,25.910254604384033,0.19695628292048514,0.763782262802124,167.62455944566125,922.0388658749204,52.584786789512904,8.0,26.062164603739642,0.22105916676129006,0.7757726311683655,166.6478708272955,790.2547771925974,50.40332289223727,3.0,0.4715929627418518,0.5284070372581482,0.4715929627418518,964.2892716405781,0.048526858531554556,0.0,0.11165633
2025-07-29 17:14:00,True,31.18,57.4,25.999522070898283,28.45537106262985,16.527336432958453,52.09287365169952,55.54225942968143,90.03280161453246,420.0,900.7368886035438,674.0247550076989,674.0247550076989,0.7734618621709981,0.3647591711490508,0.4087026910219473,0.4334981282552082,0.026062011718749993,15.30903121665531,6.027796060689285,9.281235155966026,3.8272578041638274,0.14576646120915177,7.0,15.4485893266205,0.34479596380689037,0.029119485983772845,53631.1372393219,0.7363453062827254,291.5550451688445,175.43314143689543,38.67309310854991,75.01121025298386,8.785270609599934,41.111016984203786,0.5155121088027954,25.902835825137267,0.2203597993592391,0.6465433835983276,175.43314143689543,964.0573041334065,53.58844840120871,11.0,26.24162203442316,0.13508661312998377,0.36771589517593384,171.68858015216688,948.3090710963004,52.094219000259,8.0,25.925282005298122,0.19695628292048514,0.763782262802124,167.62455944566125,921.3231617996482,52.71744115745949,8.0,26.063598312387523,0.22105916676129006,0.7757726311683655,166.6478708272955,787.8171685787746,50.547546832879455,3.0,0.4715929627418518,0.5284070372581482,0.4715929627418518,964.0573041334065,0.04764207413098129,0.0,0.10988499
2025-07-29 17:15:00,True,31.15,57.5,26.009666279022642,28.16317505657898,16.585943321232268,52.452926435117234,55.46094347495115,89.97885198235215,420.0,915.00145002285,708.7966120661131,708.7966120661131,0.8096138549034075,0.3372642519535644,0.47234960294984313,0.423904317220052,0.025485229492187497,15.140516517917979,5.7111907802676765,9.429325737650302,3.7851291294794946,0.14150822484172404,7.0,15.544695090655594,0.376084348435125,0.028155315436089616,53028.95708067257,0.7321318423600388,303.62929142965146,176.39850209372696,40.48069274517037,82.18720797328534,7.288557900863282,45.04392998697975,0.5341784954071045,25.91256003744102,0.2708901076791053,0.8215889930725098,176.39850209372696,962.7891785664559,53.742865352580246,11.0,26.261492710342964,0.16585390993414234,0.5346347093582153,172.84609583775972,949.2336665071726,52.21186526537478,8.0,25.936582077178752,0.21429927488460773,0.9025529623031616,169.61249989203586,921.2703352139245,52.85320926892347,8.0,26.077090949440866,0.1585705624055521,0.5642629265785217,169.10994419286368,788.0205233880442,50.65840123047425,3.0,0.4165742099285126,0.5834257900714874,0.4165742099285126,962.7891785664559,0.04307007246989279,0.0,0.11185289
2025-07-29 17:16:00,True,31.12,57.6,26.022624252017916,28.158053674666167,16.642601998059543,52.5862023539612,55.56699987914867,89.9939538410488,420.0,914.7924003395991,708.6746470894983,708.6746470894983,0.8096138549034075,0.3372642519535644,0.47234960294984313,0.4167977905273437,0.025057983398437497,15.050887452396761,5.671879814208255,9.379007638188504,3.7627218630991903,0.13831454756615325,7.0,15.638939216855393,0.376084348435125,0.02744547040281831,52573.36787195034,0.7289299786791681,303.62929142965146,176.39850209372696,40.48069274517037,82.18720797328534,7.288557900863282,45.04392998697975,0.5341784954071045,25.922383960829396,0.2708901076791053,0.8215889930725098,176.39850209372696,961.587714964693,53.89642482249709,11.0,26.281317416032863,0.16585390993414234,0.5346347093582153,172.84609583775972,950.1205879862807,52.32902297754865,8.0,25.947955231587216,0.21429927488460773,0.9025529623031616,169.61249989203586,921.214703846551,52.988888395903686,8.0,26.09056725248172,0.1585705624055521,0.5642629265785217,169.10994419286368,788.2128695626806,50.76980667401874,3.0,0.4165742099285126,0.5834257900714874,0.4165742099285126,961.587714964693,0.0391272153330066,0.0,0.115309745
2025-07-29 17:17:00,True,31.09,57.7,26.035622315536664,28.152956822617682,16.688236635272144,52.71917529347827,55.67296953065338,90.01019146851205,420.0,914.5950389320935,708.5595013543949,708.5595013543949,0.8096138549034075,0.3372642519535644,0.47234960294984313,0.41146789550781243,0.024737548828124997,14.9854349730644,5.6477466889610675,9.337688284103333,3.7463587432661,0.13591928960947516,7.0,15.712787387172291,0.376084348435125,0.026917259602749852,52229.44560550154,0.7265042502482191,303.62929142965146,176.39850209372696,40.48069274517037,82.18720797328534,7.288557900863282,45.04392998697975,0.5341784954071045,25.932250404983122,0.2708901076791053,0.8215889930725098,176.39850209372696,960.449431184671,54.04746176224021,11.0,26.301057064818693,0.16585390993414234,0.5346347093582153,172.84609583775972,950.9714319635569,52.44470788624209,8.0,25.95934598990101,0.21429927488460773,0.9025529623031616,169.61249989203586,921.1566885961096,53.12316023890384,8.0,26.10399215994468,0.1585705624055521,0.5642629265785217,169.10994419286368,788.3948099273106,50.88075905071642,3.0,0.4165742099285126,0.5834257900714874,0.4165742099285126,960.449431184671,0.0357127749639677,0.0,0.11681234
2025-07-29 17:18:00,True,31.06,57.8,26.048611775093285,28.14785689966404,16.724612841368643,52.850542468702166,55.77819692295603,90.02721516792656,420.0,914.4087572193866,708.4508197989828,708.4508197989828,0.8096138549034075,0.3372642519535644,0.47234960294984313,0.4075593058268228,0.024502563476562496,14.940007651565757,5.636100494081543,9.303907157484215,3.7350019128914393,0.1341228461419666,7.0,15.769679550545385,0.376084348435125,0.02652917783163145,51970.094359162,0.7246708957185968,303.62929142965146,176.39850209372696,40.48069274517037,82.18720797328534,7.288557900863282,45.04392998697975,0.5341784954071045,25.942111695185297,0.2708901076791053,0.8215889930725098,176.39850209372696,959.3710270377553,54.194677950214974,11.0,26.320679161535985,0.16585390993414234,0.5346347093582153,172.84609583775972,951.7877250278503,52.558131986967794,8.0,25.970708138438436,0.21429927488460773,0.9025529623031616,169.61249989203586,921.0966758409363,53.25497604333426,8.0,26.1173364793831,0.1585705624055521,0.5642629265785217,169.10994419286368,788.5669148784392,50.99044483152899,3.0,0.4165742099285126,0.5834257900714874,0.4165742099285126,959.3710270377553,0.032743864149365885,0.0,0.116637394
2025-07-29 17:19:00,True,31.03,57.9,26.061552072241,28.14273086947364,16.753756708524598,52.97927247347079,55.882160566012196,90.04469447531656,420.0,914.2329777051448,708.3482654970078,708.3482654970078,0.8096138549034075,0.3372642519535644,0.47234960294984313,0.40471669514973946,0.02433166503906249,14.909895677365991,5.633900375881687,9.275995301484304,3.727473919341498,0.13277551354133518,7.0,15.813475527727721,0.376084348435125,0.02624510764297642,51774.72091780068,0.7232878086688117,303.62929142965146,176.39850209372696,40.48069274517037,82.18720797328534,7.288557900863282,45.04392998697975,0.5341784954071045,25.951930921122337,0.2708901076791053,0.8215889930725098,176.39850209372696,958.3493747596835,54.337165529557716,11.0,26.34015868681937,0.16585390993414234,0.5346347093582153,172.84609583775972,952.5709270686723,52.66872257484341,8.0,25.98200594405363,0.21429927488460773,0.9025529623031616,169.61249989203586,921.0350197995022,53.383578847955235,8.0,26.130577679012816,0.1585705624055521,0.5642629265785217,169.10994419286368,788.7297240982871,51.098260545593064,3.0,0.4165742099285126,0.5834257900714874,0.4165742099285126,958.3493747596835,0.03015207794780233,0.0,0.115084805
2025-07-29 17:20:00,True,31.0,58.0,26.07961943548132,28.256379737239236,16.716075022543926,53.07297964961791,56.08999564323942,90.10202462651891,420.0,913.372821648453,696.251889826803,696.251889826803,0.7809011776843311,0.34365490744493576,0.43724627023939533,0.4029400634765624,0.024224853515624995,14.823320105326397,5.75741153752954,9.065908567796855,3.7058300263315993,0.13200171903642588,7.0,15.800933812409859,0.3411224655630038,0.026073220298837626,51662.42072576335,0.7224903061725124,285.56897621873674,167.20258065471558,39.04505888421656,76.46109607459567,7.01633432740681,41.90564861908091,0.5163394212722778,25.965228007055572,0.24872727194106398,0.7657254338264465,167.20258065471558,957.8931585285547,54.4674944064051,11.0,26.358577027985813,0.16913493091830814,0.5761108994483948,163.73603010053466,952.7561995706624,52.771407341502815,8.0,25.994402158594383,0.20735102097898606,0.8842126131057739,160.67069647336032,920.7701124403654,53.50037582775394,8.0,26.14404927330506,0.15568795384597287,0.5704762935638428,160.18624632730877,788.556506077586,51.19745789156891,3.0,0.44007477164268494,0.5599252283573151,0.440074771642685,957.8931585285547,0.02905995937868949,0.0,0.122446746
2025-07-29 17:21:00,True,30.98,58.0,26.093821316306165,28.255334558123554,16.728690017668647,53.187457625810886,56.13692396184048,90.11003960271742,420.0,913.1627641635363,696.1342733415928,696.1342733415928,0.7809011776843311,0.34365490744493576,0.43724627023939533,0.40187408447265616,0.024160766601562494,14.81453006705602,5.75935274888778,9.055177318168242,3.703632516764005,0.1314213731577439,7.0,15.81904578073785,0.3411224655630038,0.02596159559377416,51577.69242390553,0.7218906441958439,285.56897621873674,167.20258065471558,39.04505888421656,76.46109607459567,7.01633432740681,41.90564861908091,0.5163394212722778,25.978404453224666,0.24872727194106398,0.7657254338264465,167.20258065471558,957.4554284740746,54.590668955289026,11.0,26.376837471210457,0.16913493091830814,0.5761108994483948,163.73603010053466,952.9306333790609,52.869595902404185,8.0,26.00667974221001,0.20735102097898606,0.8842126131057739,160.67069647336032,920.512107985924,53.61201883563896,8.0,26.157399626624567,0.15568795384597287,0.5704762935638428,160.18624632730877,788.3856082960136,51.293095367098985,3.0,0.44007477164268494,0.5599252283573151,0.440074771642685,957.4554284740746,0.028048221685796307,0.0,0.118449405
2025-07-29 17:22:00,True,30.96,58.0,26.107894901179908,28.25422207206707,16.740999817182217,53.29661122417739,56.181422648265155,90.11758064113161,420.0,912.9585427208023,696.0199246036344,696.0199246036344,0.7809011776843311,0.34365490744493576,0.43724627023939533,0.40080810546874995,0.024096679687499997,14.805144204074761,5.760511253387044,9.044632950687717,3.7012860510186902,0.13098611374873242,7.0,15.836898453309264,0.3411224655630038,0.025860972896193747,51514.429170971234,0.7214400283371301,285.56897621873674,167.20258065471558,39.04505888421656,76.46109607459567,7.01633432740681,41.90564861908091,0.5163394212722778,25.99145981926352,0.24872727194106398,0.7657254338264465,167.20258065471558,957.0353609983215,54.707041184318484,11.0,26.394940041426647,0.16913493091830814,0.5761108994483948,163.73603010053466,953.0947403560668,52.96344158472497,8.0,26.01883823509606,0.20735102097898606,0.8842126131057739,160.67069647336032,920.2608349767423,53.71871111727282,8.0,26.17062859218454,0.15568795384597287,0.5704762935638428,160.18624632730877,788.217052367877,51.38527683163823,3.0,0.44007477164268494,0.5599252283573151,0.440074771642685,957.0353609983215,0.027109519355716465,0.0,0.114041254
2025-07-29 17:23:00,True,30.94,58.0,26.121839903884737,28.253041961869975,16.75045313755293,53.400660030388266,56.22359137895827,90.124956820102,420.0,912.7599646394189,695.9087357260692,695.9087357260692,0.7809011776843311,0.34365490744493576,0.43724627023939533,0.4000974527994791,0.024053955078124998,14.80068256529152,5.764403095007749,9.036279470283771,3.70017064132288,0.1306596691919738,7.0,15.849926748636083,0.3411224655630038,0.02579125996778061,51466.81593245786,0.7211015749133252,285.56897621873674,167.20258065471558,39.04505888421656,76.46109607459567,7.01633432740681,41.90564861908091,0.5163394212722778,26.00438169877707,0.24872727194106398,0.7657254338264465,167.20258065471558,956.6321710716987,54.81658034452066,11.0,26.41287546124028,0.16913493091830814,0.5761108994483948,163.73603010053466,953.2490097616774,53.05285365874367,8.0,26.03086490016063,0.20735102097898606,0.8842126131057739,160.67069647336032,920.0161251041309,53.82035062936858,8.0,26.183728032431162,0.15568795384597287,0.5704762935638428,160.18624632730877,788.0508558016404,51.473877030365955,3.0,0.44007477164268494,0.5599252283573151,0.440074771642685,956.6321710716987,0.026237295733245746,0.0,0.10897239
2025-07-29 17:24:00,True,30.92,58.0,26.135645359002034,28.25178811165255,16.75701883096227,53.499522431355075,56.263384754452616,90.13216325472925,420.0,912.566844645705,695.8006029694886,695.8006029694886,0.7809011776843311,0.34365490744493576,0.43724627023939533,0.39974212646484375,0.0240325927734375,14.801184591617842,5.771048049906128,9.030136541711716,3.7002961479044605,0.13041483577440485,7.0,15.858093798864688,0.3411224655630038,0.025750342047019453,51430.83935675328,0.7208474572948816,285.56897621873674,167.20258065471558,39.04505888421656,76.46109607459567,7.01633432740681,41.90564861908091,0.5163394212722778,26.01715764120033,0.24872727194106398,0.7657254338264465,167.20258065471558,956.2451103818061,54.91925487078839,11.0,26.430634406536342,0.16913493091830814,0.5761108994483948,163.73603010053466,953.3939092308749,53.137743133169245,8.0,26.042746958743198,0.20735102097898606,0.8842126131057739,160.67069647336032,919.7778132420276,53.91683792320189,8.0,26.196689766555853,0.15568795384597287,0.5704762935638428,160.18624632730877,787.8870322708725,51.558773177620154,3.0,0.44007477164268494,0.5599252283573151,0.440074771642685,956.2451103818061,0.02542568724465607,0.0,0.103272125
2025-07-29 17:25:00,True,30.9,58.0,26.1447674824113,28.106220320684425,16.565414041713304,53.634696201575395,56.18328620910109,90.12262843462949,420.0,913.9788360676071,711.2910968084142,711.2910968084142,0.753190619280104,0.3090466487763093,0.4441439705037947,0.3912142944335938,0.0235198974609375,14.303321003630971,5.5587394132115,8.744581590419472,3.575830250907743,0.12643750918172528,7.0,15.746733385622989,0.3190351479225107,0.024914941250398774,50847.0405538695,0.7166853931409076,277.0386069610978,166.92371426805175,37.65953096400519,71.13087786101565,6.3265317080944214,38.98434271335085,0.502208948135376,26.02897469988117,0.24807889914856054,0.764466404914856,166.92371426805175,956.6810435785699,54.986504190007594,11.0,26.449840691894142,0.15810784593358357,0.5147119164466858,163.8007624949979,954.5913778880206,53.200411804264,8.0,26.05404975475312,0.20499644558062488,0.8446812629699707,161.0002346675943,920.2906726383683,53.98466903157866,8.0,26.21154498572562,0.14200742861733492,0.49839574098587036,160.59718255995733,788.4207779936389,51.61838996990503,3.0,0.4103166460990906,0.5896833539009094,0.4103166460990905,956.6810435785699,0.026341549980211872,0.0,0.1252514
2025-07-29 17:26:00,True,30.88,58.0,26.158568519667927,28.10599109842409,16.613210697908112,53.69964673723098,56.20868209398019,90.12232862345566,420.0,914.6140075849117,711.6656468790407,711.6656468790407,0.753190619280104,0.3090466487763093,0.4441439705037947,0.38517374674479166,0.02315673828125,14.215185372303186,5.506993458865624,8.708191913437561,3.5537963430757964,0.1234545142372156,7.0,15.829163668424972,0.3190351479225107,0.02431687697866945,50404.77120740372,0.713520709353997,277.0386069610978,166.92371426805175,37.65953096400519,71.13087786101565,6.3265317080944214,38.98434271335085,0.502208948135376,26.04084790150593,0.24807889914856054,0.764466404914856,166.92371426805175,957.1123618441536,55.055090869503765,11.0,26.469004880329365,0.15810784593358357,0.5147119164466858,163.8007624949979,955.7589926684448,53.26316498372368,8.0,26.065410583078734,0.20499644558062488,0.8446812629699707,161.0002346675943,920.7963228724875,54.053622658596,8.0,26.22637086624167,0.14200742861733492,0.49839574098587036,160.59718255995733,788.9481875879064,51.67861991947783,3.0,0.4103166460990906,0.5896833539009094,0.4103166460990905,957.1123618441536,0.027279272708009686,0.0,0.12188355
2025-07-29 17:27:00,True,30.86,58.0,26.172389475039918,28.105774397560825,16.651102157714348,53.76547450280036,56.23463884079099,90.12332240273686,420.0,915.2382354859211,712.0337436813064,712.0337436813064,0.753190619280104,0.3090466487763093,0.4441439705037947,0.38055450439453115,0.022879028320312494,14.147555591141515,5.468238603093049,8.679316988048468,3.5368888977853787,0.12121726802883333,7.0,15.893818462854652,0.3190351479225107,0.02386611128790373,50070.89137620038,0.711122027539269,277.0386069610978,166.92371426805175,37.65953096400519,71.13087786101565,6.3265317080944214,38.98434271335085,0.502208948135376,26.052730435082964,0.24807889914856054,0.764466404914856,166.92371426805175,957.5389905817767,55.12355524710879,11.0,26.488093504744562,0.15810784593358357,0.5147119164466858,163.8007624949979,956.8975890685092,53.325157786745706,8.0,26.076781813610275,0.20499644558062488,0.8446812629699707,161.0002346675943,921.2948165629829,54.122529358231716,8.0,26.24113929482602,0.14200742861733492,0.49839574098587036,160.59718255995733,789.4692792695658,51.7386639941845,3.0,0.4103166460990906,0.5896833539009094,0.4103166460990905,957.5389905817767,0.028238682686763068,0.0,0.117096245
2025-07-29 17:28:00,True,30.84,58.0,26.18618964100025,28.10554686379503,16.681287782328493,53.83105380863255,56.26057714775057,90.12520271871138,420.0,915.851688341588,712.395486618696,712.395486618696,0.753190619280104,0.3090466487763093,0.4441439705037947,0.3770012410481771,0.0226654052734375,14.095687524012497,5.439414882992047,8.65627264102045,3.5239218810031243,0.11953933337254663,7.0,15.944729304951775,0.3190351479225107,0.02352445773698003,49819.27116469282,0.7093084553616744,277.0386069610978,166.92371426805175,37.65953096400519,71.13087786101565,6.3265317080944214,38.98434271335085,0.502208948135376,26.064586165435877,0.24807889914856054,0.764466404914856,166.92371426805175,957.960864096366,55.190823116318164,11.0,26.50708082742634,0.15810784593358357,0.5147119164466858,163.8007624949979,958.0079766345755,53.38576346912225,8.0,26.08812668579382,0.20499644558062488,0.8446812629699707,161.0002346675943,921.7862080887434,54.190519203093714,8.0,26.255828622095642,0.14200742861733492,0.49839574098587036,160.59718255995733,789.9840734984222,51.79792179027169,3.0,0.4103166460990906,0.5896833539009094,0.4103166460990905,958.0079766345755,0.029331149951182488,0.0,0.111109965
