time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 15:48:00,True,33.18,54.4,25.969092869602324,28.254219564191995,16.525822254755884,52.82072733678994,54.38538527800495,89.77314570657667,420.0,909.5755170697431,755.6453498177865,755.6453498177865,1.2749511054112321,0.4008644837238876,0.8740866216873445,0.8716154988606769,0.05240173339843749,23.627055386489396,8.584203473435498,15.042851913053896,5.906763846622349,0.28802179709399917,7.0,13.48497600403206,1.4705605328815161,0.07781853173736542,71281.79319932418,0.8525074668442494,753.9333741349778,438.4154062128489,63.74755527056162,203.8146621861613,16.017866253471936,111.70367749708088,0.8414173722267151,25.971412873903198,0.3970066750109557,0.7553958892822266,438.4154062128489,964.2499247805587,53.88473930004083,15.0,25.982725685781755,0.38544397010813564,0.9456695318222046,428.9807855648231,934.7288340965424,53.1865069653643,13.0,25.90215141722108,0.2754166611340394,0.6448038816452026,423.3394163186334,893.9480021483864,52.78372617044166,8.0,26.068548870802626,0.21708379915810147,0.4452247619628906,422.39753995937696,793.7294970006648,51.088350311349416,3.0,0.3144155740737915,0.6855844259262085,0.3144155740737915,964.2499247805587,0.0483756888391245,0.0,-0.5205323
2025-07-29 15:49:00,True,33.14,54.2,25.976410200619327,28.246151128168776,16.61303974619475,52.95850182234765,54.37093988091182,89.76105887115631,420.0,911.1041459293025,756.6933539569218,756.6933539569218,1.2749511054112321,0.4008644837238876,0.8740866216873445,0.8343062337239582,0.05015869140624999,23.282597729940694,8.361959624826005,14.920638105114689,5.820649432485173,0.2787118436047821,7.0,13.676205009354543,1.4705605328815161,0.07339853009349864,70239.66028047013,0.8459487492437499,753.9333741349778,438.4154062128489,63.74755527056162,203.8146621861613,16.017866253471936,111.70367749708088,0.8414173722267151,25.979557299784638,0.3970066750109557,0.7553958892822266,438.4154062128489,965.6103562394751,54.03314314326089,15.0,25.990346473358688,0.38544397010813564,0.9456695318222046,428.9807855648231,936.5171613704088,53.34152069098725,13.0,25.907958666487705,0.2754166611340394,0.6448038816452026,423.3394163186334,895.5257147559372,52.923994020969154,8.0,26.078011445858447,0.21708379915810147,0.4452247619628906,422.39753995937696,794.8108273832428,51.19527654587621,3.0,0.3144155740737915,0.6855844259262085,0.3144155740737915,965.6103562394751,0.05387013236036223,0.0,-0.5050627
2025-07-29 15:50:00,True,33.1,54.0,25.98439224611364,28.181457864436144,16.58765957852566,53.100634075132824,54.34112497705067,89.75187435066567,420.0,912.7306741670568,761.7448230723691,761.7448230723691,1.3101376505491578,0.40146120099738763,0.9086764495517701,0.8669962565104165,0.052124023437499986,23.74107455437929,8.46046607725221,15.280608477127076,5.935268638594822,0.28693876275043106,7.0,13.550988963443123,1.621746859679098,0.07727556647501142,71161.56708908221,0.8517499894799221,809.2810097028234,476.10717716420754,65.50688252745789,215.21979768541735,16.870106907282036,117.95443278599997,0.8674389719963074,25.986054576377978,0.40392883225750364,0.7375220060348511,476.10717716420754,966.9767256070645,54.158587544967155,15.0,25.993452535757434,0.40552845518041536,0.9676830768585205,466.05530505585085,937.8492751823688,53.476289270274826,13.0,25.912761638389103,0.27835434063085773,0.6109107732772827,460.22498545353835,897.2114392329519,53.05049649865198,8.0,26.086145657997065,0.22232602248038094,0.4277982711791992,459.2370702569255,796.0261839265886,51.29324315778152,3.0,0.3064267337322235,0.6935732662677765,0.3064267337322235,966.9767256070645,0.05997720606313317,0.0,-0.5621214
2025-07-29 15:51:00,True,33.06,54.0,25.98975764351138,28.172626249664653,16.52828254708106,53.22446972706818,54.40460563210543,89.76967346747688,420.0,914.1286647904587,762.7144319952537,762.7144319952537,1.3101376505491578,0.40146120099738763,0.9086764495517701,0.8925797526041667,0.053662109374999996,23.965531214658043,8.618303955364155,15.347227259293888,5.991382803664511,0.2931089521096678,7.0,13.42338195173665,1.621746859679098,0.08032083720191684,71845.85605366,0.8560465312765129,809.2810097028234,476.10717716420754,65.50688252745789,215.21979768541735,16.870106907282036,117.95443278599997,0.8674389719963074,25.991885952473424,0.40392883225750364,0.7375220060348511,476.10717716420754,968.3061234483074,54.25854118024598,15.0,25.995858945675543,0.40552845518041536,0.9676830768585205,466.05530505585085,939.1477250205983,53.58586137868369,13.0,25.916984353083276,0.27835434063085773,0.6109107732772827,460.22498545353835,898.8522397619583,53.15982170479694,8.0,26.093807385564997,0.22232602248038094,0.4277982711791992,459.2370702569255,797.2264810394888,51.3780851894321,3.0,0.3064267337322235,0.6935732662677765,0.3064267337322235,968.3061234483074,0.0665361778692287,0.0,-0.5774054
2025-07-29 15:52:00,True,33.02,54.0,25.994497711099378,28.163378617963403,16.48312186795516,53.326766154275276,54.455342089735716,89.78363221738566,420.0,915.4927365016721,763.6605156674234,763.6605156674234,1.3101376505491578,0.40146120099738763,0.9086764495517701,0.9121227010091145,0.054837036132812496,24.127806786957596,8.733246185873254,15.394560601084342,6.031951696739399,0.29773659412909537,7.0,13.328318080698866,1.621746859679098,0.08266173384066038,72355.53750100531,0.859239336082953,809.2810097028234,476.10717716420754,65.50688252745789,215.21979768541735,16.870106907282036,117.95443278599997,0.8674389719963074,25.9971671662042,0.40392883225750364,0.7375220060348511,476.10717716420754,969.5997691283816,54.33852381646433,15.0,25.997698589549763,0.40552845518041536,0.9676830768585205,466.05530505585085,940.4134409179493,53.675691817535466,13.0,25.920724571479468,0.27835434063085773,0.6109107732772827,460.22498545353835,900.4494423988558,53.25524298848225,8.0,26.101064008220384,0.22232602248038094,0.4277982711791992,459.2370702569255,798.4113934895774,51.45225041190956,3.0,0.3064267337322235,0.6935732662677765,0.3064267337322235,969.5997691283816,0.07355286590338135,0.0,-0.58974725
2025-07-29 15:53:00,True,32.980000000000004,54.0,25.998721469197122,28.15378724300761,16.448129545565696,53.41202603915348,54.49601031005589,89.79458618142598,420.0,916.8237796631211,764.5836916204529,764.5836916204529,1.3101376505491578,0.40146120099738763,0.9086764495517701,0.9270464070638019,0.05573425292968749,24.24484763451125,8.816808623408884,15.428039011102369,6.061211908627812,0.30120732564366604,7.0,13.256647713836307,1.621746859679098,0.08445565690954539,72735.72926100597,0.8616176875142298,809.2810097028234,476.10717716420754,65.50688252745789,215.21979768541735,16.870106907282036,117.95443278599997,0.8674389719963074,26.001981823557045,0.40392883225750364,0.7375220060348511,476.10717716420754,970.8588290031611,54.402623373028504,15.0,25.99906733143117,0.40552845518041536,0.9676830768585205,466.05530505585085,941.6473245855371,53.74981753556114,13.0,25.924052903014747,0.27835434063085773,0.6109107732772827,460.22498545353835,902.0043297772115,53.339190875830546,8.0,26.107964258065156,0.22232602248038094,0.4277982711791992,459.2370702569255,799.5806390704699,51.51754761142171,3.0,0.3064267337322235,0.6935732662677765,0.3064267337322235,970.8588290031611,0.08103023119421582,0.0,-0.60000914
2025-07-29 15:54:00,True,32.940000000000005,54.0,26.002507638789982,28.143904257365268,16.421319149152772,53.48358384757426,54.52859302131194,89.80308180387357,420.0,918.1226576032353,765.4845586358612,765.4845586358612,1.3101376505491578,0.40146120099738763,0.9086764495517701,0.9380615234374999,0.05639648437499999,24.325540365499382,8.875191052791104,15.450349312708278,6.0813850913748455,0.303810374279594,7.0,13.203758622513497,1.621746859679098,0.08579347580931072,73020.27572258428,0.8633924715476464,809.2810097028234,476.10717716420754,65.50688252745789,215.21979768541735,16.870106907282036,117.95443278599997,0.8674389719963074,26.006397463805595,0.40392883225750364,0.7375220060348511,476.10717716420754,972.0844193777097,54.45410606514949,15.0,26.000042490677714,0.40552845518041536,0.9676830768585205,466.05530505585085,942.8502502796872,53.81146231945414,13.0,25.92702640346198,0.27835434063085773,0.6109107732772827,460.22498545353835,903.5181426120547,53.41363301986852,8.0,26.114547590900546,0.22232602248038094,0.4277982711791992,459.2370702569255,800.7339757085908,51.57544278146074,3.0,0.3064267337322235,0.6935732662677765,0.3064267337322235,972.0844193777097,0.08896823368902011,0.0,-0.6086403
2025-07-29 15:55:00,True,32.900000000000006,54.0,26.004977839926227,28.383985517369194,16.517802277379662,53.56658244936654,54.62567935768129,89.83578305140887,420.0,920.6698041721796,749.1003765118247,749.1003765118247,1.2658507462807458,0.43378147879701645,0.8320692674837293,0.9089247639973957,0.054644775390625,24.15117069071218,9.040228879408286,15.110941811303896,6.037792672678045,0.2970324280409333,7.0,13.35673298839442,1.4393300944782306,0.08228423783952339,72278.51863354414,0.8587551110053855,743.2272685622597,432.1974404638608,63.2925373140373,200.91546541448474,15.245494237770117,110.11472929428604,0.8354155421257019,26.011555245913872,0.4028263272283608,0.7708622813224792,432.1974404638608,971.9321468643108,54.524106399523895,15.0,26.005643424541404,0.38626971402810034,0.9670190811157227,423.0807637474984,943.3691878121336,53.89251147743117,13.0,25.931952709503225,0.27145402037592775,0.6364101767539978,417.79434914839067,904.2441234991431,53.4986724401321,8.0,26.12465542659473,0.2053006846483569,0.3985985517501831,416.9519462260907,801.2793975379907,51.63834235877086,3.0,0.34267979860305786,0.6573202013969421,0.34267979860305786,971.9321468643108,0.08794507338331267,0.0,-0.56285167
2025-07-29 15:56:00,True,32.86,54.0,26.011024028812596,28.37397843575068,16.566064382891188,53.64192506882607,54.65675747007206,89.83609493240202,420.0,921.0238398922494,749.3330913426427,749.3330913426427,1.2658507462807458,0.43378147879701645,0.8320692674837293,0.8876051839192708,0.053363037109375,23.96909666318513,8.932357506459052,15.036739156726078,5.992274165796283,0.2919489683619378,7.0,13.460342678666954,1.4393300944782306,0.07973086044174191,71717.83145249911,0.8552422666795629,743.2272685622597,432.1974404638608,63.2925373140373,200.91546541448474,15.245494237770117,110.11472929428604,0.8354155421257019,26.01688127547612,0.4028263272283608,0.7708622813224792,432.1974404638608,971.8114391395401,54.5979696184846,15.0,26.011437289651656,0.38626971402810034,0.9670190811157227,423.0807637474984,943.864352912255,53.97624498138869,13.0,25.936986138776476,0.27145402037592775,0.6364101767539978,417.79434914839067,904.9411466327524,53.58540313711839,8.0,26.134743380256616,0.2053006846483569,0.3985985517501831,416.9519462260907,801.8101251409898,51.70271135628916,3.0,0.34267979860305786,0.6573202013969421,0.34267979860305786,971.8114391395401,0.08714157258117937,0.0,-0.5535824
2025-07-29 15:57:00,True,32.82,54.0,26.01720237801805,28.36405850318195,16.6020563466625,53.71992021640509,54.68947824337908,89.83813376103585,420.0,921.3720732883659,749.5619921887111,749.5619921887111,1.2658507462807458,0.43378147879701645,0.8320692674837293,0.8719708251953123,0.05242309570312499,23.830592646817387,8.852319803985985,14.978272842831402,5.957648161704347,0.2881363736026911,7.0,13.538175996951868,1.4393300944782306,0.07786437982537207,71294.72575949124,0.8525875186236078,743.2272685622597,432.1974404638608,63.2925373140373,200.91546541448474,15.245494237770117,110.11472929428604,0.8354155421257019,26.022280448322494,0.4028263272283608,0.7708622813224792,432.1974404638608,971.7193322698904,54.672573710902824,15.0,26.017319620921484,0.38626971402810034,0.9670190811157227,423.0807637474984,944.3373635206021,54.05979503707662,13.0,25.942048295123744,0.27145402037592775,0.6364101767539978,417.79434914839067,905.6106639615647,53.67188567610434,8.0,26.144760920776644,0.2053006846483569,0.3985985517501831,416.9519462260907,802.3266552221702,51.76709086993563,3.0,0.34267979860305786,0.6573202013969421,0.34267979860305786,971.7193322698904,0.08653292850015608,0.0,-0.5468463
2025-07-29 15:58:00,True,32.78,54.0,26.02342573889044,28.354170332657606,16.628207619162545,53.798046081036276,54.722428422326395,89.84128797529334,420.0,921.714446788246,749.7870412066053,749.7870412066053,1.2658507462807458,0.43378147879701645,0.8320692674837293,0.860600382486979,0.05173950195312499,23.72621749268189,8.793838929033546,14.932378563648347,5.9315543731704725,0.2852769275332561,7.0,13.595545043058221,1.4393300944782306,0.07650511529651699,70975.66454272793,0.8505849120192329,743.2272685622597,432.1974404638608,63.2925373140373,200.91546541448474,15.245494237770117,110.11472929428604,0.8354155421257019,26.02767717807073,0.4028263272283608,0.7708622813224792,432.1974404638608,971.653108733239,54.74560759202568,15.0,26.02320742466503,0.38626971402810034,0.9670190811157227,423.0807637474984,944.7897044844758,54.141045301012404,13.0,25.94707687623505,0.27145402037592775,0.6364101767539978,417.79434914839067,906.2540421964048,53.75665196167834,8.0,26.154667939963826,0.2053006846483569,0.3985985517501831,416.9519462260907,802.8294608487037,51.830360203778866,3.0,0.34267979860305786,0.6573202013969421,0.34267979860305786,971.653108733239,0.086097702841497,0.0,-0.54212004
2025-07-29 15:59:00,True,32.74,54.0,26.02962486741824,28.344269802824105,16.647457066601753,53.8744243900233,54.75455174318543,89.8450005393645,420.0,922.050918508792,750.008210865719,750.008210865719,1.2658507462807458,0.43378147879701645,0.8320692674837293,0.8520725504557288,0.05122680664062498,23.644981476010955,8.74972382997024,14.895257646040715,5.911245369002739,0.2831323429811799,7.0,13.63874705269112,1.4393300944782306,0.07549093756421019,70735.71906409743,0.8490763622753341,743.2272685622597,432.1974404638608,63.2925373140373,200.91546541448474,15.245494237770117,110.11472929428604,0.8354155421257019,26.03301904968371,0.4028263272283608,0.7708622813224792,432.1974404638608,971.6102775104238,54.81562671667503,15.0,26.02904316522633,0.38626971402810034,0.9670190811157227,423.0807637474984,945.2227390625088,54.218687205101766,13.0,25.952028723061495,0.27145402037592775,0.6364101767539978,417.79434914839067,906.8725682534769,53.83876100873937,8.0,26.164436776791923,0.2053006846483569,0.3985985517501831,416.9519462260907,803.3189929247203,51.891785127071046,3.0,0.34267979860305786,0.6573202013969421,0.34267979860305786,971.6102775104238,0.08581726993177162,0.0,-0.53880525
2025-07-29 16:00:00,True,32.7,54.0,26.035133190724007,28.21415705003926,16.546995807941514,53.953865823808954,54.770789662559835,89.84656103604004,420.0,922.6779642108569,759.4235845482954,759.4235845482954,1.292675356311514,0.4198212939988646,0.8728540623126495,0.8925797526041667,0.053662109374999996,24.007248461896154,8.834905535228925,15.172342926667229,6.0018121154740385,0.2931155476621392,7.0,13.434563252521734,1.5152483444858396,0.08032170340067563,71846.6308562331,0.8560510996906094,766.0745843037824,441.72303313294054,64.63376781557571,209.52087672257235,15.845193505552459,114.83105381764321,0.8511756658554077,26.02492402482487,0.41336012769043917,0.7811116576194763,441.72303313294054,967.9225768119787,54.818640209020764,12.0,26.009658932494006,0.39162567721777664,0.9740923643112183,432.2589275714407,939.549282354885,54.22796576179362,8.0,25.949140591844838,0.28153874047554034,0.6634405851364136,426.7272335795322,906.3494303173653,53.89289271871364,7.0,26.1734095065792,0.2061508109277578,0.39631810784339905,425.8778396273881,804.1658935422153,51.93748640856786,3.0,0.3247693181037903,0.6752306818962097,0.3247693181037903,967.9225768119787,0.06457832438114443,0.0,-0.56313634
2025-07-29 16:01:00,True,32.690000000000005,53.9,26.027473952048727,28.2056238036409,16.463998217591303,53.976359883853256,54.741463828550906,89.84828017993638,420.0,919.801051546528,757.4810048482047,757.4810048482047,1.292675356311514,0.4198212939988646,0.8728540623126495,0.924559122721354,0.05558471679687499,24.244753214914304,8.975574516562514,15.26917869835179,6.061188303728576,0.3006029511728587,7.0,13.273455155451046,1.5152483444858396,0.0841522916231276,72669.43560531404,0.8612045233636578,766.0745843037824,441.72303313294054,64.63376781557571,209.52087672257235,15.845193505552459,114.83105381764321,0.8511756658554077,26.016238265362833,0.41336012769043917,0.7811116576194763,441.72303313294054,964.3924245237911,54.803122818736014,12.0,25.989771055122763,0.39162567721777664,0.9740923643112183,432.2589275714407,934.1862021556639,54.22187196689971,8.0,25.945702588809823,0.28153874047554034,0.6634405851364136,426.7272335795322,905.7479362257803,53.93066157275314,7.0,26.18193356390638,0.2061508109277578,0.39631810784339905,425.8778396273881,804.8949039717032,51.96982383338332,3.0,0.3247693181037903,0.6752306818962097,0.3247693181037903,964.3924245237911,0.048925300321438644,0.0,-0.5689627
2025-07-29 16:02:00,True,32.68,53.8,26.01928191856841,28.19674234513634,16.400304630484367,53.98261071146068,54.70265311100373,89.84614378641264,420.0,917.0326829102211,755.6117174061711,755.6117174061711,1.292675356311514,0.4198212939988646,0.8728540623126495,0.9487213134765624,0.057037353515625,24.405474163444985,9.0650160514947,15.340458111950285,6.101368540861246,0.30621850380589827,7.0,13.154209987384858,1.5152483444858396,0.08707945408495642,73282.04305504596,0.8650275995531114,766.0745843037824,441.72303313294054,64.63376781557571,209.52087672257235,15.845193505552459,114.83105381764321,0.8511756658554077,26.007118974211902,0.41336012769043917,0.7811116576194763,441.72303313294054,961.0122878448175,54.77526835275434,12.0,25.969548548397825,0.39162567721777664,0.9740923643112183,432.2589275714407,929.1139356039986,54.20590936851614,8.0,25.94184651092032,0.28153874047554034,0.6634405851364136,426.7272335795322,905.0768600278565,53.95611919908653,7.0,26.19009246723516,0.2061508109277578,0.39631810784339905,425.8778396273881,805.5143075230817,51.99167958541092,3.0,0.3247693181037903,0.6752306818962097,0.3247693181037903,961.0122878448175,0.03736370031415722,0.0,-0.57316923
2025-07-29 16:03:00,True,32.67,53.7,26.010700587636165,28.187606118815147,16.34817367804515,53.97760796777881,54.65727510355296,89.84145549804182,420.0,914.3677547526173,753.812276149108,753.812276149108,1.292675356311514,0.4198212939988646,0.8728540623126495,0.967908935546875,0.05819091796875,24.51950111912691,9.123131314935067,15.396369804191844,6.129875279781728,0.310430168280678,7.0,13.06039384823793,1.5152483444858396,0.08939262288981817,73737.38116686123,0.8678719536626995,766.0745843037824,441.72303313294054,64.63376781557571,209.52087672257235,15.845193505552459,114.83105381764321,0.8511756658554077,25.997661214623147,0.41336012769043917,0.7811116576194763,441.72303313294054,957.7749989501764,54.738888820543366,12.0,25.949093043968926,0.39162567721777664,0.9740923643112183,432.2589275714407,924.3142447897815,54.18341250192279,8.0,25.93765220898423,0.28153874047554034,0.6634405851364136,426.7272335795322,904.344261363017,53.97183976247483,7.0,26.197936983492532,0.2061508109277578,0.39631810784339905,425.8778396273881,806.0318757386318,52.00489448127163,3.0,0.3247693181037903,0.6752306818962097,0.3247693181037903,957.7749989501764,0.02878341657318232,0.0,-0.5767815
2025-07-29 16:04:00,True,32.660000000000004,53.6,26.001816635043994,28.17827152772499,16.306937970039716,53.964433101852606,54.60713225180933,89.83460440694292,420.0,911.8014444271029,752.0794246780534,752.0794246780534,1.292675356311514,0.4198212939988646,0.8728540623126495,0.9821219889322915,0.05904541015625,24.590961332455226,9.153106313862137,15.437855018593089,6.1477403331138065,0.31358891663676275,7.0,12.99009610797317,1.5152483444858396,0.09112417789881429,74077.90931705637,0.8699925780393971,766.0745843037824,441.72303313294054,64.63376781557571,209.52087672257235,15.845193505552459,114.83105381764321,0.8511756658554077,25.98795376970323,0.41336012769043917,0.7811116576194763,441.72303313294054,954.6737391846592,54.69728487350982,12.0,25.9284993194214,0.39162567721777664,0.9740923643112183,432.2589275714407,919.7701235931066,54.15727980651774,8.0,25.93319435481987,0.28153874047554034,0.6634405851364136,426.7272335795322,903.5575385111283,53.9801213866504,7.0,26.20551472104753,0.2061508109277578,0.39631810784339905,425.8778396273881,806.4548990535848,52.01113526946099,3.0,0.3247693181037903,0.6752306818962097,0.3247693181037903,954.6737391846592,0.02237485771828774,0.0,-0.5796176
2025-07-29 16:05:00,True,32.650000000000006,53.5,26.002129292902858,27.99966900742966,15.715195041474296,53.86681246411562,54.48616888304119,89.86014962799422,420.0,905.1890415494357,760.3765527002481,760.3765527002481,1.1728370056160653,0.3500521059900854,0.8227848996259799,1.036131591796875,0.06229248046874999,23.460515473000378,8.96638369722998,14.494131775770397,5.865128868250094,0.3252272303232981,7.0,12.416844303100323,1.0441930430935815,0.09774798924745834,75320.54348408502,0.8777152289279109,581.1356255687164,314.13492675081153,58.64185028080327,172.47401950860302,14.295310438116417,94.52696898821226,0.7603676915168762,25.98249605314015,0.3680027553753295,0.8706233501434326,314.13492675081153,954.2885337260069,54.560047279361065,12.0,25.91747365003652,0.326438764260968,0.9514148831367493,306.2062030114274,918.3244111349271,54.0454615656596,8.0,25.93238835014457,0.24987613864097075,0.7167723178863525,300.8833387492134,904.1913635233489,53.912149670244546,7.0,26.20582314234746,0.22851934733879695,0.6207423210144043,299.8396163126951,806.9949936697794,51.94184009143036,3.0,0.29846611618995667,0.7015338838100433,0.29846611618995667,954.2885337260069,0.02168334680830883,0.0,-0.43058297
2025-07-29 16:06:00,True,32.64,53.4,25.99723638647446,27.993201229470717,15.622801213685428,53.764605050333124,54.38229894014211,89.84912058391825,420.0,904.9060581160314,760.1780302331581,760.1780302331581,1.1728370056160653,0.3500521059900854,0.8227848996259799,1.0787707519531249,0.06485595703125,23.655431226969924,9.059917536706655,14.595513690263266,5.913857806742481,0.33395596558819957,7.0,12.245965431665397,1.0441930430935815,0.10301230401517945,76239.57488355508,0.883416924731098,581.1356255687164,314.13492675081153,58.64185028080327,172.47401950860302,14.295310438116417,94.52696898821226,0.7603676915168762,25.976418852989013,0.3680027553753295,0.8706233501434326,314.13492675081153,953.918454978061,54.41487414513926,12.0,25.905879036398268,0.326438764260968,0.9514148831367493,306.2062030114274,916.9647511885117,53.92595111094661,8.0,25.931017081039258,0.24987613864097075,0.7167723178863525,300.8833387492134,904.7816903057052,53.83475963564596,7.0,26.20566882354674,0.22851934733879695,0.6207423210144043,299.8396163126951,807.4994943055179,51.86373236380132,3.0,0.29846611618995667,0.7015338838100433,0.29846611618995667,953.918454978061,0.021038695075474824,0.0,-0.44189322
2025-07-29 16:07:00,True,32.63,53.3,25.991780155149225,27.986344998045176,15.551242088211461,53.65405364545931,54.27337150566242,89.83429117365618,420.0,904.6355695679798,759.9882733515173,759.9882733515173,1.1728370056160653,0.3500521059900854,0.8227848996259799,1.1114607747395833,0.0668212890625,23.780750591993183,9.108895637528406,14.671854954464777,5.945187647998296,0.3405025170368757,7.0,12.118646480445044,1.0441930430935815,0.10708467830098059,76922.55912093238,0.8876444513909008,581.1356255687164,314.13492675081153,58.64185028080327,172.47401950860302,14.295310438116417,94.52696898821226,0.7603676915168762,25.969873277384995,0.3680027553753295,0.8706233501434326,314.13492675081153,953.5629803023388,54.26660472860806,12.0,25.893868122817665,0.326438764260968,0.9514148831367493,306.2062030114274,915.6858224960789,53.80296444921242,8.0,25.92920677638746,0.24987613864097075,0.7167723178863525,300.8833387492134,905.3312612489592,53.75126075550786,7.0,26.205151325267455,0.22851934733879695,0.6207423210144043,299.8396163126951,807.9705493841436,51.77981951140595,3.0,0.29846611618995667,0.7015338838100433,0.29846611618995667,953.5629803023388,0.02043715873081941,0.0,-0.44963604
2025-07-29 16:08:00,True,32.620000000000005,53.2,25.985896790353575,27.979193168884755,15.493516616935775,53.53913934823198,54.16183122524253,89.81701496353773,420.0,904.3769337163847,759.8068315380552,759.8068315380552,1.1728370056160653,0.3500521059900854,0.8227848996259799,1.1370442708333333,0.06835937499999999,23.860413023221625,9.128887541941396,14.731525481280233,5.965103255805406,0.3454124306233828,7.0,12.020237933648353,1.0441930430935815,0.11027241737129968,77430.14083763032,0.8907884892163733,581.1356255687164,314.13492675081153,58.64185028080327,172.47401950860302,14.295310438116417,94.52696898821226,0.7603676915168762,25.96296025515197,0.3680027553753295,0.8706233501434326,314.13492675081153,953.2215942500167,54.118282959259645,12.0,25.881542669157568,0.326438764260968,0.9514148831367493,306.2062030114274,914.4826388275746,53.679184679839096,8.0,25.927041853609865,0.24987613864097075,0.7167723178863525,300.8833387492134,905.8426509503943,53.66384141184549,7.0,26.204337208239302,0.22851934733879695,0.6207423210144043,299.8396163126951,808.410181242718,51.692094230792016,3.0,0.29846611618995667,0.7015338838100433,0.29846611618995667,953.2215942500167,0.019875330672418392,0.0,-0.4550793
2025-07-29 16:09:00,True,32.61,53.1,25.979677238026518,27.971807808808986,15.447280720974256,53.42241676725696,54.04924631148818,89.79790728944009,420.0,904.1295435614772,759.6332789618666,759.6332789618666,1.1728370056160653,0.3500521059900854,0.8227848996259799,1.1562318929036455,0.06951293945312498,23.90312870506143,9.125764485529325,14.777364219532105,5.975782176265358,0.3490948658132631,7.0,11.945765532340907,1.0441930430935815,0.11268233961578655,77809.2876536327,0.8931318788125726,581.1356255687164,314.13492675081153,58.64185028080327,172.47401950860302,14.295310438116417,94.52696898821226,0.7603676915168762,25.955763387231748,0.3680027553753295,0.8706233501434326,314.13492675081153,952.8937898238152,53.97223064541069,12.0,25.868986861516902,0.326438764260968,0.9514148831367493,306.2062030114274,913.3505276470937,53.556686451739075,8.0,25.92459233062091,0.24987613864097075,0.7167723178863525,300.8833387492134,906.3182763364201,53.57424969289731,7.0,26.203281713770057,0.22851934733879695,0.6207423210144043,299.8396163126951,808.820293451607,51.602154871172466,3.0,0.29846611618995667,0.7015338838100433,0.29846611618995667,952.8937898238152,0.019350107837546236,0.0,-0.45868558
2025-07-29 16:10:00,True,32.6,53.0,25.975306243721484,28.019027811128513,15.14814313341458,53.293198397647515,53.93517374853577,89.8214396318987,420.0,903.3896986046122,755.2389013266367,755.2389013266367,1.1268483025093146,0.3453600167939025,0.7814882857154121,1.269225667317708,0.07630615234374999,23.9242054701206,9.333649711940256,14.590555758180342,5.98105136753015,0.3695695684063493,7.0,11.509437745380163,0.9339335497954429,0.12699048801782814,79882.72554218257,0.905941753109508,541.0624054454559,294.590181643563,56.34241512546572,159.21327410576393,13.066202879159789,87.25921890604859,0.7317138314247131,25.948507048076415,0.35830531490769985,0.8851616978645325,294.590181643563,952.6512127672438,53.789144580553284,12.0,25.857243974962326,0.31423454928843586,0.9363195300102234,287.3603744593409,912.3949788318089,53.401783088279856,8.0,25.926209295315854,0.22663097733164053,0.6523181200027466,282.5600250273957,907.2514682247868,53.46659103164184,7.0,26.20101127316148,0.22767746098153824,0.64140784740448,281.52397876440324,809.0184493908977,51.48125870784055,3.0,0.3064831495285034,0.6935168504714966,0.3064831495285034,952.6512127672438,0.018970223077194717,0.0,-0.44130293
