hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,30.900000000000002,58.0,26.166304910966744,27.594671356134413,18.392310516283814,55.23429886459059,56.63860726484534,90.05821159215537,420.0,951.7878867747742,792.2515207423419,792.2515207423419,1.5947407447142257,0.47842222341426766,1.116318521299958,0.4899950154622395,0.0294586181640625,19.942464999245935,5.17903294170033,14.763432057545606,4.985616249811484,0.1695106789022815,7.0,16.736679946564863,2.433012814578896,0.034913320034076295,56887.91484727793,0.7587875594685338,994.4144742911066,500.7665620775696,79.73703723571128,318.8809274408939,28.410236272903944,174.76746715254822,1.01953125,26.15195290542473,0.4831266390955451,0.9719960785466503,500.7665620775696,996.1913972362904,56.51439595545039,11.0,26.14805015920441,0.419819061126975,1.0,485.6414540741152,957.7028644387744,55.85764533535919,8.0,26.147675122126955,0.3634828399710352,0.945281693170095,474.51066024295903,965.9150768987205,55.30448557654525,8.0,26.16810154488577,0.3283122045206702,0.7111401780198428,472.35632580466563,839.262478684431,54.172320175528036,3.0,0.3,0.7000000000000001,0.3
True,30.88,58.0,26.153839691934863,27.57979898636152,17.994676094396475,55.530061526560836,56.8270868990839,90.1024973260738,420.0,942.8330515113394,785.9831360579377,785.9831360579377,1.672058283792878,0.5016174851378633,1.1704407986550147,0.63958740234375,0.0384521484375,22.952764712650524,6.829719275171524,16.123045437479,5.738191178162631,0.22310675808697,7.0,15.58536615386312,2.682127980354406,0.051049627006756484,63725.49248599607,0.8042563357569215,1044.557865849296,501.8826466905149,83.6029141896439,350.5509814545235,33.79227092948145,192.12471447669984,1.060546875,26.132183677065893,0.4891814176470013,1.0,501.8826466905149,988.0711131653723,56.72786431952659,11.0,26.128093636311643,0.41943621330907516,1.0,484.75611340571874,952.1371207480662,56.07891906571655,8.0,26.133782698737434,0.3689710054164211,1.0,471.20041775503904,961.559397844314,55.55438581157157,8.0,26.1456352980999,0.39446964742038026,0.8111401780198427,468.09037576103344,837.5935695567715,54.431494054360286,3.0,0.29999999999999993,0.7000000000000001,0.29999999999999993
True,30.86,58.0,26.134836791130745,27.56040139320449,17.582281845000473,55.74593287864587,56.96567942567512,90.14602812101606,420.0,936.3121866365113,781.418530645558,781.418530645558,1.6942213064258609,0.5082663919277582,1.1859549144981028,0.7980629475911457,0.047979736328124994,25.296760507200226,8.290186914148805,17.00657359305142,6.324190126800056,0.2693333736533942,7.0,14.583182002042182,2.755519321584891,0.06914747991336315,69176.68353037276,0.8392300382550584,1058.8087754409364,501.651944259571,84.71106532129303,359.905631335991,35.63855577286199,197.25167041916836,1.072265625,26.10880894554205,0.4890689727207642,1.0,501.651944259571,980.3325839093652,56.80357715443337,11.0,26.104658909681174,0.4190545425635982,1.0,483.8742972530474,946.6862018251705,56.18266432279712,8.0,26.116586351689794,0.3683054589302417,1.0,469.5020593612466,957.2253466976352,55.697905950880546,8.0,26.116064659539223,0.4177923322112566,0.9111401780198427,466.013388486709,835.4398513165237,54.58476904240509,3.0,0.3,0.7000000000000001,0.3
True,30.84,58.0,26.111330852662366,27.53791103427363,17.27691539785368,55.84413779541598,57.02963891600138,90.17565791406533,420.0,929.8639682909869,776.9047778036908,776.9047778036908,1.7165413686926192,0.5149624106077857,1.2015789580848335,0.9451680501302082,0.05682373046874999,27.05955355840994,9.340449523557318,17.719104034852627,6.764888389602485,0.3053923550493571,7.0,13.849128475540784,2.8293013111645147,0.08664688005953118,73192.13660470166,0.8644673686977822,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.082915666373264,0.4886431344521822,1.0,500.77873575363014,972.95466644525,56.78987786901759,11.0,26.078817423377153,0.4183825590154824,1.0,482.32368958141586,941.3540886482501,56.208253111001795,8.0,26.097110705980757,0.3673551684335215,1.0,467.0823980353025,952.9253320659296,55.768819852809436,8.0,26.079875860117735,0.44216050679143315,1.0,463.17489820272425,832.8109762681459,54.660293508643576,3.0,0.3,0.7000000000000001,0.3
True,30.82,58.0,26.084171625325716,27.512897998387317,17.000140939142142,55.88128618595493,57.055140162497295,90.19946426906657,420.0,924.8666816827258,773.4066771779083,773.4066771779083,1.7165413686926192,0.5149624106077857,1.2015789580848335,1.081613362630208,0.06502685546874998,28.284906510135713,10.131050624578748,18.153855885556965,7.071226627533928,0.3345179194247283,7.0,13.256139466539192,2.8293013111645147,0.10336331087027952,76298.30607690602,0.8837814307648608,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.054730793307264,0.4886431344521822,1.0,500.77873575363014,965.9824786562023,56.7057023765957,11.0,26.050733530340924,0.4183825590154824,1.0,482.32368958141586,936.1925020063782,56.170909570004866,8.0,26.07543880381881,0.3673551684335215,1.0,467.0823980353025,948.6971349290621,55.780253785281786,8.0,26.04160408723334,0.44216050679143315,1.0,463.17489820272425,830.1141719505683,54.66644978146439,3.0,0.3,0.7000000000000001,0.3
True,30.8,58.0,26.054806933954215,27.48637335312793,16.790803767660517,55.85243454891212,57.038721022740255,90.21199420746171,420.0,920.0243282680054,770.0170297876037,770.0170297876037,1.7165413686926192,0.5149624106077857,1.2015789580848335,1.196739095052083,0.07194824218749998,29.129318774662806,10.659774793546312,18.469543981116495,7.282329693665702,0.35667639604277424,7.0,12.823104282106794,2.8293013111645147,0.11779129615130793,78584.02155994692,0.8979179308467797,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.02490510212058,0.4886431344521822,1.0,500.77873575363014,959.3855074971437,56.578416139434786,11.0,26.021043662145463,0.4183825590154824,1.0,482.32368958141586,931.1957021374583,56.09317500763703,8.0,26.052172614180492,0.3673551684335215,1.0,467.0823980353025,944.543231500283,55.75165934844879,8.0,26.001875189829004,0.44216050679143315,1.0,463.17489820272425,827.3652671988377,54.62773105009102,3.0,0.3,0.7000000000000001,0.3
True,30.79,58.1,26.0238671921841,27.461853131983133,16.63229794783585,55.78134181304021,57.03411271126092,90.22362329758118,420.0,915.3314302464928,766.732001172545,766.732001172545,1.7165413686926192,0.5149624106077857,1.2015789580848335,1.2940985107421874,0.07780151367187499,29.747556580815864,11.046640825818663,18.7009157549972,7.436889145203966,0.373876490181057,7.0,12.49930339248842,2.8293013111645147,0.1301748526867946,80311.97124671003,0.9085908042327546,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,25.99396328789171,0.4886431344521822,1.0,500.77873575363014,953.135957031423,56.428190424285376,11.0,25.99026206598096,0.4183825590154824,1.0,482.32368958141586,926.358127075647,55.99190643846559,8.0,26.027802071957034,0.3673551684335215,1.0,467.0823980353025,940.4656269124986,55.69775621926076,8.0,25.961194921868476,0.44216050679143315,1.0,463.17489820272425,824.5782981634406,54.5624483910885,3.0,0.3,0.7000000000000001,0.3
True,30.78,58.2,25.991938152964995,27.436652606849776,16.484998815289707,55.68843125108482,57.01584878947589,90.23222033455401,420.0,910.9923673173867,763.6946571221706,763.6946571221706,1.706642213595983,0.5119926640787948,1.194649549517188,1.3765342203776043,0.082757568359375,30.117863573250123,11.315165575869017,18.802697997381106,7.529465893312531,0.3875518365692642,7.0,12.234327206148055,2.7865114357678125,0.1407872053789649,81657.61745009967,0.9169024609811038,1062.6680282565528,497.3118244485172,85.33211067979914,365.2021545906766,37.00384781858793,200.15450929813377,1.078125,25.962326776774766,0.48694874875900424,1.0,497.3118244485172,947.2870267952919,56.261924152319324,11.0,25.9587902909446,0.41698317619374436,1.0,479.10258612035506,921.7321949986257,55.87274379354387,8.0,26.002695049724178,0.36618697888187657,1.0,464.11647652703004,936.5179845554532,55.623508312073966,8.0,25.92074960849527,0.43652330976135767,0.9862466454410616,460.30797662992927,821.8473062501535,54.47732021452657,3.0,0.3,0.7000000000000001,0.3
True,30.77,58.3,25.959897454553527,27.411379333260456,16.363101725032934,55.584556971843526,56.990725920750016,90.23743721669469,420.0,907.469458035583,761.2286206249081,761.2286206249081,1.6940585204214598,0.5082175561264379,1.1858409642950218,1.4397823079427081,0.08656005859374999,30.306456027177234,11.47772863606858,18.828727391108657,7.576614006794308,0.39750286487420167,7.0,12.03572539533462,2.7562509996036155,0.1489923776838645,82620.48622667955,0.9228587119761446,1059.2047919983104,502.15502051440524,84.702926021073,359.8364729741811,35.85600448548132,197.21376714341292,1.072265625,25.929735553414133,0.48806422952638673,0.993740028466623,502.15502051440524,941.7471029679377,56.08681777398128,11.0,25.926734018245355,0.4162487989334959,0.9835247511318813,484.3525247881599,917.3247679631115,55.74316532067066,8.0,25.976316685263885,0.36844057138491554,1.0,469.8465954933585,932.6116879209332,55.53456111931776,8.0,25.88262324932755,0.4213049205766618,0.9237661121119033,466.2990160289239,819.3332353023418,54.38320079457403,3.0,0.3,0.7,0.3
True,30.76,58.4,25.92807047424142,27.38625992952961,16.200483937763444,55.470191468201705,56.95898538956106,90.24624927157303,420.0,904.2555537699619,758.9788876389733,758.9788876389733,1.6503328334510308,0.4950998500353092,1.1552329834157216,1.4845534261067708,0.089251708984375,30.098019178929825,11.527004271768813,18.571014907161015,7.524504794732456,0.40433075519424705,7.0,11.85026872764253,2.6080000637282144,0.15483997983600153,83273.68872487613,0.926902557968359,1029.310018252689,500.64540100540637,82.51664167255154,341.500578657066,33.58293913034839,187.16450570436692,1.048828125,25.89778046705684,0.4785093294036336,0.9480907098844489,500.64540100540637,936.8975541665808,55.90022013966266,11.0,25.89565479065655,0.4063757274703696,0.9282259011360827,483.8374491348586,913.423744243898,55.5998389229503,8.0,25.948801141171934,0.3685831806261763,1.0,470.2103825819408,928.8342268993795,55.42496113926501,8.0,25.848302332674614,0.3968645959508513,0.8237661121119033,467.062461875058,817.1450015424539,54.27484109672787,3.0,0.3,0.7000000000000001,0.3
True,30.75,58.5,25.898597077260074,27.362778509899236,15.975374992731993,55.36353446613697,56.9318055312347,90.26444472479687,420.0,903.2914437075507,758.3040105952855,758.3040105952855,1.560686738505009,0.46820602155150265,1.0924807169535062,1.4937919108072912,0.08980712890624998,29.27375343946693,11.394950766287227,17.878802673179703,7.318438359866732,0.40576488975748337,7.0,11.688263636893303,2.333854874275153,0.156059906864041,83410.70047227235,0.9277475803063626,975.1490600028527,502.3587125994442,78.03433692525044,305.4076026686943,28.491857239629894,167.38320976387934,1.001953125,25.86685765273916,0.4640927869620456,0.8631728551893161,502.3587125994442,932.9799278976951,55.69174020923063,11.0,25.86581064275614,0.3930029225670724,0.8346390176605559,487.63958471284536,910.2122865279714,55.43363866934145,8.0,25.919935841243014,0.3673898405994308,0.9721509748394453,476.1259662952206,925.3375104216118,55.28516770615231,8.0,25.824594514717077,0.33620118837645996,0.7237661121119033,473.8668553598143,815.7982263208722,54.15654900534035,3.0,0.3,0.7,0.3
True,30.74,58.6,25.871435705017642,27.340925062160025,15.689206664711657,55.216096829426434,56.87811312688863,90.28733485499517,420.0,901.7563048175952,757.2294133723167,757.2294133723167,1.4268976572190006,0.4280692971657002,0.9988283600533004,1.4475994873046873,0.08703002929687499,27.7147806221583,10.989216080160325,16.725564541997972,6.928695155539575,0.39871542753112976,7.0,11.580224261288945,1.95145354166413,0.1500126246726663,82737.02815525235,0.9235793787595281,893.234325725764,498.0290529538795,71.34488286095002,255.2901235947332,23.660917061672592,139.91557490681964,0.931640625,25.840755192714017,0.42772903505896537,0.7631728551893161,498.0290529538795,930.6184805594521,55.46962891003406,11.0,25.843119333334112,0.3508210653566282,0.734639017660556,485.8091442728461,908.469684302725,55.256963971413974,8.0,25.890755519017638,0.3597697741137012,0.9090689633415421,476.03256328111013,922.2854554699252,55.11074977903726,8.0,25.808871426497063,0.2885777826897058,0.6237661121119034,474.3681358922069,815.0321807162888,54.02240514052996,3.0,0.3,0.7,0.3
True,30.73,58.7,25.848631325102083,27.322120234387995,15.162560753421507,55.038754683259214,56.804390108986716,90.346203109614,420.0,900.4173016732789,756.2921111712951,756.2921111712951,1.193117625511922,0.3579352876535766,0.8351823378583454,1.3324737548828123,0.08010864257812499,24.70174503451276,10.106913590899836,14.594831443612925,6.17543625862819,0.3803045060277694,7.0,11.434990452762882,1.2785612554592607,0.13509526528596,80947.23022428046,0.9125162533799438,700.9416748555268,424.6272087668489,59.6558812755961,178.49040979932187,17.01127684901644,97.82434177544178,0.796875,25.82652445181176,0.34902021428280067,0.6631728551893161,424.6272087668489,931.1315686696387,55.23868372358087,11.0,25.83121089409325,0.28763130857172864,0.634639017660556,415.906023286502,908.7123744139436,55.06076527964805,8.0,25.866616052030857,0.32313219604903765,0.809819044339377,408.7040969703449,920.6110403289673,54.88936591836382,8.0,25.802035543826303,0.23333390660835499,0.5237661121119034,407.6159319178325,814.9078613215775,53.85980436583091,3.0,0.3,0.7,0.3
True,30.72,58.8,25.8337242255132,27.3088305159684,14.648662756611884,54.831993934140286,56.71005945053981,90.41162346506569,420.0,900.1525425463657,756.106779782456,756.106779782456,0.9545959592392241,0.28637878777176723,0.668217171467457,1.1071968587239582,0.06656494140625,20.93262943139883,8.774772375108164,12.157857056290666,5.2331573578497075,0.3396893155393089,7.0,11.52295907869373,0.7498829660526143,0.10655703186298612,76838.30889608647,0.8871215391522834,514.2835520892152,337.4045870149371,47.72979796196121,114.25824450372406,10.887928523963296,62.62094178371234,0.65625,25.82368206175315,0.2794756914692395,0.5631728551893161,337.4045870149371,934.0284602427274,55.02544737972202,11.0,25.83013732932305,0.2298014994539582,0.534639017660556,331.82563432364947,910.6946959215433,54.87122221189149,8.0,25.85565776951038,0.2586119902932636,0.709819044339377,327.2133800322289,921.1606523616495,54.67451082230782,8.0,25.80327136118352,0.18670677802276295,0.4237661121119034,326.5166584909738,815.3294624973995,53.69072057961834,3.0,0.3,0.7000000000000001,0.3
True,30.71,58.9,25.830455207707367,27.30364023880887,14.179091567323766,54.6508845963764,56.629364634296294,90.4847376792238,420.0,903.401446116547,758.3810122815828,758.3810122815828,0.7314220957053633,0.21942662871160898,0.5119954669937543,0.8303976440429687,0.049923706054687496,16.8574586962276,7.2002762923760155,9.657182403851584,4.2143646740569,0.2777281203507456,7.0,11.856570685728201,0.3953898260148109,0.07293943261936661,70128.86346807718,0.845249374063128,353.78303082401294,249.9410957767159,36.57110478526816,67.078681202916,6.1696143327728805,36.76347565797839,0.521484375,25.831925483845897,0.21768779602106572,0.46317285518931617,249.9410957767159,939.0506966211764,54.85249145141066,11.0,25.83927544360195,0.17977697149819888,0.434639017660556,246.71061239335228,914.207974342089,54.706914461329816,8.0,25.857152077729538,0.20253007453509217,0.6098190443393771,244.11671256222084,923.6236158769223,54.48601513382927,8.0,25.815627467397437,0.13142725365100652,0.3237661121119034,243.77148144394303,816.4484266425992,53.55085924434698,3.0,0.3,0.7,0.3
True,30.7,59.0,25.838112424334074,27.306057126399118,13.90759412970573,54.4845840760461,56.555421641724045,90.52682364422147,420.0,907.234602380699,761.0642216664894,761.0642216664894,0.5700027816952056,0.17100083450856166,0.39900194718664395,0.5948162841796873,0.03576049804687499,13.501127625468365,5.818143479841521,7.682984145626844,3.3752819063670914,0.20829609026305923,7.0,12.430138556282479,0.22986978174494083,0.04611445237825192,61897.73171656158,0.7922959987685669,263.15331118259996,200.0880254541393,28.500139084760278,40.73824483818999,3.7832301226968355,22.327205091093163,0.427734375,25.849705527657335,0.16989528443422197,0.3631728551893162,200.0880254541393,945.6543015557659,54.73455107979718,11.0,25.858576422858498,0.1357722748357788,0.33463901766055604,198.12853223449434,919.0279736886635,54.58977051018905,8.0,25.867830380819356,0.1646443465869563,0.5098190443393771,196.5034276410619,927.3198479810219,54.331880069027605,8.0,25.83475749586544,0.09969087583824844,0.22376611211190342,196.30479533144248,817.9562420116797,53.43863844094374,3.0,0.3,0.7000000000000001,0.3
True,30.65,59.3,25.858248523383036,27.30504828772112,13.30168465344842,54.51399739334517,56.667454389352415,90.69952546358049,420.0,928.2127088776623,775.7488962143636,775.7488962143636,0.4198590452421414,0.1259577135726424,0.293901331669499,0.45766031901041665,0.027514648437499997,10.586589575254743,4.6718740562765,5.914715518978245,2.646647393813686,0.1562220676972944,7.0,12.533966626941673,0.1520266921011442,0.03157623723336609,55085.54436537393,0.746437030547346,231.52468996746427,197.30759545648044,20.99295226210707,22.103212117393454,1.5642164761429456,12.113996370662141,0.36328125,25.87186835752567,0.1419235190231882,0.2631728551893162,197.30759545648044,953.4592314647425,54.62524375154524,11.0,25.881370960946548,0.11519484234844256,0.23463901766055603,196.36205849199197,924.6900820245633,54.47440784584974,8.0,25.879876248674595,0.15110945349966165,0.4098190443393771,195.74608287883515,931.7771276995022,54.160992371222946,8.0,25.874594568982477,0.011631230370849031,0.12376611211190341,195.7433789803375,820.4650061163778,53.4387474556364,3.0,0.29999999999999993,0.7000000000000001,0.29999999999999993
True,30.599999999999998,59.6,25.87864587960407,27.304347053332183,10.833650164640522,54.211409409670644,56.56598689517607,91.51399165922753,420.0,928.1256576291246,775.6879603403872,775.6879603403872,0.17532125474576524,0.05259637642372957,0.12272487832203566,0.3723819986979166,0.022387695312499997,5.4016934594647195,2.49670423493175,2.9049892245329696,1.3504233648661799,0.1171665507729708,7.0,10.470283652458946,0.06918880853391426,0.023069082503866595,49460.917916250866,0.7067219990764253,206.1869877298588,200.22069335038887,8.766062737288262,3.8540514154435157,0.7191778998692939,2.112270588141728,0.2900390625,25.920691058839186,0.023539111918863004,0.1631728551893162,200.22069335038887,965.2218626620785,54.7127181830062,11.0,25.93023747779083,0.01495473462283735,0.13463901766055603,199.93870462400238,933.1894163244793,54.51808098846236,8.0,25.891259319524014,0.12744322902046273,0.3098190443393771,199.5032755274588,936.8232948157315,53.90795934128181,8.0,25.91420655377194,0.00938417918360215,0.02376611211190341,199.50151545051958,822.9793859314073,53.4335350880218,3.0,0.3,0.7,0.3
True,30.55,59.9,25.898445822555278,27.517244319058708,10.633314099846316,53.998217553316586,56.84277573332426,91.76612688341629,420.0,931.7687809580516,754.7662242981073,754.7662242981073,0.14456536408715753,0.05,0.09456536408715753,0.3158851114908854,0.0189910888671875,4.628848021849082,2.1733715133703053,2.455476508478777,1.1572120054622705,0.08787491307972811,7.0,10.505641352663833,0.06017128486929017,0.01772984440393001,44812.20309905668,0.6723277729105095,204.12152143718893,200.0649023438073,7.228268204357876,2.620456003255029,0.5485442691641538,1.436180150844732,0.2841796875,25.972004803872764,0.013308008719290549,0.08227310342970642,200.0649023438073,977.2189148624207,54.82773016624651,11.0,25.97994937139511,0.01108037561784623,0.05961574009982838,199.8540212304929,941.7118109949236,54.57146018950083,8.0,25.907687238823723,0.11079245231705555,0.20981904433937712,199.51811828221864,941.798715070423,53.69836973193909,8.0,25.953455717741292,0.009384527432965186,0.0,199.51635807464314,825.4412263619131,53.42848887238474,3.0,0.34586431069239604,0.654135689307604,0.34586431069239604
True,30.5,60.2,25.952102695119084,30.5,10.25,54.16994804173771,60.199999999999996,92.4934347536533,420.0,928.3949197246003,420.0,420.0,0.0467351377045369,0.0467351377045369,0.0,0.277154541015625,0.01666259765625,2.089187317115023,1.13712245936705,0.9520648577479734,0.5222968292787558,0.06590618480979608,7.0,8.80334616357235,0.026694533820934476,0.014218476690209194,40959.21267558461,0.642541499307319,199.85894844793805,199.4349902019839,2.3367568852268445,0.2738642964063111,0.02733547127408542,0.1500954284426975,0.2724609375,26.02289544816767,0.013161875731460783,0.06069503650679733,199.4349902019839,988.2661175463883,54.94076818839571,11.0,26.029207007858524,0.011068371361045473,0.04219979841011294,199.42119343069527,949.4474331862327,54.623651419741506,8.0,25.9583443757623,0.013122919457165209,0.11332989180483079,199.40941397948004,949.4238144230674,53.7427857984306,8.0,25.99230977826937,0.009381971154865429,0.0,199.40765473070982,827.2619586141384,53.423278581652276,3.0,1.0,0.0,1.0
True,30.45,60.5,26.002549762995226,30.449999999999996,10.245000000000001,54.26532791011175,60.50000000000001,92.6221752934356,420.0,936.6361700813522,420.0,420.0,0.04609113861264616,0.04609113861264616,0.0,0.2494390869140625,0.014996337890625,2.0615942703589174,1.124735185956391,0.9368590844025265,0.5153985675897294,0.04942963860734706,7.0,8.977253753615539,0.02641819249748444,0.011795737032662136,37755.576174483314,0.616745829682882,199.90186978028765,199.48951495786542,2.304556930632308,0.26636872841369696,0.023938384716473138,0.1459873701669899,0.2724609375,26.073068622920392,0.014330349006581356,0.09893457719787238,199.48951495786542,999.1116691646104,55.049180161876144,11.0,26.078053310233162,0.011200946405147707,0.08281901330273897,199.47716763034538,957.1271389353444,54.67537815466036,8.0,26.00932272368389,0.011176509976566936,0.07513076189400456,199.4673363327698,957.2121208710519,53.79234695959075,8.0,26.0308404044853,0.009383333224350159,0.0,199.46557657314895,829.0729730213948,53.4188732875151,3.0,1.0,0.0,1.0
True,30.4,60.8,26.064588766055056,27.86063045448689,10.707719139792985,54.712307396670354,58.00056087126556,92.21711116028611,420.0,972.0879639210472,744.6033726120631,744.6033726120631,0.1213462328908173,0.05,0.07134623289081729,0.22918548583984374,0.013778686523437498,4.0669623634682965,1.9730325452930244,2.093929818175272,1.0167405908670741,0.037072228955510295,7.0,11.245284118480301,0.053594427716992805,0.010070601705017439,35082.36296824043,0.5944061244804892,204.05975687012463,201.201577316194,6.067311644540865,1.8462944355546118,0.04238691502339975,1.011889311503373,0.28125,26.106298146857544,0.07195693832472241,0.19713026721279697,201.201577316194,1007.8841395959854,54.98584782562882,11.0,26.12111938442096,0.02788574196941269,0.18194328422031017,201.17171963801715,964.7830555087396,54.68191014781068,8.0,26.059713736193487,0.012080468916690484,0.09658764640777456,201.16096510205205,965.6468018334868,53.84113378940361,8.0,26.069125280248496,0.009423083679991706,0.03456548672358588,201.1591904011706,831.4829320905075,53.41652072911147,3.0,0.41204410560472937,0.5879558943952706,0.41204410560472937
True,30.349999999999998,61.1,26.107074425902795,27.388164037655947,14.255193206004673,54.71500743100898,57.31558430545376,90.64073489065427,420.0,980.9060660330707,812.6342462231495,812.6342462231495,0.31361537417252106,0.09408461225175631,0.21953076192076476,0.21390645345052076,0.012860107421874996,7.36249379591828,3.2190800251849705,4.14341377073331,1.84062344897957,0.02780417171663272,7.0,15.23426373408124,0.11383280021628882,0.008799571573085755,32844.160756359655,0.5750593722621615,221.5206855545034,202.42956576760795,15.680768708626054,12.332270813327693,0.35597822212156416,6.758885680561965,0.328125,26.126229809760705,0.15146858209191247,0.297130267212797,202.42956576760795,1014.3729117928838,54.90449031377067,11.0,26.141053801732454,0.12525668273010324,0.2819432842203102,202.10775015596292,969.788218704622,54.59187144784906,8.0,26.106987540913142,0.025680684531469326,0.17799514594205806,202.07609888671468,973.7839679939898,53.89115338148351,8.0,26.107338156501054,0.011209424819036045,0.11514076450906581,202.0735875454864,834.0016335359662,53.42638571902142,3.0,0.3,0.7000000000000001,0.3
True,30.3,61.4,26.122673776274738,27.384125162201464,16.949317765847038,54.33479876876379,57.16068050648035,90.2142524804757,420.0,961.1931298141334,798.8351908698935,798.8351908698935,0.5550350703562292,0.16651052110686876,0.3885245492493605,0.20218068440755205,0.012155151367187497,9.040947148578732,3.2145129868451177,5.826434161733615,2.260236787144683,0.020853128787474542,7.0,17.697886510495977,0.222882596263361,0.007841049763535973,30963.85863739455,0.558304593360367,261.73601982770134,201.9393009280164,27.751753517811462,38.626842990253444,3.010396806788094,21.17001969256074,0.421875,26.14791042173177,0.1840785710810702,0.397130267212797,201.9393009280164,1018.8179941741145,55.0355430793701,11.0,26.16294313481573,0.15057598549349857,0.3819432842203102,200.25493535848847,973.4406122769049,54.67856615975697,8.0,26.13516443446066,0.12123888978538275,0.2779951459420581,199.12535371116775,978.4404969884407,53.995170582110106,8.0,26.129635244967382,0.0991416239962777,0.21514076450906583,198.9289041212283,835.8567363347266,53.4698347226151,3.0,0.3,0.7000000000000001,0.3
True,30.25,61.7,26.145659427666626,27.385072552739327,17.23770791979131,54.414602551815705,57.30133596582018,90.21967372316566,420.0,963.7255807831667,800.6079065482166,800.6079065482166,0.6319913977765327,0.1895974193329598,0.44239397844357287,0.2185256958007812,0.013137817382812498,9.834037704323588,3.3825122632498674,6.451525441073721,2.458509426080897,0.030639846590605906,7.0,17.765967775548276,0.2705251892548397,0.009184511012317396,33556.29902178302,0.5812818102678959,279.9890671027917,202.46102759771244,31.59956988882663,50.08073542849113,4.111423352985355,27.4474969519668,0.45703125,26.167212553883363,0.20223617382808537,0.49713026721279696,202.46102759771244,1022.356254752657,55.19137196283428,11.0,26.181862683480805,0.1691774749015619,0.4819432842203102,200.20038079090347,976.3817221705019,54.78939161625619,8.0,26.15907984481606,0.14401732832416947,0.3779951459420581,198.6211489143415,982.202980584642,54.123064034067724,8.0,26.14909071804261,0.11656042072271584,0.3151407645090658,198.3496042447271,837.5810997452088,53.534978557690096,3.0,0.3,0.7,0.3
True,30.2,62.0,26.165601392159868,27.383890887016303,17.853846438689153,54.515582239014456,57.456250161084064,90.21392271632148,420.0,964.2920820174654,801.0044574122257,801.0044574122257,0.7771096368194319,0.23313289104582957,0.5439767457736023,0.23060679117838534,0.013864135742187497,10.788474967286707,3.3381502508934764,7.45032471639323,2.6971187418216767,0.03797988494295443,7.0,18.192102623552493,0.4212223880244045,0.010192812925557695,35289.25491821348,0.5961632145254471,354.8823819591376,237.66251565320485,38.85548184097159,75.72040932956386,6.49092962740994,41.49970415754935,0.5390625,26.182015859209884,0.24388594126362764,0.5971302672127969,237.66251565320485,1023.9108539465941,55.428730699946506,11.0,26.19652101901674,0.20367880038284272,0.5819432842203102,234.18227506728508,978.0171744794783,54.97416015729195,8.0,26.178962211898984,0.17378780029442092,0.47799514594205805,231.65646655608816,984.7783530911416,54.318283372845535,8.0,26.163157578286732,0.1557570948785406,0.4151407645090658,231.1715860257949,838.9819096960357,53.6690329205625,3.0,0.3,0.7,0.3
