time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 22:09:00,False,27.310000000000002,75.0,28.581263588960756,27.310000000000002,,61.47252474938563,75.00000000000001,75.00000000000001,420.0,681.3796627359067,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.353631943154927,0.0,0.0,0.0,678.2338621714316,62.28075616941712,0.0,28.61221418539983,0.0,0.0,0.0,700.4890420357826,61.3056351848545,0.0,28.649025547251544,0.0,0.0,0.0,728.483021224897,61.00564923798003,0.0,28.71535489564363,0.0,0.0,0.0,614.8861711254071,61.39420359484469,0.0,0.0,0.0,0.0,728.483021224897,1.4909835932507823e-10,0.0,-0.0
2025-07-29 22:10:00,False,27.3,75.0,28.582556642862485,27.3,,61.49493256337807,74.99999999999999,74.99999999999999,420.0,680.5230241393796,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.35554075695062,0.0,0.0,0.0,677.3042202676145,62.303629881681374,0.0,28.613543752671152,0.0,0.0,0.0,699.5914771012681,61.32713868440695,0.0,28.649810958793246,0.0,0.0,0.0,727.5575721612223,61.027921969679575,0.0,28.716341651989065,0.0,0.0,0.0,614.2235581435808,61.416843934105,0.0,0.0,0.0,0.0,727.5575721612223,1.3803198898847284e-10,0.0,-0.0
2025-07-29 22:11:00,False,27.3,75.0,28.583809280101022,27.3,,61.51725547204361,74.99999999999999,74.99999999999999,420.0,679.6692069184214,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.357442838312338,0.0,0.0,0.0,676.3779250746511,62.32641434466429,0.0,28.614868587746646,0.0,0.0,0.0,698.696784374544,61.3485709131178,0.0,28.650593468722633,0.0,0.0,0.0,726.6348994447386,61.05012718852853,0.0,28.717324913204052,0.0,0.0,0.0,613.5631980458926,61.4394045025318,0.0,0.0,0.0,0.0,726.6348994447386,1.2781655469755047e-10,0.0,-0.0
2025-07-29 22:12:00,False,27.3,75.0,28.585057451996416,27.3,,61.539501503781324,74.99999999999999,74.99999999999999,420.0,678.8182017349566,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.359338210985538,0.0,0.0,0.0,675.4549645443824,62.34910992826137,0.0,28.61618870746914,0.0,0.0,0.0,697.8049546645454,61.3699321219236,0.0,28.651373087759374,0.0,0.0,0.0,725.7149947464044,61.072265107970544,0.0,28.718304691668486,0.0,0.0,0.0,612.9050831725366,61.46188559284518,0.0,0.0,0.0,0.0,725.7149947464044,1.1838444589346565e-10,0.0,-0.0
2025-07-29 22:13:00,False,27.3,75.0,28.586301174470634,27.3,,61.561670939226175,74.99999999999999,74.99999999999999,420.0,677.9699992819673,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.361226898631937,0.0,0.0,0.0,674.5353266720226,62.371717000682445,0.0,28.617504128621515,0.0,0.0,0.0,696.9159788096189,61.39122256077852,0.0,28.652149826583543,0.0,0.0,0.0,724.7978497621651,61.094335940711645,0.0,28.719280999718407,0.0,0.0,0.0,612.24920588975,61.48428749661138,0.0,0.0,0.0,0.0,724.7978497621651,1.0967359056982124e-10,0.0,-0.0
2025-07-29 22:14:00,False,27.3,75.0,28.58754046338885,27.3,,61.58376405788694,74.99999999999999,74.99999999999999,420.0,677.1245902833892,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.36310892482979,0.0,0.0,0.0,673.6189994960033,62.394235928459594,0.0,28.618814867926925,0.0,0.0,0.0,696.029847677428,61.412442478659536,0.0,28.65292369583575,0.0,0.0,0.0,723.8834562128786,61.11633989872488,0.0,28.720253849646163,0.0,0.0,0.0,611.5955585897249,61.50661050424679,0.0,0.0,0.0,0.0,723.8834562128786,1.0162698838359581e-10,0.0,-0.0
2025-07-29 22:15:00,False,27.3,75.0,28.588775334559656,27.3,,61.60578113814922,74.99999999999999,74.99999999999999,420.0,676.2819654940088,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.364984313074192,0.0,0.0,0.0,672.7059710978177,62.41666707645792,0.0,28.620120942049,0.0,0.0,0.0,695.1465521648603,61.433592123567394,0.0,28.653694706117296,0.0,0.0,0.0,722.97180584424,61.13827719325222,0.0,28.72122325370056,0.0,0.0,0.0,610.9441336905198,61.52885490502409,0.0,0.0,0.0,0.0,722.97180584424,9.419228419983863e-11,0.0,-0.0
2025-07-29 22:16:00,False,27.3,75.0,28.590005803735263,27.3,,61.62772245728247,74.99999999999999,74.99999999999999,420.0,675.4421156993594,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.366853086777372,0.0,0.0,0.0,671.7962296018655,62.439010807881644,0.0,28.621422367592057,0.0,0.0,0.0,694.2660831979327,61.454671742534906,0.0,28.65446286799032,0.0,0.0,0.0,722.0628904267072,61.16014803480682,0.0,28.722189224087025,0.0,0.0,0.0,610.294923635972,61.551020987077095,0.0,0.0,0.0,0.0,722.0628904267072,8.732137847802616e-11,0.0,-0.0
2025-07-29 22:17:00,False,27.3,75.0,28.5912318866117,27.3,,61.64958829144287,74.99999999999999,74.99999999999999,420.0,674.6050317156194,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.368715269268982,0.0,0.0,0.0,670.8897631752989,62.46126748428361,0.0,28.622719161101323,0.0,0.0,0.0,693.3884317316994,61.4756815816293,0.0,28.655228191977937,0.0,0.0,0.0,721.1567017554271,61.181952633178106,0.0,28.72315177296774,0.0,0.0,0.0,609.6479208956098,61.573109037405416,0.0,0.0,0.0,0.0,721.1567017554271,8.097007123488503e-11,0.0,-0.0
2025-07-29 22:18:00,False,27.3,75.0,28.592453598828993,27.3,,61.67137891568112,74.99999999999999,74.99999999999999,420.0,673.7707043895088,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.37057088379639,0.0,0.0,0.0,669.9865600278678,62.483437465575406,0.0,28.62401133906313,0.0,0.0,0.0,692.513588750158,61.49662188595679,0.0,28.65599068856439,0.0,0.0,0.0,720.2532316501608,61.203691197431745,0.0,28.724110912461818,0.0,0.0,0.0,609.0031179645647,61.59511934188077,0.0,0.0,0.0,0.0,720.2532316501608,7.509773661499159e-11,0.0,-0.0
2025-07-29 22:19:00,False,27.3,75.0,28.593670955971433,27.3,,61.69309460394463,74.99999999999999,74.99999999999999,420.0,672.9391245981878,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.372419953524968,0.0,0.0,0.0,669.0866084117674,62.50552111003306,0.0,28.625298917905138,0.0,0.0,0.0,691.6415452661574,61.51749289966857,0.0,28.656750368195183,0.0,0.0,0.0,719.3524719552104,61.22536393591558,0.0,28.725066654645442,0.0,0.0,0.0,608.3605073634852,61.61705218524926,0.0,0.0,0.0,0.0,719.3524719552104,6.966702536939341e-11,0.0,-0.0
2025-07-29 22:20:00,False,27.3,75.0,28.594883973567683,27.3,,61.71473562908499,74.99999999999999,74.99999999999999,420.0,672.1102832491551,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.374262501538386,0.0,0.0,0.0,668.1898966214851,62.527518774307765,0.0,28.626581913996528,0.0,0.0,0.0,690.7722923213057,61.53829486596224,0.0,28.657507241277237,0.0,0.0,0.0,718.4544145393447,61.246971056260115,0.0,28.726019011552022,0.0,0.0,0.0,607.7200816384494,61.63890785113928,0.0,0.0,0.0,0.0,718.4544145393447,6.46435927865043e-11,0.0,-0.0
2025-07-29 22:21:00,False,27.37,74.8,28.596092667091042,27.37,,61.73630226286162,74.8,74.8,420.0,671.2841712801462,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.376345442588896,0.0,0.0,0.0,667.2964129936478,62.548898432061996,0.0,28.62810948764823,0.0,0.0,0.0,689.9058209858775,61.55845824929135,0.0,28.658519925102098,0.0,0.0,0.0,717.5590512957267,61.26789330319298,0.0,28.727215937972346,0.0,0.0,0.0,607.0818333608787,61.66013824614057,0.0,0.0,0.0,0.0,717.5590512957267,5.9995849840959e-11,0.0,-0.0
2025-07-29 22:22:00,False,27.44,74.6,28.597547698327894,27.44,,61.757227091282395,74.60000000000001,74.60000000000001,420.0,670.4607796590326,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.378667928804248,0.0,0.0,0.0,666.4061459068706,62.56965942471563,0.0,28.629880768359794,0.0,0.0,0.0,689.0421223587227,61.57798288422096,0.0,28.659787474606492,0.0,0.0,0.0,716.6663741418395,61.28813088988466,0.0,28.72865656763141,0.0,0.0,0.0,606.4457551274517,61.680742968490335,0.0,0.0,0.0,0.0,716.6663741418395,5.5694735527109074e-11,0.0,-0.0
2025-07-29 22:23:00,False,27.51,74.4,28.599248184850488,27.51,,61.77750986365055,74.4,74.4,420.0,669.6400993837212,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.381229115302656,0.0,0.0,0.0,665.5190837816059,62.589801099111895,0.0,28.631894888729047,0.0,0.0,0.0,688.1811875671748,61.59686861188857,0.0,28.661308948218576,0.0,0.0,0.0,715.776375019414,61.30768403867742,0.0,28.7303400373226,0.0,0.0,0.0,605.8118395600184,61.70072162217759,0.0,0.0,0.0,0.0,715.776375019414,5.171350852633957e-11,0.0,-0.0
2025-07-29 22:24:00,False,27.580000000000002,74.2,28.601193247393216,27.580000000000002,,61.79715033594664,74.2,74.2,420.0,668.8221214820533,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.384028160182254,0.0,0.0,0.0,664.6352150799921,62.609322807594936,0.0,28.63415098444108,0.0,0.0,0.0,687.3230077669598,61.615115280012354,0.0,28.66308340784503,0.0,0.0,0.0,714.8890458943557,61.326552981033714,0.0,28.7322654868968,0.0,0.0,0.0,605.1800793055143,61.720073816984964,0.0,0.0,0.0,0.0,714.8890458943557,4.802755652310353e-11,0.0,-0.0
2025-07-29 22:25:00,False,27.65,74.0,28.60338200984129,27.65,,61.816148270848416,73.99999999999999,73.99999999999999,420.0,668.0068370117056,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.38706422451059,0.0,0.0,0.0,663.7545283057042,62.628223908086255,0.0,28.63664819425726,0.0,0.0,0.0,686.4675741421055,61.63272274290015,0.0,28.665109918858217,0.0,0.0,0.0,714.0043787566726,61.34473795748474,0.0,28.734432059251592,0.0,0.0,0.0,604.5504670358755,61.73879916852629,0.0,0.0,0.0,0.0,714.0043787566726,4.461422163511278e-11,0.0,-0.0
2025-07-29 22:26:00,False,27.72,73.8,28.605813599219417,27.72,,61.83450343774805,73.79999999999998,73.79999999999998,420.0,667.1942370600894,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.390336472314132,0.0,0.0,0.0,662.8770120038037,62.64650376416129,0.0,28.63938566000426,0.0,0.0,0.0,685.6148779048508,61.649690861457664,0.0,28.667387550083372,0.0,0.0,0.0,713.1223656204027,61.362239217580125,0.0,28.73683890032044,0.0,0.0,0.0,603.9229954479536,61.75689729828983,0.0,0.0,0.0,0.0,713.1223656204027,4.14526405598871e-11,0.0,-0.0
2025-07-29 22:27:00,False,27.79,73.6,28.608487145680552,27.79,,61.85221561277356,73.6,73.6,420.0,666.3843127442526,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.39384407056787,0.0,0.0,0.0,662.00265476059,62.664161745126364,0.0,28.642362526563172,0.0,0.0,0.0,684.7649102955553,61.66601950320093,0.0,28.669915373785845,0.0,0.0,0.0,712.2429985235415,61.37905701983743,0.0,28.73948515906195,0.0,0.0,0.0,603.2976572634306,61.7743678336797,0.0,0.0,0.0,0.0,712.2429985235415,3.852359816415343e-11,0.0,-0.0
2025-07-29 22:28:00,False,27.86,73.4,28.61140178249471,27.86,,61.86928457880859,73.4,73.4,420.0,665.5770552107793,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.397586189184874,0.0,0.0,0.0,661.1314452034518,62.68119722609499,0.0,28.64557794185863,0.0,0.0,0.0,683.9176625826095,61.68170854226261,0.0,28.672692465658397,0.0,0.0,0.0,711.3662695279709,61.39519163169449,0.0,28.742369987449145,0.0,0.0,0.0,602.6744452287348,61.79121040805613,0.0,0.0,0.0,0.0,711.3662695279709,3.5809393355566884e-11,0.0,-0.0
2025-07-29 22:29:00,False,27.93,73.2,28.614556646037762,27.93,,61.88571012551526,73.2,73.2,420.0,664.7724556356918,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.401562001005964,0.0,0.0,0.0,660.2633720007194,62.69760958806685,0.0,28.649031056847967,0.0,0.0,0.0,683.0731260623452,61.69675785940877,0.0,28.675717904808536,0.0,0.0,0.0,710.492170719387,61.410643329461976,0.0,28.7454925404588,0.0,0.0,0.0,602.0533521149572,61.807424660778935,0.0,0.0,0.0,0.0,710.492170719387,3.3293716178927414e-11,0.0,-0.0
2025-07-29 22:30:00,False,28.0,73.0,28.617950875780316,28.0,,61.90149204935409,73.0,73.0,420.0,663.9705052243522,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.405770681789367,0.0,0.0,0.0,659.3984238615168,62.713398218004336,0.0,28.652721025510434,0.0,0.0,0.0,682.2312920589457,61.71116734204538,0.0,28.678990773745902,0.0,0.0,0.0,709.6206942072288,61.425412398275846,0.0,28.748851976060795,0.0,0.0,0.0,601.4343707177663,61.8230102372523,0.0,0.0,0.0,0.0,709.6206942072288,3.0961535172481106e-11,0.0,-0.0
2025-07-29 22:31:00,False,28.0,72.9,28.621583614276624,28.0,,61.91663015360711,72.9,72.9,420.0,663.1711952113643,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.40996451845043,0.0,0.0,0.0,658.5365895356153,62.72876334618254,0.0,28.65639786083644,0.0,0.0,0.0,681.392151924357,61.72521616395469,0.0,28.68225155144662,0.0,0.0,0.0,708.7518321246071,61.43984687088019,0.0,28.752199512407508,0.0,0.0,0.0,600.817493857326,61.838208314760536,0.0,0.0,0.0,0.0,708.7518321246071,2.879899410484978e-11,0.0,-0.0
2025-07-29 22:32:00,False,28.0,72.8,28.62520336078525,28.0,,61.93139187852502,72.80000000000001,72.80000000000001,420.0,662.3745168604763,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.41414356334474,0.0,0.0,0.0,657.6778578132871,62.7437068997341,0.0,28.66006160957015,0.0,0.0,0.0,680.555697038199,61.7389057689582,0.0,28.685500282580364,0.0,0.0,0.0,707.8855766282333,61.453947981605914,0.0,28.75553519164658,0.0,0.0,0.0,600.2027143782111,61.85302050405384,0.0,0.0,0.0,0.0,707.8855766282333,2.6793317290425566e-11,0.0,-0.0
2025-07-29 22:33:00,False,28.0,72.7,28.62881016178546,28.0,,61.9457787749502,72.7,72.7,420.0,661.5804614644826,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.418307868643236,0.0,0.0,0.0,656.8222175251593,62.75823079531908,0.0,28.663712318289367,0.0,0.0,0.0,679.7219188076767,61.75223759371449,0.0,28.68873701165179,0.0,0.0,0.0,707.0219198983485,61.467716958989115,0.0,28.75885905577636,0.0,0.0,0.0,599.5900251493252,61.86744840784867,0.0,0.0,0.0,0.0,707.0219198983485,2.4932722751409985e-11,0.0,-0.0
2025-07-29 22:34:00,False,28.0,72.6,28.632404063590183,28.0,,61.95979238589974,72.59999999999998,72.59999999999998,420.0,660.7890203451275,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.422457486332835,0.0,0.0,0.0,655.9696575420687,62.77233693919527,0.0,28.667350033406112,0.0,0.0,0.0,678.8908086674921,61.76521306776043,0.0,28.691961783001126,0.0,0.0,0.0,706.1608541386535,61.48115502580487,0.0,28.762171146646438,0.0,0.0,0.0,598.9794190638175,61.881493620877684,0.0,0.0,0.0,0.0,706.1608541386535,2.3206342558696635e-11,0.0,-0.0
2025-07-29 22:35:00,False,28.0,72.5,28.635985112346628,28.0,,61.97343424661067,72.5,72.5,420.0,660.000184853008,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.426592468217102,0.0,0.0,0.0,655.1201667749173,62.786027227284414,0.0,28.670974801167212,0.0,0.0,0.0,678.0623580797561,61.77783361355619,0.0,28.695174640804805,0.0,0.0,0.0,705.3023715762375,61.494263399101115,0.0,28.76547150595817,0.0,0.0,0.0,598.3708890390005,61.895157729937736,0.0,0.0,0.0,0.0,705.3023715762375,2.1604149742079356e-11,0.0,-0.0
2025-07-29 22:36:00,False,28.0,72.4,28.63955335403682,28.0,,61.9867058845909,72.4,72.4,420.0,659.2139463674778,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.430712865916888,0.0,0.0,0.0,654.2737341745276,62.799303545238935,0.0,28.674586667654896,0.0,0.0,0.0,677.2365585339008,61.7901006465271,0.0,28.69837562907604,0.0,0.0,0.0,704.4464644615089,61.50704329023364,0.0,28.768760175265207,0.0,0.0,0.0,597.764428016268,61.90844231393747,0.0,0.0,0.0,0.0,704.4464644615089,2.011689121334652e-11,0.0,-0.0
2025-07-29 22:37:00,False,28.0,72.3,28.64310883447826,28.0,,61.99960881966504,72.29999999999998,72.29999999999998,420.0,658.4302962965513,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.434818730870976,0.0,0.0,0.0,653.4303487314993,62.812167768507834,0.0,28.67818567878738,0.0,0.0,0.0,676.4134015465924,61.802015575108946,0.0,28.70156479166545,0.0,0.0,0.0,703.5931250681243,61.51949590489948,0.0,28.77203719597401,0.0,0.0,0.0,597.1600289610127,61.92134894394425,0.0,0.0,0.0,0.0,703.5931250681243,1.873602619416063e-11,0.0,-0.0
2025-07-29 22:38:00,False,28.0,72.2,28.646651599324457,28.0,,62.01214456402202,72.2,72.2,420.0,657.6492260768072,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.438910114336725,0.0,0.0,0.0,652.5899994760659,62.82462176240416,0.0,28.681771880319438,0.0,0.0,0.0,675.5928786616432,61.81357980078685,0.0,28.704742172261657,0.0,0.0,0.0,702.7423456929199,61.531622443171486,0.0,28.775302609344383,0.0,0.0,0.0,596.5576848625452,61.933879183232236,0.0,0.0,0.0,0.0,702.7423456929199,1.7453669684662408e-11,0.0,-0.0
2025-07-29 22:39:00,False,28.0,72.1,28.65018169406555,28.0,,62.02431462226229,72.09999999999998,72.09999999999998,420.0,656.8707271732935,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.442987067390707,0.0,0.0,0.0,651.7526754779522,62.83666738216801,0.0,28.685345317843005,0.0,0.0,0.0,674.7749814499259,61.824794718141426,0.0,28.70790781439187,0.0,0.0,0.0,701.8941186558411,61.5434240995298,0.0,28.77855645648998,0.0,0.0,0.0,595.9573887340125,61.946034587328235,0.0,0.0,0.0,0.0,701.8941186558411,1.6262540548866487e-11,0.0,-0.0
2025-07-29 22:40:00,False,28.0,72.0,28.65369916402889,28.0,,62.036120491443704,72.00000000000001,72.00000000000001,420.0,656.094791079433,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.447049640929343,0.0,0.0,0.0,650.9183658462315,62.848306473033176,0.0,28.68890603678774,0.0,0.0,0.0,673.9597015092861,61.83566171488858,0.0,28.7110617614225,0.0,0.0,0.0,701.0484362998736,61.554902062897796,0.0,28.781798778378835,0.0,0.0,0.0,595.3591336123169,61.95781670405803,0.0,0.0,0.0,0.0,701.0484362998736,1.5155913829491024e-11,0.0,-0.0
2025-07-29 22:41:00,False,27.94,72.2,28.6572040543796,27.94,,62.047563661127484,72.2,72.2,420.0,655.321409316927,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.450886264169544,0.0,0.0,0.0,650.0870597291851,62.860482507563646,0.0,28.692240530421603,0.0,0.0,0.0,673.1470304644564,61.847096033500115,0.0,28.71398239348282,0.0,0.0,0.0,700.205290990974,61.566987311706946,0.0,28.784817093433865,0.0,0.0,0.0,594.762912558035,61.970146593169694,0.0,0.0,0.0,0.0,700.205290990974,1.412757693820339e-11,0.0,-0.0
2025-07-29 22:42:00,False,27.88,72.4,28.66048157037696,27.88,,62.05957182484144,72.4,72.4,420.0,654.5505734356626,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.45449773404366,0.0,0.0,0.0,649.25874631416,62.873191988204034,0.0,28.695349603925727,0.0,0.0,0.0,672.3369599669702,61.85909415087918,0.0,28.716670572528066,0.0,0.0,0.0,699.3646751180012,61.579676174906936,0.0,28.787612195096237,0.0,0.0,0.0,594.1687186553378,61.9830207829943,0.0,0.0,0.0,0.0,699.3646751180012,1.3171789397666973e-11,0.0,-0.0
2025-07-29 22:43:00,False,27.82,72.6,28.66353252639842,27.82,,62.0721414400889,72.6,72.6,420.0,653.7822750136173,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,224.15636772363428,0.0,0.0,0.0,0.0,0.0,0.0,28.457884844673245,0.0,0.0,0.0,648.433414827429,62.88643146039888,0.0,28.698234059615434,0.0,0.0,0.0,671.5294816950759,61.87165258727004,0.0,28.71912715732908,0.0,0.0,0.0,698.5265810926471,61.592965027282,0.0,28.79018487399672,0.0,0.0,0.0,593.5765450119096,61.99643584440218,0.0,0.0,0.0,0.0,698.5265810926471,1.2283245839497916e-11,0.0,-0.0
